time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.0778094170;-3.5688024021;-0.3983121820;0.0302673102;0.0549228051;-0.0210159342;0.5378070000;0.6093670000;-0.0800320000
2;-9.0999194028;-3.4918958967;-0.3784509051;0.0259804420;0.0340658464;-0.0322970233;0.5378200000;0.6104220000;-0.0797640000
3;-9.0851587590;-3.4885925066;-0.3804877200;0.0256962567;0.0567141570;-0.0436706841;0.5353870000;0.6108300000;-0.0791760000
4;-9.1427377642;-3.4567584659;-0.3616198138;0.0311767145;0.0490904144;-0.0372807270;0.5350880000;0.6115080000;-0.0796060000
5;-8.9566665675;-3.4399033716;-0.4015579214;0.0121704929;0.0305088574;-0.0187800860;0.5353460000;0.6120440000;-0.0798750000
6;-9.2026792888;-3.5095881669;-0.3877831605;-0.0168875807;0.0319941272;-0.0114816407;0.5365350000;0.6118540000;-0.0781740000
7;-9.2697755822;-3.6341157457;-0.4130004062;-0.0125752202;0.0244942450;-0.0005096730;0.5352450000;0.6128240000;-0.0791960000
8;-9.0708364779;-3.6374992510;-0.4271659304;-0.0026117063;0.0132810760;-0.0112041256;0.5356640000;0.6129490000;-0.0790430000
9;-8.9374198215;-3.5110930307;-0.4231700758;-0.0213598491;0.0210016061;-0.0107264385;0.5355730000;0.6125290000;-0.0782170000
10;-9.1611909553;-3.5820633462;-0.4245050660;0.0221680075;0.0274885648;-0.0130778855;0.5350310000;0.6129300000;-0.0781040000
11;-8.9508032033;-3.4769627329;-0.4277314378;-0.0229126699;0.0237827821;-0.0207385403;0.5341610000;0.6126300000;-0.0764850000
12;-9.2297791754;-3.4980367827;-0.3887171837;-0.0144291928;0.0338621554;-0.0060287218;0.5353520000;0.6122400000;-0.0772600000
13;-9.1644974021;-3.4474309318;-0.4044015478;0.0127458771;0.0458435591;-0.0005663363;0.5341530000;0.6130320000;-0.0766260000
14;-8.9026587275;-3.5681318039;-0.3544596857;-0.0090213188;0.0354741164;0.0066425302;0.5341660000;0.6138220000;-0.0763560000
15;-8.9340770568;-3.4548033221;-0.3723355865;0.0240858778;0.0201892181;-0.0058323433;0.5349200000;0.6136470000;-0.0750850000
16;-8.9624574566;-3.4658505203;-0.3874101688;0.0202110594;0.0064539979;0.0142045539;0.5353550000;0.6136310000;-0.0746540000
17;-9.2493977811;-3.4599197267;-0.3884627264;0.0178456164;0.0151731564;0.0143949533;0.5361210000;0.6123230000;-0.0757150000
18;-9.0240016547;-3.5078350617;-0.4132604858;0.0127095492;0.0109953963;0.0199985009;0.5366500000;0.6118640000;-0.0785820000
19;-9.0213499341;-3.5317036570;-0.4286269281;0.0225695282;0.0154118539;0.0354689191;0.5373520000;0.6115830000;-0.0782760000
20;-9.0874529472;-3.6068912028;-0.4964248812;0.0177241059;-0.0008190596;0.0140565577;0.5379940000;0.6109330000;-0.0790720000
21;-8.8912108101;-3.5584273944;-0.4547341362;0.0119697873;0.0080513271;0.0069111111;0.5374750000;0.6109240000;-0.0785420000
22;-8.9206169204;-3.5477558768;-0.4381109497;0.0093260933;0.0481142925;0.0085943480;0.5386910000;0.6093270000;-0.0788950000
23;-9.1156672284;-3.5744481172;-0.4139152538;0.0090636767;0.0479594776;0.0124299359;0.5384070000;0.6103970000;-0.0790520000
24;-9.0993598873;-3.5974899636;-0.3890564692;0.0125541345;0.0209849252;-0.0142393005;0.5382990000;0.6109150000;-0.0785090000
25;-9.0714125936;-3.4508601465;-0.3798196394;0.0037249686;0.0149859268;-0.0224393946;0.5390010000;0.6106340000;-0.0782030000
26;-8.8527906464;-3.5082332393;-0.3619341738;0.0074018293;0.0115327036;-0.0114265241;0.5396640000;0.6106380000;-0.0785900000
27;-9.0870980365;-3.4409538690;-0.3596855054;0.0118478654;0.0137247022;0.0070201644;0.5384210000;0.6109210000;-0.0787790000
28;-9.3010727401;-3.3848273503;-0.3345675056;-0.0054030286;0.0028552425;0.0087365206;0.5375250000;0.6096390000;-0.0801830000
29;-9.2009692482;-3.5230028782;-0.3286127320;0.0200587024;-0.0024459145;0.0288864625;0.5379010000;0.6088560000;-0.0808500000
30;-9.1732736333;-3.4440567229;-0.3121575426;0.0114887167;-0.0180931566;0.0015782905;0.5384650000;0.6087100000;-0.0805510000
31;-8.8341226186;-3.4183089968;-0.2921870435;0.0267719804;-0.0257777544;0.0159453013;0.5386560000;0.6087480000;-0.0820580000
32;-8.9462718903;-3.4675151285;-0.2551896579;0.0812393208;-0.0133965299;0.0230486332;0.5394430000;0.6092230000;-0.0851970000
33;-9.3974365846;-3.5310003222;-0.3149163885;0.1065034866;-0.0185943203;0.0219088834;0.5396790000;0.6067850000;-0.0884740000
34;-9.2365810736;-3.6536061852;-0.4263254888;0.1371824690;-0.0115878904;-0.0064875323;0.5406130000;0.6057930000;-0.0914580000
35;-9.9489802346;-4.0735964177;-1.0719400500;0.1410623867;0.0854924334;-0.0974233895;0.5410760000;0.6071570000;-0.0929640000
36;-10.0626815063;-4.3639096025;-3.8278399143;0.4404588817;0.4131803880;-0.1721835882;0.5369140000;0.6075580000;-0.0964380000
37;-9.7143685557;-4.4697345641;-6.6923024586;0.0195749905;0.8975541783;-0.1427259157;0.5353460000;0.6107860000;-0.0874380000
38;-10.7517294885;-5.6509850698;-10.2069358400;-0.7607578032;1.5859397596;-0.1863557607;0.5363180000;0.6160000000;-0.0494390000
39;-11.0644182412;-6.2880637660;-12.8243660559;-0.5553007857;2.6136564012;-0.2317348881;0.5302620000;0.6228220000;0.0153890000
40;-12.5691098478;-6.7436149407;-12.4743998495;-0.1237459947;3.8512113671;0.0413168810;0.5209800000;0.6244010000;0.0886600000
41;-14.4639386183;-5.9537651321;-12.0260037155;-0.5739908644;4.3632933623;-0.2392205376;0.4951410000;0.6253380000;0.1821990000
42;-15.3446703082;-6.7993315460;-9.9187406244;-0.7562108445;4.9142114284;-0.2135432553;0.4426210000;0.6252660000;0.2936730000
43;-14.5020400057;-4.7875025891;-8.1219248599;-0.0119749759;5.6317998055;-0.0505998728;0.3668120000;0.6208550000;0.3973600000
