time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.7208329567;-4.0392082428;-1.0248712355;0.0009508646;0.0115871830;0.0157990828;0.5205390000;0.6210320000;-0.0874180000
2;-8.8977003134;-4.0164398292;-1.0771995356;0.0111842341;0.0095502472;-0.0040716717;0.5236520000;0.6200890000;-0.0881130000
3;-8.8109898423;-4.1115323636;-1.0891818531;-0.0145123975;0.0071995752;-0.0095205183;0.5207850000;0.6208450000;-0.0904360000
4;-8.8942655542;-4.0631413754;-1.0822536126;0.0197028434;0.0105516018;-0.0096574329;0.5196280000;0.6194920000;-0.0890960000
5;-8.8990217717;-4.0060938533;-1.1012050767;0.0090622777;0.0115649732;-0.0130875754;0.5226290000;0.6210610000;-0.0892620000
6;-8.9206252236;-4.0836776955;-1.0478243181;0.0083922492;0.0093433695;-0.0209773330;0.5204240000;0.6216200000;-0.0894920000
7;-8.9200104888;-4.0157074621;-1.0913625453;0.0206737271;0.0275837348;-0.0152207295;0.5192110000;0.6224870000;-0.0916130000
8;-8.6712447039;-4.0758350915;-1.1034736865;0.0118228512;0.0067710623;-0.0225513577;0.5199320000;0.6207370000;-0.0910200000
9;-8.8389049420;-4.0521886592;-1.0717670839;-0.0098231909;0.0198361171;-0.0322280997;0.5206480000;0.6209790000;-0.0904420000
10;-8.7516192160;-4.0431622589;-1.0747888240;0.0199415361;0.0149532196;-0.0165664431;0.5187860000;0.6213690000;-0.0894190000
11;-8.7442839321;-3.9642434881;-1.0928133941;0.0076199897;0.0433276389;-0.0107434589;0.5188620000;0.6217970000;-0.0905200000
12;-8.7656433295;-3.9640233338;-1.0409185954;-0.0014525353;0.0411727518;-0.0207876979;0.5177160000;0.6221640000;-0.0889170000
13;-8.9720954509;-4.0352612932;-1.0554035709;0.0184850345;0.0271812426;-0.0169711772;0.5172580000;0.6227230000;-0.0897650000
