time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-9.2500000000;1.8600000000;-1.8300000000;-1.4375000000;-0.2500000000;0.5625000000;43.0000000000;-5.5625000000;-1.6875000000;0.5372310000;0.5342410000;0.5516360000;-0.3488160000
2;-9.2800000000;1.8300000000;-1.8200000000;-1.5000000000;0.2500000000;0.1875000000;43.0000000000;-5.5625000000;-2.1875000000;0.5375980000;0.5338750000;0.5518190000;-0.3485110000
3;-9.2900000000;1.8500000000;-1.7800000000;-0.3750000000;1.2500000000;-0.3125000000;43.0000000000;-5.5625000000;-2.1875000000;0.5374150000;0.5339360000;0.5520630000;-0.3482670000
4;-9.2900000000;1.8500000000;-1.7800000000;-0.8750000000;0.4375000000;-1.4375000000;41.8750000000;-6.2500000000;-1.6875000000;0.5372920000;0.5336910000;0.5524900000;-0.3482060000
5;-9.1900000000;1.8900000000;-1.7800000000;-1.8125000000;1.1250000000;-1.3750000000;42.5625000000;-5.1875000000;-2.8750000000;0.5372310000;0.5332640000;0.5530400000;-0.3480830000
6;-9.2300000000;1.9800000000;-1.8500000000;-1.8125000000;1.0625000000;-1.1250000000;42.2500000000;-5.5625000000;-2.8750000000;0.5371700000;0.5328370000;0.5536500000;-0.3477780000
7;-9.2500000000;1.8900000000;-1.8600000000;-1.6875000000;1.3125000000;0.3750000000;42.2500000000;-6.0000000000;-1.3750000000;0.5372310000;0.5327150000;0.5540770000;-0.3471680000
8;-9.2900000000;1.7700000000;-1.7600000000;0.3125000000;1.9375000000;0.3125000000;42.2500000000;-6.0000000000;-1.3750000000;0.5369870000;0.5329590000;0.5544430000;-0.3467410000
9;-9.3000000000;1.8000000000;-1.8900000000;-1.1875000000;2.7500000000;-1.2500000000;42.2500000000;-6.0000000000;-2.5000000000;0.5366820000;0.5329590000;0.5549930000;-0.3462520000
10;-9.2600000000;1.8400000000;-1.8200000000;1.1250000000;2.6875000000;-1.5625000000;41.8750000000;-5.5625000000;-1.0000000000;0.5358890000;0.5330810000;0.5557250000;-0.3461300000
11;-9.1900000000;1.8100000000;-1.7700000000;1.8750000000;2.1250000000;-1.3750000000;43.0000000000;-6.0000000000;-2.8750000000;0.5349730000;0.5333860000;0.5562130000;-0.3463130000
12;-9.2300000000;1.8500000000;-1.7200000000;2.4375000000;1.9375000000;-2.3750000000;41.8750000000;-5.5625000000;-0.8750000000;0.5339360000;0.5336300000;0.5567020000;-0.3467410000
13;-9.1400000000;1.9500000000;-1.6900000000;2.8125000000;1.6250000000;-2.6250000000;41.8750000000;-5.5625000000;-0.8750000000;0.5328980000;0.5339360000;0.5570070000;-0.3474120000
14;-9.1400000000;1.9500000000;-1.6400000000;0.9375000000;1.2500000000;-1.7500000000;42.2500000000;-5.5625000000;-2.1875000000;0.5326540000;0.5339970000;0.5571290000;-0.3475340000
15;-9.1300000000;1.9300000000;-1.6900000000;0.1875000000;0.0000000000;-0.6250000000;41.0625000000;-5.5625000000;-2.5000000000;0.5328370000;0.5339970000;0.5569460000;-0.3474730000
16;-9.1600000000;1.8900000000;-1.6600000000;-0.6875000000;-0.3125000000;0.8125000000;43.0000000000;-5.1875000000;-2.5000000000;0.5332030000;0.5340580000;0.5567630000;-0.3472290000
17;-9.2200000000;1.8300000000;-1.6900000000;-2.0000000000;-1.1875000000;2.0000000000;43.0000000000;-5.1875000000;-2.5000000000;0.5339970000;0.5339970000;0.5562740000;-0.3467410000
