time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-8.8700000000;2.4400000000;-2.2200000000;-0.8750000000;-1.1250000000;-2.1875000000;41.8750000000;-4.0000000000;3.0625000000;0.5932010000;0.4082640000;0.6710210000;-0.1766360000
2;-8.9200000000;2.4000000000;-2.2500000000;3.9375000000;-4.1250000000;0.6250000000;41.1875000000;-4.6875000000;3.0625000000;0.5935670000;0.4083860000;0.6703490000;-0.1775510000
3;-9.1400000000;2.4300000000;-2.1400000000;3.5625000000;-1.6250000000;-1.0625000000;41.8750000000;-3.5625000000;1.7500000000;0.5935670000;0.4089970000;0.6695560000;-0.1789550000
4;-9.1300000000;2.4600000000;-2.1000000000;0.3125000000;-2.7500000000;-2.6875000000;41.8750000000;-3.2500000000;1.7500000000;0.5938720000;0.4085080000;0.6693730000;-0.1798710000
5;-8.9600000000;2.4500000000;-2.2500000000;-1.1875000000;-3.5000000000;-2.5000000000;42.2500000000;-3.5625000000;2.1875000000;0.5946660000;0.4074710000;0.6691890000;-0.1804810000
6;-8.9000000000;2.4300000000;-2.3200000000;1.6250000000;-4.1875000000;-0.1875000000;42.2500000000;-3.5625000000;2.1875000000;0.5953370000;0.4071660000;0.6685180000;-0.1812740000
7;-8.9700000000;2.3300000000;-2.2800000000;-0.3750000000;-0.5625000000;0.2500000000;41.8750000000;-3.5625000000;1.3750000000;0.5955810000;0.4073490000;0.6681520000;-0.1815800000
8;-9.0800000000;2.3200000000;-2.2600000000;2.7500000000;0.4375000000;-0.6875000000;42.2500000000;-4.2500000000;3.3750000000;0.5953980000;0.4068600000;0.6686400000;-0.1812740000
9;-9.1200000000;2.4200000000;-2.1700000000;0.7500000000;0.8750000000;-0.3750000000;42.5625000000;-3.5625000000;1.0000000000;0.5949710000;0.4075320000;0.6684570000;-0.1819460000
10;-9.0200000000;2.3500000000;-2.2200000000;-1.0000000000;1.3750000000;-1.4375000000;41.8750000000;-3.5625000000;1.8750000000;0.5946660000;0.4072270000;0.6689450000;-0.1817020000
11;-8.9600000000;2.3100000000;-2.3700000000;0.3750000000;-1.6250000000;0.5000000000;41.8750000000;-3.5625000000;1.8750000000;0.5947880000;0.4071040000;0.6690060000;-0.1816410000
12;-9.0200000000;2.2200000000;-2.2900000000;2.4375000000;-0.2500000000;0.9375000000;41.8750000000;-3.5625000000;1.8750000000;0.5944210000;0.4077760000;0.6687620000;-0.1820070000
13;-8.9900000000;2.3800000000;-2.2200000000;-0.1875000000;1.1250000000;-0.1875000000;43.0000000000;-3.2500000000;1.8750000000;0.5941160000;0.4078980000;0.6689450000;-0.1820680000
14;-9.0700000000;2.2600000000;-2.3200000000;0.3125000000;0.2500000000;-0.1875000000;43.0000000000;-4.0000000000;1.8750000000;0.5940550000;0.4075320000;0.6693120000;-0.1818240000
15;-9.0300000000;2.2900000000;-2.2200000000;4.5000000000;0.0000000000;-1.0000000000;41.8750000000;-2.8750000000;1.8750000000;0.5935670000;0.4077760000;0.6694340000;-0.1823120000
16;-9.0500000000;2.4100000000;-2.1700000000;-0.1250000000;0.0625000000;-1.9375000000;41.8750000000;-2.8750000000;1.8750000000;0.5931400000;0.4077760000;0.6695560000;-0.1831670000
17;-8.9700000000;2.3500000000;-2.2900000000;1.1250000000;-1.0625000000;-0.6875000000;41.8750000000;-3.2500000000;1.3750000000;0.5932010000;0.4074100000;0.6696780000;-0.1835940000
