time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.9232037800;-4.2170737200;1.2966127800;0.0107722200;-0.0132518400;-0.0190393200;0.5513190000;0.5172940000;0.2124000000
2;-8.8923283800;-4.1715531600;1.1905786800;-0.0648342600;0.0165852000;-0.0136873800;0.5500050000;0.5182770000;0.2109610000
3;-8.8395148200;-4.2776647800;1.1598420000;-0.0030263400;0.0173675400;0.0096502200;0.5488950000;0.5186260000;0.2132580000
4;-8.8317220200;-4.2023928600;1.2212847600;0.0422239200;0.0217270200;0.0162088200;0.5483750000;0.5192820000;0.2137840000
5;-8.9003292600;-4.2021429600;1.2968841000;0.0090300600;0.0421912800;0.0253735200;0.5489050000;0.5178240000;0.2134020000
6;-8.8932178200;-4.2780187200;1.3573384800;-0.0029733000;0.0385366200;0.0179305800;0.5503700000;0.5176300000;0.2151170000
7;-8.8476289200;-4.3084351200;1.3118158800;0.0016473000;0.0180570600;-0.0080192400;0.5498250000;0.5157730000;0.2151080000
8;-8.8625841600;-4.2779024400;1.2662300400;0.0145819200;0.0068044200;-0.0219075600;0.5492260000;0.5175320000;0.2142440000
9;-8.9229855000;-4.2017176200;1.2358207800;-0.0094696800;0.0098736000;-0.0080049600;0.5486580000;0.5187430000;0.2139370000
10;-8.8772793000;-4.2019348800;1.1981073000;0.0054304800;0.0288996600;-0.0136445400;0.5492730000;0.5164440000;0.2150810000
11;-8.8393924200;-4.2174460200;1.2211287000;0.0072409800;0.0308723400;-0.0024837000;0.5496620000;0.5169830000;0.2146790000
12;-8.8774098600;-4.2021460200;1.2513870000;0.0423524400;0.0361600200;0.0012597000;0.5504480000;0.5173920000;0.2140190000
13;-8.8930607400;-4.2927720000;1.2659026200;0.0275032800;0.0327807600;0.0152031000;0.5492100000;0.5178060000;0.2139660000
14;-8.9081536800;-4.2474554400;1.3041414000;0.0311661000;0.0254133000;0.0124501200;0.5493720000;0.5171270000;0.2143910000
15;-8.8625607000;-4.2478532400;1.3120963800;0.0108997200;0.0225868800;-0.0061648800;0.5480820000;0.5167680000;0.2133770000
16;-8.8777148400;-4.2326460600;1.3196923200;0.0339966000;0.0205489200;-0.0098460600;0.5501290000;0.5166200000;0.2131840000
17;-8.9001864600;-4.1869072200;1.2665370600;-0.0104172600;0.0118177200;-0.0005691600;0.5499820000;0.5174240000;0.2130340000
18;-8.8776118200;-4.2549871200;1.2358187400;0.0183243000;0.0233549400;-0.0117432600;0.5521200000;0.5179620000;0.2120130000
19;-8.8773384600;-4.1945286600;1.2362134800;0.0127398000;0.0216750000;-0.0033690600;0.5527760000;0.5182350000;0.2114860000
20;-8.9157414600;-4.2398676600;1.3117455000;0.0163965000;0.0217637400;0.0050041200;0.5526820000;0.5190130000;0.2123040000
21;-8.8775220600;-4.2023265600;1.2970554600;0.0275257200;0.0243290400;-0.0033598800;0.5511300000;0.5169230000;0.2114300000
22;-8.8779616800;-4.3080689400;1.2811414200;-0.0186966000;0.0257121600;0.0086608200;0.5504840000;0.5185050000;0.2122190000
23;-8.8775037000;-4.2022959600;1.2894442200;0.0294035400;0.0223553400;-0.0135813000;0.5496300000;0.5181300000;0.2116360000
24;-8.8930372800;-4.2627228000;1.3117689600;-0.0040177800;0.0036261000;0.0050551200;0.5495830000;0.5189510000;0.2108010000
25;-8.9078558400;-4.2019614000;1.2663810000;0.0035067600;0.0179989200;-0.0098807400;0.5491150000;0.5198470000;0.2122920000
