time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.8856717000;0.1239198000;-1.1652571800;0.0000550800;0.0098379000;-0.0153622200;0.6269190000;0.2079450000;0.5558490000
2;-9.8703686400;0.1539659400;-1.1497215600;-0.0111302400;-0.0009037200;-0.0041656800;0.6283600000;0.2090260000;0.5546590000
3;-9.8702635800;0.1691415000;-1.1648461200;0.0046522200;0.0173155200;-0.0005018400;0.6276660000;0.2087710000;0.5544950000
4;-9.9083799600;0.1542729600;-1.1500081800;0.0240036600;0.0080325000;-0.0004396200;0.6246550000;0.2074720000;0.5545210000
5;-9.9008523600;0.1540914000;-1.1195050800;0.0332662800;0.0181050000;0.0051132600;0.6260960000;0.2076880000;0.5558170000
6;-9.8856859800;0.1539078000;-1.1041683600;0.0111210600;0.0191086800;-0.0005008200;0.6269190000;0.2080780000;0.5558480000
7;-9.8705991600;0.1235862600;-1.1118632400;0.0019206600;0.0190546200;-0.0098154600;0.6292630000;0.2072500000;0.5560860000
8;-9.8704747200;0.1387914000;-1.1345980200;-0.0056293800;-0.0008078400;0.0060741000;0.6288800000;0.2086360000;0.5541310000
9;-9.8704002600;0.1389117600;-1.1650440000;0.0000234600;0.0108752400;-0.0060628800;0.6279590000;0.2072980000;0.5547930000
10;-9.8627635200;0.1464077400;-1.1649369000;-0.0220830000;0.0191882400;-0.0117085800;0.6283950000;0.2067500000;0.5552280000
11;-9.8780431200;0.1464097800;-1.1346061800;-0.0146359800;0.0282346200;-0.0154591200;0.6285420000;0.2090020000;0.5554930000
12;-9.8780431200;0.1464097800;-1.1346061800;0.0009853200;0.0191025600;-0.0060965400;0.6289110000;0.2080890000;0.5546880000
13;-9.8857726800;0.1387638600;-1.0966560600;0.0111404400;0.0209028600;-0.0032997000;0.6289490000;0.2079370000;0.5553790000
14;-9.8857573800;0.1462904400;-1.0889948400;0.0056477400;0.0244932600;-0.0116943000;0.6274240000;0.2076950000;0.5550440000
15;-9.8551339200;0.1688987400;-1.1342859000;0.0001060800;0.0282570600;-0.0061342800;0.6269030000;0.2084840000;0.5555690000
16;-9.8703115200;0.1915723200;-1.1038062600;0.0055824600;0.0172767600;-0.0042187200;0.6289420000;0.2078080000;0.5552420000
17;-9.9083677200;0.1692965400;-1.1270755200;0.0046124400;0.0192984000;0.0115800600;0.6282780000;0.2078040000;0.5556290000
18;-9.9619014000;0.0866857200;-1.1508537600;0.0018921000;0.0172879800;-0.0023766000;0.6278120000;0.2083670000;0.5546410000
19;-9.8705767200;0.1161198600;-1.1347459200;0.0018972000;0.0302940000;0.0115311000;0.6283320000;0.2078440000;0.5541150000
20;-9.7944837000;0.1231242000;-1.1493472200;-0.0063087000;0.0411580200;-0.0024735000;0.6277060000;0.2078220000;0.5551920000
21;-9.8249368200;0.1383038400;-1.1038093200;-0.0128203800;0.0246095400;-0.0135751800;0.6292010000;0.2080780000;0.5549750000
22;-9.9084513600;0.1466545800;-1.1348346600;-0.0053468400;0.0354286800;-0.0192015000;0.6272190000;0.2070000000;0.5562810000
23;-9.9084513600;0.1466545800;-1.1348346600;-0.0016656600;0.0298696800;-0.0228928800;0.6272550000;0.2073800000;0.5569690000
24;-9.8704441200;0.1538455800;-1.1192766000;-0.0027356400;0.0145635600;-0.0060802200;0.6271340000;0.2078390000;0.5547560000
25;-9.9007850400;0.1692057600;-1.1194071600;-0.0018645600;0.0138026400;0.0069441600;0.6268970000;0.2076900000;0.5554360000
26;-9.9008870400;0.1465332000;-1.1195550600;0.0276899400;0.0191882400;0.0153326400;0.6268730000;0.2081010000;0.5550190000
27;-9.8401338000;0.1234322400;-1.1344674600;0.0369566400;0.0171747600;0.0051265200;0.6280950000;0.2078280000;0.5547950000
28;-9.8553012000;0.1236148200;-1.1498052000;0.0147512400;0.0081559200;0.0032731800;0.6277730000;0.2083190000;0.5564310000
29;-9.8856910800;0.1238892000;-1.1576449200;0.0074194800;0.0135874200;-0.0042054600;0.6284930000;0.2072990000;0.5545390000
30;-9.8857288200;0.1238290200;-1.1424224400;-0.0092585400;0.0138740400;0.0087944400;0.6277920000;0.2071820000;0.5542360000
31;-9.8552777400;0.1536630000;-1.1039388600;-0.0055345200;0.0109568400;-0.0042064800;0.6281470000;0.2082010000;0.5557580000
32;-9.8856859800;0.1539078000;-1.1041683600;-0.0035832600;0.0189618000;-0.0200552400;0.6284370000;0.2083230000;0.5560450000
33;-9.9008472600;0.1841089800;-1.0660285200;-0.0036505800;0.0173185800;-0.0060945000;0.6287370000;0.2077100000;0.5539950000
34;-9.9161044200;0.1766446200;-1.0585804800;0.0239383800;0.0045155400;0.0088801200;0.6283210000;0.2059900000;0.5538530000
35;-9.9008727600;0.1990734000;-1.0278723600;0.0173206200;-0.0023715000;0.0377410200;0.6297400000;0.2059520000;0.5547370000
36;-9.9084748200;0.1991346000;-1.0279294800;0.0294423000;0.0064586400;0.0200440200;0.6307460000;0.2059180000;0.5556040000
37;-9.8627400600;0.2589851400;-0.9663000600;0.0042850200;-0.0186741600;0.0405909000;0.6312420000;0.2063380000;0.5546560000
38;-9.8705716200;0.2286666600;-0.9284988600;-0.0365353800;-0.0270973200;0.0740591400;0.6328390000;0.2014960000;0.5561340000
39;-10.0221477000;0.2756570400;-1.0359058800;0.0012831600;-0.0513590400;0.0611755200;0.6348720000;0.2001580000;0.5556740000
40;-9.8469953400;0.2672328600;-1.1716434000;-0.0328990800;-0.0826710000;0.0240679200;0.6378840000;0.1974720000;0.5555390000
41;-9.7633104600;0.2141398200;-1.2931407000;-0.0538815000;-0.0071410200;0.0572067000;0.6403760000;0.1950430000;0.5559320000
42;-9.7778056800;0.3054318600;-1.4144442000;0.0601555200;0.1115278200;0.1070826600;0.6405360000;0.1918420000;0.5562380000
43;-9.5737924200;1.2968881800;-2.1752316000;0.2962977600;0.3859496400;0.3257910600;0.6370420000;0.1905810000;0.5599640000
44;-9.9466595400;2.6245283400;-2.6870206800;0.4309969200;0.7905693600;0.6665506200;0.6280200000;0.1862080000;0.5677630000
45;-8.6326506600;5.4173383200;-6.3429567000;-0.0919917600;1.5936633000;1.5890172000;0.6091660000;0.1612590000;0.5830320000
46;-10.1755159200;6.5530104000;-7.5346971600;-0.6932328000;1.9947936000;2.3639938200;0.5792700000;0.1113520000;0.6010710000
47;-11.7442371600;8.1266205000;-6.6686263800;-0.4195515000;2.6758700400;3.1613502600;0.5384860000;0.0386690000;0.6247640000
