time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-1.0900000000;-0.9300000000;9.6600000000;0.3125000000;0.2500000000;0.8125000000;1.0625000000;-8.1875000000;-46.5625000000;0.1226810000;0.0467530000;0.0422970000;-0.9904170000
2;-1.1500000000;-0.7900000000;9.7600000000;1.8750000000;-0.2500000000;0.3750000000;1.0625000000;-8.1875000000;-46.5625000000;0.1226810000;0.0468750000;0.0420530000;-0.9904170000
3;-1.1200000000;-0.7800000000;9.8300000000;1.6250000000;0.0625000000;0.6875000000;1.5000000000;-8.1875000000;-47.0000000000;0.1230470000;0.0471190000;0.0413210000;-0.9904170000
4;-0.9900000000;-0.7500000000;9.6100000000;1.2500000000;-0.9375000000;0.5000000000;1.8750000000;-8.1875000000;-46.1875000000;0.1231690000;0.0470580000;0.0407100000;-0.9904170000
5;-0.9800000000;-0.7500000000;9.7100000000;-0.7500000000;-0.4375000000;-0.4375000000;2.2500000000;-8.5000000000;-46.1875000000;0.1228030000;0.0469970000;0.0409550000;-0.9904790000
6;-1.1700000000;-0.7900000000;9.7200000000;-0.4375000000;1.5625000000;1.0000000000;1.8750000000;-8.1875000000;-46.1875000000;0.1229250000;0.0471800000;0.0414430000;-0.9904170000
7;-1.2200000000;-0.8600000000;9.6300000000;-2.4375000000;-0.5625000000;1.5625000000;1.8750000000;-8.1875000000;-46.1875000000;0.1234740000;0.0476680000;0.0418700000;-0.9902950000
8;-1.2600000000;-1.0300000000;9.9300000000;3.9375000000;-1.0000000000;-0.8125000000;1.5000000000;-8.1875000000;-45.2500000000;0.1235350000;0.0474850000;0.0420530000;-0.9902950000
9;-0.8300000000;-0.6500000000;9.5400000000;0.1875000000;-7.7500000000;0.7500000000;1.8750000000;-7.7500000000;-45.6875000000;0.1237790000;0.0463870000;0.0406490000;-0.9904170000
10;-0.7900000000;-0.7600000000;9.6900000000;1.1875000000;-5.0625000000;1.5000000000;1.8750000000;-8.5000000000;-45.2500000000;0.1239620000;0.0442500000;0.0407100000;-0.9904790000
11;-0.8800000000;-0.9400000000;9.4800000000;-1.4375000000;-1.8125000000;1.0000000000;1.0625000000;-8.8750000000;-46.5000000000;0.1248170000;0.0432740000;0.0406490000;-0.9904170000
12;-1.1000000000;-0.8900000000;9.6300000000;7.0625000000;0.7500000000;0.6250000000;1.0625000000;-8.8750000000;-46.5000000000;0.1249390000;0.0429690000;0.0402220000;-0.9904170000
13;-1.0300000000;-0.5500000000;9.7700000000;6.3125000000;0.8750000000;-1.8750000000;1.5000000000;-8.1875000000;-45.7500000000;0.1244510000;0.0438230000;0.0376590000;-0.9905400000
14;-1.2000000000;-0.6900000000;9.8400000000;1.4375000000;-0.4375000000;1.3750000000;1.5000000000;-8.5000000000;-45.2500000000;0.1243290000;0.0440060000;0.0369870000;-0.9906010000
15;-1.0000000000;-0.7600000000;9.4700000000;1.6875000000;-4.5000000000;2.3750000000;1.5000000000;-8.8750000000;-45.2500000000;0.1251220000;0.0433960000;0.0359500000;-0.9905400000
16;-0.5700000000;-0.6000000000;9.5500000000;3.1250000000;-4.8125000000;-2.0625000000;0.7500000000;-9.1875000000;-45.7500000000;0.1252440000;0.0417480000;0.0354000000;-0.9906010000
17;-0.8900000000;-0.4100000000;10.0400000000;5.7500000000;0.6875000000;0.5000000000;0.7500000000;-9.1875000000;-45.7500000000;0.1249390000;0.0413820000;0.0333250000;-0.9907230000
18;-0.9900000000;-0.6600000000;9.6800000000;-3.3125000000;-3.0625000000;1.9375000000;1.0625000000;-9.1875000000;-44.1875000000;0.1254880000;0.0413820000;0.0327760000;-0.9906620000
19;-0.9600000000;-0.6000000000;9.6400000000;4.0000000000;-0.2500000000;0.7500000000;1.5000000000;-9.5625000000;-45.2500000000;0.1254270000;0.0409550000;0.0325320000;-0.9907230000
20;-1.1900000000;-0.5500000000;9.7900000000;6.5000000000;2.8125000000;0.3125000000;0.3750000000;-9.5625000000;-46.5625000000;0.1259160000;0.0420530000;0.0307620000;-0.9906620000
21;-0.7100000000;-0.5700000000;9.5800000000;-0.2500000000;-4.0625000000;0.2500000000;0.7500000000;-9.5625000000;-44.8750000000;0.1259160000;0.0413820000;0.0295410000;-0.9907230000
22;-0.8600000000;-0.8300000000;9.8700000000;2.7500000000;-0.6250000000;-1.8750000000;0.7500000000;-9.5625000000;-44.8750000000;0.1257930000;0.0409550000;0.0289310000;-0.9907840000
23;-0.8400000000;-0.4700000000;9.7800000000;10.8750000000;-2.8125000000;-1.2500000000;0.7500000000;-9.5625000000;-46.1875000000;0.1251830000;0.0405270000;0.0256960000;-0.9909670000
24;-0.9900000000;-0.7100000000;9.7200000000;8.5000000000;3.4375000000;1.3125000000;0.7500000000;-9.5625000000;-45.2500000000;0.1251830000;0.0408330000;0.0236210000;-0.9910280000
25;-0.9000000000;-0.5800000000;9.3800000000;13.8125000000;2.6875000000;-0.6250000000;1.0625000000;-11.0625000000;-45.2500000000;0.1249390000;0.0430300000;0.0191650000;-0.9910280000
26;-0.8100000000;-0.3000000000;9.5100000000;15.1875000000;2.0625000000;-3.2500000000;0.7500000000;-11.0625000000;-44.1875000000;0.1236570000;0.0439450000;0.0156860000;-0.9912110000
27;-0.9300000000;0.7200000000;10.0600000000;14.1250000000;3.0000000000;0.0625000000;0.7500000000;-11.0625000000;-44.1875000000;0.1228640000;0.0458980000;0.0093380000;-0.9913330000
28;-1.1100000000;-0.0800000000;9.8800000000;-2.3125000000;0.3750000000;0.5625000000;1.0625000000;-11.0625000000;-44.8750000000;0.1228030000;0.0466920000;0.0086670000;-0.9912720000
29;-0.9700000000;-0.4400000000;9.5900000000;-3.4375000000;0.5000000000;0.8125000000;0.7500000000;-11.5000000000;-45.2500000000;0.1235350000;0.0466310000;0.0093380000;-0.9912110000
30;-0.8800000000;-0.4300000000;9.5300000000;0.2500000000;-2.8125000000;-1.0625000000;0.7500000000;-11.5000000000;-47.0000000000;0.1242070000;0.0462040000;0.0096440000;-0.9911500000
31;-0.7700000000;0.1200000000;9.5000000000;-3.5000000000;-3.5625000000;-1.6250000000;1.0625000000;-11.5000000000;-44.8750000000;0.1238400000;0.0449220000;0.0103150000;-0.9912110000
32;-0.7100000000;0.1000000000;9.6700000000;-13.5000000000;2.6250000000;1.5000000000;1.0625000000;-11.5000000000;-44.8750000000;0.1240840000;0.0444340000;0.0139160000;-0.9912110000
33;-0.9800000000;-0.3500000000;9.8700000000;-4.9375000000;-1.9375000000;-1.2500000000;0.0000000000;-11.0625000000;-46.0625000000;0.1259770000;0.0442500000;0.0161130000;-0.9909060000
34;-0.7600000000;-0.2700000000;9.7400000000;-10.0000000000;-0.4375000000;0.3125000000;0.3750000000;-11.0625000000;-45.6875000000;0.1265260000;0.0433960000;0.0190430000;-0.9908450000
35;-1.0700000000;-0.6100000000;9.8300000000;1.6875000000;0.6875000000;2.2500000000;1.0625000000;-10.0000000000;-44.8750000000;0.1273800000;0.0435180000;0.0200200000;-0.9907230000
36;-0.9100000000;-0.4500000000;9.6400000000;0.2500000000;-0.1250000000;0.8750000000;0.7500000000;-10.3750000000;-44.8750000000;0.1276250000;0.0434570000;0.0201420000;-0.9906620000
37;-0.9000000000;-0.1800000000;9.6200000000;-5.3750000000;-0.2500000000;0.2500000000;0.7500000000;-10.3750000000;-44.8750000000;0.1277470000;0.0432740000;0.0212400000;-0.9906620000
38;-0.9200000000;-0.4000000000;9.8500000000;-2.0625000000;-0.5625000000;0.3750000000;1.0625000000;-10.0000000000;-46.5000000000;0.1278690000;0.0431520000;0.0222780000;-0.9906010000
39;-0.9100000000;-0.4700000000;9.7000000000;-3.0000000000;-1.3125000000;-0.3125000000;1.5000000000;-10.6875000000;-46.5000000000;0.1275630000;0.0428470000;0.0234370000;-0.9906010000
40;-0.9100000000;-0.3600000000;9.7000000000;-0.3125000000;0.7500000000;0.2500000000;1.0625000000;-10.0000000000;-45.6875000000;0.1275630000;0.0429690000;0.0234990000;-0.9906010000
41;-0.9000000000;-0.2700000000;9.6900000000;-2.9375000000;-0.2500000000;-0.1250000000;1.0625000000;-10.0000000000;-45.2500000000;0.1275630000;0.0429080000;0.0241700000;-0.9906010000
42;-0.9500000000;-0.4700000000;9.7800000000;-1.1250000000;-0.3125000000;-0.3750000000;1.0625000000;-10.0000000000;-45.2500000000;0.1276250000;0.0428470000;0.0247800000;-0.9906010000
43;-0.9600000000;-0.4900000000;9.6700000000;-2.0625000000;0.1875000000;0.0625000000;0.7500000000;-10.0000000000;-45.2500000000;0.1277470000;0.0428470000;0.0257570000;-0.9905400000
44;-0.8700000000;-0.5300000000;9.7600000000;-2.3750000000;0.1250000000;-0.0625000000;1.5000000000;-10.3750000000;-45.0000000000;0.1278080000;0.0427860000;0.0266110000;-0.9905400000
45;-0.9900000000;-0.5600000000;9.6900000000;-2.8750000000;0.8125000000;0.6250000000;1.5000000000;-10.0000000000;-44.8750000000;0.1279300000;0.0430300000;0.0276490000;-0.9904790000
46;-1.0200000000;-0.7200000000;9.6800000000;-5.3750000000;0.5000000000;0.0000000000;1.5000000000;-10.0000000000;-44.8750000000;0.1280520000;0.0428470000;0.0291750000;-0.9904170000
47;-0.8900000000;-0.4600000000;9.7200000000;-0.1250000000;0.3750000000;-0.4375000000;1.0625000000;-8.8750000000;-45.2500000000;0.1280520000;0.0429080000;0.0290530000;-0.9904170000
48;-0.9200000000;-0.5100000000;9.6800000000;-0.7500000000;0.1250000000;-0.1875000000;1.0625000000;-10.0000000000;-46.0625000000;0.1280520000;0.0428470000;0.0292970000;-0.9904170000
49;-0.9000000000;-0.5100000000;9.6700000000;-0.8125000000;0.2500000000;-0.1250000000;0.7500000000;-8.8750000000;-45.7500000000;0.1280520000;0.0428470000;0.0295410000;-0.9904170000
50;-1.0000000000;-0.4600000000;9.7600000000;1.2500000000;0.5000000000;-0.3125000000;0.3750000000;-9.5625000000;-46.1875000000;0.1280520000;0.0429080000;0.0293580000;-0.9904170000
51;-0.9200000000;-0.5500000000;9.5700000000;-1.0000000000;0.0625000000;-0.3750000000;0.3750000000;-9.5625000000;-46.1875000000;0.1280520000;0.0427860000;0.0295410000;-0.9904170000
52;-0.9500000000;-0.5000000000;9.7300000000;0.6875000000;-0.3750000000;-0.1875000000;0.7500000000;-10.0000000000;-46.8750000000;0.1280520000;0.0427860000;0.0297240000;-0.9904170000
53;-0.8500000000;-0.4900000000;9.7500000000;-2.1250000000;-0.3125000000;0.1250000000;1.8750000000;-9.1875000000;-45.6875000000;0.1281130000;0.0426030000;0.0302120000;-0.9903560000
54;-0.9000000000;-0.6900000000;9.6300000000;-1.3750000000;0.0000000000;0.0625000000;0.7500000000;-10.0000000000;-46.5000000000;0.1281130000;0.0425420000;0.0310060000;-0.9903560000
55;-0.9200000000;-0.4600000000;9.7100000000;1.9375000000;-1.0000000000;-0.0625000000;0.0000000000;-9.1875000000;-45.6875000000;0.1281130000;0.0423580000;0.0307620000;-0.9903560000
56;-0.9900000000;-0.4400000000;9.7500000000;-0.1250000000;-0.3750000000;0.6875000000;0.0000000000;-9.1875000000;-45.6875000000;0.1281740000;0.0423580000;0.0305180000;-0.9903560000
57;-0.7300000000;-0.6400000000;9.6300000000;-1.8750000000;-1.5625000000;0.0625000000;1.0625000000;-9.5625000000;-46.1875000000;0.1283570000;0.0416870000;0.0311890000;-0.9903560000
58;-0.9200000000;-0.3600000000;9.6800000000;-0.2500000000;0.0000000000;0.0000000000;1.0625000000;-9.1875000000;-45.6875000000;0.1283570000;0.0416870000;0.0311890000;-0.9903560000
59;-1.0200000000;-0.5600000000;9.7600000000;-3.1250000000;-0.0625000000;0.4375000000;0.7500000000;-9.1875000000;-45.6875000000;0.1284180000;0.0416870000;0.0320430000;-0.9902950000
60;-0.8900000000;-0.7400000000;9.6600000000;-0.6250000000;-1.6250000000;-0.6875000000;1.0625000000;-9.1875000000;-44.8750000000;0.1284180000;0.0413210000;0.0325320000;-0.9902950000
61;-0.7500000000;-0.5600000000;9.6500000000;-1.0625000000;-3.5625000000;-1.1250000000;1.0625000000;-9.1875000000;-44.8750000000;0.1280520000;0.0401610000;0.0326540000;-0.9904170000
62;-0.8300000000;-0.4000000000;9.8300000000;-2.3125000000;-0.1250000000;0.1875000000;1.0625000000;-9.5625000000;-45.6875000000;0.1281130000;0.0396120000;0.0332030000;-0.9904170000
63;-1.0000000000;-0.7700000000;9.7300000000;-1.7500000000;0.0625000000;0.6250000000;1.0625000000;-9.1875000000;-45.2500000000;0.1282350000;0.0396120000;0.0338130000;-0.9903560000
64;-0.6900000000;-0.6100000000;9.5700000000;2.1875000000;-3.3750000000;-1.2500000000;1.0625000000;-8.8750000000;-45.6875000000;0.1280520000;0.0387570000;0.0336910000;-0.9904170000
65;-0.8200000000;-0.3900000000;9.8800000000;0.8125000000;0.5625000000;0.5625000000;1.0625000000;-8.8750000000;-44.5000000000;0.1278690000;0.0385130000;0.0328370000;-0.9904790000
66;-1.0100000000;-1.0500000000;9.7100000000;-3.6875000000;-2.0625000000;1.3750000000;1.0625000000;-8.8750000000;-44.5000000000;0.1282350000;0.0383910000;0.0338130000;-0.9904170000
67;-0.8200000000;-0.8500000000;9.5400000000;6.0625000000;-2.2500000000;-2.1875000000;0.7500000000;-8.8750000000;-45.6875000000;0.1279910000;0.0375980000;0.0331420000;-0.9904790000
68;-0.8800000000;-0.0400000000;9.7800000000;5.7500000000;-2.1250000000;-0.8125000000;0.3750000000;-9.1875000000;-45.2500000000;0.1273800000;0.0372310000;0.0307620000;-0.9906620000
69;-0.7300000000;-0.4200000000;9.7700000000;-0.3750000000;-1.0625000000;0.6250000000;0.7500000000;-9.1875000000;-45.2500000000;0.1275020000;0.0367430000;0.0302730000;-0.9907230000
70;-0.6300000000;-0.7700000000;9.7200000000;-1.9375000000;-1.0000000000;1.3125000000;0.0000000000;-10.0000000000;-46.5000000000;0.1278690000;0.0361940000;0.0307620000;-0.9906620000
71;-0.7700000000;-0.5000000000;9.6700000000;0.8125000000;-0.9375000000;0.2500000000;0.0000000000;-10.0000000000;-46.5000000000;0.1282350000;0.0358890000;0.0305180000;-0.9906010000
72;-0.8600000000;-0.6400000000;9.6500000000;3.8125000000;-1.0000000000;1.3750000000;0.0000000000;-9.5625000000;-44.8750000000;0.1284790000;0.0357060000;0.0295410000;-0.9906010000
73;-0.8200000000;-0.6300000000;9.6600000000;2.9375000000;-2.8125000000;-0.3125000000;0.3750000000;-10.3750000000;-44.5000000000;0.1286010000;0.0352780000;0.0288700000;-0.9906620000
74;-0.8800000000;-0.2900000000;9.9900000000;6.4375000000;-2.8125000000;0.6875000000;1.5000000000;-9.5625000000;-45.2500000000;0.1286010000;0.0344850000;0.0267940000;-0.9907230000
75;-0.8700000000;-0.4500000000;9.7900000000;0.0625000000;-1.3125000000;0.1250000000;0.3750000000;-9.5625000000;-44.8750000000;0.1286010000;0.0340580000;0.0260620000;-0.9907840000
76;-0.6200000000;-0.4600000000;9.6200000000;-2.2500000000;-1.5000000000;-1.6875000000;0.3750000000;-9.5625000000;-44.8750000000;0.1282960000;0.0335080000;0.0264890000;-0.9908450000
77;-0.7300000000;-0.5500000000;9.5900000000;1.0625000000;0.0000000000;0.3750000000;0.0000000000;-10.0000000000;-45.6875000000;0.1281740000;0.0333860000;0.0266110000;-0.9908450000
78;-0.5100000000;-0.4200000000;9.5800000000;0.6250000000;-0.6875000000;-0.3125000000;0.0000000000;-10.3750000000;-45.6875000000;0.1281740000;0.0332640000;0.0264890000;-0.9908450000
79;-0.7900000000;-0.4000000000;9.8300000000;0.8125000000;0.6875000000;0.3125000000;-0.3750000000;-9.5625000000;-46.1875000000;0.1281740000;0.0333860000;0.0263060000;-0.9908450000
80;-0.7400000000;-0.6000000000;9.6100000000;3.4375000000;-0.6250000000;1.3125000000;0.0000000000;-9.5625000000;-46.1875000000;0.1284180000;0.0337520000;0.0258790000;-0.9907840000
81;-0.8600000000;-0.5300000000;9.6100000000;6.0000000000;-0.5625000000;1.3750000000;0.0000000000;-9.5625000000;-46.1875000000;0.1289060000;0.0335080000;0.0243530000;-0.9907840000
82;-0.7900000000;-0.3100000000;9.9300000000;9.6875000000;-1.5625000000;1.0000000000;0.0000000000;-10.0000000000;-45.7500000000;0.1291500000;0.0338130000;0.0213010000;-0.9908450000
83;-0.1000000000;-0.6000000000;9.1600000000;14.3750000000;-13.4375000000;4.3125000000;0.0000000000;-10.6875000000;-45.2500000000;0.1299440000;0.0312500000;0.0169070000;-0.9909060000
84;-1.4900000000;0.2500000000;10.7900000000;21.1250000000;3.1875000000;0.5625000000;-0.3750000000;-10.6875000000;-46.5000000000;0.1306760000;0.0310060000;0.0095830000;-0.9909060000
85;-0.5500000000;-0.4100000000;9.3400000000;10.5000000000;-9.3125000000;2.0000000000;0.0000000000;-11.8750000000;-45.6875000000;0.1307980000;0.0303340000;0.0048830000;-0.9909060000
86;-0.2300000000;0.0600000000;9.9900000000;11.8750000000;-4.6250000000;-0.3125000000;0.0000000000;-11.8750000000;-45.6875000000;0.1312870000;0.0280150000;0.0006100000;-0.9909670000
87;-0.6100000000;0.5700000000;10.0100000000;2.6250000000;-1.5625000000;-1.9375000000;-1.0625000000;-11.5000000000;-44.8750000000;0.1304930000;0.0281980000;-0.0021970000;-0.9910280000
88;-0.6600000000;-0.3900000000;10.4000000000;-9.7500000000;-4.0625000000;-2.5625000000;-0.3750000000;-12.1875000000;-43.6875000000;0.1299440000;0.0265500000;0.0000610000;-0.9911500000
89;-0.7600000000;-0.0700000000;10.4600000000;2.5000000000;-7.9375000000;-1.6250000000;-1.0625000000;-12.1875000000;-44.5625000000;0.1293950000;0.0252690000;0.0000000000;-0.9912720000
90;-0.6700000000;0.0700000000;10.0700000000;-16.3750000000;-20.3125000000;0.0625000000;-1.0625000000;-12.1875000000;-45.6875000000;0.1293330000;0.0190430000;0.0026860000;-0.9913940000
91;-0.0400000000;-0.5600000000;10.5700000000;-2.5625000000;-17.0625000000;-0.3125000000;-1.0625000000;-12.1875000000;-45.6875000000;0.1297000000;0.0122070000;0.0043950000;-0.9914550000
92;-0.5700000000;-0.6500000000;12.3500000000;-3.5625000000;-21.0000000000;-0.2500000000;-1.3750000000;-11.8750000000;-44.5000000000;0.1287230000;0.0068970000;0.0029300000;-0.9916380000
93;-0.5200000000;-0.8000000000;12.5000000000;-13.1875000000;-49.6250000000;-0.4375000000;-1.7500000000;-12.1875000000;-44.5000000000;0.1284790000;-0.0066530000;0.0061040000;-0.9916990000
94;0.0000000000;-0.0400000000;11.6500000000;-3.8125000000;-68.5000000000;-0.3750000000;-3.2500000000;-11.5000000000;-45.6875000000;0.1287840000;-0.0280150000;0.0039060000;-0.9912720000
