time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.5309901600;-2.5062960600;-1.8195106800;0.0121788000;0.0254357400;0.0124582800;0.6063780000;0.5385770000;0.0060740000
2;-9.4397878800;-2.5370786400;-1.8646895400;0.0334437600;0.0187323000;-0.0005008200;0.6076140000;0.5392950000;0.0036390000
3;-9.4319134800;-2.4766813800;-1.8642366600;0.0428338800;0.0358152600;-0.0182325000;0.6073400000;0.5390320000;0.0036300000
4;-9.5231524800;-2.4309853800;-1.8032814600;0.0372728400;0.0349666200;-0.0192025200;0.6073250000;0.5385090000;0.0027840000
5;-9.5004013800;-2.4312597600;-1.7802763800;0.0594262200;0.0367230600;-0.0135955800;0.6066350000;0.5399790000;0.0027460000
6;-9.4926453000;-2.4010606200;-1.7876326200;0.0759634800;0.0183130800;-0.0144228000;0.6065290000;0.5401650000;0.0008110000
7;-9.4850544600;-2.4161464200;-1.8105081600;0.0741397200;0.0331275600;-0.0005355000;0.6066430000;0.5403080000;0.0004020000
8;-9.4701226800;-2.4767272800;-1.8107886600;0.0445403400;0.0409101600;0.0198553200;0.6058910000;0.5395520000;-0.0008630000
9;-9.4704582600;-2.5222825200;-1.7578057800;0.0150501000;0.0427410600;0.0030630600;0.6081470000;0.5401620000;0.0003250000
10;-9.5009358600;-2.5371520800;-1.7581332000;0.0566477400;0.0367669200;-0.0117422400;0.6062220000;0.5377940000;0.0001280000
11;-9.5009430000;-2.5221580800;-1.7275893000;0.0241668600;0.0263404800;0.0124460400;0.6088900000;0.5392640000;-0.0011540000
12;-9.4933338000;-2.5372132800;-1.7580760800;0.0298533600;0.0369790800;-0.0099184800;0.6088660000;0.5399400000;-0.0015730000
13;-9.4704521400;-2.5372765200;-1.7883496800;0.0372310200;0.0276777000;-0.0182386200;0.6076090000;0.5390340000;-0.0020300000
14;-9.5006553600;-2.4916876200;-1.7882823600;0.0206611200;0.0424738200;-0.0136751400;0.6060620000;0.5384050000;-0.0027770000
15;-9.4851411600;-2.4312913800;-1.8029958600;0.0260865000;0.0102867000;-0.0256193400;0.6068530000;0.5397410000;-0.0033060000
16;-9.4625094000;-2.4617649000;-1.7877988800;0.0011250600;0.0300594000;0.0049602600;0.6062930000;0.5410810000;-0.0034760000
17;-9.5157085200;-2.4538089000;-1.7805385200;-0.0071869200;0.0338221800;0.0095798400;0.6069130000;0.5399770000;-0.0022030000
18;-9.4549379400;-2.4768802800;-1.8030631800;0.0020063400;0.0255510000;0.0105621000;0.6078670000;0.5397040000;-0.0023000000
19;-9.5003463000;-2.4311689800;-1.8031101000;0.0259018800;0.0136924800;0.0264567600;0.6071550000;0.5374660000;-0.0028640000
20;-9.5307168000;-2.4308640000;-1.8185620800;-0.0026448600;0.0284722800;0.0235599600;0.6073810000;0.5390810000;-0.0036930000
21;-9.4930808400;-2.5143000000;-1.8188191200;-0.0063025800;0.0255938400;0.0105457800;0.6081460000;0.5379720000;-0.0022760000
22;-9.4700910600;-2.5066857000;-1.8794887200;0.0417312600;0.0187567800;0.0031997400;0.6082450000;0.5376570000;-0.0004790000
23;-9.5308769400;-2.4911419200;-1.8646252800;0.0899395200;0.0531511800;0.0031130400;0.6095870000;0.5387870000;-0.0034650000
24;-9.5612617200;-2.6259043200;-2.1245294400;0.2148823800;0.0775424400;-0.0173002200;0.6072990000;0.5385910000;-0.0052080000
25;-9.4693760400;-2.8431520800;-2.7950754000;0.4370659200;0.1190880600;-0.0674230200;0.6065810000;0.5397440000;-0.0082770000
26;-9.5439319200;-2.9302172400;-3.5573775000;0.4085742600;0.2868923400;-0.0998406600;0.6051390000;0.5407910000;-0.0120620000
27;-9.6506616600;-3.3424828800;-4.2002498400;0.2714995200;0.5526054000;-0.1142328600;0.6012750000;0.5444280000;-0.0074220000
28;-9.9260575800;-3.9357403800;-4.6020054000;0.2939446200;0.7827745200;-0.1050151200;0.5975520000;0.5478600000;0.0048030000
29;-10.1241681000;-4.3775309400;-5.2381518600;0.3150963600;1.0427439600;-0.1945252200;0.5942070000;0.5526980000;0.0189620000
30;-10.0940985000;-4.4983621800;-5.3224385400;0.3270793200;1.2603354600;-0.6159096600;0.5828840000;0.5643370000;0.0403290000
31;-9.9725838600;-4.6495853400;-5.5508512200;0.4266721200;1.4818478400;-0.7534678800;0.5662710000;0.5805190000;0.0628270000
32;-9.7901272800;-4.7485773600;-5.7327916800;0.5598443400;1.5055424400;-0.7580283000;0.5440300000;0.5993540000;0.0827380000
