acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.9521353879;2.1309318703;-3.4851778620;-0.2474466903;-0.1229105330;0.0000000000;38.0000000000;-8.5625000000;9.5625000000
-8.9256424318;2.0816959186;-3.4441150170;-1.1085313111;1.2411099017;-0.5075476560;38.2500000000;-8.5625000000;10.3750000000
-8.8410855393;2.0790678938;-3.4795766462;0.7395949095;0.1274270991;0.2517696225;38.2500000000;-8.5625000000;10.3750000000
-8.8919021581;2.1451070918;-3.5339243436;0.3824195168;-0.6333273489;-0.9359961626;36.0625000000;-8.5625000000;8.7500000000
-8.9582180837;2.2249433433;-3.5685583672;-0.3112057980;-0.4319926290;-0.9242040754;38.0000000000;-9.0000000000;9.5625000000
-8.8389464577;2.2049814633;-3.5441430337;0.2461540492;-0.1896813944;-0.4969291804;38.0000000000;-7.5000000000;8.8750000000
-8.8804892494;2.1696991519;-3.4377613158;0.3757064675;0.6981666589;0.4345369117;38.0000000000;-9.0000000000;10.3750000000
-8.9120064749;2.1759916757;-3.4165749566;0.3154765051;0.8617589608;0.6338955804;38.0000000000;-9.0000000000;10.3750000000
-8.9459893994;2.2299821564;-3.4383907098;0.9436401125;0.2458238507;1.4222547939;37.5625000000;-8.5625000000;9.1875000000
-8.8195365793;2.1124830740;-3.4441554993;-1.5194035909;0.0000000000;0.3104782693;38.2500000000;-8.1875000000;9.6875000000
-9.0617558337;2.1067367288;-3.4271764795;0.1235132025;-1.5692849092;0.8118900084;37.5625000000;-8.5625000000;9.5625000000
-9.0005215005;2.0942352703;-3.5330796463;-1.0166848383;-1.2727486194;-0.5517767486;37.5625000000;-8.5625000000;9.5625000000
-8.8770617211;2.1424621352;-3.6561063148;-0.1272935343;-0.9540547154;-0.3106295442;37.5625000000;-8.5625000000;9.5625000000
-8.9746701308;2.0519333670;-3.5033274457;0.1862003137;0.5073399603;-0.6372539385;38.0000000000;-8.1875000000;8.3750000000
-8.8997245281;2.1595891945;-3.4481860612;1.8415762719;0.6324803246;0.1235136711;38.2500000000;-8.1875000000;8.7500000000
-8.9857161488;2.1804548233;-3.4594811127;-0.0615181248;1.5785985612;-0.1230178978;37.5625000000;-7.7500000000;9.5625000000
-8.8980487282;2.1150971690;-3.3954382460;0.0614118201;1.4211001853;0.0623800851;37.1875000000;-8.1875000000;9.1875000000
-9.0606820516;2.1823792325;-3.3659744864;-0.0625819675;-1.2679519811;0.1232051703;37.1875000000;-8.1875000000;9.1875000000
-8.8854116118;2.1609112089;-3.4496185376;-0.5603805400;-0.5618040095;-0.0618301279;37.1875000000;-8.5625000000;10.0000000000
-8.8970059166;2.1162433256;-3.4547417465;-0.7600788413;-0.8055445947;0.1263685721;37.1875000000;-8.5625000000;8.0000000000
-8.9909476353;2.1569551085;-3.5473978413;0.4989155013;0.2458094013;0.4924369275;37.1875000000;-7.7500000000;9.5625000000
-8.8304018893;2.1404063494;-3.4265576272;1.0452975029;1.0087098331;0.2534495536;37.1875000000;-7.7500000000;9.5625000000
-8.8984147574;2.2082383255;-3.3453665190;-0.6337877677;1.9712733819;0.1234377908;38.2500000000;-8.5625000000;8.7500000000
-8.9452685822;2.0923916234;-3.3322627449;0.0000000000;0.9910944946;0.5072254567;37.1875000000;-7.7500000000;9.5625000000
-9.0444065315;2.2518786758;-3.5315520322;0.4444309056;-1.0640591333;0.0629782634;37.5625000000;-8.5625000000;9.1875000000
-8.8034505715;2.1187964096;-3.5020909895;-1.8015881666;-0.5042884003;0.1264153676;37.5625000000;-8.1875000000;9.1875000000
-8.7048743596;2.0386535172;-3.4839959530;0.0000000000;-0.6929809210;-0.1248151983;37.5625000000;-8.1875000000;9.1875000000
-9.0096256919;2.1725607483;-3.5181925651;-0.0612990586;1.0134610854;-0.6223451956;38.0000000000;-9.0000000000;9.1875000000
-8.8197445020;2.0781196775;-3.4469552175;0.4423397219;0.9449641354;-0.6914156217;38.0000000000;-8.5625000000;10.3750000000
-8.7868582880;2.3651771767;-3.4849834304;2.0406540501;0.5668257701;-0.5071536432;37.5625000000;-8.5625000000;10.0000000000
-8.8198639616;2.1711350555;-3.4434798448;-2.2267896317;0.3710844947;-1.0183503078;38.0000000000;-8.1875000000;9.5625000000
-8.9016845291;2.3036553784;-3.4214048511;1.4802160113;0.1903867298;0.6147981909;38.0000000000;-8.1875000000;9.5625000000
-8.9702507246;2.1380454490;-3.5008847195;-1.3345885042;0.3785558014;0.1886281473;37.5625000000;-8.5625000000;9.5625000000
-8.6960125868;2.1951036375;-3.4685905597;0.3070733739;0.3085489657;1.9090534600;38.0000000000;-7.7500000000;9.1875000000
-8.7968737053;2.1157756762;-3.4141693994;-0.1900216771;1.0051971589;1.3906267641;38.0000000000;-9.0000000000;10.0000000000
-8.9707925058;2.0520497133;-3.5235089508;-0.9972780170;1.0609964742;0.6793516454;36.7500000000;-8.5625000000;9.5625000000
-8.7721075242;1.9889648726;-3.4623160442;0.2535464301;0.5533020901;-0.1265976103;36.7500000000;-8.5625000000;9.5625000000
-8.7907036267;2.0610754006;-3.4477133934;0.2544512786;-0.9534860106;-1.5250630686;37.5625000000;-8.1875000000;9.6875000000
-9.0060256641;2.0670321978;-3.5225430507;-1.3256413552;-1.0659966446;-2.0234043338;38.0000000000;-8.1875000000;9.6875000000
-8.8971910244;2.2440369197;-3.5621314825;1.3653083916;-0.5513007616;-1.2370119613;37.5625000000;-7.7500000000;10.3750000000
-8.8152942316;2.2358390902;-3.4306134030;0.8025568019;1.1932347151;-1.1298880359;37.1875000000;-9.0000000000;9.1875000000
-9.0303367455;2.2340844414;-3.4683868709;0.8166857892;1.3385552953;-0.2477425323;37.1875000000;-9.0000000000;9.1875000000
-8.8301674786;2.1362028664;-3.4037004731;0.4369828863;0.6137209649;0.4347394310;38.0000000000;-8.1875000000;9.1875000000
-8.9822881409;2.0900241636;-3.4903175508;-0.1264000691;-0.6739505345;-0.1266614415;38.2500000000;-8.1875000000;10.0000000000
-8.9909746205;2.1167821517;-3.4359372971;-0.1237792857;-1.2425699170;0.2482458034;37.5625000000;-7.7500000000;8.3750000000
-8.8534893472;2.1136267483;-3.5100021362;0.1240165755;-0.8788460462;-0.5041198166;38.0000000000;-7.7500000000;9.5625000000
-8.7144326166;2.0656011500;-3.5395346345;0.3149201607;-0.3752822017;-0.6898614964;38.0000000000;-7.7500000000;9.5625000000
-8.8179333895;2.1141400525;-3.5380675445;0.3729450748;0.4320771310;-0.7432057447;38.0000000000;-8.5625000000;10.0000000000
-9.0478563385;2.1449528110;-3.5057051600;0.1272975623;0.9998223497;-0.9298130107;37.1875000000;-8.1875000000;9.1875000000
-8.6763158031;2.1517873282;-3.6673280613;-0.6887178861;-0.4917355057;-0.9932383981;37.5625000000;-8.5625000000;9.5625000000
-8.8415248863;2.2729502321;-3.5906730133;1.1392921614;2.0814474756;0.6281677961;36.7500000000;-7.7500000000;9.5625000000
-8.7334072799;2.3627525372;-4.0078490703;-0.6127556208;3.2111612233;0.0000000000;36.7500000000;-7.7500000000;9.5625000000
-8.6958818824;2.4627344427;-5.3133567836;1.3043735276;-0.1911308500;0.0000000000;37.1875000000;-8.5625000000;9.1875000000
-8.1779089389;2.6274821863;-5.1778435176;7.4154414877;4.8057352187;1.1645347791;37.5625000000;-8.1875000000;9.1875000000
-8.2983341479;2.9651194091;-5.2850014534;3.5796300095;17.3318279270;3.3098645242;37.5625000000;-8.1875000000;9.5625000000
-8.6037946270;2.4109448818;-5.2065316551;-10.3335264354;40.1974232973;15.0942740666;37.5625000000;-8.1875000000;9.5625000000
-9.1452757031;2.3861698312;-6.0864696632;-9.6946188785;52.5343739429;13.0546030141;37.5625000000;-8.1875000000;9.5625000000
-9.1245645624;2.3039829106;-6.5389841976;-10.1528932194;53.7482011702;13.1214459188;37.5625000000;-9.2500000000;11.8750000000
-8.8684084124;2.4566772730;-6.8209094062;-2.7607892901;53.8112383023;11.3614647041;36.5000000000;-8.1875000000;13.1875000000
-9.6834875469;3.7580430231;-8.0279913429;7.4678365253;64.5164249886;11.8493085459;36.8750000000;-9.0000000000;15.0625000000
-9.9813698687;3.7596621691;-8.6165338157;7.9921114087;56.6754992859;-0.2499786069;36.8750000000;-8.0625000000;15.5625000000
-7.7445874533;3.1093761620;-6.2167261174;13.8259386439;83.1935524953;32.3630923020;36.8750000000;-8.0625000000;15.5625000000
-7.3628366799;3.2634715712;-4.6165909966;37.7847140239;160.0087086937;53.8293366987;36.5000000000;-7.6875000000;19.0625000000
-7.6999569448;3.7974513044;-4.9893885861;36.3335552408;214.9296100374;48.0512110724;33.8750000000;-7.3750000000;21.5000000000
-6.8572099555;2.5577183410;-6.1641078084;24.6574579674;195.5052506118;30.4056155503;29.7500000000;-8.0625000000;26.0625000000
-4.6778060074;0.7508557269;-6.6994279134;68.0890080252;183.5410752303;70.2702734233;24.5625000000;-8.8750000000;32.0625000000
-3.6125669214;1.7102959427;-7.0222784330;120.4691256898;170.1160293530;54.7843672342;24.5625000000;-8.8750000000;32.0625000000
-2.4231860280;2.6078969955;-7.1280284449;87.9522522481;133.8013820877;39.9082270427;18.3750000000;-8.0625000000;36.3750000000
