acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.0162674440;1.5894910914;-3.5130244983;-0.5720900659;-1.7528332819;-0.2517135204;38.5000000000;-7.3750000000;7.2500000000
-8.9671746358;1.3272603414;-3.5049585637;-0.7595138204;-0.0619615146;-1.7453715120;38.5000000000;-7.3750000000;7.2500000000
-8.9757839701;1.5661908130;-3.4285582147;0.2509013897;-0.5551659665;-1.2108555687;38.8750000000;-7.0000000000;6.5000000000
-9.1806272225;1.4200045929;-3.4407567630;1.4523536933;1.1112493811;-1.7270247088;38.8750000000;-7.3750000000;7.3750000000
-8.9502890952;1.6816938655;-3.4013457113;1.0464248074;-0.8180179139;-0.1886256242;38.5625000000;-6.5625000000;6.5000000000
-9.2203339295;1.5197874690;-3.4388811646;-1.4529803714;-0.8657927019;-1.8005839952;38.1875000000;-6.5625000000;6.5000000000
-8.9484341329;1.5668249158;-3.4372007528;-0.4924106729;-1.7569227951;0.4912280597;38.1875000000;-6.5625000000;6.5000000000
-8.9779267195;1.5000034323;-3.4506092347;-0.8051569787;1.1869370043;1.0048190362;38.1875000000;-7.3750000000;7.6875000000
-9.0255438376;1.4634773175;-3.3917140357;0.8023340731;0.9339873721;0.5540713192;37.7500000000;-7.0000000000;6.8750000000
-9.1312550175;1.5108507083;-3.4037611248;0.6309466277;0.9445918938;1.2720847540;38.5000000000;-6.5625000000;6.5000000000
-9.2162416923;1.4751914824;-3.3377546323;-0.6886323115;1.5452418996;0.3731441444;38.8750000000;-7.0000000000;7.3750000000
-9.2024361843;1.4910295087;-3.3496306341;-0.0635439122;-1.2576651047;0.0000000000;38.8750000000;-7.0000000000;7.3750000000
-9.2233672404;1.4576586938;-3.3634926565;0.3129846214;-3.4843329267;-0.5698342597;38.1875000000;-7.0000000000;7.6875000000
-9.1403682139;1.5401541504;-3.4639529255;-0.5688381176;-1.7777245535;-1.1700581299;38.1875000000;-7.3750000000;7.0000000000
-9.2390279413;1.4755700316;-3.3851243052;0.5620835624;-1.0475998229;-1.2863081440;38.5000000000;-7.3750000000;8.5000000000
-9.0601324342;1.6377176402;-3.4508668149;-0.1851951713;0.1266314122;-0.6923808664;38.5000000000;-7.0000000000;6.8750000000
-9.1854733058;1.5339046769;-3.3761220995;-0.0634405331;0.7983586514;-0.1895318525;38.5000000000;-7.0000000000;6.8750000000
-8.9239341960;1.5598575606;-3.4747455073;0.0000000000;0.1860295761;0.9447714269;38.5000000000;-6.2500000000;6.8750000000
-9.1442638383;1.5342028106;-3.4502926451;-0.5082354622;0.1235016675;0.3165709803;38.1875000000;-7.0000000000;6.5000000000
-9.1013836737;1.5136194553;-3.3761609238;-0.2510996880;0.8695538676;1.0741395467;38.8750000000;-7.3750000000;8.5000000000
-9.0097554900;1.4888398641;-3.4202109180;0.4901390166;1.0434062477;0.4459841418;38.8750000000;-7.3750000000;8.5000000000
-9.0668397549;1.4895309636;-3.2886624726;0.6202609277;0.1894176256;0.3698429091;39.1875000000;-6.5625000000;6.8750000000
-9.1913098498;1.4528712641;-3.3861551786;0.2468619812;0.1876158622;0.3181073669;37.7500000000;-6.2500000000;7.2500000000
-9.2799653087;1.5267989985;-3.4767395391;-0.3710284403;-0.1838928432;-0.5575841404;38.8750000000;-6.5625000000;7.2500000000
-9.1067051109;1.5086309227;-3.3181145854;1.6389659686;-0.6350661171;0.3739818667;38.5000000000;-7.0000000000;6.5000000000
-9.2492452064;1.5455150210;-3.3540244161;-1.5863176682;0.1867325326;-1.1105961839;38.5000000000;-7.0000000000;6.5000000000
-9.2446248197;1.5445238713;-3.4545008838;2.0635197308;0.1265193737;1.3815716246;38.8750000000;-7.0000000000;5.7500000000
-9.2449964227;1.6146160692;-3.4543701974;-2.7519893990;0.3099806279;-1.1172873562;38.5625000000;-7.0000000000;7.0000000000
-9.1914954739;1.6291640535;-3.4326420226;1.8259996509;-1.2062452463;2.3938013401;37.7500000000;-7.0000000000;6.1875000000
-9.2032275031;1.6472229276;-3.5117390532;-0.8092792248;0.5083457685;0.5083839279;39.1875000000;-7.3750000000;6.0625000000
-9.1001635385;1.5034005597;-3.3641836317;-0.6208534313;0.7965605899;0.8192508211;39.1875000000;-7.3750000000;6.0625000000
-9.1127113198;1.4865524749;-3.2946817540;-0.0633124331;0.9486147032;0.1227058582;37.7500000000;-7.7500000000;6.0625000000
-9.2430223108;1.4378326011;-3.4571346954;0.8096740268;-0.6336667829;-0.9935198834;38.1875000000;-7.3750000000;6.0625000000
