acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.5092000000;0.3626000000;9.4668000000;0.7350000000;0.2450000000;0.1837500000;-13.3750000000;-12.7500000000;-44.0000000000
1.4308000000;0.3430000000;9.4864000000;-0.0612500000;0.5512500000;-0.3062500000;-13.3750000000;-12.7500000000;-44.0000000000
1.5190000000;0.4312000000;9.4962000000;0.7350000000;-0.1225000000;0.1837500000;-13.3750000000;-13.0625000000;-45.1875000000
1.5092000000;0.3038000000;9.4766000000;-0.2450000000;0.4900000000;0.1225000000;-12.6875000000;-12.3750000000;-44.0000000000
1.4896000000;0.3822000000;9.5158000000;0.6737500000;0.4900000000;-0.1837500000;-13.6875000000;-13.5000000000;-44.3750000000
1.4798000000;0.3920000000;9.4472000000;-0.6125000000;-0.9800000000;0.2450000000;-12.6875000000;-13.8750000000;-44.3750000000
1.4700000000;0.2940000000;9.4766000000;-0.2450000000;0.2450000000;0.3062500000;-12.6875000000;-13.8750000000;-44.3750000000
1.4602000000;0.3626000000;9.4962000000;0.3675000000;-0.0612500000;-0.1225000000;-13.0625000000;-13.0625000000;-44.0000000000
1.5288000000;0.3234000000;9.4668000000;-0.5512500000;-0.3062500000;-0.1837500000;-13.3750000000;-12.7500000000;-43.8750000000
1.4994000000;0.3528000000;9.4962000000;0.6125000000;0.3675000000;-0.1225000000;-12.2500000000;-12.3750000000;-44.0000000000
1.5190000000;0.4018000000;9.4668000000;1.1637500000;0.1225000000;-0.1225000000;-13.0625000000;-12.3750000000;-43.5625000000
1.4700000000;0.2744000000;9.3884000000;0.3675000000;-0.5512500000;0.0612500000;-13.0625000000;-12.3750000000;-43.5625000000
1.5386000000;0.3528000000;9.5158000000;1.1025000000;0.2450000000;-0.1225000000;-11.8750000000;-12.7500000000;-44.0000000000
1.4798000000;0.4312000000;9.4374000000;1.7150000000;-0.4287500000;0.2450000000;-12.2500000000;-12.3750000000;-44.6875000000
1.4994000000;0.3136000000;9.5060000000;0.4900000000;-0.4900000000;0.1225000000;-12.6875000000;-12.7500000000;-43.5625000000
1.4896000000;0.3920000000;9.4962000000;0.9800000000;-0.3062500000;0.1225000000;-12.2500000000;-12.7500000000;-43.1875000000
1.4602000000;0.4116000000;9.4472000000;0.3062500000;0.1225000000;0.3062500000;-12.2500000000;-12.7500000000;-43.1875000000
1.4602000000;0.4214000000;9.5060000000;0.7350000000;0.5512500000;-0.0612500000;-12.6875000000;-12.7500000000;-43.8750000000
1.5190000000;0.4410000000;9.4864000000;-0.0612500000;-0.0612500000;0.6737500000;-12.6875000000;-13.0625000000;-44.0000000000
1.4700000000;0.3528000000;9.4962000000;-1.2250000000;0.2450000000;0.0612500000;-13.3750000000;-13.0625000000;-44.3750000000
1.5288000000;0.4214000000;9.4668000000;0.1225000000;0.0612500000;-0.1837500000;-12.2500000000;-13.0625000000;-44.3750000000
1.4798000000;0.4508000000;9.5158000000;-0.4900000000;0.1837500000;0.1225000000;-12.2500000000;-13.0625000000;-44.3750000000
1.4700000000;0.3724000000;9.4570000000;-1.5925000000;-0.3062500000;0.2450000000;-12.2500000000;-13.0625000000;-43.5625000000
1.4602000000;0.3430000000;9.4668000000;-0.2450000000;0.0000000000;0.3675000000;-12.2500000000;-12.0625000000;-44.3750000000
1.4504000000;0.3234000000;9.4864000000;-0.1837500000;0.1225000000;0.1837500000;-13.0625000000;-12.7500000000;-44.0000000000
1.4994000000;0.3136000000;9.4864000000;-0.0612500000;0.0612500000;0.1225000000;-12.6875000000;-12.3750000000;-44.6875000000
1.5092000000;0.3822000000;9.4570000000;0.6737500000;-0.3062500000;0.1837500000;-12.6875000000;-12.3750000000;-44.6875000000
1.5190000000;0.4116000000;9.4276000000;-0.1837500000;0.1225000000;0.1225000000;-12.6875000000;-12.7500000000;-44.0000000000
1.4700000000;0.3332000000;9.4766000000;-0.1225000000;0.8575000000;-0.4287500000;-12.6875000000;-13.0625000000;-43.8750000000
1.4504000000;0.4704000000;9.5256000000;0.7962500000;0.6125000000;0.1837500000;-12.6875000000;-13.0625000000;-44.0000000000
1.4798000000;0.3724000000;9.4766000000;-0.9187500000;-0.1225000000;0.3675000000;-13.0625000000;-13.0625000000;-44.6875000000
1.4798000000;0.3430000000;9.5256000000;-0.4900000000;1.0412500000;-0.1225000000;-13.0625000000;-13.0625000000;-44.6875000000
1.4700000000;0.3332000000;9.4668000000;-2.2662500000;-0.3675000000;-0.1225000000;-12.2500000000;-12.7500000000;-43.5625000000
1.4210000000;0.2646000000;9.3786000000;-0.9187500000;1.4700000000;-0.4900000000;-13.0625000000;-12.3750000000;-43.5625000000
1.4602000000;0.3724000000;9.5746000000;-2.3275000000;1.7762500000;-0.5512500000;-12.6875000000;-12.3750000000;-43.5625000000
1.4112000000;0.2744000000;9.4570000000;-3.4300000000;-0.2450000000;-0.0612500000;-12.6875000000;-12.7500000000;-43.5625000000
1.4504000000;0.2646000000;9.3982000000;-0.0612500000;0.3062500000;-0.2450000000;-12.6875000000;-12.7500000000;-43.5625000000
1.5484000000;0.3234000000;9.5060000000;2.0212500000;1.1637500000;-0.7962500000;-11.8750000000;-12.3750000000;-43.5625000000
1.4994000000;0.3822000000;9.5550000000;-0.1837500000;0.0612500000;0.0000000000;-13.0625000000;-12.3750000000;-44.3750000000
1.4406000000;0.3038000000;9.4374000000;-0.6125000000;-0.7962500000;0.4900000000;-13.0625000000;-12.7500000000;-43.1875000000
1.3916000000;0.2352000000;9.4472000000;1.2250000000;0.1837500000;0.2450000000;-12.2500000000;-13.0625000000;-43.1875000000
1.3916000000;0.3528000000;9.5158000000;2.2050000000;0.1837500000;0.0000000000;-12.2500000000;-13.0625000000;-43.1875000000
1.4602000000;0.3528000000;9.5256000000;0.5512500000;-0.5512500000;0.0000000000;-12.6875000000;-13.0625000000;-43.1875000000
1.5092000000;0.4018000000;9.5158000000;1.5925000000;-0.5512500000;-0.1225000000;-11.8750000000;-13.0625000000;-44.3750000000
1.4210000000;0.3920000000;9.4374000000;0.2450000000;-0.8575000000;-0.0612500000;-12.6875000000;-12.3750000000;-44.3750000000
1.5092000000;0.3626000000;9.4472000000;0.6125000000;-0.1837500000;0.0612500000;-12.2500000000;-11.6875000000;-44.6875000000
1.4308000000;0.3626000000;9.4570000000;0.8575000000;0.4287500000;0.1837500000;-12.2500000000;-11.6875000000;-44.6875000000
1.4896000000;0.2940000000;9.5648000000;0.7350000000;-0.0612500000;0.1225000000;-12.6875000000;-12.7500000000;-43.5625000000
1.5288000000;0.3528000000;9.4570000000;0.1837500000;-0.9800000000;0.0612500000;-12.2500000000;-12.7500000000;-44.3750000000
1.5092000000;0.4312000000;9.4472000000;-0.1225000000;-0.5512500000;-0.1225000000;-12.2500000000;-13.8750000000;-44.0000000000
1.4700000000;0.4410000000;9.4766000000;0.9187500000;0.0612500000;0.0000000000;-13.0625000000;-13.5000000000;-44.3750000000
1.4602000000;0.4116000000;9.5256000000;0.3675000000;0.1225000000;0.1837500000;-13.0625000000;-13.5000000000;-44.3750000000
1.4504000000;0.3626000000;9.4864000000;0.0000000000;-0.8575000000;0.3062500000;-13.0625000000;-13.8750000000;-43.5625000000
1.5288000000;0.3822000000;9.4570000000;-0.7350000000;-0.4900000000;-0.3062500000;-13.0625000000;-12.7500000000;-44.3750000000
1.4504000000;0.3626000000;9.4668000000;-0.1225000000;-0.4900000000;0.2450000000;-12.2500000000;-13.0625000000;-43.5625000000
1.4700000000;0.3626000000;9.4668000000;0.7962500000;-0.0612500000;0.1837500000;-12.2500000000;-13.0625000000;-43.5625000000
1.5288000000;0.4214000000;9.4570000000;1.0412500000;0.6737500000;-0.2450000000;-11.8750000000;-13.5000000000;-44.3750000000
1.4504000000;0.2940000000;9.5060000000;0.9800000000;0.1837500000;-0.1225000000;-12.6875000000;-12.7500000000;-44.3750000000
1.3622000000;0.4116000000;9.4570000000;2.5112500000;0.1837500000;-0.0612500000;-12.2500000000;-13.0625000000;-44.3750000000
1.4700000000;0.4410000000;9.4472000000;1.9600000000;-0.7350000000;0.2450000000;-12.2500000000;-13.0625000000;-43.8750000000
1.6366000000;0.4116000000;9.4766000000;1.8987500000;-0.5512500000;0.1837500000;-12.2500000000;-13.0625000000;-43.8750000000
1.5386000000;0.5096000000;9.5158000000;1.5925000000;0.9800000000;-0.4287500000;-13.3750000000;-13.0625000000;-43.8750000000
1.5484000000;0.5390000000;9.4570000000;0.3675000000;1.7762500000;0.4900000000;-12.6875000000;-13.5000000000;-43.5000000000
1.4210000000;0.5684000000;9.5060000000;-0.7350000000;0.8575000000;0.8575000000;-12.2500000000;-13.5000000000;-44.3750000000
1.4700000000;0.4214000000;9.4864000000;-1.1025000000;0.2450000000;1.1637500000;-12.6875000000;-13.0625000000;-43.5625000000
1.4798000000;0.4214000000;9.4668000000;-0.1225000000;1.8375000000;0.0000000000;-12.6875000000;-13.0625000000;-43.5625000000
1.4994000000;0.4998000000;9.4962000000;-0.7962500000;1.6537500000;0.2450000000;-13.0625000000;-12.7500000000;-43.8750000000
1.3916000000;0.3626000000;9.5158000000;-0.4900000000;2.0212500000;0.2450000000;-12.6875000000;-12.7500000000;-43.5625000000
1.4700000000;0.3724000000;9.4864000000;0.6125000000;-0.0612500000;0.4900000000;-11.8750000000;-13.0625000000;-43.5000000000
1.3720000000;0.3626000000;9.4962000000;1.4087500000;1.8987500000;-0.4287500000;-13.0625000000;-12.7500000000;-43.5625000000
1.3916000000;0.4312000000;9.5158000000;1.2250000000;1.8987500000;-1.3475000000;-13.0625000000;-12.7500000000;-43.5625000000
1.2446000000;0.4802000000;9.7314000000;3.1850000000;3.6137500000;-1.0412500000;-12.2500000000;-13.8750000000;-44.3750000000
1.3720000000;0.2744000000;10.0352000000;5.7575000000;0.0612500000;-0.6737500000;-12.6875000000;-12.7500000000;-43.1875000000
0.8428000000;0.3626000000;10.0156000000;2.5112500000;-8.1462500000;-1.1637500000;-11.8750000000;-13.5000000000;-44.0000000000
0.8722000000;0.8918000000;10.2606000000;0.2450000000;-13.5362500000;9.1262500000;-11.8750000000;-13.8750000000;-44.3750000000
1.1172000000;0.7056000000;11.0740000000;-12.0050000000;-53.2262500000;19.9675000000;-11.8750000000;-13.8750000000;-44.3750000000
1.6072000000;0.2058000000;10.9270000000;-5.3900000000;-53.8387500000;18.0075000000;-13.0625000000;-13.0625000000;-43.1875000000
2.4402000000;-0.1078000000;10.9368000000;9.1875000000;-64.7412500000;13.4750000000;-14.8750000000;-12.7500000000;-43.5625000000
2.7048000000;0.4508000000;10.7898000000;10.9025000000;-65.1700000000;19.8450000000;-16.6875000000;-12.7500000000;-41.8750000000
2.5676000000;0.1666000000;10.2998000000;-3.3075000000;-75.5212500000;12.6787500000;-19.2500000000;-13.5000000000;-40.5625000000
3.2340000000;0.7154000000;9.8686000000;22.2337500000;-86.4850000000;16.0475000000;-19.2500000000;-13.5000000000;-40.5625000000
3.3712000000;1.1466000000;9.5942000000;20.6412500000;-81.8912500000;15.0675000000;-22.0000000000;-12.7500000000;-39.0625000000
4.0082000000;0.8134000000;8.8690000000;7.7175000000;-102.9000000000;19.1100000000;-24.5625000000;-13.0625000000;-37.5000000000
4.6452000000;0.4214000000;7.9576000000;1.7150000000;-118.3350000000;23.1525000000;-27.1875000000;-13.8750000000;-34.6875000000
5.2038000000;0.1862000000;6.8110000000;-3.0012500000;-123.8475000000;18.5587500000;-30.8750000000;-13.5000000000;-32.5625000000
5.7134000000;0.1078000000;5.7918000000;9.6775000000;-122.9287500000;15.7412500000;-30.8750000000;-13.5000000000;-32.5625000000
6.3602000000;-0.1470000000;5.1646000000;6.0025000000;-125.1950000000;13.9037500000;-34.1875000000;-12.3750000000;-29.3750000000
6.9580000000;0.4802000000;4.1650000000;13.4137500000;-121.5200000000;10.3512500000;-37.8750000000;-12.6875000000;-25.7500000000
7.6048000000;0.5096000000;3.4006000000;-1.5925000000;-112.8225000000;11.2700000000;-40.6875000000;-12.2500000000;-22.0625000000
8.0556000000;0.2548000000;3.1262000000;12.8625000000;-92.9775000000;13.3525000000;-43.2500000000;-12.0000000000;-17.7500000000
8.2908000000;0.3430000000;2.6558000000;23.0912500000;-85.2600000000;16.7212500000;-43.2500000000;-12.0000000000;-17.7500000000
8.5848000000;0.4018000000;2.3912000000;16.0475000000;-81.4625000000;22.3562500000;-44.2500000000;-11.1875000000;-13.8750000000
8.7612000000;0.1176000000;2.0090000000;-3.1850000000;-81.8912500000;24.3775000000;-45.5625000000;-10.5000000000;-10.5625000000
8.8200000000;-0.1470000000;1.5092000000;-4.7162500000;-82.3812500000;27.2562500000;-46.3750000000;-10.0625000000;-8.7500000000
9.0160000000;-0.1764000000;0.9310000000;-1.5312500000;-74.7862500000;21.6825000000;-47.6875000000;-9.6875000000;-5.0625000000
9.1728000000;-0.5684000000;0.4116000000;8.0850000000;-63.2100000000;15.1287500000;-47.6875000000;-9.6875000000;-5.0625000000
9.2120000000;-0.8134000000;-0.2254000000;-0.1225000000;-53.2875000000;15.1287500000;-48.0000000000;-8.5625000000;-1.5625000000
9.2610000000;-1.0682000000;-0.5782000000;-11.2087500000;-40.8537500000;11.8212500000;-48.1875000000;-8.2500000000;-0.0625000000
9.5550000000;-1.2054000000;-0.5684000000;1.7762500000;-18.9875000000;3.0012500000;-48.7500000000;-6.7500000000;1.3750000000
9.2610000000;-0.7350000000;-0.3724000000;4.7775000000;-9.6775000000;-0.2450000000;-47.6875000000;-7.0625000000;2.1875000000
9.5256000000;-0.8134000000;-0.1666000000;-8.4525000000;-3.8587500000;-0.8575000000;-47.6875000000;-7.0625000000;2.1875000000
9.4080000000;-0.8330000000;-0.0098000000;3.9812500000;4.7162500000;-3.1237500000;-48.0000000000;-7.8750000000;2.5625000000
9.4472000000;-0.6076000000;0.0686000000;2.6337500000;2.4500000000;-3.4300000000;-47.8750000000;-7.0625000000;2.8750000000
9.4570000000;-0.4312000000;0.1470000000;5.8800000000;3.9812500000;-2.6337500000;-47.7500000000;-7.0625000000;2.1875000000
9.4668000000;-0.3822000000;0.2254000000;5.7575000000;3.1237500000;-0.4900000000;-47.5000000000;-9.0000000000;2.5625000000
9.4864000000;-0.4900000000;0.3136000000;0.4900000000;2.8787500000;2.8175000000;-47.5000000000;-9.0000000000;2.5625000000
9.5648000000;-0.7546000000;0.4312000000;5.0837500000;5.3900000000;0.4900000000;-47.7500000000;-7.5000000000;1.5000000000
9.3688000000;-0.5978000000;0.5194000000;6.6762500000;3.7975000000;0.4287500000;-48.1875000000;-6.7500000000;1.8750000000
9.5158000000;-0.6664000000;0.5978000000;-0.4287500000;-1.4700000000;1.0412500000;-48.1875000000;-7.5000000000;1.8750000000
9.4276000000;-0.5488000000;0.3430000000;-1.5312500000;-3.1237500000;1.8987500000;-48.1875000000;-7.5000000000;1.8750000000
9.4276000000;-0.6370000000;0.2646000000;-2.2050000000;-1.5925000000;3.2462500000;-48.0625000000;-7.0625000000;1.3750000000
9.4178000000;-0.7252000000;0.2842000000;1.9600000000;-0.5512500000;2.3275000000;-48.0625000000;-7.5000000000;1.0625000000
9.3982000000;-0.7350000000;0.1862000000;-1.1637500000;-1.6537500000;1.3475000000;-48.0625000000;-6.7500000000;1.0625000000
9.4962000000;-0.7350000000;0.1960000000;-0.5512500000;-1.5312500000;0.6125000000;-48.0625000000;-7.8750000000;1.0625000000
9.5060000000;-0.6860000000;0.2744000000;2.5725000000;0.0612500000;-0.6125000000;-48.0625000000;-7.8750000000;1.0625000000
9.4178000000;-0.5684000000;0.3822000000;3.3687500000;0.7962500000;-0.4900000000;-47.6875000000;-7.0625000000;1.8750000000
9.3492000000;-0.5096000000;0.2058000000;-1.1025000000;-0.8575000000;2.0212500000;-48.0625000000;-7.5000000000;3.0625000000
9.4668000000;-0.8036000000;0.1372000000;-6.3700000000;-0.4900000000;2.5725000000;-48.3750000000;-7.0625000000;2.6875000000
9.4570000000;-0.8526000000;0.2352000000;4.4100000000;3.6750000000;0.0612500000;-48.0625000000;-7.0625000000;3.5000000000
9.4570000000;-0.7546000000;0.4214000000;2.2050000000;3.3075000000;-1.7762500000;-48.0625000000;-7.0625000000;3.5000000000
9.4276000000;-0.5880000000;0.3822000000;1.1637500000;0.4287500000;-1.7762500000;-47.6875000000;-6.7500000000;1.8750000000
9.4276000000;-0.5880000000;0.2548000000;-0.9800000000;-0.7350000000;0.8575000000;-48.3750000000;-7.0625000000;3.0625000000
9.3198000000;-0.6958000000;0.3920000000;3.7975000000;3.1850000000;0.0000000000;-48.0625000000;-7.0625000000;2.2500000000
9.4864000000;-0.7644000000;0.4018000000;-0.1225000000;-1.1637500000;1.1637500000;-48.0625000000;-7.0625000000;2.2500000000
9.5060000000;-0.7546000000;0.4116000000;1.7762500000;-0.9800000000;-0.4900000000;-48.0625000000;-7.0625000000;2.2500000000
9.3982000000;-0.5978000000;0.3430000000;2.3275000000;-2.8787500000;-0.0612500000;-47.6875000000;-6.7500000000;2.2500000000
9.3884000000;-0.6860000000;0.0980000000;-4.8387500000;-3.7362500000;2.0212500000;-48.0625000000;-6.3750000000;3.0625000000
9.4570000000;-0.8134000000;0.1372000000;-2.5725000000;-0.3675000000;1.2250000000;-48.0625000000;-6.7500000000;2.2500000000
9.4080000000;-0.7644000000;0.3430000000;3.9812500000;3.1850000000;-1.2862500000;-48.3750000000;-6.7500000000;2.6875000000
9.4472000000;-0.6762000000;0.4214000000;1.8987500000;0.5512500000;-0.6737500000;-48.3750000000;-6.7500000000;2.6875000000
9.4276000000;-0.7154000000;0.3822000000;-0.6125000000;-1.4087500000;-0.3062500000;-47.6875000000;-6.7500000000;1.7500000000
9.4472000000;-0.7350000000;0.3136000000;0.0612500000;-1.8375000000;0.1225000000;-47.6875000000;-7.0625000000;1.8750000000
9.3982000000;-0.6762000000;0.2058000000;0.6125000000;-2.2050000000;0.4900000000;-47.6875000000;-6.0000000000;1.8750000000
