time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-7.8845723600;-0.7051805600;-5.3388528200;-0.0180908000;0.0302271200;-0.0041777400;0.3252660000;-0.0230190000;0.8071300000
2;-7.8699164600;-0.6908049400;-5.3313342600;-0.0101704400;0.0241432800;0.0047990600;0.3248990000;-0.0231700000;0.8079430000
3;-7.8771704200;-0.6834559200;-5.3386548600;0.0112053200;0.0210592200;-0.0183965600;0.3235870000;-0.0232520000;0.8065120000
4;-7.8844704400;-0.6906001200;-5.3533832800;0.0022804600;0.0203977200;-0.0058947000;0.3239710000;-0.0240390000;0.8059820000
5;-7.8845243400;-0.6906873400;-5.3314440200;-0.0030095800;0.0319264400;-0.0005889800;0.3239300000;-0.0232890000;0.8077670000
6;-7.8698988200;-0.6907755400;-5.3386470200;0.0111475000;0.0123235000;-0.0147842800;0.3240370000;-0.0232750000;0.8072200000
7;-7.8990969400;-0.6905119200;-5.3461802800;0.0049186200;0.0142051000;-0.0076538000;0.3251830000;-0.0238430000;0.8080970000
8;-7.8845723600;-0.7051805600;-5.3388528200;-0.0136798200;0.0249263000;-0.0041493200;0.3241600000;-0.0232690000;0.8069490000
9;-7.8698625600;-0.6907177200;-5.3532735200;-0.0225948800;0.0197646400;-0.0005625200;0.3244050000;-0.0235230000;0.8064090000
10;-7.8698625600;-0.6907177200;-5.3532735200;-0.0120148000;0.0127782200;0.0084191800;0.3234900000;-0.0244670000;0.8072070000
11;-7.8844410400;-0.6761363000;-5.3386627000;0.0235592000;0.0194206600;-0.0022863400;0.3228710000;-0.0238940000;0.8059370000
12;-7.8771665000;-0.6906589200;-5.3533284000;0.0110563600;0.0090561800;0.0048911800;0.3248940000;-0.0239650000;0.8078110000
13;-7.8698272800;-0.6906599000;-5.3678990400;-0.0066532200;0.0215551000;0.0110700800;0.3233740000;-0.0238110000;0.8076110000
14;-7.8698272800;-0.6906599000;-5.3678990400;-0.0012504800;0.0266158200;-0.0023510200;0.3229560000;-0.0244680000;0.8074610000
15;-7.8698331600;-0.6762539000;-5.3385529400;0.0005252800;0.0194471200;-0.0130408600;0.3234540000;-0.0252460000;0.8065220000
16;-7.8845027800;-0.6978609400;-5.3534313000;0.0005390000;0.0283376800;-0.0041444200;0.3249400000;-0.0237880000;0.8061570000
17;-7.8844763200;-0.6761941200;-5.3240371800;0.0023872800;0.0423634400;-0.0059878000;0.3237040000;-0.0243060000;0.8061110000
18;-7.8843940000;-0.6616430800;-5.3312548800;-0.0030762200;0.0169618400;-0.0032046000;0.3246840000;-0.0262540000;0.8089220000
19;-7.8771665000;-0.6906589200;-5.3533284000;0.0076244000;0.0283357200;-0.0005586000;0.3238520000;-0.0259750000;0.8087480000
20;-7.8698625600;-0.6907177200;-5.3532735200;-0.0136073000;0.0309376200;-0.0148979600;0.3248500000;-0.0247400000;0.8069880000
21;-7.8844234000;-0.6761078800;-5.3459754600;0.0058466800;0.0265687800;-0.0023412200;0.3242780000;-0.0249890000;0.8065530000
22;-7.8771047600;-0.6689342800;-5.3385598000;-0.0021677600;0.0284993800;0.0065787400;0.3240850000;-0.0242290000;0.8080560000
23;-7.8698145400;-0.6762254800;-5.3458657000;0.0200321800;0.0265197800;0.0012553800;0.3223320000;-0.0249560000;0.8060610000
24;-7.8844822000;-0.7050355200;-5.3754166200;0.0235768400;0.0265178200;0.0039376400;0.3232470000;-0.0248780000;0.8077510000
25;-7.8698272800;-0.6906599000;-5.3678990400;-0.0048108200;0.0213140200;-0.0068012000;0.3222620000;-0.0247230000;0.8072970000
26;-7.8771008400;-0.6761372800;-5.3532333400;0.0075773600;0.0177732800;-0.0023000600;0.3212640000;-0.0256240000;0.8065740000
27;-7.8990165800;-0.6687578800;-5.3387254200;0.0076028400;0.0194716200;-0.0067776800;0.3218370000;-0.0259080000;0.8070130000
28;-7.8844341800;-0.6905423000;-5.3680088000;0.0022667400;0.0159789000;-0.0076636000;0.3230440000;-0.0261730000;0.8065120000
29;-7.8771635600;-0.6978619200;-5.3680009600;0.0040630800;0.0230407800;-0.0041160000;0.3223450000;-0.0241650000;0.8063310000
30;-7.8844890600;-0.6906295200;-5.3460705200;0.0059201800;0.0424016600;-0.0006223000;0.3226980000;-0.0252710000;0.8077320000
31;-7.8770685000;-0.6688764600;-5.3531853200;-0.0048216000;0.0249214000;0.0003332000;0.3221170000;-0.0247170000;0.8071530000
32;-7.8697606400;-0.6761382600;-5.3678039800;0.0146470800;0.0142550800;0.0012994800;0.3232870000;-0.0258280000;0.8084490000
33;-7.8698625600;-0.6907177200;-5.3532735200;0.0058319800;0.0194745600;-0.0076724200;0.3228060000;-0.0257890000;0.8071890000
