time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.4343670600;-0.6751367000;-4.4798651800;0.0004557000;0.0444988600;0.0172039000;0.4638290000;-0.0004750000;0.8070190000
2;-8.3978895000;-0.6610825200;-4.4356181800;-0.0155898400;0.0251928600;0.0083329400;0.4647310000;-0.0013210000;0.8084400000
3;-8.4270631200;-0.6751955000;-4.4798103000;-0.0021707000;0.0345714600;-0.0050999200;0.4630600000;-0.0018230000;0.8079630000
4;-8.4122200400;-0.6388923800;-4.5087144200;0.0004008200;0.0196764400;-0.0005615400;0.4627470000;-0.0015350000;0.8072590000
5;-8.4118192200;-0.5661665800;-4.5374921200;0.0004684400;0.0408895200;0.0100744000;0.4623630000;-0.0004810000;0.8077870000
6;-8.4267475600;-0.6170207400;-4.5013693200;0.0111210400;0.0336541800;-0.0006076000;0.4615230000;-0.0004640000;0.8074780000
7;-8.4195083000;-0.6316011800;-4.5014095000;0.0146392400;0.0480278400;0.0261483600;0.4622780000;-0.0001070000;0.8087460000
8;-8.4124160400;-0.6824582800;-4.5089996000;-0.0012945800;0.0337169000;-0.0024127600;0.4608510000;-0.0003310000;0.8077250000
9;-8.3831787200;-0.6898680600;-4.5307654000;-0.0047667200;0.0433140400;-0.0096069400;0.4607580000;-0.0000860000;0.8085470000
10;-8.3536160400;-0.6174646800;-4.5373833400;0.0235768400;0.0352653000;-0.0059535000;0.4598600000;-0.0014360000;0.8096240000
11;-8.4193564000;-0.6097315000;-4.5232056800;-0.0190139600;0.0301644000;-0.0149332400;0.4590320000;0.0001700000;0.8095790000
12;-8.4267877400;-0.6459199600;-4.5381232400;0.0075754000;0.0211660400;-0.0166482400;0.4589440000;-0.0014480000;0.8104140000
13;-8.3976082400;-0.6462129800;-4.5232782000;0.0181643000;0.0275497600;0.0065797200;0.4571720000;-0.0011700000;0.8106160000
14;-8.3535445000;-0.6173490400;-4.5666353600;-0.0013122200;0.0311081400;-0.0006076000;0.4558800000;-0.0000650000;0.8095910000
15;-8.3682366600;-0.6317824800;-4.5595274200;0.0112308000;0.0529552800;-0.0024735200;0.4570010000;0.0003110000;0.8100470000
16;-8.3976160800;-0.6678513800;-4.5599850800;0.0138023200;0.0380534000;0.0020580000;0.4562210000;0.0009620000;0.8108380000
17;-8.3682209800;-0.6245500800;-4.5521666400;0.0200508000;0.0423556000;-0.0024157000;0.4555180000;0.0009780000;0.8105340000
18;-8.3756533000;-0.6607385400;-4.5670851800;0.0182201600;0.0273714000;-0.0068247200;0.4540070000;0.0009940000;0.8104730000
19;-8.3828229800;-0.6388384800;-4.5816234800;0.0119501200;0.0231446600;0.0030154600;0.4546140000;0.0025550000;0.8115890000
20;-8.3681318000;-0.6244050400;-4.5887314200;0.0119501200;0.0231476000;0.0030174200;0.4532560000;0.0020300000;0.8118140000
21;-8.3682121600;-0.6461590800;-4.5961872600;0.0209386800;0.0495017600;0.0082780600;0.4538800000;0.0025180000;0.8132140000
22;-8.3536336800;-0.6607414800;-4.6107971000;0.0254947000;0.0615841800;-0.0060671800;0.4511840000;0.0035210000;0.8115820000
23;-8.3387210200;-0.6171197200;-4.6542806800;0.0147695800;0.0619164000;0.0144746000;0.4501540000;0.0031000000;0.8127840000
24;-8.3827896600;-0.6315776600;-4.5815754600;0.0227203200;0.0476760200;0.0038190600;0.4485430000;0.0030990000;0.8134090000
25;-8.3536219200;-0.6463060800;-4.5887637600;0.0120540000;0.0388795400;-0.0033055400;0.4488210000;0.0049550000;0.8135440000
26;-8.3096238400;-0.6319637800;-4.6322159800;0.0227663800;0.0555758000;0.0028968800;0.4474750000;0.0058860000;0.8140350000
27;-8.3677564600;-0.6165944400;-4.7276287800;0.0201252800;0.0653562000;0.0135681000;0.4452900000;0.0067020000;0.8142170000
28;-8.3239984800;-0.6314698600;-4.7273945600;0.0432170200;0.0758608200;0.0224959000;0.4442650000;0.0072080000;0.8155500000
29;-8.3094797800;-0.6317325000;-4.6907190400;0.0414334200;0.0723259600;0.0189365400;0.4420270000;0.0080500000;0.8147650000
30;-8.2878021800;-0.6322842400;-4.5954865600;0.0235690000;0.0603190000;0.0296930200;0.4399010000;0.0096340000;0.8160460000
31;-8.3242807200;-0.6030910200;-4.5590080200;0.0048647200;0.0383307400;0.0172480000;0.4387810000;0.0087260000;0.8155940000
32;-8.3243160000;-0.6463962400;-4.6251080400;-0.0013896400;0.0233445800;0.0110446000;0.4383710000;0.0075330000;0.8155870000
33;-8.3386122400;-0.6169462600;-4.6981572400;0.0234092600;0.0054811400;0.0031095400;0.4393420000;0.0071190000;0.8157660000
34;-8.2875464000;-0.6390825000;-4.7125407000;0.0047706400;0.0038396400;0.0013073200;0.4382100000;0.0079450000;0.8151640000
35;-8.2508169800;-0.6246235800;-4.7706743000;0.0038680600;0.0039102000;0.0066708600;0.4397210000;0.0084600000;0.8152210000
36;-8.3019190800;-0.6025441800;-4.7416653200;-0.0048108200;0.0417127200;0.0047049800;0.4386930000;0.0074410000;0.8139460000
37;-8.3164289600;-0.5806441200;-4.7416329800;0.0005507600;0.0495889800;0.0055722800;0.4393630000;0.0075070000;0.8161780000
38;-8.3381575200;-0.5080888400;-4.6828202400;0.0163983400;0.0355965400;0.0181672400;0.4368930000;0.0066700000;0.8136040000
39;-8.3010194400;-0.3992667000;-4.7330236800;-0.0067218200;0.0600348000;0.0618301600;0.4368700000;0.0070810000;0.8131860000
40;-8.3509543600;-0.2095191000;-4.8711194000;0.0214600400;0.0650386800;0.1279821200;0.4361080000;0.0061280000;0.8142650000
41;-8.3353743200;-0.0494909800;-4.9723455600;0.0284709600;0.1153185600;0.2180480400;0.4333860000;0.0045510000;0.8145810000
42;-8.3934491200;0.0380534000;-4.9575897000;0.0851757200;0.1688187200;0.3117360400;0.4264500000;0.0033320000;0.8130710000
43;-8.2913595800;0.0081281200;-4.9423840200;0.0423771600;0.1912313200;0.3902409000;0.4195230000;0.0021090000;0.8116980000
44;-8.1878921600;0.1966683600;-5.0866380600;0.1027187000;0.2551724000;0.4776480800;0.4109000000;0.0009270000;0.8094310000
45;-8.2591117000;0.4740995000;-5.3193978600;0.1575614600;0.3188292800;0.6132947800;0.4011610000;0.0002300000;0.8093200000
46;-8.0601364200;0.7492668400;-5.5281829400;0.1558092200;0.4108091400;0.7291062800;0.3861270000;-0.0011680000;0.8076240000
47;-8.0797903200;1.0558216200;-5.8846863600;0.3473649200;0.5171675600;0.9139146800;0.3709770000;0.0012780000;0.8064460000
48;-8.1885125000;1.1157172600;-6.1191445000;0.4524268000;0.6591333000;1.0197889800;0.3499780000;0.0077480000;0.8062440000
49;-7.9836366400;1.1074450800;-6.2785356200;0.3748921400;0.8212948800;1.0869268200;0.3259950000;0.0137010000;0.8066150000
50;-7.5075595000;1.3003610200;-6.4491879200;0.4715622800;1.0090893400;1.1184749800;0.2995280000;0.0199500000;0.8117080000
51;-7.4774362600;1.4457499000;-6.5503993800;0.5039463800;1.0351103000;1.0424446200;0.2717900000;0.0321460000;0.8138130000
52;-7.0158033400;1.6750885200;-6.7209252600;0.3955858200;0.9870991200;1.0005457000;0.2431390000;0.0437320000;0.8142310000
53;-6.6062221400;1.5573532800;-7.1573780600;0.2718667000;1.0863515600;1.0017628600;0.2139570000;0.0491320000;0.8172920000
54;-6.5105094600;1.7884764800;-7.0381375400;0.3258950800;0.9570905400;1.0846375400;0.1882570000;0.0545390000;0.8188390000
55;-6.0867398200;1.8429488000;-6.9833771000;0.3948547400;0.8985757200;1.0707284000;0.1654120000;0.0636490000;0.8200600000
56;-5.6479046400;1.8403733600;-7.2214024400;0.3485820800;0.8547334600;1.0476533200;0.1453370000;0.0729840000;0.8218040000
57;-5.0871055200;2.5514682200;-8.2217511600;0.3571061200;0.8524559400;1.1549780200;0.1238860000;0.0805420000;0.8208860000
58;-4.9564842600;2.3616236000;-8.2219951800;0.3886631000;0.8541748600;1.0298957200;0.1031150000;0.0908860000;0.8199760000
59;-4.4439521000;2.6190157000;-8.2456876600;0.0873503400;0.8256960600;1.1011652400;0.0853360000;0.0948330000;0.8184060000
60;-4.2101809400;2.6027839600;-8.2879001800;-0.0214424000;0.6013476000;0.9420230400;0.0687060000;0.0962830000;0.8202080000
61;-4.0878426400;2.4258430000;-7.8639551200;-0.1045650200;0.6062368200;0.8569992200;0.0567150000;0.0918490000;0.8214130000
62;-3.7078045200;2.4736091800;-7.8607622800;-0.0312639600;0.4747737400;0.7754789000;0.0450380000;0.0874600000;0.8208380000
63;-3.3481984200;2.7545987000;-8.0317262200;0.1168708800;0.4561772600;0.7713325200;0.0357190000;0.0873540000;0.8183960000
64;-2.8808589600;2.6929763000;-8.0870883800;0.1237465600;0.3256353800;0.6566529200;0.0299210000;0.0924820000;0.8178500000
65;-2.7911380000;3.0488103800;-8.2742380000;0.2534485800;0.3198514200;0.6193335400;0.0216300000;0.0997070000;0.8193940000
66;-2.6729901800;3.0787640800;-8.7411933000;0.2589816600;0.3495718800;0.6174264600;0.0158460000;0.1062250000;0.8166330000
67;-2.3514041600;3.0116360400;-8.9439621600;0.3831829400;0.3078395600;0.5793691400;0.0096920000;0.1180430000;0.8147830000
68;-2.1914475800;2.9154568800;-8.8190494000;0.3175366600;0.2742647600;0.5231338000;0.0070470000;0.1306490000;0.8119650000
69;-2.1180103000;2.7929647200;-9.2068902800;0.2840275200;0.3077944800;0.5229378000;0.0043410000;0.1400300000;0.8104100000
70;-1.6965299400;2.4112586400;-9.0233460800;0.1369883200;0.2811149600;0.4066990200;-0.0022780000;0.1472920000;0.8099530000
71;-1.7543019200;2.5857897800;-8.9714560600;0.1388571800;0.2628997000;0.3567307800;-0.0061880000;0.1516190000;0.8087990000
72;-1.6241892800;2.3230468800;-8.8990458200;0.1124158000;0.2767774800;0.3253600000;-0.0117730000;0.1578390000;0.8071510000
73;-1.4209206200;2.2040660600;-8.6057484800;0.0405161400;0.2076355400;0.2281645800;-0.0139360000;0.1596410000;0.8052590000
74;-1.4634545800;2.4587847200;-8.6629207000;0.0218020600;0.1597821400;0.1863421000;-0.0161020000;0.1619090000;0.8058440000
75;-1.1934116600;2.2760666600;-8.9107107600;-0.0298361000;0.1375439800;0.2051502600;-0.0195600000;0.1623580000;0.8052880000
76;-1.1846445800;2.4657770200;-9.1580598200;0.0254574600;0.1541500800;0.1640422000;-0.0217550000;0.1642410000;0.8053240000
77;-1.1333180600;2.4656829400;-9.2381170000;0.0230172600;0.1445078600;0.0961595600;-0.0243740000;0.1645400000;0.8050790000
78;-1.0518134200;2.7264021400;-9.2284904600;-0.0115140200;0.1105342000;0.0283504200;-0.0263520000;0.1615320000;0.8039190000
79;-1.1104517200;2.7049156400;-9.1851950400;-0.0681276400;0.1245883800;-0.0021805000;-0.0286840000;0.1599620000;0.8038370000
80;-0.9867482800;2.6959604000;-9.0087979800;-0.0442646400;0.1417099600;0.0389069800;-0.0324440000;0.1615560000;0.8053280000
81;-1.0084278400;2.7397605200;-9.0233039400;-0.0397546800;0.1262475200;0.0005478200;-0.0344830000;0.1583780000;0.8055450000
82;-0.9571160200;2.8117268200;-8.9639404400;-0.0025421200;0.1261897000;0.0140140000;-0.0375750000;0.1588450000;0.8041770000
83;-0.9354854600;2.7966818600;-8.8761157800;-0.0781550000;0.0897817200;0.0087082800;-0.0406010000;0.1568870000;0.8039320000
84;-0.9871706600;2.7529493600;-8.7305279600;-0.0498281000;0.0746162200;0.0043404200;-0.0422430000;0.1537130000;0.8038890000
85;-0.9795717400;2.7389471200;-8.8768253000;-0.0028880600;0.0496272000;0.0018277000;-0.0442370000;0.1538350000;0.8050480000
86;-0.8181853400;2.8685237000;-8.9186389600;0.0697809000;0.0289423400;0.0011407200;-0.0447200000;0.1554700000;0.8037760000
87;-0.8459673600;3.0440632600;-9.1809839800;-0.0294323400;0.0433375600;-0.0214032000;-0.0434950000;0.1563240000;0.8061630000
88;-0.8162537600;3.0590445200;-9.3561785800;0.0006262200;0.0631953000;0.0393254400;-0.0438130000;0.1555520000;0.8053280000
89;-0.7290347400;2.9711493000;-9.3414619200;-0.0863527000;0.0549005800;0.0285238800;-0.0436890000;0.1547600000;0.8050640000
90;-0.7806591800;2.9130970400;-9.2471594600;0.0079536800;0.0856000600;0.0070667800;-0.0458280000;0.1521640000;0.8034800000
91;-0.7459181800;2.6648591200;-8.9779211200;-0.0703542000;0.0582384600;0.0178046400;-0.0470040000;0.1524130000;0.8045340000
92;-0.8775841200;2.6944414000;-8.8470891600;0.0238012600;0.0465509800;-0.0204565200;-0.0473530000;0.1516560000;0.8031470000
93;-0.8403627400;2.8178155600;-8.9045103000;0.0102880400;0.0223136200;0.0001911000;-0.0479030000;0.1510630000;0.8056110000
94;-0.7014742000;2.7664204400;-9.0427422400;-0.0066208800;0.0244157200;0.0180427800;-0.0475020000;0.1492030000;0.8053650000
95;-0.5987506000;2.8095963000;-9.1513811200;0.0220157000;0.0216609400;-0.0444596600;-0.0487510000;0.1517490000;0.8051580000
96;-0.7139094200;3.1016127800;-9.3112465600;-0.0828619400;0.0014700000;-0.0275409400;-0.0493470000;0.1514450000;0.8067900000
97;-0.7726104400;2.9791098400;-9.4295002200;-0.0543537400;0.0402270400;0.0000245000;-0.0495940000;0.1496410000;0.8047260000
98;-0.7142632000;3.0866285800;-9.1943345200;-0.0092218000;0.0510315400;0.0393793400;-0.0498150000;0.1494840000;0.8056830000
99;-0.6864478600;2.8390570600;-9.0787229400;-0.0578121600;0.0667027200;-0.0000813400;-0.0511570000;0.1485530000;0.8061870000
100;-0.7310192400;2.7372938600;-8.9627105400;-0.0472281600;0.0257455800;-0.0383258400;-0.0511890000;0.1460440000;0.8055150000
101;-0.8036921200;2.8826386400;-8.8453055600;0.0415363200;0.0321832000;-0.0373389800;-0.0516340000;0.1468620000;0.8049400000
102;-0.8026415600;3.0284940000;-9.0052396000;-0.0341108600;0.0173567800;0.0010535000;-0.0513050000;0.1468990000;0.8034370000
103;-0.6718174400;2.8678092800;-9.0345455200;-0.0101322200;0.0055507200;-0.0176243200;-0.0520050000;0.1453840000;0.8056250000
104;-0.6633610200;3.0281862800;-9.2089561200;0.0591675000;0.0253741600;-0.0068884200;-0.0527560000;0.1468860000;0.8044810000
105;-0.7002560600;2.9413778800;-9.2171126600;-0.0153399400;0.0329054600;-0.0070295400;-0.0525760000;0.1484580000;0.8053040000
106;-0.7005490800;2.9120729400;-9.1514869600;-0.0187817000;0.0343460600;-0.0347459000;-0.0537080000;0.1459620000;0.8045870000
107;-0.7442188600;2.9703408000;-9.1075594400;0.0095197200;0.0344597400;-0.0105781200;-0.0532140000;0.1467140000;0.8061180000
108;-0.7227784200;2.8973229600;-9.0493660600;-0.0172401600;0.0315266000;0.0188934200;-0.0531040000;0.1453970000;0.8055810000
109;-0.6861989400;2.9259575800;-9.0196495200;0.0147656600;0.0293245400;0.0001832600;-0.0541090000;0.1443660000;0.8047210000
110;-0.7231723800;2.8534395400;-8.9692089200;-0.0703551800;0.0099979600;-0.0463295000;-0.0543070000;0.1439320000;0.8060940000
111;-0.7303146200;2.8537580400;-9.0350796200;0.0006850200;0.0147333200;-0.0480425400;-0.0528840000;0.1418980000;0.8069940000
112;-0.7298432400;2.9265994800;-9.0931093400;0.0068639200;0.0201674200;-0.0310758000;-0.0534810000;0.1431240000;0.8061340000
113;-0.7287819000;3.1301376400;-9.1502835200;0.0085828400;0.0203438200;-0.0158750200;-0.0538460000;0.1423080000;0.8069520000
114;-0.7143592400;3.1008895400;-9.1284236400;-0.0685960800;0.0207740400;-0.0249184600;-0.0561620000;0.1399320000;0.8071520000
115;-0.6932539600;3.0129159200;-8.9606319600;0.0120353800;0.0134799000;-0.0051116800;-0.0537460000;0.1387370000;0.8061550000
116;-0.7371736400;2.9842832600;-8.9757778600;0.0093580200;0.0206927000;0.0091483000;-0.0541980000;0.1395590000;0.8054420000
117;-0.6784549800;3.0275228200;-9.0116174400;0.0014513800;0.0222724600;-0.0096314400;-0.0545600000;0.1408670000;0.8063820000
118;-0.7295227800;3.0136156400;-9.0632879400;-0.0065718800;0.0251311200;0.0055321000;-0.0560210000;0.1390660000;0.8046830000
119;-0.7293062000;3.0139625600;-9.1510420400;0.0075999000;0.0242481400;0.0144902800;-0.0553060000;0.1395080000;0.8077410000
120;-0.7000463400;3.0354235800;-9.1287411600;-0.0083329400;0.0376163200;0.0197773800;-0.0551050000;0.1384790000;0.8063780000
121;-0.7294140000;3.0137891000;-9.1071645000;-0.0206740800;0.0311620400;-0.0106016400;-0.0553810000;0.1390140000;0.8063630000
122;-0.7148227800;3.0496865000;-9.0336880200;0.0253771000;0.0204379000;-0.0015513400;-0.0549980000;0.1384920000;0.8058310000
123;-0.6932804200;2.9912491000;-8.9900251000;-0.0314335000;0.0289129400;0.0108486000;-0.0544280000;0.1398050000;0.8062580000
124;-0.7009450000;2.9114369200;-8.9906033000;-0.0048196400;0.0082222000;-0.0122666600;-0.0543400000;0.1382340000;0.8053080000
125;-0.7150129000;2.9917146000;-9.0633193000;0.0040856200;0.0223567400;0.0001969800;-0.0543200000;0.1385550000;0.8082010000
126;-0.6710785200;3.0275796600;-9.0408136000;0.0165394600;0.0141306200;-0.0194069400;-0.0548000000;0.1387260000;0.8069400000
127;-0.7725830000;3.1593612400;-9.1065461200;-0.0030203600;0.0206309600;0.0001930600;-0.0540360000;0.1380160000;0.8083540000
128;-0.6933823400;2.8973768600;-9.1222751200;-0.0332376800;0.0174361600;0.0082084800;-0.0548210000;0.1344840000;0.8064190000
129;-0.7148551200;3.0424256800;-9.0337360400;0.0432650400;0.0269980200;-0.0283670800;-0.0548330000;0.1363510000;0.8062670000
130;-0.7437337600;3.0936620400;-9.0775008800;0.0041218800;0.0213336200;-0.0105242200;-0.0554720000;0.1384600000;0.8071900000
131;-0.6863498600;2.9401323000;-8.9317993800;0.0040885600;0.0178644200;-0.0105046200;-0.0553690000;0.1362820000;0.8090020000
132;-0.7449195600;2.9259654200;-8.9030834200;0.0290785600;0.0002391200;-0.0693879200;-0.0548960000;0.1369790000;0.8076380000
133;-0.7883855000;2.9701438200;-8.9689443200;0.0360375400;-0.0100548000;-0.0443136400;-0.0549280000;0.1377930000;0.8070790000
134;-0.7812599200;2.9265485200;-8.9764873800;0.0368901400;-0.0269117800;-0.0567527800;-0.0561670000;0.1388710000;0.8070220000
135;-0.8174395600;2.9706397000;-9.0349806400;-0.0102184600;-0.0450966600;-0.0603180200;-0.0544110000;0.1388660000;0.8065410000
136;-0.8756319600;3.0003278200;-9.0791090600;0.0021726600;-0.0147019600;-0.0103880000;-0.0516260000;0.1393490000;0.8073380000
137;-0.8464652000;3.0288477800;-9.0055698600;-0.0153791400;-0.0241834600;-0.0765027200;-0.0517860000;0.1390960000;0.8069200000
138;-0.9636536000;3.0292682000;-8.8748172800;-0.0031399200;-0.0629826400;-0.0816898600;-0.0505140000;0.1369380000;0.8075390000
139;-0.9354443000;2.8255810800;-8.8393618600;0.0231446600;-0.0754188400;-0.0101038000;-0.0482070000;0.1361280000;0.8070860000
140;-0.9208736600;2.8686530600;-8.7438990800;0.0413138600;-0.0867907600;-0.1360426200;-0.0458000000;0.1381930000;0.8085460000
141;-1.0829637000;2.6226113200;-8.6297173200;0.0146686400;-0.1133556200;-0.1654798600;-0.0438580000;0.1369670000;0.8089090000
142;-1.1713753800;2.4779251000;-8.5874489400;0.0182838600;-0.1600565400;-0.2421482000;-0.0400430000;0.1376040000;0.8085060000
143;-1.2456299800;2.2963526600;-8.4283008600;-0.0140561400;-0.2755593400;-0.2944361000;-0.0350130000;0.1377730000;0.8102230000
144;-1.5067480400;2.4816148000;-8.8386180400;0.1319462200;-0.2521745800;-0.3658673200;-0.0304740000;0.1396480000;0.8080480000
145;-1.6392322800;2.4882572400;-8.4154119000;-0.0014484400;-0.3397336600;-0.4219811400;-0.0235860000;0.1383660000;0.8086100000
