time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.3638295000;2.2330105200;-2.4701992800;-0.0007313400;0.0337089600;-0.0136363800;0.4882250000;-0.2385690000;0.6236360000
2;-9.3410641200;2.2402637400;-2.4395319600;0.0149338200;0.0300033000;-0.0098756400;0.4873660000;-0.2369470000;0.6230380000
3;-9.3637734000;2.2331013000;-2.4930330000;0.0193759200;0.0036077400;0.0032640000;0.4879000000;-0.2372780000;0.6252680000
4;-9.3485468400;2.2255114800;-2.5158024600;-0.0091157400;0.0265761000;-0.0033843600;0.4884070000;-0.2383270000;0.6244690000
5;-9.3563365800;2.2252717800;-2.4397451400;-0.0183232800;0.0283906800;-0.0108456600;0.4881460000;-0.2375320000;0.6247280000
6;-9.3714917400;2.2404789600;-2.4321492000;0.0046389600;0.0063474600;-0.0060690000;0.4869770000;-0.2372200000;0.6234380000
7;-9.3638641800;2.2254533400;-2.4702482400;0.0204377400;0.0263782200;-0.0033435600;0.4881210000;-0.2364560000;0.6243060000
8;-9.3409447800;2.2254502800;-2.5157453400;-0.0109242000;0.0385468200;0.0021430200;0.4878710000;-0.2375290000;0.6247170000
9;-9.3714846000;2.2254839400;-2.4626941200;-0.0165148200;0.0257213400;-0.0033925200;0.4869850000;-0.2380890000;0.6260650000
10;-9.3714723600;2.2405085400;-2.4397614600;0.0166892400;0.0079835400;-0.0144319800;0.4868350000;-0.2384120000;0.6233030000
11;-9.3562243800;2.2254523200;-2.4854136000;0.0276664800;0.0064158000;0.0125664000;0.4874770000;-0.2389970000;0.6249880000
12;-9.3562549800;2.2103981400;-2.5007350200;-0.0063872400;0.0155407200;-0.0070553400;0.4873910000;-0.2380230000;0.6234600000
13;-9.3486600600;2.2253309400;-2.4701340000;-0.0053988600;0.0227500800;-0.0154550400;0.4871690000;-0.2377800000;0.6244150000
14;-9.3410610600;2.2327667400;-2.4548044200;0.0018411000;0.0092544600;0.0050796000;0.4879670000;-0.2361810000;0.6240220000
15;-9.3410763600;2.2252391400;-2.4624646200;0.0222329400;0.0135262200;-0.0070043400;0.4863660000;-0.2375160000;0.6247940000
16;-9.3560428200;2.2407472200;-2.5309831200;0.0000948600;0.0173053200;-0.0079845600;0.4871310000;-0.2377610000;0.6237240000
17;-9.3486406800;2.2253605200;-2.4777452400;-0.0294433200;0.0285916200;-0.0006293400;0.4860800000;-0.2391030000;0.6245190000
18;-9.3638325600;2.2405075200;-2.4549268200;0.0185864400;0.0282591000;-0.0005630400;0.4866270000;-0.2381770000;0.6245340000
19;-9.3713418000;2.2407196800;-2.4930411600;0.0074296800;0.0137098200;0.0004131000;0.4853570000;-0.2369500000;0.6239220000
20;-9.3561193200;2.2406268600;-2.5005381600;0.0166402800;0.0062985000;-0.0023317200;0.4874750000;-0.2380650000;0.6249810000
21;-9.3637581000;2.2406278800;-2.4853728000;-0.0128224200;0.0377910000;0.0133059000;0.4876200000;-0.2383360000;0.6251270000
22;-9.3486600600;2.2253309400;-2.4701340000;-0.0036036600;0.0266322000;0.0031354800;0.4867730000;-0.2383160000;0.6246790000
