time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.5129256600;0.2769352600;-1.0109836800;0.0157084200;-0.0021393400;0.0064307600;0.5526510000;-0.1766920000;0.5470870000
2;-9.4908746800;0.2913961400;-1.0399760000;0.0070128800;0.0294842800;0.0018159400;0.5527900000;-0.1774940000;0.5470980000
3;-9.4690167600;0.2911325200;-1.0178721000;0.0140473200;0.0207201400;0.0063347200;0.5523300000;-0.1769320000;0.5462460000
4;-9.4836364000;0.2768147200;-1.0400161800;-0.0179418400;0.0032173400;-0.0052547600;0.5528530000;-0.1743930000;0.5458340000
5;-9.4983354200;0.2767882600;-1.0035611600;0.0123068400;0.0179320400;-0.0061710600;0.5529100000;-0.1761540000;0.5468170000
6;-9.4907512000;0.3348473800;-1.0104388000;0.0105408800;0.0322067200;0.0098548800;0.5521120000;-0.1753590000;0.5473320000
7;-9.4835482000;0.3202081400;-0.9958524800;-0.0028175000;0.0262012800;0.0134377600;0.5530240000;-0.1756100000;0.5464030000
8;-9.5201335600;0.3059805000;-0.9962229200;-0.0072049600;0.0207005400;-0.0062102600;0.5526260000;-0.1758800000;0.5466650000
9;-9.5276413400;0.2768794000;-0.9672159000;-0.0054390000;0.0207152400;-0.0044217600;0.5529630000;-0.1761800000;0.5477860000
10;-9.4764049800;0.2766402800;-1.0107083000;0.0122980200;0.0072471000;-0.0177419200;0.5524350000;-0.1761860000;0.5481800000
11;-9.4398539200;0.2908110800;-0.9957123400;-0.0036701000;0.0252016800;0.0027195000;0.5525120000;-0.1761570000;0.5470770000
12;-9.4836609000;0.2911923000;-1.0033553600;0.0069658400;0.0135592800;-0.0079448600;0.5533830000;-0.1756550000;0.5479380000
13;-9.5419591400;0.3135049400;-1.0182797800;0.0052136000;0.0242089400;0.0009388400;0.5531850000;-0.1760230000;0.5468270000
14;-9.4978846200;0.3568052600;-1.0396036000;-0.0053713800;0.0356857200;-0.0009074800;0.5518710000;-0.1767720000;0.5453980000
15;-9.5197347000;0.3787063000;-1.0250006200;-0.0303486400;0.0219872800;0.0134162000;0.5529570000;-0.1765100000;0.5451630000
16;-9.5276413400;0.2768794000;-0.9672159000;0.0157652600;0.0244588400;0.0250850600;0.5545630000;-0.1764390000;0.5468850000
17;-9.4762805200;0.3200915200;-0.9811720800;0.0583707600;0.0277212600;0.0278163200;0.5541900000;-0.1771200000;0.5475660000
18;-9.4249442000;0.3416368200;-1.0245223800;0.0105075600;0.0135690800;-0.0061455800;0.5566660000;-0.1762140000;0.5476590000
19;-9.4985137800;0.2332507800;-1.0111581200;-0.0303545200;0.0157623200;0.0071843800;0.5525120000;-0.1761570000;0.5470770000
20;-9.5568806200;0.2482438000;-1.0115040600;0.0114179800;0.0277663400;0.0080781400;0.5529820000;-0.1771880000;0.5455840000
21;-9.5124317400;0.3426031000;-1.0909997000;0.0213561600;0.0423046400;-0.0169902600;0.5539440000;-0.1763980000;0.5456170000
22;-9.4904856200;0.3064391400;-1.1715155200;0.0471889600;0.0659393000;-0.0081202800;0.5543400000;-0.1760620000;0.5478410000
23;-9.4536670200;0.3642914800;-1.1854873800;0.0871396400;0.0852678400;0.0133064400;0.5536290000;-0.1730460000;0.5500010000
24;-9.3802375800;0.4219938800;-1.2357486400;0.0499702000;0.0923336400;-0.0046412800;0.5506670000;-0.1726460000;0.5511220000
25;-9.4394687800;0.3130570800;-1.1125793000;-0.0281064000;0.0954657200;-0.0092365000;0.5486500000;-0.1712500000;0.5544850000
26;-9.5278030400;0.1973249600;-1.0481815400;-0.0015738800;0.0875365400;0.0042287000;0.5468740000;-0.1708370000;0.5546870000
27;-9.5205628000;0.2187889200;-0.9821658000;0.0144589200;0.0800738400;-0.0225262800;0.5471450000;-0.1694400000;0.5571750000
28;-9.5132039800;0.2548627200;-0.9379952400;0.0143236800;0.0608668200;-0.0143971800;0.5457650000;-0.1685580000;0.5596000000
29;-9.4544353400;0.3486408800;-0.9003730400;-0.0090130600;0.0047383000;-0.0222215000;0.5426220000;-0.1693340000;0.5598940000
30;-9.4832336200;0.4216322600;-0.9366840000;-0.0101126200;-0.0338472400;-0.0166962600;0.5464870000;-0.1693140000;0.5577010000
31;-9.2827540400;1.0019716000;-1.1946709600;-0.0291314800;-0.0198989000;0.1012242000;0.5467040000;-0.1704870000;0.5566120000
32;-9.5947399800;1.4403697000;-1.2453791000;0.1689402400;-0.0010388000;0.3158941800;0.5453970000;-0.1741700000;0.5552050000
33;-9.7830763800;1.8336799600;-1.1638029200;0.6165552400;0.0369754000;0.5111738800;0.5462500000;-0.1691300000;0.5558930000
34;-9.6337459400;2.4576508600;-1.3341328000;1.1382425600;0.0404005000;0.7871752000;0.5441250000;-0.1566200000;0.5576510000
35;-10.3989211200;4.0282625600;-2.1488185600;1.3462181600;0.0563421600;1.2109801200;0.5430370000;-0.1384940000;0.5584410000
36;-10.6677517800;2.9757004200;-1.6969601600;1.2916174600;0.0781687200;1.5825608400;0.5457110000;-0.1264280000;0.5599800000
37;-9.9779631000;3.4943272000;-2.0320848800;0.8641777200;0.2900702000;1.7688294400;0.5451930000;-0.1273710000;0.5605190000
38;-9.3797652200;4.8264686400;-2.2382857000;0.1834432600;0.5492517800;1.8705583400;0.5395420000;-0.1463580000;0.5596020000
39;-9.5790560600;5.5861911000;-2.9735071800;-0.1265836600;0.8781995600;2.1618555000;0.5225430000;-0.1826470000;0.5616700000
40;-10.0993713800;6.4427806800;-3.6812788600;0.4119332000;1.2686972200;2.5138989400;0.4928550000;-0.2191210000;0.5753890000
