time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.7785188800;-4.2391771800;5.1850075200;0.0029978200;0.0127782200;-0.0024627400;0.3104920000;0.2362080000;-0.6806130000
2;-6.8445160000;-4.2967345400;5.1841333600;0.0012485200;0.0162738800;-0.0033819800;0.3108710000;0.2370140000;-0.6811530000
3;-6.8156834200;-4.3264177600;5.2865414000;0.0084113400;0.0160034000;-0.0230290200;0.3106540000;0.2358640000;-0.6826630000
4;-6.7861991400;-4.2829724000;5.2577950600;0.0172107600;0.0215580400;0.0037749600;0.3104400000;0.2359690000;-0.6815740000
5;-6.7859668800;-4.2393496600;5.2434537400;0.0039013800;0.0144961600;-0.0060426800;0.3091440000;0.2370070000;-0.6802610000
6;-6.8153747200;-4.2898823800;5.2282764800;-0.0138758200;0.0075675600;-0.0069364400;0.3101790000;0.2371570000;-0.6813190000
7;-6.8008530800;-4.3405944400;5.1695529200;-0.0022598800;0.0242089400;-0.0034182400;0.3094140000;0.2385940000;-0.6802610000
8;-6.8082422800;-4.3118392800;5.2574403000;0.0100636200;0.0146196400;0.0073666600;0.3076890000;0.2386540000;-0.6818410000
9;-6.7567178000;-4.2323240400;5.2437222600;-0.0005105800;0.0260552600;0.0019482400;0.3083080000;0.2368910000;-0.6805680000
10;-6.8009383400;-4.3118980800;5.2574951800;-0.0040307400;0.0259778400;-0.0052126200;0.3095080000;0.2375550000;-0.6810740000
11;-6.8083069600;-4.3263609200;5.2573452400;0.0039102000;0.0180378800;-0.0033819800;0.3106040000;0.2371450000;-0.6810270000
12;-6.7714403400;-4.2972647200;5.1700576200;0.0119403200;0.0151762800;-0.0158681600;0.3107630000;0.2375300000;-0.6806120000
13;-6.8153002400;-4.2969697400;5.1843528800;0.0004076800;0.0161268800;-0.0158926600;0.3103310000;0.2370160000;-0.6810370000
14;-6.7717519800;-4.3265971000;5.2429951000;0.0083731200;0.0215031600;-0.0051744000;0.3103440000;0.2378040000;-0.6807680000
15;-6.8081511400;-4.3116942400;5.2208765000;0.0012936000;0.0304133200;0.0019237400;0.3086330000;0.2372590000;-0.6795960000
16;-6.8301403800;-4.3404748800;5.1985834600;0.0225331400;0.0215384400;0.0073490200;0.3114460000;0.2380530000;-0.6805880000
17;-6.7568422600;-4.2757733200;5.2141860400;0.0120246000;0.0398997200;-0.0070344400;0.3103160000;0.2368910000;-0.6813110000
18;-6.8153423800;-4.2826215600;5.2283245000;0.0189659400;0.0144697000;0.0011230800;0.3092030000;0.2381030000;-0.6816390000
19;-6.8007933000;-4.3116668000;5.1989940800;0.0199038000;0.0107280600;-0.0158407200;0.3103530000;0.2372700000;-0.6806260000
20;-6.8080080600;-4.3114629600;5.1623754000;-0.0023137800;0.0163473800;0.0001901200;0.3090810000;0.2382300000;-0.6813710000
21;-6.7863628000;-4.3192765000;5.2575579000;0.0189336000;0.0110034400;0.0038210200;0.3102090000;0.2368770000;-0.6807660000
22;-6.7716334000;-4.2687418200;5.3018764400;0.0190472800;0.0266922600;-0.0069668200;0.3088770000;0.2372710000;-0.6801360000
23;-6.7715971400;-4.2686849800;5.2872509200;0.0066414600;0.0356504400;0.0001274000;0.3106970000;0.2366360000;-0.6818440000
24;-6.7716187000;-4.3408012200;5.1624606600;0.0085279600;0.0460080600;-0.0106447600;0.3104400000;0.2361020000;-0.6815750000
25;-6.7712766800;-4.2609606200;5.1702947800;0.0118991600;0.0251370000;0.0073274600;0.3112610000;0.2362250000;-0.6815430000
