time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.8338525665;-4.3499525551;5.3311314025;0.0030050575;0.0128263092;-0.0025033672;0.3104920000;0.2362080000;-0.6806130000
2;-6.9659752689;-4.2999462997;5.3798859244;0.0012689216;0.0168793137;-0.0034184259;0.3108710000;0.2370140000;-0.6811530000
3;-6.9384602362;-4.3725521210;5.3566125664;0.0085852520;0.0161045812;-0.0237104210;0.3106540000;0.2358640000;-0.6826630000
4;-6.8521316528;-4.4182522478;5.4449734063;0.0177521789;0.0220338979;0.0037868747;0.3104400000;0.2359690000;-0.6815740000
5;-7.0430222709;-4.2553055667;5.2963941019;0.0039747289;0.0150564155;-0.0061811069;0.3091440000;0.2370070000;-0.6802610000
6;-7.0617237819;-4.3534804625;5.2393567941;-0.0140034980;0.0076315750;-0.0069550651;0.3101790000;0.2371570000;-0.6813190000
7;-6.8507483832;-4.3630866739;5.2197541824;-0.0022751926;0.0249294646;-0.0035275065;0.3094140000;0.2385940000;-0.6802610000
8;-6.8396069454;-4.4587404750;5.4071435105;0.0100751656;0.0150009271;0.0075142189;0.3076890000;0.2386540000;-0.6818410000
9;-6.8336756521;-4.2888601981;5.3258043573;-0.0005223245;0.0261265020;0.0020153171;0.3083080000;0.2368910000;-0.6805680000
10;-6.9066099266;-4.3234470467;5.4014993981;-0.0040838988;0.0267933568;-0.0053150274;0.3095080000;0.2375550000;-0.6810740000
11;-6.8121982198;-4.4432172747;5.4613876806;0.0040103253;0.0184232450;-0.0034938526;0.3106040000;0.2371450000;-0.6810270000
12;-6.8634513694;-4.3067236167;5.3616913626;0.0120106783;0.0156042915;-0.0159363065;0.3107630000;0.2375300000;-0.6806120000
13;-6.9262586196;-4.4321281969;5.3504899234;0.0004158972;0.0163871384;-0.0162553339;0.3103310000;0.2370160000;-0.6810370000
14;-6.9670747552;-4.3952021693;5.2798166406;0.0084780953;0.0221194810;-0.0052724696;0.3103440000;0.2378040000;-0.6807680000
15;-6.8803236584;-4.3877172595;5.4266698083;0.0013440658;0.0304967185;0.0019238790;0.3086330000;0.2372590000;-0.6795960000
16;-6.9808358218;-4.5078867394;5.3282028566;0.0227213341;0.0223272694;0.0075015511;0.3114460000;0.2380530000;-0.6805880000
17;-6.9541247698;-4.3820705890;5.3947812065;0.0122031996;0.0414004742;-0.0071161273;0.3103160000;0.2368910000;-0.6813110000
18;-6.9968334823;-4.4233233581;5.4141194330;0.0196474165;0.0148389309;0.0011345948;0.3092030000;0.2381030000;-0.6816390000
19;-7.0476563809;-4.4869356174;5.3360966772;0.0204278079;0.0110204140;-0.0159249411;0.3103530000;0.2372700000;-0.6806260000
20;-7.0094625621;-4.4426439628;5.3084825810;-0.0023208341;0.0170027559;0.0001937987;0.3090810000;0.2382300000;-0.6813710000
21;-6.7994905445;-4.4491874188;5.2913448564;0.0195836589;0.0111302699;0.0039587279;0.3102090000;0.2368770000;-0.6807660000
22;-6.8764438704;-4.2760870642;5.4731085520;0.0194466790;0.0269276061;-0.0071478208;0.3088770000;0.2372710000;-0.6801360000
23;-6.9775283130;-4.3834637668;5.4595715886;0.0066984363;0.0370838629;0.0001286148;0.3106970000;0.2366360000;-0.6818440000
24;-6.7802009990;-4.4347963309;5.2423074893;0.0086748421;0.0461173936;-0.0107352101;0.3104400000;0.2361020000;-0.6815750000
25;-6.7784377910;-4.3349002515;5.2281322893;0.0122681383;0.0259840365;0.0074537867;0.3112610000;0.2362250000;-0.6815430000
26;-6.8863220513;-4.4258033482;5.2449852827;0.0140462868;0.0372851135;-0.0089902170;0.3115560000;0.2366080000;-0.6811220000
27;-6.8350345728;-4.4014472200;5.4543495488;0.0403465244;0.0218416809;-0.0105067500;0.3112780000;0.2352900000;-0.6812610000
28;-6.9549839950;-4.3624943772;5.3745025160;0.0265347502;0.0452211270;0.0001166691;0.3109960000;0.2355620000;-0.6814120000
29;-6.9940224855;-4.3948656692;5.4424695441;-0.0058621862;0.0334722625;0.0019294878;0.3115730000;0.2356730000;-0.6808400000
30;-7.0724535774;-4.4702766747;5.2248867817;0.0465977350;0.0484465293;0.0037815188;0.3137970000;0.2344410000;-0.6801930000
31;-7.2333193755;-4.5205345960;5.3012113137;0.0392849208;0.0755402692;-0.0240454612;0.3157300000;0.2337500000;-0.6798360000
32;-6.6526687245;-5.3518100844;5.4687223708;0.2238385885;0.0602549452;-0.0293687892;0.3162950000;0.2326760000;-0.6795310000
