acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.6926000000;2.3912000000;-2.1756000000;-0.8575000000;-1.1025000000;-2.1437500000;41.8750000000;-4.0000000000;3.0625000000
-8.7416000000;2.3520000000;-2.2050000000;3.8587500000;-4.0425000000;0.6125000000;41.1875000000;-4.6875000000;3.0625000000
-8.9572000000;2.3814000000;-2.0972000000;3.4912500000;-1.5925000000;-1.0412500000;41.8750000000;-3.5625000000;1.7500000000
-8.9474000000;2.4108000000;-2.0580000000;0.3062500000;-2.6950000000;-2.6337500000;41.8750000000;-3.2500000000;1.7500000000
-8.7808000000;2.4010000000;-2.2050000000;-1.1637500000;-3.4300000000;-2.4500000000;42.2500000000;-3.5625000000;2.1875000000
-8.7220000000;2.3814000000;-2.2736000000;1.5925000000;-4.1037500000;-0.1837500000;42.2500000000;-3.5625000000;2.1875000000
-8.7906000000;2.2834000000;-2.2344000000;-0.3675000000;-0.5512500000;0.2450000000;41.8750000000;-3.5625000000;1.3750000000
-8.8984000000;2.2736000000;-2.2148000000;2.6950000000;0.4287500000;-0.6737500000;42.2500000000;-4.2500000000;3.3750000000
-8.9376000000;2.3716000000;-2.1266000000;0.7350000000;0.8575000000;-0.3675000000;42.5625000000;-3.5625000000;1.0000000000
-8.8396000000;2.3030000000;-2.1756000000;-0.9800000000;1.3475000000;-1.4087500000;41.8750000000;-3.5625000000;1.8750000000
-8.7808000000;2.2638000000;-2.3226000000;0.3675000000;-1.5925000000;0.4900000000;41.8750000000;-3.5625000000;1.8750000000
-8.8396000000;2.1756000000;-2.2442000000;2.3887500000;-0.2450000000;0.9187500000;41.8750000000;-3.5625000000;1.8750000000
-8.8102000000;2.3324000000;-2.1756000000;-0.1837500000;1.1025000000;-0.1837500000;43.0000000000;-3.2500000000;1.8750000000
-8.8886000000;2.2148000000;-2.2736000000;0.3062500000;0.2450000000;-0.1837500000;43.0000000000;-4.0000000000;1.8750000000
-8.8494000000;2.2442000000;-2.1756000000;4.4100000000;0.0000000000;-0.9800000000;41.8750000000;-2.8750000000;1.8750000000
-8.8690000000;2.3618000000;-2.1266000000;-0.1225000000;0.0612500000;-1.8987500000;41.8750000000;-2.8750000000;1.8750000000
-8.7906000000;2.3030000000;-2.2442000000;1.1025000000;-1.0412500000;-0.6737500000;41.8750000000;-3.2500000000;1.3750000000
-8.8004000000;2.2442000000;-2.1952000000;-0.1225000000;1.1025000000;-0.7962500000;42.2500000000;-4.0000000000;1.8750000000
-8.8592000000;2.2442000000;-2.1854000000;-0.1837500000;0.2450000000;-0.1837500000;42.2500000000;-3.5625000000;2.1875000000
-8.8200000000;2.2736000000;-2.2246000000;-1.2250000000;0.0000000000;0.4287500000;42.5625000000;-4.0000000000;1.3750000000
-8.8298000000;2.2540000000;-2.2638000000;-2.1437500000;1.4700000000;0.1225000000;42.5625000000;-4.0000000000;1.3750000000
-8.8984000000;2.2540000000;-2.1854000000;-0.7962500000;1.8987500000;0.0000000000;41.8750000000;-3.5625000000;3.0625000000
-8.8494000000;2.3226000000;-2.2050000000;-2.0212500000;1.0412500000;0.1225000000;42.5625000000;-2.8750000000;1.5000000000
-8.8004000000;2.3030000000;-2.2442000000;-3.2462500000;2.1437500000;0.0000000000;41.8750000000;-3.2500000000;0.5625000000
-8.8494000000;2.2442000000;-2.2442000000;0.0000000000;0.7962500000;1.0412500000;41.5000000000;-3.5625000000;3.5000000000
-8.8102000000;2.3618000000;-2.2246000000;-0.7350000000;0.3675000000;1.5925000000;41.5000000000;-3.5625000000;3.5000000000
-8.7906000000;2.3030000000;-2.3128000000;-1.7762500000;0.6125000000;2.4500000000;41.8750000000;-3.2500000000;2.1875000000
-8.8102000000;2.1854000000;-2.2736000000;0.6737500000;0.4900000000;2.5725000000;42.2500000000;-3.5625000000;1.8750000000
-8.8396000000;2.2344000000;-2.2148000000;-1.4087500000;0.9187500000;1.1025000000;42.2500000000;-3.2500000000;2.1875000000
-8.8494000000;2.2442000000;-2.2148000000;0.0612500000;0.8575000000;0.2450000000;41.8750000000;-3.5625000000;2.5625000000
-8.7906000000;2.2540000000;-2.1462000000;-0.7350000000;1.1025000000;-1.2250000000;41.8750000000;-3.5625000000;2.5625000000
-8.7906000000;2.2932000000;-2.2540000000;-3.3075000000;0.1225000000;-0.8575000000;41.8750000000;-3.5625000000;1.7500000000
-8.8886000000;2.2932000000;-2.2540000000;1.0412500000;-0.5512500000;-0.9187500000;41.8750000000;-4.2500000000;1.8750000000
-8.7808000000;2.3814000000;-2.2736000000;-1.5925000000;-1.0412500000;-0.6737500000;42.5625000000;-2.8750000000;1.7500000000
-8.7906000000;2.3030000000;-2.2834000000;-1.1025000000;-0.0612500000;-1.5312500000;42.2500000000;-4.0000000000;2.5625000000
-8.7808000000;2.4206000000;-2.2540000000;1.1025000000;-0.6125000000;-0.1225000000;42.2500000000;-4.0000000000;2.5625000000
-8.8102000000;2.3226000000;-2.2834000000;-0.7962500000;0.7350000000;-0.7962500000;41.8750000000;-4.0000000000;1.8750000000
-8.7906000000;2.4304000000;-2.2540000000;0.7962500000;0.1225000000;-0.7350000000;42.5625000000;-4.0000000000;2.1875000000
-8.7612000000;2.3520000000;-2.2148000000;1.8987500000;-0.2450000000;0.4287500000;41.5000000000;-2.8750000000;1.8750000000
-8.8102000000;2.3422000000;-2.2148000000;1.4700000000;0.1225000000;0.3675000000;41.5000000000;-2.8750000000;1.8750000000
-8.8298000000;2.2932000000;-2.2148000000;3.1237500000;-0.6737500000;1.4087500000;42.2500000000;-3.2500000000;1.8750000000
-8.8396000000;2.2344000000;-2.1756000000;1.3475000000;-0.4287500000;0.4900000000;41.5000000000;-3.2500000000;1.8750000000
-8.8102000000;2.2932000000;-2.2344000000;1.8987500000;-0.7962500000;0.7350000000;42.5625000000;-2.8750000000;1.8750000000
-8.8886000000;2.1854000000;-2.2344000000;0.8575000000;-1.4087500000;0.9800000000;42.2500000000;-3.5625000000;2.5625000000
-8.8396000000;2.1756000000;-2.3226000000;0.6737500000;-1.4700000000;-0.6737500000;42.2500000000;-3.5625000000;2.5625000000
-8.8102000000;2.2344000000;-2.3226000000;-0.4287500000;-0.2450000000;-1.8987500000;41.8750000000;-3.5625000000;2.5625000000
-8.8004000000;2.2932000000;-2.3128000000;0.7350000000;-0.6737500000;-1.1025000000;42.2500000000;-3.5625000000;1.8750000000
-8.7710000000;2.2736000000;-2.2736000000;2.0825000000;-0.3675000000;-0.0612500000;42.5625000000;-3.2500000000;1.3750000000
-8.8004000000;2.2344000000;-2.1952000000;1.4700000000;0.7962500000;-0.9800000000;42.2500000000;-3.2500000000;1.8750000000
-8.8004000000;2.3030000000;-2.1560000000;2.8787500000;-0.4900000000;-0.9187500000;42.2500000000;-3.2500000000;1.8750000000
-8.8298000000;2.3030000000;-2.1266000000;6.5537500000;-2.4500000000;0.3675000000;42.2500000000;-4.2500000000;1.8750000000
-8.8298000000;2.3814000000;-2.3226000000;1.1025000000;-2.5112500000;-1.4700000000;42.5625000000;-3.2500000000;1.5000000000
-8.6926000000;2.2638000000;-2.4794000000;3.6137500000;-2.5725000000;-0.7350000000;41.8750000000;-3.2500000000;1.0000000000
-8.8886000000;2.3422000000;-2.2246000000;8.0237500000;0.1225000000;-0.6125000000;41.8750000000;-3.2500000000;1.3750000000
-8.8592000000;2.2932000000;-1.9698000000;2.7562500000;0.9187500000;-0.7350000000;41.8750000000;-3.2500000000;1.3750000000
-8.8592000000;2.1560000000;-2.0972000000;2.0212500000;0.2450000000;1.2250000000;42.2500000000;-3.5625000000;1.0625000000
-8.9572000000;2.1364000000;-2.0286000000;4.1650000000;-1.1025000000;2.5112500000;42.2500000000;-4.6875000000;3.0625000000
-8.8886000000;2.0678000000;-2.2540000000;-3.5525000000;-3.0012500000;0.8575000000;43.3750000000;-3.2500000000;1.3750000000
-8.9278000000;2.0776000000;-2.4500000000;-1.4087500000;-2.0825000000;0.6125000000;41.1875000000;-3.5625000000;1.8750000000
-8.8788000000;2.1952000000;-2.3912000000;2.0212500000;-2.5112500000;-0.5512500000;41.1875000000;-3.5625000000;1.8750000000
-8.9180000000;2.4402000000;-2.5578000000;0.3062500000;-0.3675000000;0.4900000000;42.2500000000;-3.5625000000;1.0625000000
-8.8886000000;2.3422000000;-3.1360000000;-2.5725000000;0.2450000000;-0.4900000000;42.2500000000;-2.8750000000;1.8750000000
-8.6632000000;2.3324000000;-3.2732000000;6.1862500000;3.4912500000;0.1837500000;42.2500000000;-3.2500000000;1.3750000000
-8.8788000000;2.4206000000;-3.4790000000;13.1075000000;6.6150000000;0.8575000000;42.2500000000;-3.2500000000;1.8750000000
-9.1042000000;2.6264000000;-4.0768000000;11.4537500000;11.7600000000;2.8787500000;42.2500000000;-3.2500000000;1.8750000000
-9.2218000000;2.3716000000;-4.9686000000;-0.4900000000;16.9050000000;0.6737500000;42.5625000000;-4.0000000000;1.8750000000
-9.2218000000;2.3716000000;-5.9682000000;18.0075000000;9.6775000000;4.8387500000;42.2500000000;-3.2500000000;3.0625000000
-9.4864000000;2.8126000000;-6.6934000000;7.3500000000;24.5000000000;4.2262500000;41.5000000000;-4.2500000000;4.2500000000
-10.1626000000;2.9204000000;-6.6738000000;1.1637500000;47.0400000000;12.3112500000;40.7500000000;-4.6875000000;4.1875000000
-10.5448000000;2.8028000000;-7.0952000000;16.7212500000;45.5087500000;6.3700000000;40.7500000000;-4.6875000000;4.1875000000
-10.4664000000;3.6456000000;-6.2524000000;58.4325000000;60.3925000000;12.7400000000;41.5625000000;-5.0625000000;6.1875000000
-10.6232000000;3.2046000000;-6.0466000000;40.6700000000;100.0825000000;5.9412500000;40.8750000000;-5.0625000000;7.0000000000
-10.5546000000;3.4398000000;-6.0172000000;66.2112500000;112.6387500000;1.5925000000;40.0625000000;-5.0625000000;10.5625000000
-9.6824000000;3.2536000000;-5.7330000000;70.7437500000;115.1500000000;4.2262500000;39.0000000000;-5.5000000000;14.1875000000
-9.6922000000;3.3222000000;-6.2720000000;29.6450000000;138.3025000000;12.6787500000;39.0000000000;-5.5000000000;14.1875000000
-8.9768000000;1.8718000000;-6.2230000000;54.3900000000;117.3550000000;10.0450000000;37.1875000000;-4.3750000000;19.6875000000
-8.0850000000;2.4598000000;-5.6154000000;91.5075000000;103.4512500000;5.9412500000;34.6875000000;-4.3750000000;23.3750000000
-7.1736000000;1.2054000000;-4.7040000000;88.8737500000;100.1437500000;1.2250000000;32.1875000000;-3.3750000000;26.0625000000
-5.8408000000;0.7742000000;-4.3218000000;96.7750000000;93.3450000000;-7.7175000000;30.0000000000;-3.0000000000;29.7500000000
-4.8314000000;-0.4410000000;-4.3708000000;71.1112500000;86.5462500000;-16.0475000000;30.0000000000;-3.0000000000;29.7500000000
-4.1650000000;-0.8526000000;-5.1450000000;56.4725000000;76.5012500000;-22.8462500000;27.7500000000;0.6875000000;33.5625000000
-3.0968000000;-0.9016000000;-5.8702000000;26.4600000000;79.1350000000;-21.8662500000;24.8750000000;3.5625000000;34.6875000000
-2.5872000000;-1.2250000000;-6.5366000000;27.8075000000;69.7637500000;-24.9900000000;22.7500000000;4.2500000000;36.7500000000
-2.0188000000;-0.9898000000;-6.7130000000;28.9712500000;54.7575000000;-26.8275000000;20.1875000000;6.3750000000;39.0000000000
-1.5876000000;-1.0976000000;-6.7522000000;12.4950000000;43.6100000000;-19.5387500000;20.1875000000;6.3750000000;39.0000000000
-1.0290000000;-1.0192000000;-6.7620000000;0.4900000000;33.3812500000;-6.4312500000;17.7500000000;8.1875000000;40.5625000000
-0.7742000000;-1.0780000000;-6.8992000000;-21.9275000000;28.6037500000;1.1637500000;15.6875000000;8.8750000000;40.8750000000
-0.9898000000;-1.4406000000;-7.7420000000;-22.1112500000;19.1712500000;6.1250000000;14.7500000000;9.1875000000;41.1875000000
-0.8722000000;-1.4798000000;-8.1928000000;-7.8400000000;16.2312500000;3.1237500000;15.5000000000;8.8750000000;41.5000000000
-1.0878000000;-1.6072000000;-8.3202000000;5.5737500000;15.3125000000;-5.3287500000;15.5000000000;8.8750000000;41.5000000000
-0.9604000000;-1.5974000000;-8.1830000000;6.3087500000;3.3075000000;-7.1662500000;13.7500000000;6.8750000000;41.3750000000
-0.7252000000;-1.4308000000;-8.4770000000;-14.2712500000;8.3300000000;-4.7162500000;13.7500000000;7.5625000000;41.8750000000
-0.7546000000;-1.1858000000;-8.7514000000;-13.0462500000;6.2475000000;-2.6337500000;12.5625000000;8.0000000000;41.8750000000
-0.7252000000;-1.0290000000;-8.9866000000;-6.2475000000;2.2662500000;0.9800000000;12.5625000000;8.0000000000;41.8750000000
-0.6664000000;-1.1466000000;-9.0846000000;-2.0212500000;-2.3887500000;-0.2450000000;12.5625000000;7.2500000000;42.2500000000
