acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.6426000000;-1.7238000000;9.8634000000;-1.5300000000;-2.4862500000;1.1475000000;-1.1875000000;-4.8750000000;-46.5625000000
-0.6120000000;-1.4586000000;9.7818000000;1.5300000000;0.3187500000;0.7012500000;-1.1875000000;-4.8750000000;-46.5625000000
-0.6834000000;-1.5708000000;9.8328000000;1.2750000000;0.0637500000;1.2750000000;-0.5000000000;-4.8750000000;-46.1875000000
-0.6834000000;-1.5402000000;9.8430000000;1.7212500000;-0.3825000000;0.6375000000;-0.5000000000;-3.3750000000;-46.5625000000
-0.6222000000;-1.5300000000;9.8124000000;1.3387500000;0.5100000000;0.7012500000;-0.0625000000;-3.7500000000;-47.3750000000
-0.6324000000;-1.4994000000;9.8634000000;2.3587500000;-0.5100000000;-0.3187500000;-0.0625000000;-4.1875000000;-47.2500000000
-0.5508000000;-1.4280000000;9.8124000000;0.8925000000;0.4462500000;0.9562500000;-0.0625000000;-4.1875000000;-47.2500000000
-0.6834000000;-1.5300000000;9.8328000000;1.2112500000;0.0000000000;0.9562500000;-0.5000000000;-4.8750000000;-47.3750000000
-0.6120000000;-1.4994000000;9.8532000000;0.7012500000;-0.5737500000;-0.3825000000;-0.0625000000;-4.1875000000;-47.6875000000
-0.6324000000;-1.4076000000;9.8328000000;-0.9562500000;-0.1275000000;0.3187500000;-0.5000000000;-4.5000000000;-45.7500000000
-0.6222000000;-1.5504000000;9.8532000000;-0.5100000000;-0.2550000000;0.5100000000;-0.5000000000;-4.1875000000;-47.3750000000
-0.6018000000;-1.5504000000;9.8226000000;-1.3387500000;-0.7650000000;0.1912500000;-0.5000000000;-4.1875000000;-47.3750000000
-0.6630000000;-1.4586000000;9.7716000000;2.3587500000;-0.3825000000;0.3187500000;-0.7500000000;-4.1875000000;-46.5625000000
-0.6120000000;-1.4790000000;9.8940000000;0.5100000000;-0.8287500000;0.0637500000;-0.7500000000;-4.1875000000;-47.0000000000
-0.6120000000;-1.5198000000;9.9042000000;-0.2550000000;-0.8925000000;0.1912500000;-0.0625000000;-5.1875000000;-46.1875000000
-0.6528000000;-1.4892000000;9.8022000000;-0.7012500000;-0.0637500000;-0.1275000000;-0.0625000000;-5.1875000000;-46.1875000000
-0.6120000000;-1.5198000000;9.8328000000;0.1275000000;-0.3187500000;0.4462500000;-0.7500000000;-4.1875000000;-46.8750000000
-0.6630000000;-1.5402000000;9.9348000000;-1.4662500000;-0.5100000000;0.3825000000;-0.5000000000;-4.8750000000;-48.1875000000
-0.5610000000;-1.5402000000;9.7614000000;-2.5500000000;-0.7650000000;0.0000000000;-1.1875000000;-4.1875000000;-47.0000000000
-0.6120000000;-1.5096000000;9.8634000000;0.2550000000;0.7650000000;0.0000000000;-0.0625000000;-4.1875000000;-47.0000000000
-0.6732000000;-1.5096000000;9.9042000000;0.7012500000;0.3187500000;-0.5737500000;-0.0625000000;-4.1875000000;-47.0000000000
-0.5712000000;-1.5402000000;9.7920000000;-0.7012500000;-0.3825000000;0.1912500000;-0.0625000000;-3.3750000000;-46.5625000000
-0.6222000000;-1.5096000000;9.8430000000;1.0200000000;0.1912500000;0.1912500000;-0.7500000000;-4.8750000000;-47.6875000000
-0.6018000000;-1.5096000000;9.8634000000;-0.3825000000;0.1275000000;0.1912500000;-0.5000000000;-4.8750000000;-47.3750000000
-0.6324000000;-1.5504000000;9.8532000000;-1.5300000000;-0.1912500000;0.3187500000;-0.7500000000;-5.1875000000;-47.0000000000
-0.6222000000;-1.6728000000;9.8634000000;1.4662500000;-0.5737500000;-0.1275000000;-0.7500000000;-5.1875000000;-47.0000000000
-0.5712000000;-1.4688000000;9.8634000000;1.9762500000;-0.3187500000;0.0000000000;-0.5000000000;-4.8750000000;-46.8750000000
-0.6018000000;-1.4484000000;9.8328000000;0.7012500000;-0.9562500000;-0.2550000000;-1.1875000000;-4.1875000000;-46.5625000000
-0.5508000000;-1.5096000000;9.8226000000;-0.5100000000;-0.3187500000;0.1275000000;-0.7500000000;-4.5000000000;-47.3750000000
-0.6426000000;-1.5708000000;9.9144000000;0.3825000000;0.4462500000;-0.5737500000;-0.7500000000;-4.5000000000;-47.3750000000
-0.6120000000;-1.4178000000;9.8430000000;0.3187500000;-1.1475000000;-0.8925000000;-0.7500000000;-4.5000000000;-47.3750000000
-0.5202000000;-1.4688000000;9.8124000000;-1.0200000000;-2.2312500000;0.2550000000;-0.5000000000;-4.1875000000;-46.1875000000
-0.6732000000;-1.5810000000;9.9042000000;0.1912500000;-0.4462500000;0.3825000000;-1.1875000000;-4.5000000000;-47.3750000000
-0.5814000000;-1.4586000000;9.8430000000;1.5300000000;-4.8450000000;0.7012500000;-0.7500000000;-4.5000000000;-47.0000000000
-0.4692000000;-1.4280000000;9.7920000000;0.0000000000;-2.4862500000;0.8287500000;-0.5000000000;-4.1875000000;-46.1875000000
-0.4998000000;-1.5198000000;9.8634000000;0.2550000000;-1.2112500000;0.3187500000;-0.5000000000;-4.1875000000;-46.1875000000
-0.5304000000;-1.4994000000;9.9042000000;2.4862500000;-0.1275000000;0.0000000000;-1.1875000000;-4.5000000000;-47.6875000000
-0.5100000000;-1.4790000000;9.8022000000;0.5100000000;0.0637500000;-0.9562500000;-0.5000000000;-4.1875000000;-47.3750000000
-0.5202000000;-1.4688000000;9.7614000000;1.0837500000;0.4462500000;-0.5737500000;-1.1875000000;-4.5000000000;-45.6875000000
-0.5610000000;-1.4382000000;9.9348000000;1.6575000000;-0.3187500000;-0.3187500000;-1.5000000000;-4.8750000000;-46.5625000000
-0.5100000000;-1.4382000000;9.8124000000;-2.2950000000;0.5737500000;0.2550000000;-1.5000000000;-4.8750000000;-46.5625000000
-0.5202000000;-1.4892000000;9.7614000000;-0.1275000000;-0.1912500000;0.0637500000;-0.7500000000;-4.8750000000;-45.6875000000
-0.5406000000;-1.4586000000;9.9042000000;0.0000000000;0.5737500000;0.5100000000;-0.7500000000;-4.8750000000;-46.8750000000
-0.5712000000;-1.5096000000;9.8328000000;-0.5100000000;-0.1912500000;-0.3187500000;-1.5000000000;-4.5000000000;-47.6875000000
-0.5304000000;-1.4586000000;9.7716000000;0.7650000000;-0.0637500000;-0.8925000000;-1.5000000000;-4.5000000000;-47.6875000000
-0.5100000000;-1.4280000000;9.8940000000;0.3825000000;-0.1912500000;0.0000000000;-1.5000000000;-4.5000000000;-47.6875000000
-0.5508000000;-1.4892000000;9.8736000000;-0.9562500000;0.7012500000;0.1275000000;-1.5000000000;-4.5000000000;-48.1875000000
-0.4998000000;-1.4994000000;9.7818000000;-0.7650000000;0.1275000000;-0.2550000000;-1.1875000000;-4.1875000000;-46.5625000000
-0.5610000000;-1.4688000000;9.9144000000;1.1475000000;0.3825000000;0.0637500000;-1.1875000000;-4.8750000000;-46.5625000000
-0.4794000000;-1.4892000000;9.8940000000;0.1912500000;-1.0200000000;-0.4462500000;-1.1875000000;-5.1875000000;-46.8750000000
-0.5916000000;-1.4076000000;9.8430000000;3.1875000000;-0.4462500000;-0.1912500000;-1.1875000000;-5.1875000000;-46.8750000000
-0.4998000000;-1.3872000000;9.9042000000;0.5100000000;-0.2550000000;-0.1275000000;-1.5000000000;-4.5000000000;-47.6875000000
-0.5508000000;-1.3974000000;9.8430000000;-1.8487500000;0.5100000000;0.0000000000;-1.1875000000;-5.1875000000;-46.5625000000
-0.4896000000;-1.5708000000;9.7920000000;0.2550000000;-0.7012500000;-0.3825000000;-1.1875000000;-4.8750000000;-47.6875000000
-0.4488000000;-1.5300000000;9.8328000000;1.0200000000;-0.6375000000;-0.5737500000;-1.5000000000;-5.5625000000;-46.5625000000
-0.5814000000;-1.2750000000;9.8532000000;1.6575000000;-1.0837500000;-0.7012500000;-1.5000000000;-5.5625000000;-46.5625000000
-0.4998000000;-1.5096000000;9.8226000000;0.6375000000;-1.7212500000;-0.6375000000;-1.8750000000;-4.8750000000;-46.8750000000
-0.4488000000;-1.2954000000;9.8226000000;0.6375000000;-1.1475000000;-0.1275000000;-0.7500000000;-4.5000000000;-46.1875000000
-0.5712000000;-1.2852000000;9.9756000000;-1.1475000000;-1.7850000000;0.3825000000;-0.7500000000;-5.1875000000;-46.8750000000
-0.5304000000;-1.7442000000;9.9348000000;-3.2512500000;-4.4625000000;1.2112500000;-1.5000000000;-4.5000000000;-47.3750000000
-0.3468000000;-1.4382000000;9.7410000000;-0.8925000000;-5.6737500000;-2.1037500000;-1.5000000000;-4.5000000000;-47.3750000000
-0.5202000000;-1.3464000000;9.9552000000;-2.3587500000;-3.8887500000;-3.7612500000;-1.1875000000;-4.8750000000;-45.6875000000
-0.5814000000;-1.6014000000;9.8940000000;-3.3787500000;-8.4150000000;-11.4750000000;-1.5000000000;-4.5000000000;-45.6875000000
-0.1632000000;-1.3974000000;9.8124000000;-9.1162500000;-13.0050000000;-9.3712500000;-1.1875000000;-4.5000000000;-46.8750000000
-0.3162000000;-1.8564000000;10.1694000000;-2.1675000000;-3.5062500000;-1.4025000000;-2.2500000000;-4.8750000000;-46.1875000000
-0.5814000000;-1.5096000000;10.0062000000;11.1562500000;-14.1525000000;-0.7012500000;-2.2500000000;-4.8750000000;-46.1875000000
0.1326000000;-1.6422000000;10.0572000000;-0.7650000000;-26.1375000000;3.1237500000;-1.8750000000;-4.5000000000;-46.8750000000
-0.1122000000;-1.7238000000;10.6488000000;8.1600000000;-12.3675000000;0.1275000000;-3.3750000000;-5.1875000000;-46.5625000000
-0.3264000000;-1.2036000000;11.4342000000;13.1962500000;-18.2962500000;-9.8175000000;-3.3750000000;-4.5000000000;-47.6875000000
0.2448000000;-1.3158000000;12.9234000000;-1.9762500000;-35.3812500000;0.8925000000;-3.3750000000;-4.5000000000;-47.6875000000
0.5814000000;-1.8360000000;12.6174000000;-9.6900000000;-58.0762500000;7.7775000000;-4.5000000000;-4.8750000000;-46.1875000000
0.2448000000;-1.3770000000;12.3522000000;14.9812500000;-70.3800000000;4.2075000000;-5.5625000000;-4.8750000000;-44.5625000000
0.9282000000;-1.0302000000;11.3118000000;-10.0725000000;-95.8800000000;1.3387500000;-8.6875000000;-4.5000000000;-45.6875000000
1.4586000000;-1.6626000000;10.6998000000;-1.4662500000;-99.7687500000;1.9125000000;-11.1875000000;-4.5000000000;-44.8750000000
2.0400000000;-0.5814000000;9.8022000000;3.6975000000;-98.0475000000;2.5500000000;-11.1875000000;-4.5000000000;-44.8750000000
2.1012000000;-1.9482000000;9.5370000000;-32.5125000000;-101.8087500000;2.5500000000;-14.1875000000;-6.0000000000;-41.6875000000
2.9988000000;-1.5198000000;8.9250000000;29.0062500000;-113.6025000000;-0.2550000000;-19.7500000000;-5.5625000000;-41.7500000000
4.0698000000;-1.0404000000;8.3436000000;-6.7575000000;-111.8175000000;12.4312500000;-22.0625000000;-5.1875000000;-40.1875000000
3.7944000000;-2.4378000000;8.0580000000;-39.1425000000;-102.1912500000;7.3312500000;-25.3750000000;-5.1875000000;-37.0000000000
4.9368000000;-1.0302000000;5.9058000000;-30.4725000000;-126.1612500000;-4.4625000000;-25.3750000000;-5.1875000000;-37.0000000000
5.8242000000;-2.7642000000;6.2526000000;-64.9612500000;-120.6150000000;-4.6537500000;-28.7500000000;-3.7500000000;-35.7500000000
6.2118000000;-1.7340000000;5.6916000000;5.2275000000;-105.5062500000;-11.7300000000;-33.2500000000;-3.0625000000;-32.1875000000
7.6398000000;-1.4892000000;4.9062000000;-62.9212500000;-100.5337500000;-4.5262500000;-35.0625000000;-2.6875000000;-29.8750000000
6.9666000000;-2.9376000000;4.7328000000;-51.6375000000;-46.6012500000;-16.5112500000;-38.0000000000;-1.5625000000;-26.6875000000
7.9458000000;-2.2644000000;4.4064000000;-11.3475000000;-69.1050000000;-29.5800000000;-38.0000000000;-1.5625000000;-26.6875000000
8.2722000000;-1.6014000000;4.3656000000;-48.6412500000;-54.6337500000;-14.3437500000;-39.5000000000;-0.3750000000;-24.6875000000
7.6806000000;-2.7948000000;4.0086000000;-52.7850000000;-42.1387500000;-12.6225000000;-41.6875000000;-0.3750000000;-23.8750000000
8.9352000000;-1.7544000000;3.4884000000;-19.6350000000;-61.0087500000;-12.2400000000;-41.7500000000;-0.0625000000;-22.2500000000
9.0066000000;-2.4072000000;3.1722000000;-36.2737500000;-37.6762500000;-2.2950000000;-43.1875000000;-0.1875000000;-19.5625000000
8.7006000000;-2.8560000000;2.4276000000;-14.8537500000;-37.8675000000;4.9087500000;-43.1875000000;-0.1875000000;-19.5625000000
9.5880000000;-2.2542000000;1.9482000000;-28.1775000000;-32.7037500000;1.1475000000;-44.3750000000;-0.1875000000;-19.1875000000
8.7720000000;-2.8662000000;1.9686000000;-18.1050000000;-5.9925000000;3.4425000000;-44.5625000000;0.8750000000;-18.7500000000
9.3738000000;-2.1114000000;2.3358000000;6.4387500000;-18.9975000000;-2.9325000000;-44.1875000000;1.2500000000;-17.1875000000
9.2106000000;-2.8356000000;2.3562000000;-14.0250000000;-5.4825000000;1.8487500000;-44.3750000000;1.6875000000;-16.7500000000
