time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.5732742200;-4.0516982800;1.2457652200;0.0103497800;-0.0127321600;-0.0182926800;0.5513190000;0.5172940000;0.2124000000
2;-8.5436096200;-4.0079628400;1.1438893200;-0.0622917400;0.0159348000;-0.0131506200;0.5500050000;0.5182770000;0.2109610000
3;-8.4928671800;-4.1099132200;1.1143580000;-0.0029076600;0.0166864600;0.0092717800;0.5488950000;0.5186260000;0.2132580000
4;-8.4853799800;-4.0375931400;1.1733912400;0.0405680800;0.0208749800;0.0155731800;0.5483750000;0.5192820000;0.2137840000
5;-8.5512967400;-4.0373530400;1.2460259000;0.0086759400;0.0405367200;0.0243784800;0.5489050000;0.5178240000;0.2134020000
6;-8.5444641800;-4.1102532800;1.3041095200;-0.0028567000;0.0370253800;0.0172274200;0.5503700000;0.5176300000;0.2151170000
7;-8.5006630800;-4.1394768800;1.2603721200;0.0015827000;0.0173489400;-0.0077047600;0.5498250000;0.5157730000;0.2151080000
8;-8.5150318400;-4.1101415600;1.2165739600;0.0140100800;0.0065375800;-0.0210484400;0.5492260000;0.5175320000;0.2142440000
9;-8.5730645000;-4.0369443800;1.1873572200;-0.0090983200;0.0094864000;-0.0076910400;0.5486580000;0.5187430000;0.2139370000
10;-8.5291507000;-4.0371531200;1.1511227000;0.0052175200;0.0277663400;-0.0131094600;0.5492730000;0.5164440000;0.2150810000
11;-8.4927495800;-4.0520559800;1.1732413000;0.0069570200;0.0296616600;-0.0023863000;0.5496620000;0.5169830000;0.2146790000
12;-8.5292761400;-4.0373559800;1.2023130000;0.0406915600;0.0347419800;0.0012103000;0.5504480000;0.5173920000;0.2140190000
13;-8.5443132600;-4.1244280000;1.2162593800;0.0264247200;0.0314952400;0.0146069000;0.5492100000;0.5178060000;0.2139660000
14;-8.5588143200;-4.0808885600;1.2529986000;0.0299439000;0.0244167000;0.0119618800;0.5493720000;0.5171270000;0.2143910000
15;-8.5150093000;-4.0812707600;1.2606416200;0.0104722800;0.0217011200;-0.0059231200;0.5480820000;0.5167680000;0.2133770000
