acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.7238000000;-1.5096000000;9.9552000000;-6.1200000000;2.2312500000;0.6375000000;1.5000000000;-5.0000000000;-46.5625000000
-1.7646000000;-0.8568000000;9.7206000000;7.3950000000;0.5100000000;-1.7212500000;1.5000000000;-5.0000000000;-46.5625000000
-1.5708000000;-0.7752000000;9.9552000000;6.6300000000;2.1037500000;-0.5100000000;2.2500000000;-5.0000000000;-46.8750000000
-1.6014000000;-1.0506000000;9.9552000000;-3.0600000000;0.9562500000;-0.0637500000;2.2500000000;-5.7500000000;-46.1875000000
-1.5708000000;-1.0302000000;9.8430000000;-0.4462500000;0.5100000000;-0.1275000000;2.2500000000;-6.1875000000;-46.5625000000
-1.5300000000;-0.6528000000;9.3432000000;-4.4625000000;-0.7012500000;-5.4187500000;2.2500000000;-6.1875000000;-47.3750000000
-1.7442000000;-0.4998000000;9.9144000000;14.2162500000;7.4587500000;0.4462500000;2.2500000000;-6.1875000000;-47.3750000000
-1.6116000000;-1.0506000000;10.0368000000;-8.4150000000;-1.8487500000;-0.8925000000;2.2500000000;-6.1875000000;-47.0000000000
-1.7238000000;-1.0200000000;9.6798000000;-3.8887500000;1.1475000000;0.5100000000;2.2500000000;-6.5000000000;-47.7500000000
-1.7136000000;-1.0710000000;9.9246000000;0.2550000000;2.0400000000;0.0000000000;4.0625000000;-6.5000000000;-47.7500000000
-1.7646000000;-0.9894000000;10.0164000000;0.5737500000;1.9125000000;-0.7650000000;2.5625000000;-5.7500000000;-47.0000000000
-1.6626000000;-1.0098000000;9.7512000000;-2.8687500000;-0.4462500000;-0.1275000000;2.5625000000;-5.7500000000;-47.0000000000
-1.6932000000;-1.0914000000;9.8736000000;0.1912500000;1.7850000000;0.0000000000;3.0000000000;-6.1875000000;-47.3750000000
-1.7748000000;-0.8364000000;9.8940000000;4.0800000000;2.1675000000;0.1275000000;3.0000000000;-5.3750000000;-46.5625000000
-1.6626000000;-0.7956000000;9.8430000000;0.3825000000;0.3825000000;0.5100000000;3.3750000000;-5.3750000000;-46.5625000000
-1.7442000000;-0.9894000000;9.9144000000;-2.0400000000;0.9562500000;1.1475000000;2.5625000000;-5.0000000000;-47.3750000000
-1.7442000000;-0.9894000000;9.8634000000;-1.0200000000;1.1475000000;0.0000000000;2.5625000000;-5.0000000000;-47.3750000000
