time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.7744932626;0.2874067592;-1.0375582676;0.0160304114;-0.0021859232;0.0065614839;0.5526510000;-0.1766920000;0.5470870000
2;-9.7540838832;0.3016411743;-1.0535460958;0.0072096621;0.0299708327;0.0018206313;0.5527900000;-0.1774940000;0.5470980000
3;-9.7973978876;0.2988975920;-1.0536738265;0.0144595379;0.0212545758;0.0065110933;0.5523300000;-0.1769320000;0.5462460000
4;-9.6449131387;0.2827292435;-1.0632261534;-0.0179996165;0.0033471900;-0.0052876619;0.5528530000;-0.1743930000;0.5458340000
5;-9.8511683167;0.2861744968;-1.0238564057;0.0126904188;0.0185081696;-0.0061835563;0.5529100000;-0.1761540000;0.5468170000
6;-9.8459777842;0.3470229405;-1.0219417079;0.0108598576;0.0331509580;0.0102312719;0.5521120000;-0.1753590000;0.5473320000
7;-9.5834618961;0.3243091882;-1.0275548775;-0.0028745927;0.0269534871;0.0136778659;0.5530240000;-0.1756100000;0.5464030000
8;-9.8147881197;0.3182980510;-1.0100398291;-0.0074069290;0.0207108384;-0.0062665788;0.5526260000;-0.1758800000;0.5466650000
9;-9.7079965016;0.2778544367;-1.0017797985;-0.0056378949;0.0214523950;-0.0045893338;0.5529630000;-0.1761800000;0.5477860000
10;-9.7573818163;0.2874063578;-1.0451981835;0.0123403905;0.0072947353;-0.0178986715;0.5524350000;-0.1761860000;0.5481800000
11;-9.7979200213;0.2926468870;-1.0076845657;-0.0037665333;0.0258169004;0.0028196599;0.5525120000;-0.1761570000;0.5470770000
12;-9.6057056933;0.2956996824;-1.0236505607;0.0072000344;0.0136050319;-0.0082573936;0.5533830000;-0.1756550000;0.5479380000
13;-9.6162109399;0.3247546286;-1.0218559254;0.0053691101;0.0248542839;0.0009414132;0.5531850000;-0.1760230000;0.5468270000
14;-9.6874805454;0.3696376487;-1.0650290712;-0.0055437545;0.0362567949;-0.0009205101;0.5518710000;-0.1767720000;0.5453980000
15;-9.6533253640;0.3906446235;-1.0548981661;-0.0313863278;0.0227103720;0.0137622527;0.5529570000;-0.1765100000;0.5451630000
16;-9.6348105747;0.2870724811;-0.9922901717;0.0162878961;0.0250524713;0.0256072063;0.5545630000;-0.1764390000;0.5468850000
17;-9.6738445116;0.3204586760;-1.0075638821;0.0584823909;0.0277670442;0.0280146845;0.5541900000;-0.1771200000;0.5475660000
18;-9.6622196378;0.3497232299;-1.0493409243;0.0106185364;0.0137777081;-0.0062588174;0.5566660000;-0.1762140000;0.5476590000
19;-9.7006682272;0.2332625076;-1.0217293135;-0.0310329302;0.0159385011;0.0073627126;0.5525120000;-0.1761570000;0.5470770000
20;-9.8844334635;0.2555505322;-1.0144907582;0.0115032853;0.0278201342;0.0081576499;0.5529820000;-0.1771880000;0.5455840000
21;-9.7675290970;0.3466481144;-1.1270222396;0.0221033921;0.0427059736;-0.0174573403;0.5539440000;-0.1763980000;0.5456170000
22;-9.8171085925;0.3146609419;-1.1850561867;0.0478601178;0.0662550700;-0.0083912071;0.5543400000;-0.1760620000;0.5478410000
23;-9.5080925260;0.3759805324;-1.2233295415;0.0896260066;0.0887093982;0.0136336185;0.5536290000;-0.1730460000;0.5500010000
24;-9.5590247318;0.4317249085;-1.2485099827;0.0518179286;0.0934723145;-0.0047617117;0.5506670000;-0.1726460000;0.5511220000
25;-9.8138882478;0.3185895629;-1.1172786454;-0.0290895858;0.0967763233;-0.0092422479;0.5486500000;-0.1712500000;0.5544850000
26;-9.8797036328;0.2030303154;-1.0909244598;-0.0016002601;0.0894910303;0.0042533353;0.5468740000;-0.1708370000;0.5546870000
27;-9.5701915852;0.2192620877;-1.0040376215;0.0150403824;0.0811624329;-0.0226006410;0.5471450000;-0.1694400000;0.5571750000
28;-9.5796072701;0.2623138695;-0.9628410712;0.0143341228;0.0619665947;-0.0144789330;0.5457650000;-0.1685580000;0.5596000000
29;-9.5798845510;0.3596326931;-0.9023265238;-0.0092230882;0.0047762730;-0.0229336069;0.5426220000;-0.1693340000;0.5598940000
30;-9.5585191726;0.4374581420;-0.9716954093;-0.0104822598;-0.0342014937;-0.0167094008;0.5464870000;-0.1693140000;0.5577010000
31;-9.3605735765;1.0256326115;-1.2288942378;-0.0298327840;-0.0199288459;0.1050094158;0.5467040000;-0.1704870000;0.5566120000
32;-9.7126999029;1.4983123969;-1.2734916434;0.1721999057;-0.0010680348;0.3162423303;0.5453970000;-0.1741700000;0.5552050000
33;-10.0839604280;1.8478536665;-1.2097250159;0.6308664299;0.0371994919;0.5241180185;0.5462500000;-0.1691300000;0.5558930000
34;-9.6858135408;2.5505492936;-1.3410390405;1.1561836731;0.0407294337;0.8142952536;0.5441250000;-0.1566200000;0.5576510000
35;-10.6328411442;4.0508783203;-2.1759886305;1.3484057542;0.0564845041;1.2485461058;0.5430370000;-0.1384940000;0.5584410000
36;-10.9400048000;3.0641724351;-1.7183635211;1.3250390559;0.0791306026;1.6196919264;0.5457110000;-0.1264280000;0.5599800000
37;-10.0859304914;3.6350874267;-2.1137808707;0.8991044845;0.2978344280;1.7946445064;0.5451930000;-0.1273710000;0.5605190000
38;-9.6578368883;4.9466636588;-2.2437704477;0.1859608096;0.5571917700;1.8980963944;0.5395420000;-0.1463580000;0.5596020000
39;-9.8505348303;5.6310602532;-3.0819309416;-0.1273402085;0.8869007351;2.2352523777;0.5225430000;-0.1826470000;0.5616700000
40;-10.3155721014;6.5424963325;-3.7888735012;0.4241292236;1.2918880309;2.5165776318;0.4928550000;-0.2191210000;0.5753890000
41;-10.5821572237;7.3400177978;-3.7337309589;0.8997775924;1.6913136817;2.8847257236;0.4457640000;-0.2453210000;0.6003530000
42;-8.6612453643;7.2713075153;-5.2117421062;0.6995988471;1.8903463465;2.5620346457;0.3860070000;-0.2679850000;0.6325190000
43;-8.3790776111;7.4274541976;-4.4299642817;-0.2192705074;1.6116552428;2.7104412097;0.3267650000;-0.2964960000;0.6538320000
44;-7.2024661582;4.9491526413;-3.6682705910;0.1628129235;1.4190399214;2.9455209197;0.2583140000;-0.3253110000;0.6700790000
45;-5.9790080391;5.9562853457;-3.6888863675;0.5557206404;1.4198862468;3.1017031802;0.1856070000;-0.3398960000;0.6893660000
46;-4.6767346685;5.3966226463;-4.2899280938;0.1871423224;1.2347314931;2.4453685778;0.1244810000;-0.3480840000;0.6995380000
47;-3.3824526049;5.7833241434;-4.0392750518;0.0635635216;1.1641004749;2.1562039525;0.0637170000;-0.3562500000;0.7037820000
48;-1.7245567823;6.3223550458;-3.9612238059;0.2808797450;0.9260204104;1.7314210868;0.0101860000;-0.3515410000;0.7075330000
49;-1.1007829064;6.0814110281;-4.2266745032;-0.1889134299;0.7172853182;1.2720192688;-0.0302560000;-0.3421170000;0.7095660000
50;-0.6353372309;6.0723258512;-3.5175107318;-0.9931896048;0.4884740369;0.8744767236;-0.0608580000;-0.3550140000;0.6998610000
51;0.3050355886;5.6359641504;-3.2208970901;-1.3405733502;0.2875175267;0.3080617430;-0.0766470000;-0.3914280000;0.6813900000
52;0.1835097834;6.6567161041;-3.1419510823;-0.5902031798;-0.0111821164;0.0736639709;-0.0795910000;-0.4142150000;0.6670670000
53;0.4585555820;7.7167418000;-3.5014191284;-0.2190476818;-0.0580766893;0.0296894260;-0.0773880000;-0.4232980000;0.6618330000
54;0.9678279085;8.6791966873;-4.2963369585;-0.1658887531;-0.0798152808;-0.0039078695;-0.0734410000;-0.4317770000;0.6533490000
55;0.7617086520;9.1991719155;-4.3103675793;-0.1149621620;-0.1063694418;-0.0905564826;-0.0697620000;-0.4374610000;0.6500840000
56;0.7113365665;9.7251451075;-4.6741173335;0.0192944298;-0.0577796865;-0.0747289942;-0.0686840000;-0.4347990000;0.6548070000
57;0.7049601826;9.2623973401;-4.6052639564;0.0553529878;-0.0375520574;0.0302069306;-0.0678290000;-0.4340230000;0.6553880000
58;0.8753617666;9.0979279975;-4.3408059769;0.0498913188;-0.0216838040;0.0339318745;-0.0663350000;-0.4318320000;0.6576430000
59;0.5248153109;8.6184421541;-4.2874096390;0.0640923445;-0.0257579505;0.0452354435;-0.0636680000;-0.4332170000;0.6536150000
60;0.4057729792;8.5174699609;-4.1702477979;0.0276698989;-0.0196395522;0.0464982074;-0.0620610000;-0.4332800000;0.6553390000
61;0.4013773633;8.2050154078;-4.3144528162;0.0369535255;0.0069511602;0.0220341710;-0.0672810000;-0.4296980000;0.6580040000
62;0.6398615398;8.4114873827;-4.2575515523;0.1803784685;-0.0085271107;0.0540752241;-0.0666540000;-0.4262780000;0.6595240000
63;0.7038080202;8.7493055688;-4.4033543616;0.1811828039;-0.0013593397;-0.0028834953;-0.0664830000;-0.4210350000;0.6628090000
64;0.9083684630;8.4458584250;-4.8599897615;0.0950570746;0.0356552585;0.0124300339;-0.0643430000;-0.4202960000;0.6642710000
65;0.5543546599;8.6555244312;-4.6754463317;-0.0091544170;0.0678041215;0.0073389537;-0.0639760000;-0.4198770000;0.6634540000
66;0.5960755750;8.7222765141;-4.2895001780;0.1509479376;0.0300372111;-0.0669127870;-0.0645850000;-0.4150470000;0.6675400000
67;0.5718131374;8.6677592918;-4.3357677084;0.1970620340;0.0256624620;-0.0873891888;-0.0636390000;-0.4108530000;0.6698960000
68;0.7272287055;8.7736659035;-4.6127277105;-0.0495747051;0.0537507035;-0.0820499323;-0.0622090000;-0.4106280000;0.6709190000
69;0.5539120144;8.5839012837;-4.5646519585;-0.0074562711;0.0140830148;-0.0288661268;-0.0645860000;-0.4116500000;0.6701400000
70;0.6034429818;8.7257264840;-4.3889749838;0.1370656871;0.0121266228;-0.0142380912;-0.0633980000;-0.4089730000;0.6693390000
71;0.5584807628;8.8413300553;-4.4542321108;0.0592424291;0.0396286654;-0.0390363446;-0.0616050000;-0.4070640000;0.6720230000
72;0.3928017704;8.9873167189;-4.3718637392;0.0213759112;0.0165836443;-0.0646779915;-0.0621570000;-0.4065240000;0.6719970000
73;0.5041903804;8.4811902799;-4.5833157367;0.0835414575;0.0151227667;-0.0069381885;-0.0606570000;-0.4039370000;0.6743870000
74;0.5689698872;8.6487447113;-4.5664039514;-0.0002503729;0.0158257783;-0.0341765489;-0.0611630000;-0.4030860000;0.6727020000
75;0.5640704109;8.5625185488;-4.5209220667;0.0302916702;0.0020635080;-0.0211296163;-0.0597620000;-0.4041140000;0.6756680000
76;0.5757734924;8.5490267951;-4.5768396254;0.0234928289;-0.0066978327;-0.0780876164;-0.0598830000;-0.4041860000;0.6734530000
77;0.4380840120;8.4731527150;-4.6573825307;0.0286168519;0.0027156008;-0.0379038096;-0.0590060000;-0.4031550000;0.6744480000
78;0.5055561179;8.7474415531;-4.7101240486;0.0338232034;0.0155351686;-0.0197087007;-0.0583870000;-0.4027950000;0.6757140000
79;0.4435500988;8.8443222119;-4.8404082309;0.0104592674;-0.0130602222;-0.0067399097;-0.0584310000;-0.4037060000;0.6748900000
80;0.5312953077;8.6844932638;-4.6014824352;-0.0093135307;0.0245457746;-0.0134999795;-0.0578430000;-0.4034640000;0.6756030000
81;0.3717487062;8.8650724713;-4.5500060524;0.0373930910;0.0200085220;-0.0401571484;-0.0570640000;-0.4023840000;0.6747970000
82;0.5026654964;8.5987929497;-4.6200302298;0.0623478775;0.0145714586;-0.0534432213;-0.0559110000;-0.4016230000;0.6758050000
83;0.1962962315;8.7540849165;-4.7291097308;0.0807602710;-0.0234950723;-0.0215325379;-0.0550520000;-0.3993830000;0.6765140000
84;0.4969718852;8.6981504735;-4.7597324644;0.0214402646;-0.0012388585;-0.0664631015;-0.0537580000;-0.3999580000;0.6775380000
85;0.4213278817;8.7513778662;-4.5376028405;-0.0569973943;0.0535704158;-0.0395776439;-0.0536490000;-0.4004770000;0.6769930000
86;0.4548803269;8.7915779376;-4.4593706887;-0.0111135510;0.0009351807;-0.0610596840;-0.0514940000;-0.4027430000;0.6761290000
87;0.3286513577;8.8609084164;-4.6027103550;-0.0074456365;0.0302231379;0.0084130328;-0.0516190000;-0.4018150000;0.6763940000
88;0.3936074074;8.9742195727;-4.5195045651;-0.0023983475;0.0019139755;0.0243578544;-0.0514510000;-0.4014320000;0.6769510000
89;0.3545604364;8.9173093789;-4.6332199356;-0.0095282110;0.0100880865;0.0307717151;-0.0527500000;-0.4021880000;0.6757980000
90;0.4245296448;8.5953976002;-4.5050451391;0.0208893007;-0.0018934634;0.0189461438;-0.0533780000;-0.4022110000;0.6768790000
91;0.3258202256;8.3782402725;-4.6374507385;0.0049400411;-0.0020757979;0.0022768650;-0.0532560000;-0.4019380000;0.6766050000
92;0.4371132353;8.2892519512;-4.9280659103;0.0121001617;-0.0040183404;-0.0067814630;-0.0506870000;-0.4013440000;0.6783630000
93;0.4034682040;8.3279626064;-4.8344538857;0.0287801024;-0.0007192278;-0.0188387440;-0.0518060000;-0.4002570000;0.6780330000
94;0.3553713360;8.5370633479;-5.0348267007;-0.0018497007;0.0397732351;-0.0392267419;-0.0502820000;-0.4004780000;0.6757470000
95;0.3802540364;8.7300366249;-4.6618625231;0.0519811509;0.0563290854;-0.0379520496;-0.0508880000;-0.4002450000;0.6772410000
96;0.3523773882;8.9492108373;-4.7765219561;0.0128918271;0.0712574517;-0.0380331640;-0.0498940000;-0.3998710000;0.6778310000
97;0.3719651764;8.7631703987;-4.5303495210;0.0268444346;0.0568000059;0.0332735177;-0.0510320000;-0.3979100000;0.6797050000
98;0.4468917440;8.6681114753;-4.6022174952;0.0158345311;0.0369947898;0.0408868138;-0.0524220000;-0.3989540000;0.6793810000
