time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.0431068200;-4.0632607800;0.8704465800;0.0459581400;0.0188026800;0.0143412000;0.4778920000;0.5884150000;-0.2274520000
2;-9.0581956800;-4.0704548400;0.8093914200;-0.0262180800;0.0002182800;0.0245514000;0.4776640000;0.5877300000;-0.2266280000
3;-9.0583354200;-4.0931865600;0.8244660000;-0.0224338800;0.0110466000;0.0152082000;0.4774180000;0.5882500000;-0.2260910000
4;-9.0735630000;-4.1231133600;0.7784854200;-0.0094543800;0.0033639600;-0.0052101600;0.4763640000;0.5881070000;-0.2253050000
5;-9.0731845800;-4.0474793400;0.7637566200;-0.0103907400;0.0015534600;-0.0042707400;0.4771880000;0.5886300000;-0.2252750000
6;-9.1039345200;-4.1228083800;0.7630334400;0.0091708200;0.0194656800;-0.0220014000;0.4766250000;0.5877120000;-0.2255670000
7;-9.0348937800;-4.0023208800;0.7338940800;0.0294484200;0.0176174400;-0.0135833400;0.4776780000;0.5879880000;-0.2263540000
8;-9.0504192000;-4.0402261200;0.7944229200;0.0229296000;0.0113199600;-0.0098460600;0.4755240000;0.5885230000;-0.2256170000
9;-9.0886069800;-4.0627130400;0.8244343800;0.0923375400;0.0354949800;-0.0117198000;0.4770550000;0.5869680000;-0.2277500000
10;-9.0578264400;-3.9723298200;0.8404789800;0.0571240800;0.0258886200;0.0031640400;0.4772550000;0.5867370000;-0.2291190000
11;-9.1039987800;-4.0628915400;0.9004345800;0.0535245000;0.0367414200;-0.0080559600;0.4759120000;0.5863380000;-0.2286190000
12;-9.0506232000;-4.0030420200;0.9468986400;0.0811246800;0.0192535200;-0.0042146400;0.4773520000;0.5850950000;-0.2324130000
13;-9.0736282800;-4.0631965200;0.9158855400;0.0680697000;-0.0062699400;-0.0041269200;0.4774290000;0.5852570000;-0.2335140000
14;-9.1193875200;-4.0705670400;0.9611613000;0.1437526800;-0.0066065400;0.0108568800;0.4763650000;0.5833240000;-0.2354730000
15;-9.0432996000;-4.0935802800;0.8930834400;0.1595790000;-0.0033915000;-0.0151765800;0.4759670000;0.5815950000;-0.2403020000
16;-9.0888324000;-3.9805449000;1.0685428200;0.1455550200;-0.0222900600;-0.0020869200;0.4752130000;0.5813050000;-0.2440520000
17;-9.1972420800;-4.2454593000;1.3856914200;0.0410815200;-0.0724251000;-0.0503971800;0.4755200000;0.5813530000;-0.2459710000
18;-9.4756806600;-4.9111317000;2.0947546200;0.3704487000;-0.2166775800;-0.1470330000;0.4709570000;0.5817530000;-0.2541540000
19;-9.6634891800;-5.7135412200;2.7960046200;0.8381421600;-0.4801119600;-0.3378454200;0.4601160000;0.5799470000;-0.2769130000
20;-9.3031905000;-6.3540981600;3.5024627400;1.0744261800;-0.8917982400;-0.6054852600;0.4411990000;0.5760260000;-0.3119760000
21;-9.3691967400;-6.9471465600;4.5256910400;1.3158153000;-1.1843893200;-0.8494784400;0.4149510000;0.5712820000;-0.3532560000
22;-9.3869161800;-6.8610320400;5.7135483600;0.7507577400;-1.7089335000;-1.1605182600;0.3697380000;0.5730640000;-0.3975520000
23;-9.8078640600;-7.1923249800;6.2486352600;0.8187193200;-2.1997095600;-1.4671894200;0.3073890000;0.5763470000;-0.4417210000
24;-9.4499185200;-6.7965303000;6.7258524600;0.5117523600;-2.5747084800;-1.6631436600;0.2223400000;0.5800960000;-0.4897010000
25;-9.1331463000;-6.8706710400;7.6259575800;0.0998345400;-2.8572291000;-1.8401126400;0.1296480000;0.5886150000;-0.5143090000
26;-8.4922272600;-6.4068984600;7.5424930200;0.6080434200;-3.2037384000;-1.8611083200;0.0330360000;0.5861760000;-0.5307210000
27;-6.9447220200;-5.6171991600;7.2929530800;0.0001142400;-3.3705757200;-1.8257000400;-0.0766890000;0.5784560000;-0.5338340000
28;-5.5986433200;-5.4021617400;7.5176886600;0.2724348600;-3.4365738000;-1.6500162600;-0.1864780000;0.5680370000;-0.5206600000
29;-3.9218510400;-4.8910173000;6.7344959400;0.0207570000;-3.4089267000;-1.5033402600;-0.2982210000;0.5506030000;-0.4933130000
30;-2.8300073400;-5.3620981800;7.0594057200;-0.1092981000;-3.3775739400;-1.2933202200;-0.3921740000;0.5353940000;-0.4465150000
31;-1.3057030200;-4.9854907200;6.2056759200;0.0259498200;-3.2484480600;-1.2172710600;-0.4691910000;0.5150580000;-0.3936220000
32;0.1159403400;-5.1694375200;5.8803438600;-0.0555716400;-3.1473997200;-1.0307140800;-0.5383440000;0.4952810000;-0.3298000000
33;1.6379680200;-5.1491089200;5.2983022800;0.0175205400;-2.9828747400;-1.0842079800;-0.5959400000;0.4730410000;-0.2628760000
34;2.9717577600;-4.7867161800;4.6028826000;-0.1594749600;-2.7789910200;-0.9084568800;-0.6366040000;0.4466740000;-0.1873830000
35;4.0793074200;-5.3321397600;4.5848989800;-0.0927690000;-2.6293641600;-0.7731039000;-0.6691480000;0.4269920000;-0.1161620000
36;4.9180860600;-5.4848449800;3.2810472600;-0.0104876400;-2.3707992600;-0.6615006000;-0.6931040000;0.4127000000;-0.0507010000
37;5.8666626000;-4.6276492200;2.4717466200;0.0313690800;-2.0281924800;-0.5204917200;-0.7062010000;0.3954960000;0.0101150000
38;6.4231378800;-4.6296820800;1.8594028800;0.2190215400;-1.6833457800;-0.3328423200;-0.7090160000;0.3851050000;0.0610930000
39;7.0560866400;-4.5565725600;1.2024565800;0.1646025000;-1.3105633200;-0.0954026400;-0.6997100000;0.3796890000;0.1006630000
40;7.3572661200;-5.1789061800;1.2463635000;0.0205938000;-0.9190077600;-0.0879699000;-0.6971010000;0.3778570000;0.1282190000
41;7.7196568200;-5.5159947600;1.6579539000;0.1190268600;-0.6028618200;-0.0631125000;-0.7000290000;0.3777020000;0.1498870000
42;7.9098572400;-5.4272588400;1.7665380000;0.0993398400;-0.3755191200;-0.1757194800;-0.6974730000;0.3755030000;0.1614500000
43;8.0249326200;-5.2464403800;1.6772451600;0.0300022800;-0.2217194400;-0.1987857600;-0.6974290000;0.3710250000;0.1696190000
44;8.0706429000;-5.0065680000;2.0825737800;-0.0082752600;-0.0847344600;-0.1696372200;-0.6968900000;0.3654410000;0.1692680000
45;8.0092103400;-5.0970970800;2.1652488600;0.0544986000;-0.0329980200;-0.0935023800;-0.6980500000;0.3612950000;0.1704920000
46;8.0625757200;-4.9322273400;2.4103018200;0.0221860200;0.0405766200;-0.0119870400;-0.7001950000;0.3604280000;0.1738590000
47;8.0383374600;-5.1669242400;2.5608262800;0.0341108400;0.0705085200;0.0455685000;-0.7007490000;0.3622970000;0.1738230000
48;8.0615292000;-5.1889970400;2.3629534200;-0.0267342000;0.0984575400;0.0565253400;-0.7002280000;0.3649640000;0.1734110000
49;8.1287594400;-5.2964948400;2.6520102000;-0.1079170200;0.1376928600;0.0711399000;-0.6972940000;0.3655080000;0.1669070000
50;8.2511023200;-5.1237762000;2.6845084200;0.0211792800;0.1077874800;0.0872763000;-0.6980070000;0.3678560000;0.1639660000
51;8.0675298600;-5.4617246400;2.5134595200;0.0187119000;0.1198245000;0.0341649000;-0.6978420000;0.3689040000;0.1645160000
52;7.9599596400;-5.4702018600;2.9616822000;-0.0153877200;0.1234434600;0.0061965000;-0.6989800000;0.3698010000;0.1612930000
53;7.9831595400;-5.3872238400;2.9547859800;-0.0263761800;0.1157618400;-0.0291291600;-0.7006580000;0.3693020000;0.1606780000
54;8.0212341000;-5.4024340800;2.9016929400;0.0206162400;0.0786481200;-0.0456470400;-0.7003190000;0.3686040000;0.1568360000
55;8.0830665000;-5.1612091800;2.9341779000;-0.0469475400;0.0479481600;-0.0548953800;-0.6999720000;0.3673030000;0.1556180000
56;8.0757867600;-5.1681339600;2.7894541800;-0.0322034400;0.0517027800;-0.0362916000;-0.7027300000;0.3646790000;0.1552510000
57;8.1833947200;-4.9945391400;2.6315530800;-0.0360396600;0.0503716800;0.0009302400;-0.7020050000;0.3650520000;0.1559670000
58;8.2059153000;-5.0702068200;2.6083960200;-0.0101459400;0.0854290800;0.0398840400;-0.7032020000;0.3647140000;0.1541290000
59;8.0292309000;-5.2818190800;2.9634325200;-0.0121482000;0.0821773200;0.0677861400;-0.7029300000;0.3663750000;0.1516460000
60;7.8684013800;-5.5225186800;2.9987061600;0.0330357600;0.0532909200;0.0530655000;-0.7004000000;0.3689120000;0.1503500000
61;7.9070400000;-5.3342521800;3.0915639000;-0.0150756000;0.0287670600;0.0363742200;-0.6998740000;0.3693170000;0.1499550000
62;7.9071114000;-5.3266348200;3.0763914000;-0.0622230600;0.0087760800;0.0205815600;-0.7003900000;0.3711670000;0.1506100000
63;7.9603962000;-5.3569614600;2.9928687000;0.0134742000;-0.0018033600;0.0216627600;-0.7000530000;0.3706010000;0.1517300000
64;7.9301124000;-5.3415115200;2.9699044200;-0.0197288400;-0.0045298200;0.0058119600;-0.7000760000;0.3706130000;0.1513160000
65;7.8994818000;-5.4316530000;2.8929678600;0.0838225800;-0.0092820000;-0.0210099600;-0.7000390000;0.3711260000;0.1520030000
66;7.9379521200;-5.3711996400;2.8175358000;0.0285304200;0.0055579800;-0.0341689800;-0.7004210000;0.3709820000;0.1525400000
67;7.9539508200;-5.2199948400;2.7729699600;0.0728555400;0.0127285800;-0.0211109400;-0.7017860000;0.3701960000;0.1526290000
68;7.9767182400;-5.1752260200;2.8723863000;0.0544435200;0.0349482600;-0.0119227800;-0.7000160000;0.3709820000;0.1524190000
69;8.0673115800;-5.3120233200;2.8797955800;0.0239832600;0.0276634200;-0.0277419600;-0.7006810000;0.3681210000;0.1502070000
70;8.0217226800;-5.2816069200;2.9253181800;0.0109915200;0.0130672200;-0.0323513400;-0.7019190000;0.3686670000;0.1501530000
71;7.9988818200;-5.2889805000;2.9250968400;0.0072624000;0.0011199600;-0.0388181400;-0.7012210000;0.3671910000;0.1503300000
72;8.0070346800;-5.2206343800;2.8266505200;-0.0010771200;-0.0015126600;-0.0332367000;-0.7024270000;0.3669240000;0.1508350000
73;8.0298378000;-5.2133209800;2.8420943400;0.0173267400;0.0013851600;-0.0118258800;-0.7033280000;0.3667710000;0.1519030000
74;7.9922222400;-5.1748669800;2.7507186600;-0.0083762400;0.0410121600;0.0009863400;-0.7037320000;0.3663730000;0.1520270000
75;7.9760991000;-5.3412769200;2.8180192800;0.0339711000;0.0160864200;0.0048674400;-0.7022830000;0.3675840000;0.1509730000
76;7.9760042400;-5.2964142600;2.9400990000;0.0053091000;0.0154275000;0.0066963000;-0.7031820000;0.3663670000;0.1520490000
77;7.9760368800;-5.3263726800;2.8713979200;0.0063382800;0.0187975800;-0.0137842800;-0.7032150000;0.3677130000;0.1514870000
78;8.0293879800;-5.2965723600;2.8719966600;0.0063260400;0.0132671400;-0.0184059000;-0.7032430000;0.3663970000;0.1509440000
79;8.0524042800;-5.2213932600;2.9259424200;0.0100551600;0.0298492800;-0.0082334400;-0.7032410000;0.3654660000;0.1509500000
80;8.0221827000;-5.2208465400;2.8495995000;-0.0075633000;0.0144044400;-0.0081957000;-0.7032380000;0.3642680000;0.1509590000
81;8.0377601400;-5.1753545400;2.7815073600;0.0100745400;0.0381714600;0.0019594200;-0.7032100000;0.3651840000;0.1515050000
82;8.0372409600;-5.2287076800;2.8953332400;-0.0066330600;0.0283162200;0.0066310200;-0.7020970000;0.3658300000;0.1518210000
83;7.9764612000;-5.2281579000;2.8796517600;0.0322065000;0.0316128600;0.0010822200;-0.7034750000;0.3677080000;0.1517520000
84;7.9841928000;-5.1829943400;2.9104516800;0.0184222200;0.0296055000;-0.0212496600;-0.7024420000;0.3667980000;0.1505590000
85;7.9914235800;-5.2736845800;2.8946926800;0.0007956000;0.0318484800;0.0019696200;-0.7034740000;0.3644520000;0.1491560000
86;8.0068286400;-5.2209658800;2.9103762000;0.0404501400;0.0187710600;0.0011526000;-0.7022650000;0.3667120000;0.1487750000
87;7.9912603800;-5.3264655000;2.8639009200;0.0396351600;0.0314384400;-0.0082110000;-0.7021780000;0.3650730000;0.1503070000
88;8.0068051800;-5.2510140600;2.8645098600;0.0008833200;0.0408571200;-0.0083007600;-0.7026920000;0.3664580000;0.1484830000
89;8.0296348200;-5.2211494800;2.9105475600;-0.0232039800;0.0282427800;-0.0082742400;-0.7033270000;0.3671040000;0.1494180000
90;7.9913756400;-5.2512527400;2.9557325400;-0.0260446800;0.0266250600;0.0066085800;-0.7036240000;0.3664530000;0.1489980000
91;8.0214666600;-5.2970232000;3.0013336800;-0.0195625800;0.0209446800;-0.0063790800;-0.7043010000;0.3653930000;0.1491160000
92;8.0214054600;-5.3271315600;2.9706898200;-0.0527727600;0.0266169000;-0.0092412000;-0.7026140000;0.3653550000;0.1498730000
93;8.0592117600;-5.3727826800;2.9706796200;-0.0628360800;0.0152122800;-0.0492027600;-0.7031010000;0.3642660000;0.1509650000
94;8.0676828600;-5.2213953000;2.8956117000;0.0258070200;-0.0020247000;-0.0610969800;-0.7046900000;0.3619290000;0.1494010000
95;8.0075314200;-5.1148012200;2.8197308400;0.0155458200;-0.0034782000;-0.0350625000;-0.7047530000;0.3624250000;0.1507740000
96;8.0837876400;-5.0550149400;2.8359213000;-0.0418975200;-0.0062107800;0.0039494400;-0.7057890000;0.3609430000;0.1518460000
97;8.0989479000;-5.1227317200;2.7290314200;-0.0030885600;0.0027917400;0.0160537800;-0.7044990000;0.3609030000;0.1528640000
98;8.0380824600;-5.0998113000;2.7896133000;-0.0040024800;0.0101836800;0.0215985000;-0.7051190000;0.3611430000;0.1540780000
99;7.9915745400;-5.2359272400;2.9025517800;0.0155519400;0.0225236400;-0.0044808600;-0.7039810000;0.3608450000;0.1548150000
100;7.9761725400;-5.2136147400;3.0243673200;0.0413018400;0.0013209000;-0.0062128200;-0.7030130000;0.3622280000;0.1525000000
101;8.0222377800;-5.1757441800;2.9107872600;0.0498545400;0.0293015400;-0.0286436400;-0.7044700000;0.3615530000;0.1534110000
102;8.1055881000;-5.2368758400;2.9110218600;0.0292627800;-0.0179805600;-0.0210201600;-0.7044190000;0.3620590000;0.1543750000
103;8.1210859800;-5.2215228000;2.8198981200;0.0514763400;0.0003213000;-0.0061852800;-0.7035930000;0.3617840000;0.1544100000
104;8.1442603800;-5.2061106000;2.6983865400;0.0356337000;-0.0241801200;0.0013402800;-0.7054580000;0.3621740000;0.1554350000
105;8.0834734800;-5.1905658000;2.7132499800;-0.0289914600;-0.0099093000;0.0104876400;-0.7049260000;0.3633730000;0.1551720000
106;8.0376275400;-5.2130812800;2.7660380400;-0.0039463800;0.0127969200;0.0122808000;-0.7033530000;0.3629270000;0.1563420000
107;7.9766998800;-5.1752566200;2.8799975400;-0.0159058800;0.0191984400;0.0047929800;-0.7028020000;0.3626540000;0.1563660000
108;7.9385559600;-5.1301471200;3.0170131200;0.0284794200;0.0372942600;0.0122185800;-0.7033990000;0.3634820000;0.1555090000
109;7.9000305600;-5.2357048800;3.0312584400;0.1575461400;-0.0111057600;0.0163169400;-0.7028640000;0.3634830000;0.1552540000
110;7.9767723000;-5.1301226400;2.9335740600;0.0873609600;-0.0106539000;0.0134364600;-0.7024850000;0.3648250000;0.1547080000
111;8.0981247600;-5.2515985200;2.8271401200;0.0414324000;0.0018574200;-0.0341159400;-0.7031900000;0.3657710000;0.1543970000
112;8.2050299400;-5.1841693800;2.7598833600;0.0709359000;-0.0074409000;-0.0312334200;-0.7009030000;0.3641750000;0.1535360000
113;8.2207155000;-5.1309988200;2.6613952200;0.0230928000;0.0220218000;-0.0397963200;-0.7028180000;0.3636600000;0.1536000000
114;8.2051941600;-5.1313884600;2.7906751200;-0.0001224000;0.0244320600;-0.0091392000;-0.7046570000;0.3628420000;0.1550490000
115;8.0908746000;-5.1609399000;2.8505093400;-0.0067116000;0.0081375600;0.0011434200;-0.7037770000;0.3622070000;0.1535720000
116;8.0219583000;-5.2212086400;2.9409364200;0.0154040400;0.0044247600;0.0086241000;-0.7032310000;0.3636650000;0.1535840000
117;8.0221929000;-5.1608103600;2.9565536400;0.0025214400;-0.0049551600;-0.0173961000;-0.7030940000;0.3633300000;0.1560730000
118;8.0831736000;-5.1910472400;2.8350318600;0.0376716600;-0.0164954400;-0.0414823800;-0.7027410000;0.3622250000;0.1574740000
119;8.1139980000;-5.1155988600;2.8053100800;0.0183671400;0.0019267800;-0.0415833600;-0.7046850000;0.3609270000;0.1569920000
120;8.1520980600;-5.0632443000;2.8668334200;0.0358785000;-0.0008639400;-0.0378195600;-0.7046540000;0.3609120000;0.1575450000
121;8.1141214200;-5.0553801000;2.8665957600;0.0699159000;-0.0090045600;-0.0116953200;-0.7050720000;0.3599890000;0.1573970000
122;8.0985501000;-5.1158671200;2.9041429800;-0.0103326000;-0.0069717000;-0.0397228800;-0.7042160000;0.3595650000;0.1579860000
123;8.0972791800;-5.2904697000;3.1009040400;0.0522617400;-0.0624811200;-0.0598648200;-0.7058340000;0.3589030000;0.1584770000
124;8.1437116200;-5.1544731000;3.0184105200;0.0800057400;-0.0813664200;-0.0913665000;-0.7054620000;0.3560590000;0.1601680000
125;8.2356177000;-5.0415764400;2.9513363400;0.0501350400;-0.1488955200;-0.0985483200;-0.7047410000;0.3538400000;0.1632460000
126;8.3130214200;-4.9049229600;2.6407310400;0.0188057400;-0.1386598200;-0.0976996800;-0.7064190000;0.3518770000;0.1676050000
127;8.3293210200;-4.7982483000;2.3903608200;0.0059884200;-0.1119562200;-0.0857401800;-0.7061580000;0.3498850000;0.1723180000
128;8.2078828800;-4.6919173800;2.5043070600;0.0503186400;-0.0657910200;-0.0263496600;-0.7051090000;0.3483690000;0.1738880000
129;8.0842068600;-4.9042895400;2.9434690800;0.0667426800;-0.0690183000;0.0108874800;-0.7069210000;0.3489990000;0.1758790000
130;8.0980615200;-5.2366953000;2.8805187600;0.1248622800;-0.1100539200;-0.0186354000;-0.7051510000;0.3490530000;0.1781550000
131;8.4034454400;-5.0419915800;2.7166425000;0.0334957800;-0.1338107400;-0.0707176200;-0.7042410000;0.3479370000;0.1797170000
132;8.5273244400;-4.9043191200;2.0562557400;-0.0898059000;-0.0860849400;-0.1138809600;-0.7053340000;0.3438230000;0.1846670000
133;8.7135631800;-4.4495480400;1.3527331800;-0.0827730000;0.0412998000;-0.0781248600;-0.7062840000;0.3413680000;0.1872660000
134;8.7174871200;-3.9180648000;0.7320560400;-0.1496462400;0.2621695800;0.0799037400;-0.7064420000;0.3406490000;0.1843690000
135;8.4268238400;-4.0836546600;1.1474214600;-0.1029251400;0.4961025000;0.2370765600;-0.7085980000;0.3443780000;0.1751560000
