time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.0134350200;-3.2991838800;2.7753220800;-0.1001956200;0.0099745800;0.0163220400;0.4565210000;0.4711420000;-0.4368040000
2;-9.0294877800;-3.4954900200;2.7587001600;-0.0993051600;-0.0038556000;0.0089321400;0.4569550000;0.4733800000;-0.4312980000
3;-8.9830196400;-3.3144226800;2.7450066600;0.0014983800;0.0117718200;-0.0021501600;0.4562160000;0.4735470000;-0.4322920000
4;-8.9372328600;-3.2845009800;2.7303247800;-0.0795732600;0.0404481000;-0.0209834400;0.4551410000;0.4735480000;-0.4319220000
5;-8.9833001400;-3.3598871400;2.7751558200;-0.0224308200;0.0274502400;-0.0050408400;0.4557520000;0.4758990000;-0.4306760000
6;-8.9373103800;-3.2396097600;2.8447912200;0.0829076400;0.0358805400;-0.0058537800;0.4557560000;0.4744380000;-0.4306650000
7;-8.9825841000;-3.2011843200;2.7761931600;-0.0797721600;0.0280816200;0.0125572200;0.4558380000;0.4745290000;-0.4291480000
8;-8.9681939400;-3.3076509000;2.9126191800;0.0735675000;0.0251236200;0.0053386800;0.4573250000;0.4746570000;-0.4295030000
9;-8.9215891200;-3.1788820200;2.7463540800;-0.0464538600;0.0220636200;-0.0115515000;0.4583990000;0.4753200000;-0.4298770000
10;-9.0441747600;-3.3144747000;2.8815520200;0.0347075400;0.0032956200;-0.0048613200;0.4576990000;0.4746710000;-0.4301760000
11;-8.9445248400;-3.2239221600;2.7154409400;-0.0436988400;0.0276817800;0.0014473800;0.4581910000;0.4756880000;-0.4286500000
12;-8.9909593200;-3.3149041200;2.8819528800;0.0338364600;0.0235824000;0.0071481600;0.4584900000;0.4750090000;-0.4282200000
13;-8.9830420800;-3.3069562800;2.7678903600;-0.0381469800;0.0229530600;-0.0078325800;0.4575650000;0.4759310000;-0.4275750000
14;-8.9677298400;-3.2543885400;2.8216290600;0.0430001400;0.0079702800;0.0072307800;0.4586680000;0.4742580000;-0.4299960000
15;-9.0135033600;-3.3142982400;2.7752231400;-0.0520353000;0.0092106000;-0.0170972400;0.4593220000;0.4741990000;-0.4280430000
16;-9.0138511800;-3.3748770600;2.8052733600;0.1362546600;-0.0139281000;-0.0083701200;0.4575560000;0.4738790000;-0.4303140000
17;-8.9670148200;-3.1782139200;2.6698969200;-0.0316924200;0.0118034400;-0.0170748000;0.4578010000;0.4733600000;-0.4308510000
18;-9.0299447400;-3.4812192000;2.9719148400;0.1677747000;0.0096186000;-0.0112200000;0.4583270000;0.4733650000;-0.4312420000
19;-9.0444328200;-3.2398657800;3.1256084400;0.1953993600;-0.0200705400;-0.0333703200;0.4568760000;0.4688430000;-0.4353970000
20;-9.0456976200;-3.5119875000;3.1390520400;0.0670242000;-0.0322462800;-0.0539661600;0.4554530000;0.4688180000;-0.4388950000
