time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-9.4500000000;0.9900000000;-1.3200000000;-1.1875000000;0.6875000000;0.2500000000;41.5000000000;-3.3750000000;-5.6875000000;0.5049440000;0.5425420000;0.5211790000;-0.4231570000
2;-9.2800000000;1.1400000000;-1.2200000000;-4.5000000000;1.3750000000;0.3125000000;40.3750000000;-3.0000000000;-6.5000000000;0.5058590000;0.5419310000;0.5219730000;-0.4218750000
3;-9.4400000000;1.0000000000;-1.2800000000;-6.3750000000;4.3125000000;0.0000000000;40.7500000000;-3.0000000000;-5.6875000000;0.5066530000;0.5410770000;0.5239260000;-0.4196170000
4;-9.3800000000;1.0900000000;-1.3000000000;-1.4375000000;1.0625000000;1.1250000000;40.7500000000;-3.3750000000;-6.0625000000;0.5068360000;0.5409550000;0.5244140000;-0.4188840000
5;-9.1800000000;1.1700000000;-1.2800000000;0.6875000000;-1.6875000000;2.3125000000;40.7500000000;-3.3750000000;-5.6875000000;0.5075070000;0.5411380000;0.5237430000;-0.4187010000
6;-9.3700000000;1.0500000000;-1.2600000000;-1.3125000000;0.6875000000;4.8750000000;40.7500000000;-3.3750000000;-5.6875000000;0.5083620000;0.5419310000;0.5228270000;-0.4178470000
7;-9.4900000000;0.9600000000;-1.2500000000;-2.7500000000;1.6250000000;2.4375000000;40.3750000000;-3.3750000000;-5.2500000000;0.5092160000;0.5422360000;0.5229490000;-0.4161990000
8;-9.4300000000;0.9500000000;-1.3600000000;-1.0000000000;-2.0000000000;1.3750000000;41.1875000000;-3.3750000000;-6.8750000000;0.5098880000;0.5418700000;0.5228880000;-0.4158940000
9;-9.2700000000;1.2200000000;-1.2900000000;-1.2500000000;0.3125000000;0.5625000000;41.1875000000;-3.7500000000;-6.0000000000;0.5101320000;0.5416260000;0.5227660000;-0.4160160000
10;-9.4500000000;1.1100000000;-1.2100000000;-1.4375000000;1.8750000000;1.6875000000;41.5000000000;-4.1875000000;-6.7500000000;0.5103150000;0.5418700000;0.5231320000;-0.4151000000
11;-9.4100000000;1.2300000000;-1.2600000000;-1.5000000000;0.5625000000;-1.1250000000;41.5000000000;-4.1875000000;-6.7500000000;0.5104370000;0.5417480000;0.5234990000;-0.4146730000
