time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-9.6900000000;1.1700000000;-1.4300000000;-8.2500000000;-0.2500000000;0.3750000000;41.8750000000;-8.5000000000;-5.1875000000;0.4359130000;0.6224980000;0.4263310000;-0.4906010000
2;-9.3100000000;1.1000000000;-1.8500000000;-7.1875000000;-2.2500000000;-1.0625000000;42.2500000000;-8.5000000000;-5.5625000000;0.4375000000;0.6210940000;0.4273070000;-0.4901730000
3;-9.5700000000;1.0000000000;-1.6000000000;1.5625000000;2.0000000000;1.3125000000;42.2500000000;-8.5000000000;-5.5625000000;0.4370730000;0.6213380000;0.4281620000;-0.4894410000
4;-9.6600000000;1.2100000000;-1.1800000000;-3.7500000000;0.5625000000;1.6250000000;42.2500000000;-8.8750000000;-4.7500000000;0.4368290000;0.6221310000;0.4272460000;-0.4895020000
5;-9.5500000000;1.2100000000;-1.4200000000;-13.1250000000;1.0625000000;0.6250000000;42.2500000000;-8.8750000000;-4.7500000000;0.4387210000;0.6210940000;0.4285890000;-0.4879760000
6;-9.4700000000;1.2200000000;-1.3200000000;-13.1250000000;3.3750000000;1.0625000000;42.2500000000;-8.8750000000;-5.5625000000;0.4409180000;0.6200560000;0.4303590000;-0.4857180000
7;-9.4100000000;1.3000000000;-1.2800000000;-10.5000000000;-0.5000000000;4.6875000000;42.2500000000;-8.8750000000;-5.5625000000;0.4438480000;0.6191410000;0.4312130000;-0.4835210000
8;-9.4300000000;1.3400000000;-1.2100000000;-6.2500000000;-6.0625000000;12.5000000000;42.6875000000;-8.0625000000;-4.3750000000;0.4479370000;0.6186520000;0.4291380000;-0.4821170000
9;-9.6500000000;1.1600000000;-1.2400000000;-14.8125000000;0.6875000000;10.1875000000;41.8750000000;-9.1875000000;-5.5625000000;0.4518430000;0.6185910000;0.4281010000;-0.4794920000
10;-9.6600000000;1.1000000000;-1.2100000000;-14.3125000000;5.8750000000;1.8750000000;42.6875000000;-8.8750000000;-6.0000000000;0.4544680000;0.6177370000;0.4307250000;-0.4757080000
11;-9.3500000000;1.2800000000;-1.2400000000;-9.5625000000;4.6875000000;-5.8125000000;41.5625000000;-9.5625000000;-5.0625000000;0.4542240000;0.6168210000;0.4334110000;-0.4747310000
12;-9.2500000000;1.4500000000;-1.1800000000;1.4375000000;1.5000000000;-5.6250000000;41.5625000000;-9.5625000000;-5.0625000000;0.4530030000;0.6163330000;0.4349370000;-0.4751590000
13;-10.3100000000;1.8400000000;-1.1500000000;-3.8750000000;10.8750000000;-4.1875000000;42.2500000000;-8.8750000000;-5.5625000000;0.4512940000;0.6168210000;0.4376220000;-0.4736940000
14;-10.3600000000;1.3400000000;-1.5200000000;-2.3125000000;10.7500000000;-10.8750000000;42.6875000000;-8.8750000000;-4.3750000000;0.4484250000;0.6169430000;0.4415280000;-0.4725950000
