time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.2063916400;-0.7339634400;-5.5567651800;-0.0188292000;0.0314608800;-0.0043482600;0.3252660000;-0.0230190000;0.8071300000
2;-8.1911375400;-0.7190010600;-5.5489397400;-0.0105855600;0.0251287200;0.0049949400;0.3248990000;-0.0231700000;0.8079430000
3;-8.1986875800;-0.7113520800;-5.5565591400;0.0116626800;0.0219187800;-0.0191474400;0.3235870000;-0.0232520000;0.8065120000
4;-8.2062855600;-0.7187878800;-5.5718887200;0.0023735400;0.0212302800;-0.0061353000;0.3239710000;-0.0240390000;0.8059820000
5;-8.2063416600;-0.7188786600;-5.5490539800;-0.0031324200;0.0332295600;-0.0006130200;0.3239300000;-0.0232890000;0.8077670000
6;-8.1911191800;-0.7189704600;-5.5565509800;0.0116025000;0.0128265000;-0.0153877200;0.3240370000;-0.0232750000;0.8072200000
7;-8.2215090600;-0.7186960800;-5.5643917200;0.0051193800;0.0147849000;-0.0079662000;0.3251830000;-0.0238430000;0.8080970000
8;-8.2063916400;-0.7339634400;-5.5567651800;-0.0142381800;0.0259437000;-0.0043186800;0.3241600000;-0.0232690000;0.8069490000
9;-8.1910814400;-0.7189102800;-5.5717744800;-0.0235171200;0.0205713600;-0.0005854800;0.3244050000;-0.0235230000;0.8064090000
10;-8.1910814400;-0.7189102800;-5.5717744800;-0.0125052000;0.0132997800;0.0087628200;0.3234900000;-0.0244670000;0.8072070000
11;-8.2062549600;-0.7037337000;-5.5565673000;0.0245208000;0.0202133400;-0.0023796600;0.3228710000;-0.0238940000;0.8059370000
12;-8.1986835000;-0.7188490800;-5.5718316000;0.0115076400;0.0094258200;0.0050908200;0.3248940000;-0.0239650000;0.8078110000
13;-8.1910447200;-0.7188501000;-5.5869969600;-0.0069247800;0.0224349000;0.0115219200;0.3233740000;-0.0238110000;0.8076110000
14;-8.1910447200;-0.7188501000;-5.5869969600;-0.0013015200;0.0277021800;-0.0024469800;0.3229560000;-0.0244680000;0.8074610000
15;-8.1910508400;-0.7038561000;-5.5564530600;0.0005467200;0.0202408800;-0.0135731400;0.3234540000;-0.0252460000;0.8065220000
16;-8.2063192200;-0.7263450600;-5.5719387000;0.0005610000;0.0294943200;-0.0043135800;0.3249400000;-0.0237880000;0.8061570000
17;-8.2062916800;-0.7037938800;-5.5413448200;0.0024847200;0.0440925600;-0.0062322000;0.3237040000;-0.0243060000;0.8061110000
18;-8.2062060000;-0.6886489200;-5.5488571200;-0.0032017800;0.0176541600;-0.0033354000;0.3246840000;-0.0262540000;0.8089220000
19;-8.1986835000;-0.7188490800;-5.5718316000;0.0079356000;0.0294922800;-0.0005814000;0.3238520000;-0.0259750000;0.8087480000
20;-8.1910814400;-0.7189102800;-5.5717744800;-0.0141627000;0.0322003800;-0.0155060400;0.3248500000;-0.0247400000;0.8069880000
21;-8.2062366000;-0.7037041200;-5.5641785400;0.0060853200;0.0276532200;-0.0024367800;0.3242780000;-0.0249890000;0.8065530000
22;-8.1986192400;-0.6962377200;-5.5564602000;-0.0022562400;0.0296626200;0.0068472600;0.3240850000;-0.0242290000;0.8080560000
23;-8.1910314600;-0.7038265200;-5.5640643000;0.0208498200;0.0276022200;0.0013066200;0.3223320000;-0.0249560000;0.8060610000
24;-8.2062978000;-0.7338124800;-5.5948213800;0.0245391600;0.0276001800;0.0040983600;0.3232470000;-0.0248780000;0.8077510000
25;-8.1910447200;-0.7188501000;-5.5869969600;-0.0050071800;0.0221839800;-0.0070788000;0.3222620000;-0.0247230000;0.8072970000
26;-8.1986151600;-0.7037347200;-5.5717326600;0.0078866400;0.0184987200;-0.0023939400;0.3212640000;-0.0256240000;0.8065740000
27;-8.2214254200;-0.6960541200;-5.5566325800;0.0079131600;0.0202663800;-0.0070543200;0.3218370000;-0.0259080000;0.8070130000
28;-8.2062478200;-0.7187277000;-5.5871112000;0.0023592600;0.0166311000;-0.0079764000;0.3230440000;-0.0261730000;0.8065120000
29;-8.1986804400;-0.7263460800;-5.5871030400;0.0042289200;0.0239812200;-0.0042840000;0.3223450000;-0.0241650000;0.8063310000
30;-8.2063049400;-0.7188184800;-5.5642774800;0.0061618200;0.0441323400;-0.0006477000;0.3226980000;-0.0252710000;0.8077320000
31;-8.1985815000;-0.6961775400;-5.5716826800;-0.0050184000;0.0259386000;0.0003468000;0.3221170000;-0.0247170000;0.8071530000
32;-8.1909753600;-0.7037357400;-5.5868980200;0.0152449200;0.0148369200;0.0013525200;0.3232870000;-0.0258280000;0.8084490000
33;-8.1910814400;-0.7189102800;-5.5717744800;0.0060700200;0.0202694400;-0.0079855800;0.3228060000;-0.0257890000;0.8071890000
34;-8.2214519400;-0.7186053000;-5.5872264600;0.0078937800;0.0277735800;0.0087250800;0.3226670000;-0.0249900000;0.8071770000
35;-8.1986529000;-0.7037949000;-5.5565101800;-0.0124276800;0.0288435600;0.0086965200;0.3223630000;-0.0253700000;0.8066170000
36;-8.2063233000;-0.7188480600;-5.5566652200;0.0125174400;0.0109874400;-0.0153795600;0.3251400000;-0.0246180000;0.8072740000
37;-8.2062508800;-0.7112307000;-5.5718387400;0.0005049000;0.0278215200;0.0077866800;0.3243750000;-0.0243730000;0.8083440000
38;-8.1757936800;-0.6963917400;-5.5639000800;-0.0088321800;0.0142779600;0.0152775600;0.3240080000;-0.0269820000;0.8065570000
39;-8.1909978000;-0.6962683200;-5.5640143200;0.0078937800;0.0128989200;-0.0116708400;0.3232480000;-0.0256760000;0.8077570000
40;-8.2061805000;-0.7036133400;-5.5870122600;0.0134762400;0.0294606600;0.0003559800;0.3239120000;-0.0255390000;0.8073690000
41;-8.1910447200;-0.7188501000;-5.5869969600;-0.0050469600;0.0278949600;0.0105702600;0.3225160000;-0.0257790000;0.8069010000
42;-8.1909753600;-0.7037357400;-5.5868980200;-0.0244800000;0.0281499600;0.0198461400;0.3223750000;-0.0273700000;0.8067700000
43;-8.2062417000;-0.7337227200;-5.6176561200;-0.0105478200;0.0780034800;0.0661582200;0.3226030000;-0.0275500000;0.8084340000
44;-8.0764140600;-0.6737926200;-5.7456804000;0.0346851000;0.1019857200;0.1070581800;0.3218020000;-0.0279510000;0.8088180000
45;-7.9614111000;-0.4555789200;-5.7357782400;0.1157720400;0.1429958400;0.2093366400;0.3166260000;-0.0279160000;0.8094370000
46;-8.3083773600;0.0543027600;-5.9177748000;0.0906331200;0.2014428600;0.3420508800;0.3109570000;-0.0261740000;0.8111260000
47;-8.3230051800;0.1903972800;-5.9017771200;-0.0297840000;0.2368633800;0.4719682800;0.3036230000;-0.0301870000;0.8097580000
48;-8.2833037200;0.4328890200;-6.1434753000;0.0702168000;0.2818749600;0.4747080000;0.2936810000;-0.0325110000;0.8108920000
49;-8.1685445400;0.5231702400;-6.2714169600;0.0868244400;0.3822572400;0.6119836800;0.2835130000;-0.0321310000;0.8104810000
50;-8.0605724400;0.8023860600;-6.3829580400;0.2249161200;0.3958793400;0.7507332600;0.2755400000;-0.0311770000;0.8126350000
51;-8.0057352000;1.0296410400;-6.6246399000;0.2072925600;0.4855281600;0.8907945600;0.2630310000;-0.0286420000;0.8121130000
52;-7.7997676200;1.2016854600;-6.5915113200;0.2339818800;0.5265852000;0.9650995200;0.2530240000;-0.0258840000;0.8122420000
53;-7.7687555400;1.2774357600;-6.6973485600;0.1971180600;0.6102486600;1.0539935400;0.2378730000;-0.0226390000;0.8110580000
54;-7.6914599400;1.4439283200;-6.9088078200;0.3133470600;0.6620626200;1.1674246800;0.2212610000;-0.0194710000;0.8132630000
55;-7.4460714000;1.8130000200;-7.0872282600;0.3455596800;0.7329220200;1.2899858400;0.2038970000;-0.0171920000;0.8142020000
56;-7.1474959800;2.0765639400;-7.4486132400;0.3538757400;0.7794166800;1.3558717200;0.1859350000;-0.0110970000;0.8168820000
57;-6.8355993600;2.0293705800;-7.6140123600;0.2581528200;0.8663880000;1.3814390400;0.1656320000;-0.0056370000;0.8193340000
58;-6.3755212200;2.6622591600;-8.0478887400;0.4982893800;1.0080639600;1.5784204200;0.1391850000;0.0031300000;0.8198620000
59;-6.2229078000;2.6019302400;-8.3896509600;0.7059012000;1.0539139800;1.7059520400;0.1136380000;0.0184950000;0.8220310000
60;-5.8721134800;2.7059090400;-8.6375017800;0.3579975600;1.0664548800;1.6366185600;0.0890960000;0.0326990000;0.8224570000
61;-5.3255913600;2.5501122000;-8.5734763800;0.1722004800;1.1358148800;1.5142583400;0.0616380000;0.0355860000;0.8243650000
62;-5.0676282600;2.3071278000;-8.8090637400;0.3587717400;1.0760745000;1.4487355800;0.0340080000;0.0478620000;0.8234410000
63;-4.4438380800;2.2577557200;-9.0558415200;0.5079039000;1.1007146400;1.3763288400;0.0084900000;0.0652070000;0.8211860000
64;-3.7431195000;2.6893932000;-8.7813095400;0.8941116000;1.2117528600;1.2415858200;-0.0202200000;0.0905780000;0.8184680000
65;-3.1348904400;2.8046287200;-8.5780429200;0.9317322600;0.9718723200;1.2194824200;-0.0426950000;0.1203080000;0.8145910000
66;-2.7566938200;2.5884254400;-8.1883825200;0.2632711800;0.7052800200;1.0132465800;-0.0583200000;0.1415960000;0.8103610000
67;-2.0131250400;2.2875060600;-8.1390308400;0.0532307400;0.5611468800;0.9094595400;-0.0676760000;0.1476880000;0.8099410000
68;-1.7563176000;1.7800754400;-8.3915706000;0.3992739000;0.6191787600;0.8473599000;-0.0775500000;0.1614150000;0.8028270000
69;-1.2547897200;1.4605828800;-8.8846069800;0.6401071200;0.4074573600;0.6523481400;-0.0869000000;0.1829220000;0.7980210000
70;-1.1750022600;2.0062063800;-9.4132750200;0.3667318200;0.3181788000;0.5351634000;-0.0913920000;0.1955120000;0.7965080000
71;-1.0406346000;1.5809887800;-9.1866687600;0.4030958400;0.3279453000;0.4551770400;-0.0964120000;0.2098260000;0.7904120000
72;-0.7662964200;1.6098568200;-9.3975292800;0.2228322600;0.2042264400;0.3326954400;-0.0994430000;0.2210950000;0.7880030000
73;-0.7370397600;1.2551395800;-9.5822951400;-0.0178347000;0.1868844000;0.2077791000;-0.0984830000;0.2293930000;0.7857750000
74;-0.3885486000;1.0178039400;-9.5203026000;0.1133811600;0.1691088600;0.1689936000;-0.1006710000;0.2324040000;0.7834600000
75;-0.5988277200;1.5338392800;-9.6251055600;0.0274879800;0.1696372200;0.1679368800;-0.1053200000;0.2321790000;0.7836880000
76;-0.3883078800;1.1907500400;-9.2984362800;-0.0234273600;0.1089972000;0.1076814000;-0.1056940000;0.2318980000;0.7843640000
77;-0.4477953000;1.4034475800;-9.4497379800;0.0008149800;0.0504379800;-0.0222676200;-0.1075240000;0.2311430000;0.7834690000
78;-0.5067982200;1.7444692800;-9.5621440200;0.0358734000;0.0670609200;0.0121288200;-0.1076290000;0.2342520000;0.7816500000
79;-0.3394692600;1.8107764200;-9.4691026800;0.0302297400;0.0674413800;0.0335355600;-0.1093170000;0.2349550000;0.7808880000
80;-0.4141648800;1.9485651600;-9.7580187000;-0.0048164400;0.0173287800;-0.0370035600;-0.1101780000;0.2339850000;0.7826520000
81;-0.3762596400;1.8505554000;-9.8953800600;-0.0086404200;0.0140994600;-0.0035098200;-0.1104740000;0.2329350000;0.7822350000
82;-0.3518479800;2.1980694000;-9.9081586200;0.0902373600;0.0318556200;0.0077244600;-0.1110640000;0.2342910000;0.7815120000
83;-0.4729587000;2.2449047400;-10.0381719000;-0.0694252800;0.0585398400;0.0101683800;-0.1101050000;0.2356100000;0.7815410000
84;-0.3383921400;1.9175428800;-9.7119748800;-0.0420240000;0.0370555800;0.0531001800;-0.1104560000;0.2350520000;0.7826330000
85;-0.3763514400;1.9704492600;-9.6358023000;0.0191331600;0.0387528600;0.0038739600;-0.1112760000;0.2331990000;0.7826140000
86;-0.3320304000;1.7579343000;-9.4998363000;-0.0216127800;0.0254306400;0.0094584600;-0.1117050000;0.2340090000;0.7823150000
87;-0.3773745000;1.7437287600;-9.6372843600;-0.0124868400;0.0053040000;0.0169901400;-0.1126490000;0.2325490000;0.7825640000
88;-0.3089784000;1.7131287600;-9.6826356000;0.0170890800;-0.0070318800;-0.0024459600;-0.1112070000;0.2326330000;0.7838620000
89;-0.3841840200;1.8576015600;-9.7507716000;0.0135588600;-0.0010536600;-0.0350390400;-0.1092160000;0.2337080000;0.7826930000
90;-0.3242753400;1.6680886200;-9.7287141000;0.0209253000;-0.0177500400;-0.0507705000;-0.1103150000;0.2335870000;0.7826500000
91;-0.4287794400;1.9721424600;-9.9558813600;0.0599137800;-0.0037842000;-0.0759002400;-0.1106230000;0.2349360000;0.7820760000
92;-0.3678262800;2.0018815800;-9.9552255000;0.0274665600;0.0210130200;-0.0146492400;-0.1096010000;0.2352940000;0.7832170000
93;-0.3074994000;1.9255774200;-9.8943702600;0.0171798600;0.0047746200;-0.0052856400;-0.1103050000;0.2365730000;0.7804230000
94;-0.4896734400;2.0175243000;-9.8418718800;-0.0150980400;0.0140882400;-0.0072440400;-0.1092940000;0.2349430000;0.7813030000
95;-0.4435572000;2.1079962600;-9.8789927400;0.0208508400;0.0187486200;0.0188373600;-0.1088830000;0.2356040000;0.7813140000
96;-0.3901989600;2.1228025800;-9.9089379000;-0.0104662200;0.0335529000;0.0150154200;-0.1082770000;0.2371640000;0.7824300000
97;-0.3387307800;1.7969564400;-9.7964910600;-0.0289037400;0.0437886000;0.0168045000;-0.1099150000;0.2358480000;0.7825120000
98;-0.4004407800;1.6984785000;-9.6149188200;0.0200042400;0.0287028000;0.0057681000;-0.1091500000;0.2354700000;0.7814420000
99;-0.4457012400;1.7894431200;-9.5918352000;0.0237180600;0.0230234400;-0.0072267000;-0.1094680000;0.2377540000;0.7807240000
100;-0.4296821400;1.8956659200;-9.7280337600;-0.0031681200;0.0217015200;0.0197206800;-0.1102360000;0.2361400000;0.7816690000
101;-0.3541317600;1.7742563400;-9.7586970000;0.0208620600;0.0122083800;0.0049133400;-0.1078930000;0.2362430000;0.7819010000
102;-0.3606087600;1.9411813800;-9.9098956800;-0.0031416000;0.0142075800;0.0076642800;-0.1077710000;0.2363820000;0.7816290000
103;-0.3685209000;1.8807229200;-9.8951250600;0.0005946600;0.0344964000;0.0233926800;-0.1099200000;0.2345220000;0.7823830000
104;-0.3838443600;1.8956598000;-9.8190269400;0.0079560000;0.0112832400;-0.0016126200;-0.1091250000;0.2342610000;0.7818660000
105;-0.4220851800;1.8655861200;-9.7814542200;-0.0206162400;0.0214893600;-0.0054202800;-0.1094180000;0.2357360000;0.7815670000
106;-0.4148125800;1.8049756800;-9.7589571000;0.0014239200;0.0189791400;0.0243871800;-0.1088440000;0.2347870000;0.7820110000
107;-0.3390704400;1.7588982000;-9.7282357200;0.0347871000;0.0081559200;-0.0192341400;-0.1095030000;0.2357110000;0.7825290000
108;-0.3686127000;1.9180885800;-9.7883188200;0.0246462600;0.0248931000;-0.0016452600;-0.1111110000;0.2385670000;0.7807890000
109;-0.3693919800;1.7742879600;-9.7359775200;0.0154458600;0.0062393400;-0.0359988600;-0.1094670000;0.2370890000;0.7807290000
110;-0.4139741400;1.9413690600;-9.8494056000;0.0173349000;0.0321249000;-0.0100633200;-0.1099710000;0.2373380000;0.7815330000
111;-0.3689554200;1.8049991400;-9.8575625400;0.0108242400;0.0221064600;-0.0109599000;-0.1100020000;0.2374870000;0.7809800000
112;-0.3235419600;1.7893064400;-9.8040380400;0.0488080200;0.0242515200;-0.0388181400;-0.1100500000;0.2389730000;0.7801400000
113;-0.3839881800;1.8804240600;-9.7886799000;0.0100949400;0.0223747200;-0.0630513000;-0.1099900000;0.2388090000;0.7812460000
114;-0.4299249000;1.8502616400;-9.7131081000;0.0173032800;0.0191974200;-0.0221013600;-0.1101880000;0.2388410000;0.7801350000
115;-0.4140873600;1.9862011200;-9.7197146400;0.0411712800;0.0046491600;-0.0033966000;-0.1100060000;0.2392160000;0.7809670000
116;-0.3983232600;2.0319950400;-9.8639202000;0.0042982800;0.0260579400;0.0085537200;-0.1094340000;0.2393320000;0.7814030000
117;-0.3458085600;1.8803893800;-9.8568964800;0.0143707800;0.0142075800;0.0160609200;-0.1099930000;0.2401400000;0.7812360000
118;-0.3913281000;1.8809075400;-9.8952964200;-0.0122879400;0.0176837400;-0.0109731600;-0.1091870000;0.2385460000;0.7808670000
119;-0.4448189400;1.8283744800;-9.8808205800;-0.0215821800;0.0346687800;0.0261436200;-0.1103920000;0.2377460000;0.7813760000
120;-0.3393672600;1.6683915600;-9.7744968000;0.0523617000;0.0339976200;0.0104417400;-0.1097910000;0.2389770000;0.7798750000
121;-0.3395121000;1.6981694400;-9.6601293000;-0.0121859400;0.0228990000;-0.0370362000;-0.1093260000;0.2390790000;0.7808570000
122;-0.4162161000;1.5926473800;-9.5776674000;-0.0197594400;0.0003070200;-0.0202143600;-0.1093180000;0.2390750000;0.7809960000
123;-0.3921798000;1.7745021600;-9.7437611400;0.0512968200;-0.0008670000;0.0003570000;-0.1115400000;0.2399770000;0.7780050000
124;-0.3994891200;1.7900398200;-9.8350562400;0.0237292800;0.0025775400;-0.0294657600;-0.1109960000;0.2417660000;0.7804950000
125;-0.4288029000;1.9420932600;-10.0017466800;0.0209926200;0.0024949200;-0.0341220600;-0.1092320000;0.2416250000;0.7801530000
126;-0.4289528400;1.9418525400;-9.9408557400;0.0485989200;0.0137995800;0.0058680600;-0.1095480000;0.2426440000;0.7819250000
127;-0.3529506000;1.9412099400;-9.9326722800;0.0320820600;0.0135547800;-0.0239128800;-0.1095930000;0.2426670000;0.7810960000
128;-0.4144045800;1.8581482800;-9.8271145200;0.0117402000;0.0211833600;-0.0109558200;-0.1096730000;0.2444350000;0.7797020000
129;-0.4300911600;1.8049777200;-9.7286263800;0.0061924200;0.0342414000;0.0047929800;-0.1081290000;0.2434710000;0.7803220000
130;-0.4004836200;1.6683997200;-9.6531729000;-0.0011485200;0.0387773400;-0.0036077400;-0.1094650000;0.2440670000;0.7784720000
131;-0.4610828400;1.6842454200;-9.7144228800;0.0145329600;0.0247941600;-0.0137659200;-0.1110840000;0.2443360000;0.7789560000
132;-0.4150114800;1.7071219800;-9.8585478600;0.0227358000;0.0176990400;0.0095329200;-0.1089940000;0.2445640000;0.7795900000
133;-0.3992943000;1.7753467200;-9.9417135600;0.0052275000;0.0139709400;-0.0044268000;-0.1092340000;0.2426890000;0.7801460000
134;-0.3691074000;1.7672428200;-9.8654206200;-0.0095033400;0.0157610400;-0.0174726000;-0.1092640000;0.2424380000;0.7795950000
135;-0.4526525400;1.8430686000;-9.7589968800;-0.0012474600;0.0214475400;0.0020451000;-0.1091040000;0.2425580000;0.7800140000
136;-0.4300197600;1.8125950800;-9.7437999000;-0.0048572400;0.0230469000;-0.0184293600;-0.1079370000;0.2427780000;0.7813000000
137;-0.4606809600;1.7899276200;-9.6832863600;0.0060129000;-0.0042105600;0.0003049800;-0.1096020000;0.2430700000;0.7809550000
138;-0.4303706400;1.7595132600;-9.6984772200;0.0457276200;0.0187751400;0.0318892800;-0.1093820000;0.2440250000;0.7799920000
139;-0.4461847200;1.6986345600;-9.5619828600;0.0208029000;0.0012127800;0.0012331800;-0.1087440000;0.2457700000;0.7791780000
140;-0.4936351200;1.4484663000;-9.2747233200;0.0493588200;-0.0545404200;-0.0570975600;-0.1076380000;0.2460190000;0.7793580000
141;-0.5195431200;0.9259896600;-8.9738488200;0.1104680400;-0.1279896000;-0.1943834400;-0.1055350000;0.2478360000;0.7802570000
142;-0.5586030000;0.7595521800;-8.8534388400;0.1134260400;-0.2216205000;-0.3660749400;-0.1027460000;0.2501110000;0.7786980000
143;-0.7708027800;0.7923390600;-9.0679642200;-0.0084150000;-0.3168140400;-0.5044614000;-0.1000670000;0.2467260000;0.7799330000
144;-1.0669251000;0.7427895000;-9.3141065400;-0.0787511400;-0.4116240600;-0.5823251400;-0.0944290000;0.2438020000;0.7826620000
145;-1.1966823600;0.5704339800;-9.4227753000;-0.1859358000;-0.4398729600;-0.8428341600;-0.0904090000;0.2376920000;0.7857630000
146;-1.7271772200;1.1025608400;-9.1264816200;-0.2113266600;-0.5796262200;-0.9148533000;-0.0832290000;0.2275590000;0.7888830000
147;-2.5499561400;0.8662860000;-8.8678463400;-0.2315053200;-0.7362717000;-1.1524276200;-0.0737480000;0.2158880000;0.7938980000
148;-2.6568796800;0.7162980600;-8.9457498600;-0.4539040800;-0.7924410600;-1.5152946600;-0.0646050000;0.1980720000;0.8000470000
149;-3.1354779600;1.2608832000;-8.0857123800;-0.7679845200;-1.1653816200;-1.5457559400;-0.0484850000;0.1724160000;0.8081880000
150;-3.7897080000;2.0279660400;-9.6080317800;-0.6099926400;-0.8962505400;-1.3942186200;-0.0313580000;0.1478580000;0.8147070000
151;-4.2628044000;2.1564748200;-8.6593175400;-0.7952858400;-1.1684997600;-1.6314573600;-0.0076850000;0.1213890000;0.8205390000
152;-4.7078263200;1.9181324400;-10.5443387400;-0.9662215200;-0.9412764000;-1.4988145200;0.0149570000;0.0917770000;0.8249730000
153;-4.7988623400;2.6994422400;-9.1774489800;-0.6997801800;-0.8146209600;-1.4849914800;0.0346980000;0.0558250000;0.8287860000
154;-4.9304290800;2.7942726600;-8.0512945200;0.0195605400;-1.0831288200;-1.0893528600;0.0604400000;0.0475390000;0.8304330000
155;-6.4812238200;2.7543162000;-8.1774899400;-0.3873980400;-0.9026347200;-1.1773533600;0.0813850000;0.0455490000;0.8272910000
156;-6.2883173400;1.9348155600;-7.7474885400;-1.2440236200;-0.9376299000;-1.3876681800;0.1050880000;0.0136190000;0.8284770000
