time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.6255405600;-3.9978639400;-1.0240255200;0.0009300200;0.0115444000;0.0156623600;0.5205390000;0.6210320000;-0.0874180000
2;-8.6400288800;-3.9831374800;-1.0459785000;0.0107613800;0.0094599400;-0.0039797800;0.5236520000;0.6200890000;-0.0881130000
3;-8.6326053800;-3.9685884000;-1.0677668400;-0.0140786800;0.0069256600;-0.0093639000;0.5207850000;0.6208450000;-0.0904360000
4;-8.6254974400;-4.0122131000;-1.0679971400;0.0196637000;0.0102047400;-0.0093335200;0.5196280000;0.6194920000;-0.0890960000
5;-8.6106416200;-3.9614755600;-1.0748679200;0.0090307000;0.0111151600;-0.0129232600;0.5226290000;0.6210610000;-0.0892620000
6;-8.6618270200;-3.9539472000;-1.0386412400;0.0081634000;0.0092580600;-0.0209641600;0.5204240000;0.6216200000;-0.0894920000
7;-8.7275566000;-3.9678240000;-1.0684822400;0.0206593800;0.0267941800;-0.0147744800;0.5192110000;0.6224870000;-0.0916130000
8;-8.6617221600;-3.9465697600;-1.0678452400;0.0117061000;0.0065797200;-0.0218422400;0.5199320000;0.6207370000;-0.0910200000
9;-8.6252710600;-3.9541833800;-1.0529913800;-0.0094922800;0.0197901200;-0.0317559200;0.5206480000;0.6209790000;-0.0904420000
10;-8.6253994400;-3.9904296600;-1.0678550400;0.0197127000;0.0145059600;-0.0165012400;0.5187860000;0.6213690000;-0.0894190000
11;-8.6104309200;-3.9106772600;-1.0672219600;0.0074039000;0.0427858200;-0.0103791800;0.5188620000;0.6217970000;-0.0905200000
12;-8.6837104200;-3.9393069800;-1.0240853000;-0.0014435400;0.0409561600;-0.0202213200;0.5177160000;0.6221640000;-0.0889170000
13;-8.6544290000;-3.9250195600;-1.0237707200;0.0179947600;0.0268206400;-0.0165561200;0.5172580000;0.6227230000;-0.0897650000
14;-8.6032347800;-3.9109095200;-1.0232905200;-0.0087729600;0.0060534600;-0.0075597200;0.5173340000;0.6224190000;-0.0883830000
15;-8.6034748800;-3.9401272400;-0.9796031000;-0.0034300000;0.0202399400;0.0048990200;0.5185230000;0.6228270000;-0.0891650000
16;-8.5961337000;-3.9401282200;-0.9941737400;0.0374781400;0.0348635000;0.0031046400;0.5182540000;0.6236230000;-0.0890430000
17;-8.6106112400;-3.9109663600;-0.9940943600;-0.0051979200;0.0130839800;-0.0057976800;0.5173880000;0.6225920000;-0.0898970000
18;-8.6326661400;-3.9542686400;-1.0164824600;0.0285376000;0.0128135000;-0.0075420800;0.5188890000;0.6228450000;-0.0899760000
19;-8.6251838400;-3.9107909400;-1.0088296400;0.0392196000;0.0278143600;0.0031350200;0.5189610000;0.6216810000;-0.0912040000
20;-8.7127292000;-3.8955058800;-1.0240206200;0.0470890000;0.0129624600;0.0157133200;0.5192130000;0.6216890000;-0.0916070000
21;-8.6250819200;-3.8962114800;-1.0233601000;0.0372537200;0.0097108200;0.0291285400;0.5199470000;0.6214600000;-0.0932280000
22;-8.6031730400;-3.8891848800;-1.0085219200;0.0017816400;0.0205878400;0.0352927400;0.5207550000;0.6217240000;-0.0934720000
23;-8.6109875600;-3.9548213600;-0.9212509600;0.0230701800;0.0365412600;0.0567028000;0.5198000000;0.6189440000;-0.0934900000
24;-8.6695729400;-3.9329732400;-0.8191682800;0.0087406200;0.0156163000;0.0603454600;0.5228060000;0.6179880000;-0.0936380000
25;-8.7278153200;-3.8745309400;-0.7899770200;-0.0090659800;-0.0073078600;0.0443293200;0.5252620000;0.6179680000;-0.0938150000
26;-8.7422820800;-3.8669780800;-0.8339172800;-0.0145324200;-0.0487726400;0.0284102000;0.5243680000;0.6156230000;-0.0952100000
27;-8.7786645800;-3.8520468000;-0.8633486400;-0.0198567600;-0.0674945600;0.0052420200;0.5248790000;0.6159020000;-0.0958800000
28;-8.6980037200;-3.8377672200;-0.9650285400;-0.0394567600;-0.0742291200;0.0177625000;0.5233830000;0.6170410000;-0.0981510000
29;-8.6688761600;-3.8813948600;-1.0089697800;-0.0207662000;-0.0655923800;0.0168579600;0.5252440000;0.6171820000;-0.0991790000
30;-8.7125753400;-3.8375918000;-0.9797638200;-0.0269735200;-0.0441382200;0.0426731200;0.5252630000;0.6161780000;-0.1013740000
31;-8.7493743400;-3.9386611600;-1.0538322200;-0.0703493000;-0.0209729800;0.0469743400;0.5265720000;0.6132070000;-0.1000610000
32;-8.7493312200;-3.9530093400;-1.0978038400;-0.0676944800;-0.0263188800;0.0434247800;0.5275980000;0.6143580000;-0.0987890000
33;-8.7495272200;-3.9965742600;-1.0980890200;-0.0194892600;0.0170686600;0.0281083600;0.5275860000;0.6131700000;-0.0990560000
34;-8.6981379800;-3.9388993000;-1.0973236400;-0.0139885200;0.0414569400;0.0137180400;0.5294880000;0.6115650000;-0.0993810000
35;-8.7128967800;-3.9246069800;-1.0095852200;-0.0421419600;0.0765429000;-0.0070256200;0.5280490000;0.6130720000;-0.0955950000
36;-8.7273802000;-3.8810391200;-0.9801587600;-0.0332925600;0.0729845200;-0.0061044200;0.5293800000;0.6140720000;-0.0937590000
37;-8.6691525200;-3.8674220200;-0.8699313000;-0.0563441200;0.0712695200;-0.0186317600;0.5288000000;0.6137610000;-0.0918520000
38;-8.6837917600;-3.8385208400;-0.8040361000;-0.0705609800;0.0749866600;-0.0115159800;0.5278920000;0.6130140000;-0.0884410000
39;-8.7198528200;-3.7365743800;-0.8036460600;-0.0191923200;0.0499613800;-0.0167011600;0.5281370000;0.6153480000;-0.0863840000
40;-8.6905351400;-3.7222301200;-0.8179570000;-0.0477661800;0.0060858000;-0.0290609200;0.5289920000;0.6147920000;-0.0857940000
41;-8.6758263200;-3.7077682600;-0.8323777000;-0.0407680000;-0.0061220600;-0.0182721000;0.5280450000;0.6157250000;-0.0855640000
42;-8.6828225400;-3.6711731000;-0.8906984800;-0.0018159400;-0.0212483600;-0.0110054000;0.5262910000;0.6157300000;-0.0850840000
43;-8.7116325800;-3.6126190800;-0.9490408200;-0.0054390000;-0.0343715400;-0.0073813600;0.5274500000;0.6158870000;-0.0864150000
44;-8.3538914200;-3.5941245200;-0.8438241000;-0.0288374800;-0.0375712400;0.0641390400;0.5270450000;0.6160210000;-0.0862950000
45;-8.6536263800;-3.7867729200;-1.0959967200;0.0087504200;-0.0183220800;0.0211660400;0.5265130000;0.6162190000;-0.0885200000
46;-8.9454792000;-3.8632188000;-1.3692942200;0.0142844800;0.0006046600;0.0040728800;0.5266540000;0.6143570000;-0.0885010000
47;-9.0608947800;-4.0762002400;-2.3588315800;0.0195637400;0.0997277400;-0.0509080600;0.5260860000;0.6159650000;-0.0888110000
48;-9.2849747200;-4.5535680400;-4.2065520000;-0.0102155200;0.2924369000;-0.0688420600;0.5268140000;0.6171970000;-0.0854860000
49;-9.8617596000;-5.6946702400;-6.4269213400;-0.5188727600;0.6933656800;-0.1232457800;0.5254230000;0.6206000000;-0.0682200000
50;-9.4515316000;-7.0079398200;-9.3429887600;-1.0032338400;1.3314358400;-0.1723055600;0.5233370000;0.6255340000;-0.0285520000
51;-9.7857527600;-6.9159031200;-9.9007244000;-0.9827489000;2.2273361600;-0.1511483400;0.5169710000;0.6303840000;0.0405450000
52;-11.4581649000;-7.1039406200;-10.3680462200;-0.5615772400;3.0324963200;-0.1131067000;0.5044460000;0.6327720000;0.1146440000
53;-12.0865605000;-5.5593342000;-10.4066454800;-0.6942780600;3.7024213800;-0.2699057200;0.4792800000;0.6326450000;0.2079420000
54;-12.0894848200;-5.8667798000;-9.7797355600;-0.1607288200;4.2804459600;-0.2627203600;0.4334380000;0.6323300000;0.2962810000
55;-11.8356863800;-4.6418013600;-9.7405924000;0.2179471000;4.9611500400;-0.0023039800;0.3751250000;0.6358010000;0.3670210000
56;-10.1911581800;-2.5149779200;-9.2169950600;0.2796234000;4.8353768400;-0.0979588400;0.2959870000;0.6422790000;0.4276780000
57;-8.8670164800;-2.6205131400;-7.2623390000;0.6573555800;4.6366005000;-0.1116063200;0.2088010000;0.6499580000;0.4663890000
58;-6.6292766400;-1.6033603600;-6.4416203600;1.1237758000;3.9022678800;-0.3291869000;0.1105790000;0.6718710000;0.4690330000
59;-5.3260746000;-0.6069100800;-5.8328914000;-0.1683532200;3.1003525000;-0.5176938200;0.0336070000;0.6812800000;0.4691790000
60;-2.8141033200;-2.8574399000;-3.7222869600;0.2186154600;2.7495291600;-0.1400547400;-0.0225970000;0.6832670000;0.4757200000
61;-0.4298877800;-2.5976997200;-4.4630856200;-0.2702516600;2.2606561600;-0.1330310800;-0.0719500000;0.6867130000;0.4698590000
62;0.3909161200;-4.3678551000;-2.8741038200;-0.2785699000;1.6668398600;-0.1786873200;-0.1123300000;0.6813370000;0.4725450000
63;1.7855355000;-3.3011799800;-3.6756654200;0.1088985800;1.4103973800;-0.1840538000;-0.1474860000;0.6704580000;0.4703880000
64;2.5533204200;-4.0530056000;-2.4168681600;0.9620885400;1.1555640600;-0.1745615200;-0.1701050000;0.6822540000;0.4453010000
65;2.5626137600;-2.2936655000;-2.9611562400;-0.1001834400;0.4958555000;-0.1320177600;-0.1886990000;0.6918570000;0.4311300000
66;3.3309514000;-3.5491856400;-2.8611100000;0.5403965000;0.2318817200;0.0317970800;-0.1962350000;0.6956550000;0.4211620000
67;3.3809176800;-3.1071723200;-4.5545108000;0.1346774800;0.0383101600;0.0901462800;-0.1962410000;0.7006380000;0.4136910000
68;4.2276102400;-3.8862017600;-5.7452010000;0.1085428400;-0.1748418000;0.1768557000;-0.1847770000;0.7041280000;0.4080680000
69;4.1869735600;-3.6428540400;-6.5995659800;0.2048611600;-0.2043721400;0.2718333800;-0.1748470000;0.7073130000;0.4044510000
70;4.5607543800;-3.6438007200;-7.1159730600;0.1704670800;-0.1743694400;0.2663189200;-0.1690580000;0.7140730000;0.4028440000
71;4.2228611600;-5.6959060200;-7.1538196800;-0.0992710600;-0.1869026600;0.2516052000;-0.1593590000;0.7129230000;0.4073720000
72;4.1356421400;-6.1630514400;-8.1959879400;-0.1524742800;-0.2088409400;0.2471079800;-0.1484050000;0.7136750000;0.4098710000
73;4.4538775400;-6.3941423000;-7.3321238200;0.1643597200;-0.0935341400;0.1416286200;-0.1349880000;0.7151350000;0.4098490000
74;3.7977371600;-6.1345991000;-7.3646647200;-0.1050873600;-0.1348764200;0.0028508200;-0.1310190000;0.7171540000;0.4073770000
75;3.5047759600;-6.3497835800;-7.4414173400;-0.0282396800;-0.0541077600;-0.0197734600;-0.1333360000;0.7154450000;0.4125280000
76;3.3498507000;-4.7101544000;-6.7664315600;0.0538372800;-0.0339824800;-0.1331996400;-0.1361490000;0.7149110000;0.4136590000
77;3.5538426000;-4.7991354600;-6.7142710600;0.0196774200;-0.0885430000;-0.0954559200;-0.1370100000;0.7148060000;0.4129360000
78;3.4695155600;-4.3317626800;-7.2091661600;0.0513216200;-0.1537933600;-0.0879883200;-0.1359110000;0.7148610000;0.4105020000
79;3.5560564200;-4.4351634600;-6.9459087600;0.0280701400;-0.0941152800;0.0261346400;-0.1338670000;0.7142470000;0.4127910000
80;3.9963772800;-4.4209328800;-7.7615510000;-0.1341110400;-0.1834991200;0.0987154000;-0.1303700000;0.7157030000;0.4116820000
81;3.7447515000;-5.0297167200;-7.5480237000;-0.0200292400;-0.1216327000;0.0556659600;-0.1244030000;0.7114210000;0.4204880000
82;3.8552641400;-4.8272359800;-7.5604951800;0.0677532800;-0.1166209800;0.0808059000;-0.1186450000;0.7147450000;0.4182170000
83;3.6477511000;-5.4791574600;-7.5443692800;-0.0944984600;-0.1106498400;0.0528122000;-0.1144630000;0.7120770000;0.4219840000
84;3.3498908800;-5.1570040200;-7.6103507200;0.0567792400;-0.0514686200;0.0295058400;-0.1111700000;0.7134360000;0.4196280000
85;3.4217062600;-5.3974342800;-7.5528649000;0.0015395800;-0.1316345800;-0.0202742400;-0.1075190000;0.7133540000;0.4212900000
86;3.2490204600;-4.9521222800;-7.7999258400;-0.2447893000;-0.0812067200;-0.0512226400;-0.1062040000;0.7108440000;0.4252160000
87;3.4118366800;-4.5607494800;-7.9424090200;-0.0880255600;0.0355171600;-0.0443361800;-0.1062330000;0.7094640000;0.4271520000
88;3.3357573200;-5.0119581400;-7.5363832600;0.0021040600;-0.0388766000;-0.0474800200;-0.1090770000;0.7045640000;0.4325810000
89;3.1057699400;-4.1174445200;-7.4152993600;0.1809638600;-0.0334719000;0.0599995200;-0.1077520000;0.7105470000;0.4269450000
90;3.3362228200;-4.9247107000;-7.5650649200;-0.2150286600;-0.0791634200;0.0498173200;-0.1041570000;0.7073070000;0.4324830000
91;3.3445812400;-4.7861181200;-7.7396166400;-0.0232191400;-0.0728218400;0.0348586000;-0.1008850000;0.7070150000;0.4322030000
92;3.6134334600;-5.1293268600;-7.7983147200;-0.0548270800;-0.0308121800;0.0024745000;-0.0981940000;0.7059480000;0.4363120000
93;3.6573090400;-5.2449286400;-8.0327552200;-0.0207554200;0.0643017200;0.0441127400;-0.0973710000;0.7060710000;0.4363440000
94;3.2574053400;-4.6332802600;-7.6515254200;0.0829031000;-0.0127772400;-0.0206682000;-0.0965080000;0.7069740000;0.4321040000
95;3.2612312600;-5.3885897800;-7.6271557600;-0.1496342400;-0.0110671400;-0.0120785000;-0.0977470000;0.7036690000;0.4368970000
96;3.1920658000;-4.4735304600;-7.5193449800;0.1680151200;0.0074264400;0.0240501800;-0.0983540000;0.7066920000;0.4334080000
97;3.1888925600;-5.1057510000;-7.3918440400;-0.1576594600;-0.0341647600;-0.0405818000;-0.0967650000;0.7044440000;0.4373440000
98;3.2347693000;-4.8649316800;-7.7848407000;0.1422979600;-0.0129399200;0.0026381600;-0.0946160000;0.7055720000;0.4341170000
99;3.1768317000;-4.7627510000;-7.7992418000;-0.1576173200;-0.0324742600;-0.0388021200;-0.0957400000;0.7022770000;0.4385020000
100;3.1180983400;-4.8925137800;-7.9175415200;0.1422940400;0.0165551400;0.0471830800;-0.0933730000;0.7048230000;0.4367890000
101;3.2208288000;-4.7484087000;-7.8426930400;-0.0014102200;-0.0085769600;-0.0083006000;-0.0938310000;0.7047840000;0.4384230000
