time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.9462367400;-3.5040203800;-0.3943137800;0.0296136400;0.0548986200;-0.0202350400;0.5378070000;0.6093670000;-0.0800320000
2;-8.9169945200;-3.4825887600;-0.3647001400;0.0251095600;0.0337159200;-0.0317647400;0.5378200000;0.6104220000;-0.0797640000
3;-8.9168602600;-3.4607484800;-0.3791835600;0.0252663600;0.0564127200;-0.0425868800;0.5353870000;0.6108300000;-0.0791760000
4;-8.9314750000;-3.4462248800;-0.3499472200;0.0305201400;0.0476760200;-0.0362864600;0.5350880000;0.6115080000;-0.0796060000
5;-8.9313338800;-3.4387906000;-0.3937767400;0.0117306000;0.0304574200;-0.0183632400;0.5353460000;0.6120440000;-0.0798750000
6;-8.9167946000;-3.4462268400;-0.3790885000;-0.0166933200;0.0316324400;-0.0112562800;0.5365350000;0.6118540000;-0.0781740000
7;-8.9096660800;-3.4970251400;-0.4013041200;-0.0123333000;0.0238277200;-0.0004929400;0.5352450000;0.6128240000;-0.0791960000
8;-8.8730915000;-3.4972319200;-0.4229670200;-0.0025823000;0.0130869200;-0.0111553400;0.5356640000;0.6129490000;-0.0790430000
9;-8.8731248200;-3.5044937200;-0.4230150400;-0.0211866200;0.0202536600;-0.0103174400;0.5355730000;0.6125290000;-0.0782170000
10;-8.8585826000;-3.5191329600;-0.4230003400;0.0214571000;0.0269529400;-0.0129683400;0.5350310000;0.6129300000;-0.0781040000
11;-8.8583209400;-3.4610454200;-0.4226201000;-0.0229084800;0.0236591600;-0.0201635000;0.5341610000;0.6126300000;-0.0764850000
12;-8.8731679400;-3.4901455400;-0.3790434200;-0.0140473200;0.0325703000;-0.0058907800;0.5353520000;0.6122400000;-0.0772600000
13;-8.8729347000;-3.4465218200;-0.3933837600;0.0126233800;0.0456268400;-0.0005468400;0.5341530000;0.6130320000;-0.0766260000
14;-8.8656738800;-3.4322324400;-0.3493572600;-0.0087670800;0.0344617000;0.0066238200;0.5341660000;0.6138220000;-0.0763560000
15;-8.9022229800;-3.4464022600;-0.3643522400;0.0231623000;0.0200116000;-0.0057869000;0.5349200000;0.6136470000;-0.0750850000
16;-8.9020563800;-3.4173001800;-0.3787886200;0.0194677000;0.0062328000;0.0139297200;0.5353550000;0.6136310000;-0.0746540000
17;-8.8874298800;-3.4173893600;-0.3859916200;0.0177370200;0.0150302600;0.0138915000;0.5361210000;0.6123230000;-0.0757150000
18;-8.9167877400;-3.4606328400;-0.4084346000;0.0123744600;0.0107300200;0.0192599400;0.5366500000;0.6118640000;-0.0785820000
19;-8.9315563400;-3.5040223400;-0.4234550600;0.0221009600;0.0152507600;0.0353378200;0.5373520000;0.6115830000;-0.0782760000
20;-8.9170013800;-3.5474745600;-0.4821325600;0.0176733200;-0.0008153600;0.0139493200;0.5379940000;0.6109330000;-0.0790720000
21;-8.8876964400;-3.5043183000;-0.4377503200;0.0115248000;0.0079389800;0.0067590600;0.5374750000;0.6109240000;-0.0785420000
22;-8.8731875400;-3.5262183600;-0.4377826600;0.0090512800;0.0466303600;0.0083770400;0.5386910000;0.6093270000;-0.0788950000
23;-8.9314799000;-3.4750653000;-0.4013266600;0.0090346200;0.0466725000;0.0119491400;0.5384070000;0.6103970000;-0.0790520000
24;-8.9315151800;-3.4751241000;-0.3867011400;0.0125528200;0.0208475400;-0.0138532800;0.5382990000;0.6109150000;-0.0785090000
25;-8.9094250000;-3.4317640000;-0.3789385600;0.0036750000;0.0146666800;-0.0218785000;0.5390010000;0.6106340000;-0.0782030000
26;-8.8436630800;-3.4106263800;-0.3490495400;0.0071589000;0.0112905800;-0.0111269200;0.5396640000;0.6106380000;-0.0785900000
27;-8.8581073000;-3.3742037000;-0.3489221400;0.0115365600;0.0132437200;0.0067453400;0.5384210000;0.6109210000;-0.0787790000
28;-8.9896331000;-3.3732315400;-0.3279736600;-0.0053821600;0.0028155400;0.0085426600;0.5375250000;0.6096390000;-0.0801830000
29;-8.9605006400;-3.3880177800;-0.3205354600;0.0193628400;-0.0023667000;0.0282632000;0.5379010000;0.6088560000;-0.0808500000
30;-8.8363042600;-3.3745535600;-0.3048799600;0.0113954400;-0.0175508200;0.0015180200;0.5384650000;0.6087100000;-0.0805510000
31;-8.7999688000;-3.4039790400;-0.2828564200;0.0263845400;-0.0253643600;0.0158760000;0.5386560000;0.6087480000;-0.0820580000
32;-8.9095347600;-3.3886900600;-0.2543354800;0.0796691000;-0.0133662200;0.0230368600;0.5394430000;0.6092230000;-0.0851970000
33;-9.0631203600;-3.4598606000;-0.3071545400;0.1045170000;-0.0180075000;0.0212846200;0.5396790000;0.6067850000;-0.0884740000
34;-9.1071792000;-3.5752193400;-0.4252494400;0.1321892600;-0.0115718400;-0.0064219400;0.5406130000;0.6057930000;-0.0914580000
35;-9.6554970400;-4.0185537000;-1.0465968800;0.1375724000;0.0844309200;-0.0971797400;0.5410760000;0.6071570000;-0.0929640000
36;-10.0222414600;-4.2369682600;-3.8151733200;0.4309050200;0.4022106200;-0.1679710200;0.5369140000;0.6075580000;-0.0964380000
37;-9.5341985200;-4.3970346000;-6.5476357800;0.0189884800;0.8686965000;-0.1401762600;0.5353460000;0.6107860000;-0.0874380000
38;-10.3783430800;-5.6250285000;-10.1162195400;-0.7454673800;1.5593191600;-0.1801504600;0.5363180000;0.6160000000;-0.0494390000
39;-10.9814870200;-6.2278921600;-12.5088042800;-0.5524965600;2.5931966200;-0.2237957400;0.5302620000;0.6228220000;0.0153890000
40;-12.3936121400;-6.6818134600;-12.3762014600;-0.1235966200;3.7123497600;0.0399506800;0.5209800000;0.6244010000;0.0886600000
41;-14.2752503600;-5.7827379400;-11.8946422000;-0.5684793800;4.3308581400;-0.2387348600;0.4951410000;0.6253380000;0.1821990000
42;-15.0294123000;-6.6059840000;-9.6898274200;-0.7356732600;4.8589389800;-0.2055295200;0.4426210000;0.6252660000;0.2936730000
43;-14.1559373200;-4.7319172600;-7.9597364000;-0.0118315400;5.4925638600;-0.0497771400;0.3668120000;0.6208550000;0.3973600000
44;-12.0464197000;-1.6351153000;-7.6091335600;0.5696142200;5.6214348400;0.2591208200;0.2751550000;0.6252940000;0.4644130000
45;-10.2996961200;-2.7260797200;-7.0398692000;-0.0005566400;4.9977863600;-0.0221401600;0.1830560000;0.6328150000;0.5059570000
46;-7.2600595200;-1.3790834400;-4.9603729000;-0.1640627800;3.8374408800;-0.2100277200;0.0891730000;0.6297400000;0.5370430000
47;-5.8547924400;-1.9741766800;-4.2295839600;-0.1152695600;2.8623820400;-0.3611427400;0.0126970000;0.6284800000;0.5484380000
48;-1.8269022800;-4.1872185600;-3.6503167400;0.5434139200;2.6236217000;-0.0710882200;-0.0595660000;0.6345050000;0.5293860000
49;-0.5499956000;-2.6740534800;-3.2797611000;0.1346039800;2.1275751000;-0.3785651800;-0.1158040000;0.6447470000;0.5105330000
50;1.1954892600;-3.5002983400;-1.7141944400;-0.4257071000;1.5667828400;-0.6359190600;-0.1606990000;0.6346990000;0.5206450000
51;1.1444234200;-2.2193315200;-2.3571224600;0.6104165200;1.1936801800;-0.5247390400;-0.2026640000;0.6385430000;0.5021360000
52;2.6101153400;-1.4231138600;-2.8527506000;0.4751990600;0.7349647200;-0.3592376200;-0.2317970000;0.6429420000;0.4829000000
53;3.2421124400;-0.9462341000;-3.5322943600;0.4584508600;0.3668208600;-0.1699300400;-0.2479900000;0.6483730000;0.4599070000
54;4.4111485600;-3.0572089800;-4.5902514000;0.3332940800;0.0036975400;0.0826247800;-0.2490090000;0.6521310000;0.4539180000
55;4.8330503200;-2.8786059400;-6.5311913800;0.0343078400;-0.1948847600;0.0803884200;-0.2507850000;0.6642950000;0.4468750000
56;4.9567910000;-4.6653301800;-6.6735089400;0.1535797200;-0.1681827000;0.0410629800;-0.2501010000;0.6604370000;0.4517490000
57;5.1672440400;-3.6626863000;-7.2431329600;-0.0287002800;-0.1490090000;-0.0664792800;-0.2469220000;0.6653040000;0.4474350000
58;4.2163608200;-3.7437293600;-6.8559604400;0.2083225200;-0.2677624600;-0.0076391000;-0.2372170000;0.6613640000;0.4519840000
59;4.8207160400;-4.3427073200;-7.1843643200;-0.1930796000;-0.0313923400;-0.0869260000;-0.2334340000;0.6604870000;0.4535190000
60;4.5671557400;-4.2363910400;-7.8437808400;0.0933930200;-0.1494313800;0.0605081400;-0.2326020000;0.6635270000;0.4538050000
61;4.6319553000;-4.3970081400;-7.7565755400;-0.0281230600;-0.1890067200;-0.0118776000;-0.2291160000;0.6620660000;0.4573980000
62;4.3271390400;-4.2472357200;-8.2844603800;0.1670811800;0.0390814200;0.0865751600;-0.2268880000;0.6658770000;0.4531910000
63;4.6532320800;-4.4270382800;-7.5518408000;0.0087112200;-0.1068258800;-0.0264737200;-0.2232290000;0.6626060000;0.4548770000
64;4.0423138000;-3.8340187200;-7.5379914400;0.0897689800;-0.0441695800;-0.0186298000;-0.2215300000;0.6674740000;0.4510540000
65;4.2009777600;-4.2206052000;-7.4222916600;0.0851865000;-0.0775777800;-0.0274243200;-0.2252870000;0.6660140000;0.4524290000
66;4.1451559800;-3.8555267800;-7.8152510800;0.0585001200;-0.0619605000;0.0189434000;-0.2214790000;0.6692420000;0.4495290000
67;4.1946940000;-4.2044910600;-7.8098316800;0.1950758600;-0.0795417000;0.0236679800;-0.2211300000;0.6703300000;0.4484340000
68;4.2319830000;-4.0738002200;-7.8818313000;-0.1126686400;-0.0798817600;-0.0330505000;-0.2182320000;0.6691610000;0.4513120000
69;4.3486569000;-4.1327129200;-7.9105815600;0.2379979000;-0.0558815600;-0.0273037800;-0.2162360000;0.6709620000;0.4478000000
70;4.1439172600;-4.0665560600;-7.6996228400;-0.1309544600;-0.0595310800;-0.1019846800;-0.2183250000;0.6705350000;0.4496460000
71;4.2756939400;-3.9445842800;-7.5954459000;0.1467256000;-0.0146843200;-0.0204486800;-0.2184270000;0.6723120000;0.4478390000
72;4.0589787000;-3.2830009800;-7.3587661000;-0.0283082800;-0.0700533400;-0.0517244000;-0.2177080000;0.6716910000;0.4459450000
73;4.2676981200;-4.0465542600;-7.5010983600;-0.0621055400;-0.0623466200;-0.0160612200;-0.2170210000;0.6705540000;0.4484590000
74;4.1145251000;-4.0738129600;-7.6413873200;-0.0144393200;-0.0653846200;0.0528151400;-0.2148170000;0.6697940000;0.4511690000
75;4.3119784400;-4.2191734200;-8.0064931800;0.0037083200;-0.0095912600;0.0329436800;-0.2126150000;0.6702980000;0.4513920000
76;4.4058947800;-4.4810999800;-8.0659899600;-0.2340416400;-0.0725307800;-0.0725729200;-0.2111380000;0.6658480000;0.4582290000
77;3.8243931600;-3.8519537000;-8.0663084600;0.3251679200;0.0178350200;0.0269696000;-0.2129640000;0.6686110000;0.4549690000
78;4.0716030600;-3.7980948600;-7.5009699800;-0.2302951000;0.0052322200;-0.0407239000;-0.2119480000;0.6682420000;0.4534980000
79;3.8522349600;-3.8832284400;-7.5616917600;0.1915958800;-0.0191041200;0.0779041200;-0.2111100000;0.6683580000;0.4538070000
