acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1.5468756206;0.3771625777;9.5849566391;0.7480541095;0.2542650429;0.1868464924;-13.3750000000;-12.7500000000;-44.0000000000
1.4717037314;0.3431736557;9.8643159508;-0.0623227514;0.5528048135;-0.3124380256;-13.3750000000;-12.7500000000;-44.0000000000
1.5572515663;0.4357332583;9.7661434725;0.7360378564;-0.1265644013;0.1867984178;-13.3750000000;-13.0625000000;-45.1875000000
1.5577883496;0.3142639885;9.7416207668;-0.2543152070;0.4990863926;0.1261373804;-12.6875000000;-12.3750000000;-44.0000000000
1.5198903498;0.3901068960;9.6310499281;0.7000927051;0.4987762757;-0.1905790282;-13.6875000000;-13.5000000000;-44.3750000000
1.4899247722;0.3982237399;9.7910718243;-0.6217321376;-0.9858593492;0.2450059382;-12.6875000000;-13.8750000000;-44.3750000000
1.4774982131;0.3048402015;9.6495769557;-0.2519461517;0.2495286639;0.3178916261;-12.6875000000;-13.8750000000;-44.3750000000
1.5004818459;0.3713529555;9.8564875540;0.3690060020;-0.0631219640;-0.1239383219;-13.0625000000;-13.0625000000;-44.0000000000
1.5634756607;0.3312136823;9.7823955901;-0.5720565070;-0.3107536244;-0.1908752540;-13.3750000000;-12.7500000000;-43.8750000000
1.5197657849;0.3603778933;9.8166905458;0.6370641239;0.3749655674;-0.1240714384;-12.2500000000;-12.3750000000;-44.0000000000
1.5266391865;0.4170730033;9.6899168558;1.1961177981;0.1233186422;-0.1263110297;-13.0625000000;-12.3750000000;-43.5625000000
1.5195645740;0.2832945492;9.5877462109;0.3764331612;-0.5644864875;0.0613377127;-13.0625000000;-12.3750000000;-43.5625000000
1.5897981270;0.3644292696;9.7006457568;1.1430997771;0.2533061275;-0.1262342751;-11.8750000000;-12.7500000000;-44.0000000000
1.5156376596;0.4324429169;9.6215447806;1.7359210812;-0.4448284273;0.2490775358;-12.2500000000;-12.3750000000;-44.6875000000
1.5317996427;0.3187786370;9.8554435895;0.5098985495;-0.5084794286;0.1268033302;-12.6875000000;-12.7500000000;-43.5625000000
1.5219507514;0.4023491596;9.6360902845;1.0044259509;-0.3167437092;0.1247857688;-12.2500000000;-12.7500000000;-43.1875000000
1.4616864934;0.4261621265;9.6569954745;0.3174681830;0.1257796089;0.3166373626;-12.2500000000;-12.7500000000;-43.1875000000
1.4906573989;0.4366048622;9.7575966725;0.7596954895;0.5681504951;-0.0615414787;-12.6875000000;-12.7500000000;-43.8750000000
1.5232805451;0.4451027939;9.5579159111;-0.0624877046;-0.0635275665;0.6913078943;-12.6875000000;-13.0625000000;-44.0000000000
1.5040058722;0.3659411097;9.7071251180;-1.2269625146;0.2537457142;0.0626654519;-13.3750000000;-13.0625000000;-44.3750000000
1.5820087827;0.4261815146;9.7578378625;0.1232101432;0.0625292345;-0.1902416332;-12.2500000000;-13.0625000000;-44.3750000000
1.5041692821;0.4532952174;9.6645203480;-0.5061400160;0.1903738852;0.1253938372;-12.2500000000;-13.0625000000;-44.3750000000
1.4773895736;0.3747958507;9.5402365474;-1.6315764469;-0.3115142055;0.2507682923;-12.2500000000;-13.0625000000;-43.5625000000
1.5126490229;0.3502183402;9.8435625458;-0.2487956441;0.0000000000;0.3783774909;-12.2500000000;-12.0625000000;-44.3750000000
1.4752001528;0.3236338102;9.5286171481;-0.1851882638;0.1245970883;0.1888956668;-13.0625000000;-12.7500000000;-44.0000000000
1.5122812518;0.3237826470;9.6011694630;-0.0621764143;0.0619729562;0.1250246468;-12.6875000000;-12.3750000000;-44.6875000000
1.5310853992;0.3904764208;9.7087839828;0.6829046024;-0.3093046035;0.1894266277;-12.6875000000;-12.3750000000;-44.6875000000
1.5378457572;0.4248734190;9.7745969784;-0.1899766393;0.1265646385;0.1256400927;-12.6875000000;-12.7500000000;-44.0000000000
1.4785884188;0.3350913683;9.5633236709;-0.1232057393;0.8763979154;-0.4377701571;-12.6875000000;-13.0625000000;-43.8750000000
1.4756367321;0.4738843714;9.8479781510;0.8242808545;0.6338663258;0.1866149449;-12.6875000000;-13.0625000000;-44.0000000000
1.5319295070;0.3847825465;9.6425476736;-0.9530537453;-0.1249211805;0.3781471635;-13.0625000000;-13.0625000000;-44.6875000000
1.5035012367;0.3459084092;9.7200600050;-0.5081843809;1.0792847779;-0.1225583446;-13.0625000000;-13.0625000000;-44.6875000000
1.4901430665;0.3425617179;9.6883248835;-2.3324580941;-0.3805797851;-0.1264737091;-12.2500000000;-12.7500000000;-43.5625000000
1.4498758075;0.2686051299;9.5275612928;-0.9383380388;1.5201862605;-0.5013274615;-13.0625000000;-12.3750000000;-43.5625000000
1.4692809761;0.3766218288;9.6614455346;-2.3890550580;1.8190277202;-0.5524602651;-12.6875000000;-12.3750000000;-43.5625000000
1.4388493935;0.2834622774;9.7212153056;-3.5367104952;-0.2465550948;-0.0627481846;-12.6875000000;-12.7500000000;-43.5625000000
1.4648814397;0.2715701664;9.7412039492;-0.0634639056;0.3136759989;-0.2490252858;-12.6875000000;-12.7500000000;-43.5625000000
1.5683355802;0.3353703576;9.7616966290;2.0674749369;1.1946360018;-0.8024750549;-11.8750000000;-12.3750000000;-43.5625000000
1.5600310546;0.3896940977;9.9379813624;-0.1879515673;0.0626271902;0.0000000000;-13.0625000000;-12.3750000000;-44.3750000000
1.4670555783;0.3093341625;9.7794137277;-0.6308908542;-0.8261461868;0.4970958530;-13.0625000000;-12.7500000000;-43.1875000000
1.3930436398;0.2428761231;9.5718722659;1.2284586527;0.1908855816;0.2494979493;-12.2500000000;-13.0625000000;-43.1875000000
1.4294475904;0.3607254834;9.6811904951;2.2580210010;0.1910796046;0.0000000000;-12.2500000000;-13.0625000000;-43.1875000000
1.4982036867;0.3599825778;9.8983384980;0.5701389848;-0.5625441863;0.0000000000;-12.6875000000;-13.0625000000;-43.1875000000
1.5350537256;0.4024011349;9.5719898097;1.6442811136;-0.5532436932;-0.1246538476;-11.8750000000;-13.0625000000;-44.3750000000
1.4396115818;0.3963699295;9.7723006826;0.2532797041;-0.8586235598;-0.0614880076;-12.6875000000;-12.3750000000;-44.3750000000
1.5583710271;0.3740454892;9.8224675599;0.6204168643;-0.1883919618;0.0630089400;-12.2500000000;-11.6875000000;-44.6875000000
1.4838548615;0.3753646953;9.6318649300;0.8822044750;0.4335928818;0.1908756121;-12.2500000000;-11.6875000000;-44.6875000000
1.5386434953;0.3040690689;9.7000635058;0.7585360002;-0.0632332452;0.1264153166;-12.6875000000;-12.7500000000;-43.5625000000
1.5427576596;0.3626107946;9.6860129206;0.1902707018;-1.0167322996;0.0620270795;-12.2500000000;-12.7500000000;-44.3750000000
1.5152929251;0.4477591447;9.6024627018;-0.1265419312;-0.5597276833;-0.1260981883;-12.2500000000;-13.8750000000;-44.0000000000
1.5049396501;0.4440694466;9.5975648249;0.9534931376;0.0615901714;0.0000000000;-13.0625000000;-13.5000000000;-44.3750000000
1.4842840694;0.4202032078;9.7366421120;0.3759922677;0.1250632972;0.1839423935;-13.0625000000;-13.5000000000;-44.3750000000
1.4577419307;0.3749102725;9.8072804742;0.0000000000;-0.8706514822;0.3172450292;-13.0625000000;-13.8750000000;-43.5625000000
1.5894468018;0.3970287901;9.5138755713;-0.7480420500;-0.5002932441;-0.3187372800;-13.0625000000;-12.7500000000;-44.3750000000
1.5032864632;0.3640642651;9.5842781291;-0.1268883369;-0.5024291593;0.2472200651;-12.2500000000;-13.0625000000;-43.5625000000
1.4851897961;0.3680946304;9.7085001946;0.8008056994;-0.0616408182;0.1863876718;-12.2500000000;-13.0625000000;-43.5625000000
