time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.5610883200;-2.0706591600;-1.3565469600;0.0853923600;0.0602728200;-0.0491986800;0.6612690000;0.0400470000;0.4614010000
2;-9.6370558800;-2.0249427600;-1.2959314200;0.0353266800;0.0463477800;-0.0213057600;0.6605230000;0.0418800000;0.4628760000
3;-9.5916169200;-2.0555998800;-1.2805620600;0.0002009400;0.0364548000;-0.0287487000;0.6610480000;0.0426840000;0.4624770000
4;-9.5916730200;-2.0556906600;-1.2577283400;0.0240373200;0.0099246000;-0.0174389400;0.6601420000;0.0445300000;0.4635310000
5;-9.5764117800;-2.0407486800;-1.2798929400;0.0314404800;0.0135496800;-0.0193320600;0.6610030000;0.0431870000;0.4633900000
6;-9.6371680800;-2.0101486800;-1.2497080800;0.0259039200;0.0135578400;-0.0212047800;0.6607760000;0.0458960000;0.4618430000
7;-9.6523354800;-2.0099661000;-1.2650448000;0.0534531000;-0.0084048000;-0.0071216400;0.6620460000;0.0453340000;0.4624500000
8;-9.6747571200;-1.9491424800;-1.3104909000;0.0385396800;-0.0264445200;0.0050275800;0.6619670000;0.0469710000;0.4610550000
9;-9.6445355400;-2.0322184200;-1.3869195000;0.0310957200;-0.0206121600;0.0291760800;0.6617470000;0.0462150000;0.4595330000
10;-9.5761802400;-2.0553816000;-1.4017758000;0.0496301400;-0.0079182600;0.0300828600;0.6623520000;0.0459820000;0.4580410000
11;-9.5761965600;-2.0629092000;-1.4094360000;0.0015381600;-0.0073827600;0.0458286000;0.6632000000;0.0460950000;0.4584880000
12;-9.6377311200;-2.1761108400;-1.3269098400;-0.0334447800;0.0240628200;0.0549402600;0.6636490000;0.0436760000;0.4590760000
13;-9.5313747000;-2.1770890200;-1.2956621400;-0.0546067200;0.0295157400;0.0381551400;0.6640050000;0.0415700000;0.4580010000
14;-9.5768208000;-2.1314368800;-1.2804855600;-0.0176409000;0.0143157000;0.0140821200;0.6620380000;0.0394830000;0.4571090000
15;-9.6073800000;-2.1314328000;-1.2198231000;-0.0388171200;0.0179367000;-0.0008466000;0.6634310000;0.0389270000;0.4574450000
16;-9.6222679200;-2.0857857600;-1.2653100000;-0.0388089600;0.0086149200;-0.0138312000;0.6615040000;0.0392150000;0.4573660000
17;-9.5918658000;-2.0860101600;-1.2350914800;-0.0433785600;0.0177826800;-0.0119839800;0.6608340000;0.0368040000;0.4583710000
18;-9.6369161400;-2.0022100200;-1.3110060000;-0.0221197200;0.0064362000;-0.0277236000;0.6626030000;0.0387890000;0.4581520000
19;-9.6370630200;-2.0099487600;-1.2653865000;-0.0276562800;0.0101653200;-0.0258855600;0.6646220000;0.0383890000;0.4574080000
20;-9.6522855000;-2.0098559400;-1.2578895000;0.0074827200;0.0153693600;-0.0286518000;0.6638400000;0.0391750000;0.4581990000
21;-9.7128979800;-1.9640212200;-1.2580516800;0.0297126000;0.0298758000;-0.0249675600;0.6619740000;0.0401660000;0.4567370000
22;-9.6063997800;-1.9497646800;-1.2571510200;-0.0174919800;0.0193800000;-0.0156733200;0.6636160000;0.0406840000;0.4566610000
23;-9.5761425000;-1.9877658000;-1.2647806200;0.0055314600;0.0083007600;-0.0118717800;0.6613850000;0.0398570000;0.4585090000
24;-9.6217548600;-1.9498830000;-1.1963733000;0.0370005000;0.0227286600;-0.0109629600;0.6640580000;0.0411970000;0.4572270000
25;-9.6978223800;-1.9718517600;-1.2199291800;0.0396351600;0.0036403800;0.0012076800;0.6627870000;0.0424250000;0.4566150000
26;-9.6220455600;-2.0103720600;-1.1891578200;0.0164944200;0.0011791200;0.0086353200;0.6634760000;0.0416180000;0.4566480000
27;-9.6524823600;-2.0326784400;-1.2199801800;0.0517017600;0.0182406600;0.0048847800;0.6631460000;0.0424470000;0.4556630000
28;-9.6218772600;-2.0101007400;-1.2576610200;0.0276705600;0.0119595000;0.0011607600;0.6626420000;0.0420310000;0.4564740000
29;-9.5765250000;-2.0559028200;-1.2347793600;0.0183773400;0.0159344400;0.0197390400;0.6638870000;0.0430120000;0.4541700000
30;-9.6148178400;-2.0935642800;-1.1896433400;0.0554135400;0.0107253000;-0.0099592800;0.6631180000;0.0413960000;0.4551170000
31;-9.6144057600;-2.0103730800;-1.2043231800;0.0359652000;0.0138169200;0.0067473000;0.6637780000;0.0436650000;0.4547130000
32;-9.6221883600;-2.0256067800;-1.1588107800;0.0109945800;0.0038596800;0.0002437800;0.6632170000;0.0416800000;0.4544290000
33;-9.6679384200;-2.0554693200;-1.1593513800;0.0406806600;0.0162373800;-0.0155876400;0.6657190000;0.0437690000;0.4550670000
34;-9.6069465000;-2.0106954000;-1.1733641400;0.0405470400;0.0008853600;-0.0053111400;0.6649850000;0.0454130000;0.4534570000
35;-9.6221516400;-2.0105730000;-1.1734783800;0.0386274000;-0.0072267000;0.0030916200;0.6650190000;0.0436650000;0.4540230000
36;-9.6373180200;-2.0103904200;-1.1888161200;0.0535296000;0.0108517800;-0.0044094600;0.6679980000;0.0451200000;0.4533040000
37;-9.6069964800;-2.0257801800;-1.1810743200;0.0293658000;-0.0005712000;0.0179346600;0.6672150000;0.0463060000;0.4540920000
