time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.6884751800;-3.9039172200;0.8363114200;0.0441558600;0.0180653200;0.0137788000;0.4778920000;0.5884150000;-0.2274520000
2;-8.7029723200;-3.9108291600;0.7776505800;-0.0251899200;0.0002097200;0.0235886000;0.4776640000;0.5877300000;-0.2266280000
3;-8.7031065800;-3.9326694400;0.7921340000;-0.0215541200;0.0106134000;0.0146118000;0.4774180000;0.5882500000;-0.2260910000
4;-8.7177370000;-3.9614226400;0.7479565800;-0.0090836200;0.0032320400;-0.0050058400;0.4763640000;0.5881070000;-0.2253050000
5;-8.7173734200;-3.8887546600;0.7338053800;-0.0099832600;0.0014925400;-0.0041032600;0.4771880000;0.5886300000;-0.2252750000
6;-8.7469174800;-3.9611296200;0.7331105600;0.0088111800;0.0187023200;-0.0211386000;0.4766250000;0.5877120000;-0.2255670000
7;-8.6805842200;-3.8453671200;0.7051139200;0.0282935800;0.0169265600;-0.0130506600;0.4776780000;0.5879880000;-0.2263540000
8;-8.6955008000;-3.8817858800;0.7632690800;0.0220304000;0.0108760400;-0.0094599400;0.4755240000;0.5885230000;-0.2256170000
9;-8.7321910200;-3.9033909600;0.7921036200;0.0887164600;0.0341030200;-0.0112602000;0.4770550000;0.5869680000;-0.2277500000
10;-8.7026175600;-3.8165521800;0.8075190200;0.0548839200;0.0248733800;0.0030399600;0.4772550000;0.5867370000;-0.2291190000
11;-8.7469792200;-3.9035624600;0.8651234200;0.0514255000;0.0353005800;-0.0077400400;0.4759120000;0.5863380000;-0.2286190000
12;-8.6956968000;-3.8460599800;0.9097653600;0.0779433200;0.0184984800;-0.0040493600;0.4773520000;0.5850950000;-0.2324130000
13;-8.7177997200;-3.9038554800;0.8799684600;0.0654003000;-0.0060240600;-0.0039650800;0.4774290000;0.5852570000;-0.2335140000
14;-8.7617644800;-3.9109369600;0.9234687000;0.1381153200;-0.0063474600;0.0104311200;0.4763650000;0.5833240000;-0.2354730000
15;-8.6886604000;-3.9330477200;0.8580605600;0.1533210000;-0.0032585000;-0.0145814200;0.4759670000;0.5815950000;-0.2403020000
16;-8.7324076000;-3.8244451000;1.0266391800;0.1398469800;-0.0214159400;-0.0020050800;0.4752130000;0.5813050000;-0.2440520000
17;-8.8365659200;-4.0789707000;1.3313505800;0.0394704800;-0.0695849000;-0.0484208200;0.4755200000;0.5813530000;-0.2459710000
18;-9.1040853400;-4.7185383000;2.0126073800;0.3559213000;-0.2081804200;-0.1412670000;0.4709570000;0.5817530000;-0.2541540000
19;-9.2845288200;-5.4894807800;2.6863573800;0.8052738400;-0.4612840400;-0.3245965800;0.4601160000;0.5799470000;-0.2769130000
20;-8.9383595000;-6.1049178400;3.3651112600;1.0322918200;-0.8568257600;-0.5817407400;0.4411990000;0.5760260000;-0.3119760000
21;-9.0017772600;-6.6747094400;4.3482129600;1.2642147000;-1.1379426800;-0.8161655600;0.4149510000;0.5712820000;-0.3532560000
22;-9.0188018200;-6.5919719600;5.4894876400;0.7213162600;-1.6419165000;-1.1150077400;0.3697380000;0.5730640000;-0.3975520000
23;-9.4232419400;-6.9102730200;6.0035907400;0.7866126800;-2.1134464400;-1.4096525800;0.3073890000;0.5763470000;-0.4417210000
24;-9.0793334800;-6.5299997000;6.4620935400;0.4916836400;-2.4737395200;-1.5979223400;0.2223400000;0.5800960000;-0.4897010000
25;-8.7749837000;-6.6012329600;7.3269004200;0.0959194600;-2.7451809000;-1.7679513600;0.1296480000;0.5886150000;-0.5143090000
26;-8.1591987400;-6.1556475400;7.2467089800;0.5841985800;-3.0781016000;-1.7881236800;0.0330360000;0.5861760000;-0.5307210000
27;-6.6723799800;-5.3969168400;7.0069549200;0.0001097600;-3.2383962800;-1.7541039600;-0.0766890000;0.5784560000;-0.5338340000
28;-5.3790886800;-5.1903122600;7.2228773400;0.2617511400;-3.3018062000;-1.5853097400;-0.1864780000;0.5680370000;-0.5206600000
29;-3.7680529600;-4.6992127000;6.4703980600;0.0199430000;-3.2752433000;-1.4443857400;-0.2982210000;0.5506030000;-0.4933130000
30;-2.7190266600;-5.1518198200;6.7825662800;-0.1050119000;-3.2451200600;-1.2426017800;-0.3921740000;0.5353940000;-0.4465150000
31;-1.2544989800;-4.7899812800;5.9623160800;0.0249321800;-3.1210579400;-1.1695349400;-0.4691910000;0.5150580000;-0.3936220000
32;0.1113936600;-4.9667144800;5.6497421400;-0.0533923600;-3.0239722800;-0.9902939200;-0.5383440000;0.4952810000;-0.3298000000
33;1.5737339800;-4.9471830800;5.0905257200;0.0168334600;-2.8658992600;-1.0416900200;-0.5959400000;0.4730410000;-0.2628760000
34;2.8552182400;-4.5990018200;4.4223774000;-0.1532210400;-2.6700109800;-0.8728311200;-0.6366040000;0.4466740000;-0.1873830000
35;3.9193345800;-5.1230362400;4.4050990200;-0.0891310000;-2.5262518400;-0.7427861000;-0.6691480000;0.4269920000;-0.1161620000
36;4.7252199400;-5.2697530200;3.1523787400;-0.0100763600;-2.2778267400;-0.6355594000;-0.6931040000;0.4127000000;-0.0507010000
37;5.6365974000;-4.4461727800;2.3748153800;0.0301389200;-1.9486555200;-0.5000802800;-0.7062010000;0.3954960000;0.0101150000
38;6.1712501200;-4.4481259200;1.7864851200;0.2104324600;-1.6173322200;-0.3197896800;-0.7090160000;0.3851050000;0.0610930000
39;6.7793773600;-4.3778834400;1.1553014200;0.1581475000;-1.2591686800;-0.0916613600;-0.6997100000;0.3796890000;0.1006630000
40;7.0687458800;-4.9758118200;1.1974865000;0.0197862000;-0.8829682400;-0.0845201000;-0.6971010000;0.3778570000;0.1282190000
41;7.4169251800;-5.2996812400;1.5929361000;0.1143591400;-0.5792201800;-0.0606375000;-0.7000290000;0.3777020000;0.1498870000
42;7.5996667600;-5.2144251600;1.6972620000;0.0954441600;-0.3607928800;-0.1688285200;-0.6974730000;0.3755030000;0.1614500000
43;7.7102293800;-5.0406976200;1.6114708400;0.0288257200;-0.2130245600;-0.1909902400;-0.6974290000;0.3710250000;0.1696190000
44;7.7541471000;-4.8102320000;2.0009042200;-0.0079507400;-0.0814115400;-0.1629847800;-0.6968900000;0.3654410000;0.1692680000
45;7.6951236600;-4.8972109200;2.0803371400;0.0523614000;-0.0317039800;-0.0898356200;-0.6980500000;0.3612950000;0.1704920000
46;7.7463962800;-4.7388066600;2.3157801800;0.0213159800;0.0389853800;-0.0115169600;-0.7001950000;0.3604280000;0.1738590000
47;7.7231085400;-4.9642997600;2.4604017200;0.0327731600;0.0677434800;0.0437815000;-0.7007490000;0.3622970000;0.1738230000
