time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.2466110099;-6.3553082872;4.3527080210;-0.0023646329;0.0100338562;0.0108738674;0.1382930000;0.6632020000;-0.4229300000
2;-6.0378602232;-6.1379553968;4.4128458970;0.0173585254;0.0353955161;0.0071070812;0.1378790000;0.6646670000;-0.4229570000
3;-6.2050290964;-6.0936563502;4.3912720979;0.0057300306;0.0261134286;0.0182386452;0.1382000000;0.6639770000;-0.4221140000
4;-6.1601282989;-6.3297936583;4.3101310278;0.0076813549;0.0154818407;0.0182114578;0.1379130000;0.6625280000;-0.4223900000
5;-6.1818124378;-6.2485771715;4.4228630901;0.0050632391;0.0475440748;0.0108752394;0.1398290000;0.6646300000;-0.4223290000
6;-6.2951046152;-6.3067406486;4.4289676129;-0.0021455408;0.0324489978;-0.0202065404;0.1406700000;0.6628880000;-0.4220070000
7;-6.1704715751;-6.2457901868;4.4678408723;-0.0270793184;0.0440899110;-0.0038611167;0.1391750000;0.6636930000;-0.4217980000
8;-6.1307053520;-6.2389725604;4.3431614892;-0.0147603283;0.0245391490;-0.0018676555;0.1387550000;0.6641000000;-0.4219550000
9;-6.2686461098;-6.3042987077;4.4065914762;0.0050013428;0.0164999422;-0.0036857282;0.1397970000;0.6647120000;-0.4204050000
10;-6.1789326894;-6.1974497248;4.2987226608;-0.0060352782;0.0025809876;0.0000435245;0.1393260000;0.6643480000;-0.4215220000
11;-6.2078610265;-6.1349309291;4.3851848192;-0.0174954003;0.0274406568;-0.0000797698;0.1388290000;0.6649920000;-0.4205830000
12;-6.2275662778;-6.2577589114;4.4172184732;-0.0022983344;0.0185808521;-0.0036806134;0.1390800000;0.6650000000;-0.4209860000
13;-6.3185444434;-6.2758565011;4.4118346354;-0.0147752674;0.0308303619;-0.0129673845;0.1396350000;0.6655210000;-0.4208300000
14;-6.3026197969;-6.1428527728;4.3035550721;-0.0169436080;0.0194889065;-0.0127439047;0.1395750000;0.6646880000;-0.4194510000
15;-6.2659589163;-6.3035290615;4.2782367015;0.0196255174;0.0051225809;0.0018874291;0.1379450000;0.6644340000;-0.4192390000
16;-6.1161870940;-6.2769802918;4.2683727130;-0.0152545395;0.0100500639;0.0071583559;0.1389030000;0.6656180000;-0.4192100000
17;-6.1846707010;-6.3765573333;4.3691084466;-0.0004572813;0.0164337396;-0.0167230068;0.1391980000;0.6662670000;-0.4187900000
18;-6.1191922724;-6.2292420095;4.2235673919;0.0012638639;0.0042241024;0.0000407687;0.1378030000;0.6666920000;-0.4192620000
19;-6.1737460647;-6.1918009805;4.1698575068;-0.0075800439;0.0254651144;0.0054274657;0.1395350000;0.6660350000;-0.4201500000
20;-6.2252813592;-6.1447908372;4.3007986671;-0.0022796114;0.0316980666;0.0045045952;0.1400690000;0.6647750000;-0.4179190000
21;-6.0014323267;-6.2292623729;4.1950003747;0.0013569282;0.0453556865;0.0221107605;0.1403400000;0.6662320000;-0.4179190000
22;-6.2407856997;-6.3386433366;4.3386265923;-0.0132783790;0.0630763290;0.0251353535;0.1417250000;0.6667400000;-0.4175920000
23;-6.2558219379;-6.3628499562;4.2939215512;0.0214590698;0.0593348711;0.0182022243;0.1420890000;0.6673550000;-0.4159310000
24;-6.1653239064;-6.3719913822;4.3859413172;-0.0417352874;0.0723529538;0.0327511700;0.1437050000;0.6666880000;-0.4164120000
25;-6.3845160223;-6.4446753868;4.4709826859;0.0348191531;0.0800709375;0.0180457812;0.1462770000;0.6676700000;-0.4143900000
26;-6.3512568972;-6.3531874378;4.2856858729;-0.0092914862;0.0359343899;-0.0075488567;0.1455410000;0.6663770000;-0.4153730000
27;-6.2199628512;-6.4407098789;4.4364167822;-0.0187856640;0.0079270180;-0.0162288254;0.1452950000;0.6671610000;-0.4148380000
28;-6.1135637393;-6.2065433905;4.3098714076;0.0030724134;0.0004334798;-0.0199922835;0.1453540000;0.6677950000;-0.4137400000
29;-6.1165785272;-6.2740227412;4.3684274848;-0.0222343979;0.0003036879;-0.0436537833;0.1437250000;0.6680050000;-0.4160080000
30;-6.1177368004;-6.1485657092;4.3280990541;-0.0005880111;-0.0191694360;-0.0245969574;0.1414660000;0.6695860000;-0.4147350000
31;-6.3028194971;-6.1106266207;4.2752568839;-0.0077519745;-0.0192094546;-0.0217690957;0.1406830000;0.6687800000;-0.4140720000
32;-6.1140659718;-6.1862746144;4.2873778758;0.0012520304;-0.0165140234;-0.0249882519;0.1404230000;0.6689080000;-0.4138090000
33;-6.0165226922;-6.1437580454;4.3333290123;0.0233486727;-0.0105862769;-0.0174392127;0.1387330000;0.6686840000;-0.4147000000
34;-6.1200922581;-6.2030422751;4.2255450796;0.0416097639;-0.0038742989;0.0184655443;0.1380620000;0.6688160000;-0.4144530000
35;-6.1277402466;-6.2487775480;4.1368665060;0.0187463122;0.0096463113;0.0166404119;0.1388810000;0.6679480000;-0.4170270000
36;-6.1637237727;-6.2176889359;4.1651507097;0.0428005610;0.0004291425;0.0010360152;0.1385850000;0.6676970000;-0.4174500000
37;-6.2284483746;-6.2268796343;4.1681832742;-0.0152983582;-0.0051449254;0.0179913619;0.1385860000;0.6670330000;-0.4174450000
38;-6.0165849173;-6.1927470375;4.1822336781;0.0436913021;0.0477473481;-0.0165918563;0.1385710000;0.6667750000;-0.4177180000
39;-6.2865012432;-6.2921689895;4.1742263035;0.0457744524;0.0419470074;0.0054847056;0.1393490000;0.6667890000;-0.4185130000
40;-6.1826109847;-6.1761640016;4.3854013935;-0.0094782087;0.0450436222;0.0016948526;0.1404560000;0.6654450000;-0.4183210000
41;-6.0413987869;-6.1592531328;4.4018932722;0.0339870525;0.0377962803;0.0089451375;0.1409200000;0.6658130000;-0.4173420000
42;-6.2745817447;-6.2300123136;4.4291497789;-0.0059220890;0.0378817711;0.0072209768;0.1420470000;0.6659180000;-0.4167480000
43;-6.1779483628;-6.2138647092;4.5015064812;0.0475887821;0.0095930974;0.0083504520;0.1414300000;0.6659580000;-0.4180100000
44;-6.2160821440;-6.4188964410;4.5838584616;0.0556995198;-0.0745868055;-0.0468467473;0.1389170000;0.6658760000;-0.4189360000
45;-6.1913820722;-7.0629984546;5.0880541516;0.2000151960;-0.2465512731;-0.1188023346;0.1334540000;0.6640710000;-0.4238180000
46;-6.2105307910;-7.7009182210;5.5036137904;0.2184995636;-0.5455590700;-0.2364803540;0.1228600000;0.6615570000;-0.4300010000
47;-6.4740264061;-9.1626765979;7.7381027117;0.7263294726;-1.1382816612;-0.6197037218;0.0977270000;0.6564250000;-0.4469260000
48;-7.3675070317;-9.3770873866;9.5900631251;1.7619691378;-2.1586960177;-1.1644180915;0.0419320000;0.6329200000;-0.4847520000
49;-7.7369739939;-8.8846462490;10.8066262939;1.7681280117;-3.1872670831;-1.5019824883;-0.0553020000;0.5939150000;-0.5327920000
50;-6.2379161824;-9.1856248465;11.3510224171;0.8823271210;-4.1405948226;-1.8552788584;-0.1759910000;0.5602670000;-0.5441250000
51;-6.6374991588;-7.7463918994;11.9403430953;1.1295415069;-4.7265806561;-2.1650019742;-0.3079110000;0.5195020000;-0.5283490000
52;-5.9366484105;-8.0996687314;12.3185639517;0.6653654313;-5.4840215952;-2.5267272134;-0.4533210000;0.4733250000;-0.4641090000
53;-3.2842215263;-6.2769646165;8.8828377013;0.3769635857;-5.9900577381;-3.0078748525;-0.5975280000;0.4056510000;-0.3509760000
54;0.7356089137;-4.3281815478;3.4050117463;0.5673373624;-6.2698319121;-3.1846472371;-0.7283810000;0.3125850000;-0.1770170000
55;2.2847352105;-0.9861209370;2.3126026620;0.2254512720;-6.2492415818;-3.0682106190;-0.7845900000;0.2167380000;0.0032560000
56;1.9178838071;-2.5522524526;-0.9558740336;0.7462124690;-5.6694377756;-2.1469590979;-0.7879970000;0.1401900000;0.1764270000
