time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.5561843233;-5.4880268552;4.5659632898;0.0161459294;0.0406813782;-0.0128099814;0.1866840000;0.6124960000;-0.4754980000
2;-6.6041459805;-5.4898800413;4.6343758105;0.0068616500;0.0295759843;-0.0074408426;0.1869420000;0.6130320000;-0.4757670000
3;-6.6559261355;-5.3475248411;4.7388408510;0.0187588482;0.0306730526;-0.0090310624;0.1866290000;0.6133190000;-0.4764690000
4;-6.5053740388;-5.5032707785;4.5400340798;-0.0096475161;0.0280307991;0.0017506395;0.1863960000;0.6117100000;-0.4757790000
5;-6.6946519790;-5.4032559938;4.6334073447;-0.0214082766;0.0092049227;0.0092652058;0.1852750000;0.6122650000;-0.4762410000
6;-6.7090155007;-5.5747779387;4.7117691572;-0.0206652879;0.0062359847;0.0092195274;0.1859730000;0.6137100000;-0.4759480000
7;-6.6146693557;-5.5421467828;4.6921378580;-0.0152260768;0.0080121916;0.0054835495;0.1866100000;0.6147200000;-0.4742800000
8;-6.7220320749;-5.4672198661;4.6499615677;0.0233003043;0.0078086423;0.0093183241;0.1886140000;0.6144580000;-0.4751600000
9;-6.6231410818;-5.7021146731;4.6781577599;-0.0373137322;-0.0008837824;-0.0054626941;0.1873260000;0.6152950000;-0.4761810000
10;-6.6424261317;-5.7653850585;4.6162385501;0.0262290651;0.0226416416;-0.0027061854;0.1872500000;0.6147350000;-0.4750790000
11;-6.6771195569;-5.4601042275;4.5803802785;-0.0153570446;-0.0019876712;-0.0072918921;0.1874400000;0.6145750000;-0.4741080000
12;-6.6598249228;-5.7612412006;4.6444437159;0.0218748592;-0.0032889403;-0.0249635928;0.1850830000;0.6162050000;-0.4746270000
13;-6.5659091762;-5.4582950270;4.6272318979;0.0040004491;0.0092695933;-0.0180335743;0.1859240000;0.6148610000;-0.4743080000
14;-6.5958128204;-5.5531420850;4.5606753003;0.0122240183;0.0145396241;-0.0267345070;0.1847720000;0.6156960000;-0.4753230000
15;-6.5479112190;-5.4571425358;4.5451758345;0.0362707445;0.0216319431;-0.0285445320;0.1842260000;0.6146400000;-0.4753370000
16;-6.4732098552;-5.4274932380;4.5880078529;-0.0428264404;0.0207037636;-0.0238042586;0.1837430000;0.6156740000;-0.4741260000
17;-6.4876550666;-5.4770927649;4.5182176851;0.0350842150;0.0243101188;-0.0092243390;0.1840650000;0.6154490000;-0.4757620000
18;-6.5591421758;-5.3968024803;4.5790349796;0.0120470678;0.0307634444;-0.0101314719;0.1833940000;0.6154500000;-0.4755140000
19;-6.4713813356;-5.5599228821;4.6281622184;-0.0316113087;0.0221870165;-0.0093573916;0.1848050000;0.6146190000;-0.4747640000
20;-6.4378731206;-5.6289056467;4.5803013002;0.0337505506;0.0426373206;-0.0072866440;0.1842850000;0.6151410000;-0.4742380000
21;-6.4502051740;-5.4413197651;4.5837965342;0.0217179741;0.0517006607;0.0035646423;0.1845510000;0.6156730000;-0.4743690000
22;-6.5737358551;-5.4526281896;4.6472476468;-0.0022447950;0.0472517944;0.0154917171;0.1849770000;0.6157930000;-0.4740780000
23;-6.5817156165;-5.5758017200;4.5545405310;0.0231757884;0.0333627559;0.0035732446;0.1844920000;0.6150390000;-0.4754670000
24;-6.6071745885;-5.5475213507;4.6135192618;-0.0005282639;0.0122388529;-0.0101217021;0.1857810000;0.6138040000;-0.4744440000
25;-6.6471582107;-5.6227512172;4.6609641453;0.0544661586;0.0301160306;0.0147794028;0.1849680000;0.6136100000;-0.4768130000
26;-6.6093070569;-5.4904765289;4.6754478879;0.0065932047;0.0184869246;-0.0027513602;0.1874120000;0.6137930000;-0.4746530000
27;-6.5393889022;-5.6634590402;4.6140899458;0.0068750297;0.0446170114;0.0034877709;0.1886220000;0.6144550000;-0.4750220000
28;-6.6037689239;-5.5855160429;4.7180921635;0.0160770164;0.0400251013;0.0117168621;0.1881310000;0.6121770000;-0.4740620000
29;-6.7022446279;-5.5676539664;4.6015291263;-0.0041139736;0.0240974444;-0.0119209793;0.1882030000;0.6143300000;-0.4751760000
30;-6.6102307136;-5.5747336135;4.7481665702;0.0251759490;0.0260114650;-0.0000367000;0.1879160000;0.6134120000;-0.4754560000
31;-6.7784405439;-5.6974225254;4.5997558377;0.0121264858;0.0250971622;-0.0175426397;0.1889270000;0.6140380000;-0.4744570000
32;-6.5756633875;-5.6355722789;4.7265593411;-0.0094248801;0.0166326489;-0.0056291994;0.1889960000;0.6140710000;-0.4756920000
33;-6.5651255772;-5.7355775490;4.5404164115;0.0013356249;0.0163453090;-0.0165903954;0.1879310000;0.6135370000;-0.4751810000
34;-6.6106559510;-5.4393224965;4.5733571316;0.0307740532;0.0001382475;-0.0285652290;0.1873830000;0.6132770000;-0.4752010000
35;-6.6105077843;-5.5032009902;4.6468280128;-0.0583385201;0.0206520589;-0.0222712644;0.1855300000;0.6137960000;-0.4740410000
36;-6.6546351430;-5.4610853522;4.5693245046;0.0360800920;0.0264679747;-0.0290790068;0.1854820000;0.6150130000;-0.4748770000
37;-6.5230566063;-5.5181339361;4.5789350187;-0.0568442305;0.0152441805;-0.0277915277;0.1852520000;0.6152590000;-0.4740630000
38;-6.4908800043;-5.6475239479;4.6941615177;0.0084706567;0.0180009183;-0.0215040796;0.1855990000;0.6166790000;-0.4726840000
39;-6.5958758854;-5.3089144850;4.5943027360;-0.0152659499;0.0007368560;-0.0072293359;0.1850850000;0.6152760000;-0.4746200000
