time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.3340473102;-0.8497362770;-2.3257473673;0.0436002087;-0.0193871821;-0.0050880221;0.6198130000;0.4393420000;0.2945180000
2;-9.4680098258;-0.8454738613;-2.4146474687;0.0436683941;-0.0206183041;0.0084660598;0.6196060000;0.4405120000;0.2907720000
3;-9.5401156326;-0.8472565943;-2.4983270721;0.0560854904;-0.0009585368;0.0147677809;0.6210610000;0.4397250000;0.2897320000
4;-9.2369211933;-0.8531946869;-2.4244527230;0.0467494651;0.0169122382;0.0047442031;0.6220240000;0.4401140000;0.2897670000
5;-9.4968178857;-0.8604546570;-2.3763728376;0.0405293451;0.0188884079;0.0214506470;0.6226190000;0.4406180000;0.2906160000
6;-9.6004623603;-0.9233322435;-2.2758338837;0.0305885424;0.0424777976;-0.0044619538;0.6225560000;0.4414490000;0.2895030000
7;-9.5288066429;-0.8869073990;-2.3203247320;0.0773470473;0.0377977638;-0.0205080996;0.6213790000;0.4414990000;0.2880740000
8;-9.5081252540;-0.8279180820;-2.3514951595;0.1226098016;0.0088274293;-0.0263603372;0.6210410000;0.4425990000;0.2869470000
9;-9.4469011404;-0.8225283454;-2.2746960936;0.1298131937;-0.0086396918;0.0068333435;0.6215660000;0.4442710000;0.2840560000
10;-9.4846330096;-0.8835512753;-2.3523299305;0.1371442465;0.0024366651;0.0437035752;0.6210830000;0.4449770000;0.2827880000
11;-9.4509045340;-0.9105787167;-2.4353363192;0.0936636577;0.0279703315;0.0110884902;0.6235150000;0.4455720000;0.2795670000
12;-9.3731681586;-0.9749060057;-2.3944275107;0.0428293860;0.0320011959;0.0190981980;0.6220620000;0.4458920000;0.2781250000
13;-9.3307405103;-0.9773333712;-2.3959912331;-0.0212986501;0.0400383946;-0.0046267408;0.6237550000;0.4446550000;0.2788930000
14;-9.4562012463;-0.9381425986;-2.3945764383;-0.0471871999;0.0586007957;-0.0066203372;0.6221910000;0.4458280000;0.2804790000
15;-9.3915930229;-0.8527291676;-2.3766953675;-0.0633015778;0.0674285252;-0.0178479489;0.6221380000;0.4456540000;0.2819970000
16;-9.3923840623;-0.8271403530;-2.5861615451;-0.0692860212;0.0824654329;0.0169331080;0.6209070000;0.4449310000;0.2845770000
17;-9.5780158269;-0.6420037100;-3.2362018709;-0.0369570345;0.1588241950;0.0569333290;0.6195930000;0.4431820000;0.2906140000
18;-9.2645796073;-0.3374072945;-3.6216487650;-0.0233730776;0.2629078912;0.1226341843;0.6195680000;0.4395970000;0.2950590000
19;-9.4684089464;-0.4770897519;-3.7182982117;0.2136503297;0.3284865897;0.1416666782;0.6173890000;0.4381430000;0.3003680000
20;-9.5270409607;-0.0606341038;-4.1005572004;-0.0103225503;0.5178334995;0.1514019638;0.6178660000;0.4352400000;0.3089720000
21;-9.8179291884;-0.2712333976;-4.3355582853;-0.1405634812;0.6388582307;0.1479223938;0.6096880000;0.4295600000;0.3249810000
22;-9.7386562851;0.4472359484;-5.2179631469;0.1030398106;0.7495575042;0.2528471951;0.6051880000;0.4245240000;0.3404440000
23;-9.5723929619;1.1017315887;-5.9795018754;0.2771933238;0.8642887513;0.3274040673;0.5979080000;0.4207970000;0.3578570000
24;-9.5876966545;1.5131189691;-6.7252893665;0.2586785522;1.0252864079;0.3959543347;0.5898990000;0.4148330000;0.3744280000
25;-9.7099763504;1.6243015650;-7.5562928470;0.1884396966;1.3683947070;0.4860916631;0.5791060000;0.4074480000;0.4002890000
26;-9.7485809532;1.6774991828;-7.8478729535;0.4202371801;1.6965931307;0.6875852158;0.5630290000;0.3983470000;0.4324410000
27;-9.5253019422;1.5896596602;-7.6721856975;1.0264154823;1.9633223953;0.9792460750;0.5433270000;0.3897770000;0.4611290000
28;-9.4534079728;2.0485441861;-8.2933973409;0.9822779086;2.1361909748;1.0240553269;0.5195970000;0.3876610000;0.4891930000
29;-8.8551978837;2.3160762389;-8.1217202164;0.9215290829;2.3275833416;1.2964524195;0.4933060000;0.3836820000;0.5231060000
30;-9.2675405797;1.5874105137;-8.0601297410;0.7843061721;2.4205533487;1.5017858546;0.4644300000;0.3738590000;0.5522620000
31;-9.2775848397;0.8020589778;-7.9168256536;0.5197186056;2.3753783459;1.7033256923;0.4348720000;0.3594430000;0.5888830000
32;-8.3251087162;0.1207789748;-7.5894118510;0.4721542197;2.2543392483;1.5586184700;0.3966800000;0.3428440000;0.6207520000
33;-6.8485785578;-0.2883521177;-7.3999833040;0.6812668992;2.0349580816;1.3383449753;0.3635400000;0.3355980000;0.6448840000
34;-6.0788435589;-0.1064426190;-7.4038373032;0.6616975627;1.8170599816;1.1738908059;0.3316370000;0.3373310000;0.6667890000
35;-4.9837061858;0.2314185647;-9.1387585693;0.0331619556;1.8205018117;1.0153788345;0.2983720000;0.3329470000;0.6837130000
36;-3.6050337668;0.0148999504;-9.1955425256;-0.4570002621;1.6797768187;0.9082714048;0.2617390000;0.3142460000;0.7088930000
37;-3.2930737318;0.1158261948;-8.7480456725;-0.4167246887;1.7822834597;0.9168847836;0.2233300000;0.2939630000;0.7291790000
38;-2.4538189089;-0.2950111669;-7.7470155234;0.2325929776;1.5899362173;0.8458084053;0.1850340000;0.2866770000;0.7419160000
39;-1.6483992591;-0.1938999785;-7.7829992310;0.6862135635;1.4690221710;0.6980813876;0.1524530000;0.2888150000;0.7539860000
40;-0.5201796966;-0.1454764358;-7.3907626838;0.7977450414;1.1408275032;0.4295870949;0.1228100000;0.3112110000;0.7501420000
41;0.1006881833;0.3942208904;-7.2108758842;-0.1423909966;1.1659682095;0.3393825257;0.0923750000;0.3164850000;0.7538500000
42;0.3253924148;0.5985002047;-6.9224527031;-0.7504325624;0.9675797031;0.3376712596;0.0669380000;0.3090300000;0.7581290000
43;1.0317400665;0.5510599705;-7.2120470848;-0.6053046297;0.8022799503;0.2932313324;0.0432340000;0.2843360000;0.7684040000
44;1.4638530843;0.4728494420;-7.6356355163;-0.1786097405;0.5112814453;0.2580418477;0.0258380000;0.2673060000;0.7787400000
45;1.8444038121;0.7035907006;-8.0236602754;0.0672782569;0.3547832742;0.2539952711;0.0173630000;0.2676380000;0.7795010000
46;1.8595909383;0.8136326221;-8.0239306656;0.0274466658;0.2602854426;0.1458624145;0.0110920000;0.2676790000;0.7803530000
47;2.1325383939;0.7555808568;-7.9619134530;0.0836565156;0.1249765135;0.0591236877;0.0084400000;0.2747860000;0.7748080000
48;2.0296149522;0.6699453564;-8.5103485935;0.1092236906;0.0637887589;0.0186614113;0.0082140000;0.2772290000;0.7732610000
49;2.4005813462;0.5501087350;-9.4388620380;0.4022367584;-0.0164095413;0.0083387432;0.0057060000;0.2802680000;0.7752100000
50;2.3867302530;0.6152902744;-9.1906132791;0.4412844793;-0.0636415148;0.0392276104;0.0081370000;0.2957130000;0.7699460000
51;2.3421345696;0.9454890525;-8.8257498427;0.0365898219;-0.0117105748;0.0187187722;0.0092720000;0.3013440000;0.7682930000
52;2.1156074856;0.9424924648;-9.4820010158;-0.1458721815;-0.0423721988;-0.1305376737;0.0109400000;0.3019850000;0.7636600000
53;2.2100982717;0.8061253026;-9.4293015966;0.1520971203;-0.1039270065;-0.0862348824;0.0121930000;0.3024970000;0.7639830000
54;2.2911872563;0.9449342247;-9.9252108294;0.2938015267;-0.0934544449;0.0262076537;0.0150070000;0.3058980000;0.7653140000
55;2.1543647484;0.6811140436;-9.5862950144;0.1762391315;-0.0820835097;0.0424484451;0.0194250000;0.3108370000;0.7633840000
56;2.1726893021;0.6825670968;-9.5644419535;0.0518677740;-0.0204738663;0.0326700399;0.0207960000;0.3139540000;0.7609310000
57;2.0352908907;0.4229571005;-9.8301689220;0.0382313574;-0.0337880999;-0.0179561408;0.0247970000;0.3206310000;0.7589710000
58;2.0339495389;0.4137854155;-9.7980756940;0.0801169312;-0.0088482388;0.0241952476;0.0266230000;0.3219920000;0.7572390000
59;1.9876204619;0.4132636158;-9.5745570849;0.1450376318;-0.0496339529;0.0069764962;0.0269530000;0.3210290000;0.7582260000
60;1.9694539563;0.3108651067;-9.7720896463;0.1300598104;-0.0472853927;0.0079684831;0.0282450000;0.3250510000;0.7568680000
61;1.9194391333;0.3275263981;-9.6943198223;0.0949384069;-0.0333492274;-0.0087622066;0.0297360000;0.3291080000;0.7541360000
62;1.9867003307;0.2938933301;-9.7384967972;0.1047056634;-0.0174421432;-0.0174788888;0.0318450000;0.3340580000;0.7526650000
63;1.9845691292;0.3513328536;-9.8273555930;0.1324111688;-0.0392809546;-0.0123198364;0.0322350000;0.3377280000;0.7498920000
64;1.8983471466;0.2729041180;-9.5829380053;0.0829336342;-0.0148124701;-0.0058996309;0.0330960000;0.3390320000;0.7506080000
