time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.8558530200;0.3475038000;-0.8083979400;0.0072766800;0.0325818600;0.0047124000;0.5597150000;-0.2385340000;0.5113800000
2;-9.8864050800;0.3325138800;-0.7782793800;0.0064392600;0.0248563800;-0.0278164200;0.5612680000;-0.2389700000;0.5121370000
3;-9.9472134000;0.3105114600;-0.8245547400;0.0054702600;0.0212976000;-0.0185079000;0.5615100000;-0.2376240000;0.5115840000
4;-9.9322326600;0.3100279800;-0.7331015400;0.0073185000;0.0324247800;-0.0073868400;0.5610050000;-0.2376410000;0.5123930000
5;-9.8864122200;0.3475078800;-0.7477344600;-0.0039657600;-0.0095890200;-0.0109374600;0.5610300000;-0.2381190000;0.5103250000
6;-9.9320398800;0.3403485000;-0.7557384000;-0.0132334800;-0.0177908400;-0.0127795800;0.5622130000;-0.2399690000;0.5092810000
7;-9.9394104000;0.4083060000;-0.7249048200;-0.0105661800;-0.0165413400;0.0141973800;0.5632960000;-0.2386400000;0.5090390000
8;-9.9774951600;0.3634780200;-0.7787689800;-0.0114148200;-0.0149215800;-0.0007017600;0.5638500000;-0.2399130000;0.5065840000
9;-9.9622533000;0.3634158000;-0.7938772200;0.0309855600;-0.0260681400;0.0087077400;0.5657420000;-0.2407160000;0.5059750000
10;-9.8781012600;0.4386173400;-0.8688686400;0.0384876600;0.0004814400;0.0151245600;0.5647770000;-0.2404380000;0.5059340000
11;-9.8392239600;0.5972589600;-0.9284366400;0.0884176800;0.0548239800;0.0735705600;0.5633140000;-0.2395140000;0.5068350000
12;-9.8679349200;0.9078408000;-1.0484243400;0.1851810000;0.0753576000;0.1610590200;0.5634030000;-0.2386270000;0.5084900000
13;-9.7592671800;1.2256911600;-1.3728435000;0.3472998000;0.0925262400;0.3081950400;0.5617940000;-0.2345680000;0.5118490000
14;-9.9259066200;1.3330533000;-1.4266913400;0.5458591200;0.1563272400;0.4049206200;0.5570870000;-0.2270450000;0.5164400000
15;-10.0446081000;1.8939462000;-1.5914050200;0.7158778200;0.2832346200;0.5590263000;0.5517050000;-0.2165920000;0.5263690000
16;-10.5591389400;2.3521608000;-1.7445641400;0.8728456200;0.4087323600;0.7465665600;0.5435720000;-0.2040460000;0.5387980000
17;-10.5005725800;3.2081315400;-2.3475024600;0.9371168400;0.6039471000;1.1123416200;0.5341430000;-0.1903260000;0.5526850000
18;-10.8231516600;4.0354902600;-2.5881480000;1.0735367400;0.8186805600;1.4715897000;0.5197360000;-0.1815360000;0.5683420000
19;-10.2504736800;4.4475804600;-2.8399278600;1.0451838000;1.0495075800;1.6966669800;0.5000880000;-0.1756810000;0.5860190000
20;-9.7048093800;5.4355759200;-3.4154771400;0.9556522800;1.2182798400;1.9024009800;0.4740380000;-0.1745180000;0.6070650000
