time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.9012083400;0.2882387400;-1.0522483200;0.0163495800;-0.0022266600;0.0066932400;0.5526510000;-0.1766920000;0.5470870000
2;-9.8782573200;0.3032898600;-1.0824240000;0.0072991200;0.0306877200;0.0018900600;0.5527900000;-0.1774940000;0.5470980000
3;-9.8555072400;0.3030154800;-1.0594179000;0.0146206800;0.0215658600;0.0065932800;0.5523300000;-0.1769320000;0.5462460000
4;-9.8707236000;0.2881132800;-1.0824658200;-0.0186741600;0.0033486600;-0.0054692400;0.5528530000;-0.1743930000;0.5458340000
5;-9.8860225800;0.2880857400;-1.0445228400;0.0128091600;0.0186639600;-0.0064229400;0.5529100000;-0.1761540000;0.5468170000
6;-9.8781288000;0.3485146200;-1.0516812000;0.0109711200;0.0335212800;0.0102571200;0.5521120000;-0.1753590000;0.5473320000
7;-9.8706318000;0.3332778600;-1.0364995200;-0.0029325000;0.0272707200;0.0139862400;0.5530240000;-0.1756100000;0.5464030000
8;-9.9087104400;0.3184695000;-1.0368850800;-0.0074990400;0.0215454600;-0.0064637400;0.5526260000;-0.1758800000;0.5466650000
9;-9.9165246600;0.2881806000;-1.0066941000;-0.0056610000;0.0215607600;-0.0046022400;0.5529630000;-0.1761800000;0.5477860000
10;-9.8631970200;0.2879317200;-1.0519617000;0.0127999800;0.0075429000;-0.0184660800;0.5524350000;-0.1761860000;0.5481800000
11;-9.8251540800;0.3026809200;-1.0363536600;-0.0038199000;0.0262303200;0.0028305000;0.5525120000;-0.1761570000;0.5470770000
12;-9.8707491000;0.3030777000;-1.0443086400;0.0072501600;0.0141127200;-0.0082691400;0.5533830000;-0.1756550000;0.5479380000
13;-9.9314268600;0.3263010600;-1.0598422200;0.0054264000;0.0251970600;0.0009771600;0.5531850000;-0.1760230000;0.5468270000
14;-9.8855533800;0.3713687400;-1.0820364000;-0.0055906200;0.0371422800;-0.0009445200;0.5518710000;-0.1767720000;0.5453980000
15;-9.9082953000;0.3941637000;-1.0668373800;-0.0315873600;0.0228847200;0.0139638000;0.5529570000;-0.1765100000;0.5451630000
16;-9.9165246600;0.2881806000;-1.0066941000;0.0164087400;0.0254571600;0.0261089400;0.5545630000;-0.1764390000;0.5468850000
17;-9.8630674800;0.3331564800;-1.0212199200;0.0607532400;0.0288527400;0.0289516800;0.5541900000;-0.1771200000;0.5475660000
