time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.1308921000;-1.9994080800;-3.0726337200;-0.0097042800;0.0387783600;-0.0455430000;0.6464870000;0.4952290000;0.0326590000
2;-9.0932836800;-2.1053973000;-3.1034846400;0.0206856000;0.0221564400;-0.0417098400;0.6459660000;0.4957530000;0.0331860000
3;-9.0625062000;-2.0075170800;-3.0721675800;0.0277327800;-0.0083629800;0.0049500600;0.6456000000;0.4959350000;0.0315140000
4;-9.1234665000;-2.1047914200;-3.1950520800;0.0193381800;-0.0526401600;-0.0265108200;0.6441310000;0.4969290000;0.0297910000
5;-9.1235797200;-2.1875011800;-3.3021561600;0.0533704800;-0.0635317200;0.0005528400;0.6444220000;0.4971180000;0.0275920000
6;-9.1238530800;-2.2479606600;-3.3025509000;0.0681921000;-0.0563356200;-0.0003896400;0.6455140000;0.4978430000;0.0250080000
7;-9.1538278200;-2.2095066600;-3.4090939800;0.0378522000;-0.0491517600;-0.0246523800;0.6439650000;0.4975460000;0.0217730000
8;-9.0545175600;-2.1570103200;-3.5069527800;0.0296677200;-0.0234702000;-0.0229041000;0.6454850000;0.4982590000;0.0194820000
9;-9.0550204200;-2.2478494800;-3.4694881800;0.0350247600;-0.0024367800;0.0514284000;0.6441900000;0.4967040000;0.0183370000
10;-9.1002054000;-2.1567634800;-3.4768505400;-0.0551677200;0.0677331000;0.0565834800;0.6456910000;0.4954950000;0.0181300000
11;-9.1619664000;-2.2703272200;-3.3029854200;-0.0697771800;0.0858319800;0.0322942200;0.6464240000;0.4949980000;0.0214760000
12;-9.1311338400;-2.2098718200;-3.3632531400;0.0345637200;0.0796640400;0.0361875600;0.6472430000;0.4941260000;0.0238630000
13;-9.1773367800;-2.2329595200;-3.1658464200;0.1056006000;0.0459601800;0.0103825800;0.6474310000;0.4923030000;0.0222270000
14;-9.1468673400;-2.2030949400;-3.1349740800;0.0750628200;0.0463559400;0.0233671800;0.6460790000;0.4920410000;0.0225890000
15;-9.1317438000;-2.1883437000;-3.0738689400;0.0612846600;0.0461856000;0.0010271400;0.6471780000;0.4928280000;0.0226270000
16;-9.1624998600;-2.2337041200;-3.0434953800;0.0416527200;0.0136302600;0.0150613200;0.6484280000;0.4913380000;0.0221180000
17;-9.1624560000;-2.2486379400;-3.0892638000;0.0222380400;0.0063923400;0.0113434200;0.6475870000;0.4919550000;0.0193180000
18;-9.1242988200;-2.2412062200;-3.1345966800;0.0110639400;-0.0155315400;0.0067738200;0.6480450000;0.4917940000;0.0201660000
19;-9.1314367800;-2.1878816400;-3.2256459600;-0.0350512800;-0.0247319400;-0.0211578600;0.6482760000;0.4914140000;0.0193500000
20;-9.1313429400;-2.1877317000;-3.2637031800;-0.0110211000;-0.0044859600;0.0029733000;0.6482760000;0.4914140000;0.0193500000
21;-9.1766748000;-2.1043824000;-3.2254460400;0.0315934800;0.0078040200;-0.0137659200;0.6490690000;0.4923530000;0.0188230000
22;-9.1838341800;-2.0210494200;-3.2254123800;0.0480154800;-0.0250991400;-0.0005487600;0.6487150000;0.4906060000;0.0155270000
23;-9.0550438800;-2.1128392200;-3.2098084200;0.0571608000;-0.0415741800;0.0004753200;0.6489010000;0.4894490000;0.0138860000
24;-9.0859600800;-2.1509239800;-3.0732783600;0.0849129600;-0.0251919600;0.0078835800;0.6485200000;0.4895050000;0.0119380000
25;-9.1924695000;-2.2252187400;-3.1811341800;0.0332917800;0.0101490000;0.0309019200;0.6503520000;0.4907290000;0.0103460000
26;-9.2230266600;-2.2702282800;-3.2044942200;0.0010903800;0.0062250600;-0.0063393000;0.6492860000;0.4895940000;0.0083790000
27;-9.2384990400;-2.3005457400;-3.1515266400;0.0499942800;0.0107018400;0.0123114000;0.6490540000;0.4903730000;0.0091920000
28;-9.3443628000;-2.1262491600;-3.0898472400;0.0315506400;-0.0032476800;-0.0193147200;0.6498860000;0.4920190000;0.0061550000
29;-9.4045540200;-2.0197152600;-3.1505056200;0.0093768600;-0.0012189000;-0.0137761200;0.6496090000;0.4893610000;0.0060250000
30;-9.1536503400;-2.0066817000;-3.1332941400;0.1275459000;-0.0120309000;-0.0135425400;0.6498130000;0.4908580000;0.0047800000
31;-9.1614655800;-1.9919569800;-3.0190806600;0.1844914800;-0.0067105800;0.0739561200;0.6496160000;0.4905570000;0.0011840000
32;-9.0622971000;-2.0372245800;-3.2393659800;0.1017317400;0.0623893200;0.0726189000;0.6511450000;0.4878040000;-0.0010820000
33;-9.1696531200;-2.3979792000;-3.5317755000;0.1131812400;0.1085494200;0.0510112200;0.6532180000;0.4872440000;-0.0008560000
34;-9.1777621200;-2.6612932200;-3.7851924600;0.5646454800;0.2462953200;0.0677922600;0.6530170000;0.4845570000;-0.0038580000
35;-9.0701643600;-2.5477356000;-4.0500517800;0.8262948600;0.3162275400;0.1050651000;0.6531260000;0.4822430000;-0.0119820000
36;-9.1885598400;-2.4515200200;-5.1997070400;0.4956251400;0.4549995600;0.0760736400;0.6551330000;0.4802520000;-0.0129910000
37;-9.3322676400;-2.5392084000;-5.6656879200;0.0939919800;0.6512659200;0.0597689400;0.6565630000;0.4784100000;-0.0044990000
38;-9.1562809200;-2.8989175200;-6.7932408000;-0.3981366000;0.8463603000;0.0526554600;0.6571420000;0.4777820000;0.0185830000
39;-9.3607450200;-3.1585819800;-7.6033319400;-0.6385883400;1.0409579400;-0.0694864800;0.6561710000;0.4767850000;0.0559610000
40;-9.6086988600;-2.6041773000;-7.7766799200;-0.6114043200;1.2585198600;-0.1224887400;0.6520310000;0.4773560000;0.0956860000
41;-9.3633195000;-2.3776679400;-8.2148311200;-0.5437783200;1.4868060600;-0.1047529800;0.6457800000;0.4773710000;0.1419560000
42;-9.3695741400;-2.3304256200;-8.6788923600;-0.4516519200;1.7411787600;-0.1727084400;0.6295860000;0.4791120000;0.1922300000
43;-9.2684370600;-2.0424143400;-9.0872891400;-0.2397907800;1.9940092200;-0.1567525800;0.6137440000;0.4798790000;0.2439060000
44;-8.9172765600;-1.8328114800;-9.2887819800;-0.2088266400;2.1084522000;-0.1311199800;0.5871790000;0.4792960000;0.3002690000
45;-8.7515398200;-2.1667350000;-9.3120900000;-0.2263155600;2.2041618600;-0.0255336600;0.5602570000;0.4788050000;0.3522620000
46;-8.5086798600;-2.0493126000;-8.9212810800;-0.2551244400;2.4175020000;0.0423840600;0.5289360000;0.4767800000;0.4045900000
47;-7.7648856600;-2.2973623200;-8.8639703400;-0.0109109400;2.5485689400;0.1147785600;0.4910450000;0.4720140000;0.4572270000
48;-7.0937144400;-2.0591678400;-9.2988177600;0.4274922000;2.6720379000;0.1372338600;0.4430790000;0.4751680000;0.5016680000
49;-5.8308708000;-2.0229068400;-9.5630314200;0.8055266400;2.5733233200;0.1829451600;0.3930420000;0.4843440000;0.5310690000
50;-5.2530255000;-1.7873490600;-9.1460778600;0.5024897400;2.5588954200;0.1566220200;0.3420050000;0.4970780000;0.5573660000
51;-4.1908230000;-1.7843013000;-8.2550313600;0.2266695000;2.4678298200;0.1400215200;0.2965490000;0.5064510000;0.5826690000
52;-3.1810903200;-1.5245348400;-7.1952523800;0.2156331000;2.4568301400;0.3057684600;0.2433280000;0.5079520000;0.6063370000
53;-1.6042886400;-1.8445384200;-5.9294232000;0.7944647400;2.0615454600;0.5428521600;0.2000340000;0.5179920000;0.6159810000
54;-0.4862819400;-2.7980997000;-7.8681627000;0.1321665000;1.8165465600;0.2732682000;0.1621410000;0.5247630000;0.6163390000
55;0.0279500400;-2.8891591800;-6.9133764000;0.0829045800;1.5029638800;0.1481101200;0.1266180000;0.5228350000;0.6270740000
56;0.4788492000;-3.0587953800;-5.0766093600;0.2290899600;1.1231393400;0.0104937600;0.0992430000;0.5304570000;0.6314400000
57;1.2716054400;-2.2964759400;-4.5175881600;0.7473784800;0.7748776800;-0.0150919200;0.0771040000;0.5442120000;0.6238200000
58;1.9886685000;-2.5083615600;-5.8988813400;0.1978300200;0.5612764200;-0.2753561400;0.0604050000;0.5567400000;0.6151860000
