time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.5836242000;-0.8574313800;-2.4131139600;0.0442292400;-0.0194157000;-0.0052693200;0.6198130000;0.4393420000;0.2945180000
2;-9.5986783800;-0.8570682600;-2.4741201600;0.0441741600;-0.0210834000;0.0086883600;0.6196060000;0.4405120000;0.2907720000
3;-9.5986528800;-0.8720316600;-2.5122773400;0.0571883400;-0.0009873600;0.0151296600;0.6210610000;0.4397250000;0.2897320000
4;-9.5988558600;-0.8798601600;-2.4438231000;0.0480746400;0.0172451400;0.0048082800;0.6220240000;0.4401140000;0.2897670000
5;-9.5838690000;-0.8953386600;-2.3829148200;0.0415466400;0.0193514400;0.0215362800;0.6226190000;0.4406180000;0.2906160000
6;-9.6222312000;-0.9481155000;-2.3378777400;0.0316026600;0.0428563200;-0.0046287600;0.6225560000;0.4414490000;0.2895030000
7;-9.5687740200;-0.9031386000;-2.3524035600;0.0778321200;0.0386753400;-0.0212853600;0.6213790000;0.4414990000;0.2880740000
8;-9.5837741400;-0.8576721000;-2.3522220000;0.1257374400;0.0090137400;-0.0266740200;0.6210410000;0.4425990000;0.2869470000
9;-9.6217354800;-0.8422813200;-2.3447974200;0.1301356800;-0.0088801200;0.0068941800;0.6215660000;0.4442710000;0.2840560000
10;-9.6142303200;-0.9175246800;-2.4441841800;0.1402224600;0.0024714600;0.0440640000;0.6210830000;0.4449770000;0.2827880000
11;-9.6066180600;-0.9400779000;-2.4899444400;0.0970734000;0.0288578400;0.0113322000;0.6235150000;0.4455720000;0.2795670000
12;-9.5991863400;-0.9779260200;-2.4901341600;0.0444046800;0.0320739000;0.0196186800;0.6220620000;0.4458920000;0.2781250000
13;-9.5992424400;-0.9780168000;-2.4672994200;-0.0219657000;0.0413742600;-0.0046971000;0.6237550000;0.4446550000;0.2788930000
14;-9.6068332800;-0.9629310000;-2.4444238800;-0.0477329400;0.0598179000;-0.0066718200;0.6221910000;0.4458280000;0.2804790000
