time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-8.9900000000;1.5900000000;-3.5000000000;-0.5625000000;-1.7500000000;-0.2500000000;38.5000000000;-7.3750000000;7.2500000000;0.4077760000;0.6599730000;0.4914550000;-0.3957520000
2;-9.1000000000;1.3500000000;-3.5400000000;-0.7500000000;-0.0625000000;-1.7500000000;38.5000000000;-7.3750000000;7.2500000000;0.4080810000;0.6593020000;0.4921870000;-0.3956910000
3;-9.0700000000;1.5400000000;-3.4500000000;0.2500000000;-0.5625000000;-1.1875000000;38.8750000000;-7.0000000000;6.5000000000;0.4080200000;0.6591190000;0.4923100000;-0.3958130000
4;-9.1300000000;1.4200000000;-3.3900000000;1.4375000000;1.1250000000;-1.7500000000;38.8750000000;-7.3750000000;7.3750000000;0.4074710000;0.6589360000;0.4928590000;-0.3960570000
5;-9.0800000000;1.6700000000;-3.4100000000;1.0625000000;-0.8125000000;-0.1875000000;38.5625000000;-6.5625000000;6.5000000000;0.4072880000;0.6588130000;0.4931030000;-0.3962400000
6;-9.0900000000;1.5200000000;-3.4500000000;-1.4375000000;-0.8750000000;-1.8125000000;38.1875000000;-6.5625000000;6.5000000000;0.4076540000;0.6580200000;0.4937740000;-0.3962400000
7;-8.9500000000;1.5800000000;-3.5000000000;-0.5000000000;-1.7500000000;0.5000000000;38.1875000000;-6.5625000000;6.5000000000;0.4080200000;0.6576540000;0.4937130000;-0.3965450000
8;-9.1000000000;1.5300000000;-3.4500000000;-0.8125000000;1.1875000000;1.0000000000;38.1875000000;-7.3750000000;7.6875000000;0.4078980000;0.6581420000;0.4931030000;-0.3966060000
9;-9.1000000000;1.4900000000;-3.4200000000;0.8125000000;0.9375000000;0.5625000000;37.7500000000;-7.0000000000;6.8750000000;0.4077150000;0.6583860000;0.4932250000;-0.3963010000
10;-9.0300000000;1.5100000000;-3.4500000000;0.6250000000;0.9375000000;1.2500000000;38.5000000000;-6.5625000000;6.5000000000;0.4076540000;0.6585690000;0.4934080000;-0.3958740000
11;-9.1100000000;1.4600000000;-3.3400000000;-0.6875000000;1.5625000000;0.3750000000;38.8750000000;-7.0000000000;7.3750000000;0.4075320000;0.6587520000;0.4935300000;-0.3954470000
12;-9.1800000000;1.4800000000;-3.3400000000;-0.0625000000;-1.2500000000;0.0000000000;38.8750000000;-7.0000000000;7.3750000000;0.4075320000;0.6588130000;0.4935300000;-0.3953860000
13;-9.0600000000;1.4700000000;-3.4300000000;0.3125000000;-3.5000000000;-0.5625000000;38.1875000000;-7.0000000000;7.6875000000;0.4080200000;0.6583250000;0.4931640000;-0.3961180000
14;-9.0300000000;1.5500000000;-3.5100000000;-0.5625000000;-1.7500000000;-1.1875000000;38.1875000000;-7.3750000000;7.0000000000;0.4081420000;0.6581420000;0.4926760000;-0.3969120000
15;-9.0600000000;1.5000000000;-3.4500000000;0.5625000000;-1.0625000000;-1.3125000000;38.5000000000;-7.3750000000;8.5000000000;0.4078370000;0.6580810000;0.4923710000;-0.3976440000
