time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-9.5200000000;1.4100000000;-1.8600000000;3.5000000000;0.9375000000;1.0625000000;39.0000000000;-4.5000000000;-0.2500000000;0.4945070000;0.5615840000;0.5333860000;-0.3944090000
2;-9.5100000000;1.4900000000;-1.9100000000;2.9375000000;-0.7500000000;2.1250000000;39.0000000000;-4.5000000000;-0.2500000000;0.4940800000;0.5624390000;0.5326540000;-0.3947140000
3;-9.4600000000;1.3700000000;-1.9000000000;0.0000000000;-1.1250000000;2.5625000000;39.0000000000;-4.5000000000;0.5625000000;0.4946290000;0.5627440000;0.5319820000;-0.3945310000
4;-9.5000000000;1.4200000000;-1.9600000000;2.6250000000;-1.6875000000;2.2500000000;37.8750000000;-4.5000000000;-0.0625000000;0.4949340000;0.5631100000;0.5311890000;-0.3947140000
5;-9.4600000000;1.3000000000;-1.9800000000;-2.8125000000;-0.8125000000;0.8750000000;38.2500000000;-4.8750000000;0.1875000000;0.4955440000;0.5630490000;0.5307620000;-0.3945310000
6;-9.4700000000;1.3000000000;-1.9500000000;0.5625000000;1.2500000000;0.1250000000;39.0000000000;-4.5000000000;0.0625000000;0.4957280000;0.5628050000;0.5312500000;-0.3940430000
7;-9.5600000000;1.3600000000;-1.9100000000;-1.6250000000;2.5000000000;0.1875000000;39.0000000000;-4.5000000000;0.0625000000;0.4953610000;0.5631100000;0.5316770000;-0.3936160000
8;-9.5800000000;1.2100000000;-1.8100000000;-1.6250000000;1.5000000000;-0.5000000000;39.0000000000;-4.8750000000;0.5625000000;0.4954220000;0.5628660000;0.5324100000;-0.3927000000
9;-9.5000000000;1.4700000000;-1.8900000000;1.6875000000;-0.1250000000;-0.9375000000;38.2500000000;-4.8750000000;-0.5625000000;0.4951170000;0.5629880000;0.5324100000;-0.3930050000
10;-9.4900000000;1.3500000000;-1.9200000000;-2.1875000000;-0.5625000000;-1.6250000000;38.2500000000;-5.5625000000;-0.2500000000;0.4948120000;0.5630490000;0.5322880000;-0.3934940000
