time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z;quat_w;quat_x;quat_y;quat_z
1;-9.4300000000;2.4600000000;0.8400000000;-0.6250000000;2.4375000000;-1.1875000000;40.2500000000;-0.2500000000;0.1875000000;0.7164310000;0.0155640000;0.6754760000;0.1737670000
2;-9.3600000000;2.4700000000;0.9000000000;1.6875000000;0.0625000000;-0.5000000000;40.2500000000;0.0625000000;-1.3750000000;0.7163700000;0.0159300000;0.6757810000;0.1730350000
3;-9.4000000000;2.4700000000;0.9200000000;0.3750000000;1.5000000000;-1.9375000000;40.2500000000;0.0625000000;-1.7500000000;0.7161870000;0.0161130000;0.6760860000;0.1723630000
4;-9.4100000000;2.5000000000;0.8900000000;0.6250000000;0.0000000000;-1.5000000000;40.2500000000;0.0625000000;-1.7500000000;0.7162480000;0.0160520000;0.6762700000;0.1715090000
5;-9.4300000000;2.4700000000;0.8000000000;-0.3750000000;0.7500000000;-2.5000000000;41.0000000000;0.5000000000;-1.3750000000;0.7163700000;0.0157470000;0.6762700000;0.1708980000
6;-9.3700000000;2.4600000000;0.7500000000;1.5000000000;0.0625000000;-2.1250000000;39.8750000000;0.0625000000;0.0625000000;0.7161870000;0.0142820000;0.6763920000;0.1712040000
7;-9.4900000000;2.4500000000;0.8200000000;-0.7500000000;2.6250000000;-0.3750000000;41.0000000000;0.5000000000;-1.3750000000;0.7158810000;0.0142210000;0.6768190000;0.1707760000
8;-9.3500000000;2.4100000000;0.7900000000;0.5625000000;1.5625000000;-0.6875000000;41.0000000000;1.1875000000;-1.0625000000;0.7155150000;0.0141600000;0.6772460000;0.1707150000
9;-9.4100000000;2.4500000000;0.9100000000;0.8750000000;2.6250000000;-2.0000000000;41.0000000000;1.1875000000;-1.0625000000;0.7150880000;0.0137330000;0.6779170000;0.1701050000
10;-9.3900000000;2.3700000000;0.8500000000;0.2500000000;-1.1875000000;-0.3750000000;40.5625000000;-0.2500000000;-0.1875000000;0.7150270000;0.0129390000;0.6777950000;0.1707760000
11;-9.4200000000;2.4300000000;0.8500000000;2.1875000000;-0.4375000000;-2.4375000000;40.5625000000;0.7500000000;-1.3750000000;0.7152100000;0.0133670000;0.6779170000;0.1694950000
12;-9.4300000000;2.4300000000;0.8000000000;-1.6875000000;-0.0625000000;0.0000000000;40.2500000000;0.0625000000;0.0625000000;0.7152710000;0.0122070000;0.6776120000;0.1703490000
13;-9.3900000000;2.4500000000;0.7900000000;1.3750000000;-1.6250000000;-1.3125000000;41.0000000000;0.5000000000;-1.3750000000;0.7155150000;0.0123290000;0.6774900000;0.1699220000
14;-9.4400000000;2.4500000000;0.8700000000;-0.1250000000;-0.6250000000;0.4375000000;41.0000000000;0.5000000000;-1.3750000000;0.7157590000;0.0125120000;0.6773070000;0.1697390000
