acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.6174000000;-1.6562000000;9.4766000000;-1.4700000000;-2.3887500000;1.1025000000;-1.1875000000;-4.8750000000;-46.5625000000
-0.5880000000;-1.4014000000;9.3982000000;1.4700000000;0.3062500000;0.6737500000;-1.1875000000;-4.8750000000;-46.5625000000
-0.6566000000;-1.5092000000;9.4472000000;1.2250000000;0.0612500000;1.2250000000;-0.5000000000;-4.8750000000;-46.1875000000
-0.6566000000;-1.4798000000;9.4570000000;1.6537500000;-0.3675000000;0.6125000000;-0.5000000000;-3.3750000000;-46.5625000000
-0.5978000000;-1.4700000000;9.4276000000;1.2862500000;0.4900000000;0.6737500000;-0.0625000000;-3.7500000000;-47.3750000000
-0.6076000000;-1.4406000000;9.4766000000;2.2662500000;-0.4900000000;-0.3062500000;-0.0625000000;-4.1875000000;-47.2500000000
-0.5292000000;-1.3720000000;9.4276000000;0.8575000000;0.4287500000;0.9187500000;-0.0625000000;-4.1875000000;-47.2500000000
-0.6566000000;-1.4700000000;9.4472000000;1.1637500000;0.0000000000;0.9187500000;-0.5000000000;-4.8750000000;-47.3750000000
-0.5880000000;-1.4406000000;9.4668000000;0.6737500000;-0.5512500000;-0.3675000000;-0.0625000000;-4.1875000000;-47.6875000000
-0.6076000000;-1.3524000000;9.4472000000;-0.9187500000;-0.1225000000;0.3062500000;-0.5000000000;-4.5000000000;-45.7500000000
-0.5978000000;-1.4896000000;9.4668000000;-0.4900000000;-0.2450000000;0.4900000000;-0.5000000000;-4.1875000000;-47.3750000000
-0.5782000000;-1.4896000000;9.4374000000;-1.2862500000;-0.7350000000;0.1837500000;-0.5000000000;-4.1875000000;-47.3750000000
-0.6370000000;-1.4014000000;9.3884000000;2.2662500000;-0.3675000000;0.3062500000;-0.7500000000;-4.1875000000;-46.5625000000
-0.5880000000;-1.4210000000;9.5060000000;0.4900000000;-0.7962500000;0.0612500000;-0.7500000000;-4.1875000000;-47.0000000000
-0.5880000000;-1.4602000000;9.5158000000;-0.2450000000;-0.8575000000;0.1837500000;-0.0625000000;-5.1875000000;-46.1875000000
-0.6272000000;-1.4308000000;9.4178000000;-0.6737500000;-0.0612500000;-0.1225000000;-0.0625000000;-5.1875000000;-46.1875000000
-0.5880000000;-1.4602000000;9.4472000000;0.1225000000;-0.3062500000;0.4287500000;-0.7500000000;-4.1875000000;-46.8750000000
-0.6370000000;-1.4798000000;9.5452000000;-1.4087500000;-0.4900000000;0.3675000000;-0.5000000000;-4.8750000000;-48.1875000000
-0.5390000000;-1.4798000000;9.3786000000;-2.4500000000;-0.7350000000;0.0000000000;-1.1875000000;-4.1875000000;-47.0000000000
-0.5880000000;-1.4504000000;9.4766000000;0.2450000000;0.7350000000;0.0000000000;-0.0625000000;-4.1875000000;-47.0000000000
-0.6468000000;-1.4504000000;9.5158000000;0.6737500000;0.3062500000;-0.5512500000;-0.0625000000;-4.1875000000;-47.0000000000
-0.5488000000;-1.4798000000;9.4080000000;-0.6737500000;-0.3675000000;0.1837500000;-0.0625000000;-3.3750000000;-46.5625000000
-0.5978000000;-1.4504000000;9.4570000000;0.9800000000;0.1837500000;0.1837500000;-0.7500000000;-4.8750000000;-47.6875000000
-0.5782000000;-1.4504000000;9.4766000000;-0.3675000000;0.1225000000;0.1837500000;-0.5000000000;-4.8750000000;-47.3750000000
-0.6076000000;-1.4896000000;9.4668000000;-1.4700000000;-0.1837500000;0.3062500000;-0.7500000000;-5.1875000000;-47.0000000000
