time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-7.9847008496;-4.5092873931;3.4961513501;-0.0179173445;0.0042046206;-0.0022795587;0.4359760000;0.6511810000;-0.0867550000
2;-7.9580400806;-4.5722160333;3.3882550934;0.0011936265;-0.0102358256;-0.0096031806;0.4361510000;0.6510270000;-0.0860570000
3;-7.9359459336;-4.5636002329;3.4018367062;-0.0677447214;0.0083050938;0.0039901465;0.4353290000;0.6528290000;-0.0834840000
4;-8.0018426039;-4.5888046764;3.4744611263;0.0409652297;0.0202502238;-0.0115233984;0.4371720000;0.6517850000;-0.0849190000
5;-7.9786171943;-4.5088636940;3.3822716544;-0.0343416902;0.0061320149;0.0013870823;0.4365010000;0.6513860000;-0.0846670000
6;-7.9456919487;-4.6805625754;3.4150306059;0.0211906265;0.0181129158;-0.0184272338;0.4353560000;0.6515540000;-0.0855420000
7;-7.7738662646;-4.5306618066;3.3721174263;0.0123795213;0.0361618627;-0.0079098754;0.4370190000;0.6520600000;-0.0852030000
8;-7.9915504056;-4.5155003781;3.4694120664;-0.0775277248;0.0126776815;-0.0023380351;0.4370240000;0.6525220000;-0.0825860000
9;-7.9484890560;-4.4845571652;3.4273207303;-0.0413360778;0.0199594751;0.0013206514;0.4366290000;0.6517200000;-0.0823210000
10;-7.9704872906;-4.6007984160;3.3886490326;-0.0068939038;0.0067256790;-0.0057932758;0.4365080000;0.6511820000;-0.0820460000
11;-7.9589668194;-4.5593086459;3.4179497364;0.0232528943;0.0130680427;0.0023430107;0.4364860000;0.6507940000;-0.0824580000
12;-7.9543185962;-4.5285524166;3.3448555104;-0.0510434656;0.0239167979;-0.0032739770;0.4366990000;0.6507550000;-0.0810700000
13;-8.0024132659;-4.5453313254;3.3194220077;-0.0500415441;-0.0132506882;0.0042020401;0.4374610000;0.6509750000;-0.0796620000
14;-7.8566143903;-4.6468811295;3.4167511047;0.0544742531;0.0001154319;-0.0074888930;0.4366320000;0.6532470000;-0.0797120000
15;-7.7253634999;-4.4752224819;3.3945290375;-0.0149501675;0.0165131876;-0.0059362481;0.4370630000;0.6519710000;-0.0818910000
16;-7.8251438103;-4.6001597370;3.3940413093;0.0157377435;0.0227281057;0.0032106449;0.4357030000;0.6526440000;-0.0816750000
17;-7.8621196204;-4.4967015369;3.3863091227;-0.0188275456;0.0388873246;-0.0079217799;0.4370940000;0.6516890000;-0.0813370000
18;-7.8021921222;-4.6580729492;3.4547882393;-0.0423956445;0.0410796227;-0.0042142537;0.4367560000;0.6524540000;-0.0799770000
19;-7.7857779978;-4.7133786991;3.4173821148;0.0478573707;0.0143031146;-0.0131816378;0.4364300000;0.6508200000;-0.0784620000
20;-7.7886893236;-4.5998206713;3.4596937716;-0.0041672641;0.0157830122;-0.0022795495;0.4351840000;0.6522350000;-0.0811420000
21;-7.8954626498;-4.6893226960;3.3960735042;0.0157567566;0.0108709534;-0.0131628353;0.4367320000;0.6529980000;-0.0803960000
22;-7.7928598870;-4.5294289300;3.3699123583;0.0231589065;0.0126017389;-0.0170927998;0.4357450000;0.6538190000;-0.0808550000
23;-7.9464687176;-4.5733267827;3.4210961454;-0.0110185862;0.0240349166;-0.0278332839;0.4360500000;0.6539340000;-0.0802920000
24;-8.0101965205;-4.4882814109;3.4071227609;0.0285413866;0.0257970086;-0.0095924432;0.4354100000;0.6537190000;-0.0819710000
25;-7.8525910847;-4.5077163776;3.3865174607;-0.0113183514;0.0274407831;-0.0040705876;0.4358990000;0.6531440000;-0.0805680000
26;-7.9789712788;-4.6824415226;3.3893520103;-0.0349844539;0.0265182012;0.0086441472;0.4357540000;0.6534160000;-0.0807140000
27;-7.7926463095;-4.6687988351;3.4850386704;0.0663211030;0.0105616424;-0.0133129070;0.4348140000;0.6536810000;-0.0803400000
28;-7.7611829668;-4.4369069577;3.4023186801;-0.0166824198;0.0224624575;-0.0041839601;0.4349610000;0.6528770000;-0.0801900000
29;-7.8184946761;-4.6852994706;3.3953254333;-0.0058715342;0.0271770985;-0.0060731098;0.4351790000;0.6544980000;-0.0811580000
30;-7.7634566213;-4.5838032936;3.4444644896;0.0308304790;0.0002569638;-0.0104670629;0.4346910000;0.6538080000;-0.0800700000
31;-7.9685660804;-4.5992823859;3.4123170880;-0.0293651852;-0.0056073541;-0.0058928611;0.4342180000;0.6539760000;-0.0811930000
32;-7.8735444305;-4.5634314744;3.4572327573;0.0084192366;0.0050476812;-0.0030896524;0.4353920000;0.6545910000;-0.0797720000
33;-7.7278013618;-4.6257084056;3.4063699334;0.0371294656;0.0272077309;-0.0106207767;0.4352280000;0.6536100000;-0.0828040000
34;-7.7806690372;-4.6038393876;3.4767988482;-0.0059879170;0.0147124362;-0.0202148962;0.4352880000;0.6538460000;-0.0817010000
35;-7.7088132165;-4.6185105602;3.4393876441;0.0250346496;0.0144549854;-0.0076979486;0.4338380000;0.6536330000;-0.0831360000
36;-7.9223841959;-4.6392832333;3.3828101379;0.0435018387;0.0008653928;-0.0260981190;0.4336890000;0.6523120000;-0.0834080000
37;-7.7600393757;-4.5619217183;3.4975012198;0.0085747259;0.0000367054;-0.0386463445;0.4320050000;0.6542080000;-0.0840410000
38;-7.9286443864;-4.8301026905;3.6305500955;0.0261173802;-0.0175480275;-0.0331630601;0.4319550000;0.6560940000;-0.0848840000
39;-7.9050061501;-4.7348527990;3.6676682252;0.0426974072;-0.0488126547;-0.0605276393;0.4327060000;0.6551910000;-0.0862260000
40;-7.9545401788;-4.9530705447;3.9546295119;0.0559106803;-0.1115953859;-0.0913688298;0.4294190000;0.6575500000;-0.0885820000
41;-8.0451655383;-5.2221008776;4.3061001597;0.1874073744;-0.2295111627;-0.1693956136;0.4243690000;0.6572600000;-0.0956760000
42;-7.8156084112;-5.0112853445;4.3699075974;0.1498833171;-0.4017950556;-0.2353068137;0.4195470000;0.6618430000;-0.1059690000
43;-7.5627625557;-5.2158586259;4.6854127758;0.1497351205;-0.4626805474;-0.2513124050;0.4113440000;0.6653740000;-0.1154240000
44;-7.5146037637;-5.6334363641;5.4012335126;0.3683006433;-0.5935664164;-0.3919597973;0.3984680000;0.6701550000;-0.1300400000
45;-7.7766978725;-5.5528209227;5.6978247314;0.3108150071;-0.9037980871;-0.4754856578;0.3810070000;0.6755470000;-0.1557370000
46;-7.3903037749;-5.9670241326;6.0533298893;0.3481958246;-1.1789852276;-0.6014450480;0.3581770000;0.6814690000;-0.1793100000
47;-7.6214313399;-6.4642481369;7.1911860656;0.6358986593;-1.4383418856;-0.8486012528;0.3313330000;0.6878490000;-0.2085620000
48;-7.5082165291;-6.0498491963;7.8564478228;0.5783632600;-1.8407737758;-1.0249739824;0.2906550000;0.6956950000;-0.2474810000
49;-7.1673773899;-6.4010401277;9.1719229358;0.2665017253;-2.4702878059;-1.0403880035;0.2391500000;0.7021830000;-0.2813110000
50;-7.4374380308;-7.0191696672;10.3844538266;0.7583917908;-2.9902952418;-1.2631281888;0.1677540000;0.7084800000;-0.3253140000
51;-6.9518220800;-6.7535309557;10.5513276963;0.4360579388;-3.6006829429;-1.5251162064;0.0832880000;0.7077480000;-0.3602770000
52;-5.1956214656;-6.8595520723;10.1694228863;0.5457491873;-3.9972756418;-1.6982165750;-0.0104530000;0.7052840000;-0.3768500000
53;-3.5056330462;-5.9906810757;9.0406474473;0.5554546342;-4.3258461592;-1.7258953748;-0.1237150000;0.6919370000;-0.3821320000
54;-1.9986451057;-5.2389466828;7.5587334521;-0.4878861738;-4.4789658488;-1.7262322840;-0.2370290000;0.6797330000;-0.3507490000
55;-0.0960173053;-5.0375933940;5.8113782863;-0.2255528382;-4.4443081115;-1.8899064925;-0.3538980000;0.6645560000;-0.2866730000
56;1.4052009882;-2.2477923417;3.2659815256;-0.0821545278;-4.0204951776;-1.5008584385;-0.4423730000;0.6365930000;-0.2228790000
