time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.8001706912;-4.2131256756;1.2737714335;0.0104787703;-0.0130086030;-0.0183334743;0.5513190000;0.5172940000;0.2124000000
2;-8.5827951032;-4.0091359634;1.1851725209;-0.0639984839;0.0161288337;-0.0132693306;0.5500050000;0.5182770000;0.2109610000
3;-8.7296540717;-4.2641661583;1.1279640424;-0.0029458226;0.0172682663;0.0096098691;0.5488950000;0.5186260000;0.2132580000
4;-8.8019492692;-4.0859048714;1.1791534324;0.0412966456;0.0211269835;0.0161350010;0.5483750000;0.5192820000;0.2137840000
5;-8.5640835261;-4.1418101519;1.2921126531;0.0090217985;0.0416124001;0.0253236913;0.5489050000;0.5178240000;0.2134020000
6;-8.5708506930;-4.1705277698;1.3045733943;-0.0029711060;0.0383896164;0.0172471454;0.5503700000;0.5176300000;0.2151170000
7;-8.5069544903;-4.2014793999;1.2736722851;0.0016374118;0.0174625822;-0.0079534034;0.5498250000;0.5157730000;0.2151080000
8;-8.7077355951;-4.1734531357;1.2238098321;0.0145805998;0.0067024834;-0.0214259221;0.5492260000;0.5175320000;0.2142440000
9;-8.7029298257;-4.1861841551;1.2271550985;-0.0093995620;0.0097249920;-0.0079697873;0.5486580000;0.5187430000;0.2139370000
10;-8.6333380607;-4.1531110555;1.1701255154;0.0053452957;0.0288975668;-0.0136362595;0.5492730000;0.5164440000;0.2150810000
11;-8.6704452917;-4.1469672793;1.2162117065;0.0072369011;0.0306043049;-0.0023926490;0.5496620000;0.5169830000;0.2146790000
12;-8.6415979109;-4.1851005239;1.2400191309;0.0419243201;0.0356891219;0.0012308140;0.5504480000;0.5173920000;0.2140190000
13;-8.6849426543;-4.2606069307;1.2308435855;0.0271633523;0.0324287956;0.0151104243;0.5492100000;0.5178060000;0.2139660000
14;-8.6705629475;-4.2044627405;1.2584447915;0.0301126390;0.0248326171;0.0119888434;0.5493720000;0.5171270000;0.2143910000
15;-8.8443831784;-4.2315108008;1.2631594916;0.0108306080;0.0221518604;-0.0060928265;0.5480820000;0.5167680000;0.2133770000
16;-8.8383504150;-4.1624296964;1.2739599145;0.0326668378;0.0201435192;-0.0098264575;0.5501290000;0.5166200000;0.2131840000
17;-8.7510199882;-4.0839485671;1.2184047785;-0.0103825274;0.0115058975;-0.0005625706;0.5499820000;0.5174240000;0.2130340000
18;-8.7711630581;-4.1304883930;1.1904461399;0.0178823613;0.0227295140;-0.0116052221;0.5521200000;0.5179620000;0.2120130000
19;-8.8145991744;-4.0666276803;1.2133426129;0.0122604879;0.0210071174;-0.0033375839;0.5527760000;0.5182350000;0.2114860000
20;-8.8435058851;-4.2026905822;1.2676290772;0.0161078153;0.0212710332;0.0050024493;0.5526820000;0.5190130000;0.2123040000
21;-8.7570905946;-4.1916480513;1.2535837716;0.0269329706;0.0241111354;-0.0032765889;0.5511300000;0.5169230000;0.2114300000
22;-8.7500175432;-4.2255740104;1.2807359467;-0.0180908833;0.0256469708;0.0084575696;0.5504840000;0.5185050000;0.2122190000
23;-8.6922921545;-4.1246114737;1.2522964217;0.0293616341;0.0222777426;-0.0135668693;0.5496300000;0.5181300000;0.2116360000
24;-8.8919629914;-4.2075247348;1.2835626091;-0.0039942616;0.0034872851;0.0050222923;0.5495830000;0.5189510000;0.2108010000
25;-8.7322439331;-4.1481136811;1.2352948755;0.0034199331;0.0173154672;-0.0096574699;0.5491150000;0.5198470000;0.2122920000
26;-8.6714081151;-4.0598017980;1.2293193240;0.0088938325;0.0211278652;-0.0033506857;0.5503330000;0.5178490000;0.2119420000
27;-8.5682213935;-4.1623333405;1.2246977197;0.0070329356;0.0177812950;-0.0005631875;0.5509860000;0.5165290000;0.2112890000
28;-8.6782835760;-4.1510786105;1.2404696147;0.0043974848;0.0318623519;-0.0070555765;0.5500100000;0.5193380000;0.2110910000
29;-8.7033598876;-4.2406398972;1.2523277069;0.0285460694;0.0297710372;-0.0077396193;0.5503170000;0.5185220000;0.2116610000
30;-8.7172170473;-4.1444279773;1.2855074337;0.0080000429;0.0235215729;-0.0172451403;0.5510660000;0.5182840000;0.2103140000
31;-8.5493824162;-4.1549751268;1.2894183650;0.0303686798;0.0067728699;0.0031363598;0.5509270000;0.5193500000;0.2103010000
32;-8.7681571408;-4.0550124004;1.2718184372;0.0087622726;0.0105367348;0.0030876675;0.5487570000;0.5197590000;0.2107620000
33;-8.8085775120;-4.1470837934;1.2458500806;-0.0038198648;0.0156955133;-0.0060246286;0.5501490000;0.5185380000;0.2111030000
34;-8.7063904894;-4.1868297716;1.2569919070;0.0200755890;0.0158537988;-0.0151770897;0.5503040000;0.5175980000;0.2113920000
35;-8.7179514241;-4.1586640221;1.2607348282;0.0208245626;0.0004706231;-0.0131107741;0.5492190000;0.5182010000;0.2091380000
36;-8.8438631290;-4.2075083872;1.2824685301;0.0061703216;0.0104528536;0.0012695686;0.5495360000;0.5197730000;0.2099660000
37;-8.6358134986;-4.1458070227;1.2937531798;0.0090248103;0.0156390357;-0.0131974830;0.5491950000;0.5190110000;0.2087170000
38;-8.7358707389;-4.1111073384;1.3355327429;0.0141871233;0.0180657615;0.0003667870;0.5514150000;0.5199070000;0.2092130000
39;-8.5331350748;-4.1039026352;1.2431128667;-0.0021471832;0.0007565289;-0.0032246351;0.5514070000;0.5199110000;0.2090750000
40;-8.5406730554;-4.2573090402;1.2858997656;0.0153589338;0.0232058792;-0.0105099588;0.5518720000;0.5207450000;0.2075710000
41;-8.6605042294;-4.0892882417;1.2657036044;0.0182187758;0.0178236413;-0.0005474869;0.5488750000;0.5189040000;0.2078780000
42;-8.6877338557;-4.0626134405;1.3128780203;-0.0211054795;0.0070911393;-0.0023626949;0.5506730000;0.5204730000;0.2082140000
43;-8.7131200469;-4.1890176458;1.2808041224;0.0236463694;0.0103857198;-0.0041120087;0.5497570000;0.5204610000;0.2090050000
44;-8.5679965984;-4.2002950690;1.2642359119;0.0015579648;0.0176916499;0.0067811032;0.5497580000;0.5197960000;0.2090100000
45;-8.7715194860;-4.1673789308;1.3091880109;-0.0099427471;0.0300157338;0.0021074581;0.5494380000;0.5195560000;0.2081710000
46;-8.7436906103;-4.1084787325;1.2893606673;0.0249563765;0.0340875917;0.0186682211;0.5503860000;0.5192860000;0.2079360000
47;-8.8532588621;-4.1574174548;1.3540463429;0.0070439197;0.0194222185;-0.0005594192;0.5509990000;0.5186510000;0.2065860000
48;-8.8735705868;-4.0938473627;1.3541799285;0.0015763957;0.0161127987;-0.0077542810;0.5531930000;0.5200240000;0.2091460000
49;-8.8661623999;-4.1506971080;1.2801340148;0.0362066264;0.0050428153;0.0004450888;0.5532940000;0.5195090000;0.2084650000
50;-8.6422654365;-4.1557380554;1.2686611122;-0.0451815423;0.0220671671;0.0029702778;0.5522500000;0.5190290000;0.2069090000
51;-8.5540051795;-4.1959549476;1.2659451955;0.0447526017;0.0472425762;0.0120293161;0.5514700000;0.5195480000;0.2077020000
52;-8.6266320579;-4.1833759343;1.3409361943;0.0163188062;0.0249728886;0.0012451750;0.5505310000;0.5192810000;0.2080790000
53;-8.6057677119;-4.1833815486;1.3078218164;0.0132450097;0.0224850847;-0.0024140677;0.5525860000;0.5187290000;0.2080280000
54;-8.7581045841;-4.0949647550;1.3110261488;0.0015709973;0.0051260167;-0.0141726193;0.5531970000;0.5187600000;0.2066740000
55;-8.5866405400;-4.0675984191;1.3056986996;0.0217002830;0.0172362054;-0.0067994846;0.5526250000;0.5183110000;0.2087220000
56;-8.6647866568;-4.0656234437;1.3032209457;-0.0251624686;0.0179638760;-0.0098358739;0.5513930000;0.5192530000;0.2088040000
57;-8.8370589234;-4.2242971163;1.2749146635;0.0300495079;0.0136502177;-0.0216611428;0.5513180000;0.5190250000;0.2074230000
58;-8.5354936644;-4.0821935277;1.2615573550;0.0016126901;0.0141144250;-0.0170719569;0.5505520000;0.5199350000;0.2084890000
59;-8.7680999816;-4.1723140105;1.2952076418;0.0114019602;0.0157591864;-0.0078929096;0.5502620000;0.5198130000;0.2082030000
60;-8.7553269689;-4.0859693280;1.2945232228;0.0160081966;0.0173963090;-0.0152148702;0.5492730000;0.5183750000;0.2076220000
61;-8.8509858131;-4.1692299705;1.3098598715;0.0061126476;0.0359048269;0.0030506102;0.5508290000;0.5188670000;0.2085080000
62;-8.7071069462;-4.1858104774;1.3413291018;0.0212168757;0.0157168037;-0.0079449108;0.5501630000;0.5202610000;0.2064030000
63;-8.8887692028;-4.2594392854;1.3662328053;0.0157754629;0.0087498741;-0.0105127067;0.5512070000;0.5207410000;0.2079580000
64;-8.8171184222;-4.2499358398;1.3768114192;0.0342085691;-0.0151890780;-0.0220041259;0.5507650000;0.5210940000;0.2049040000
65;-8.6783217747;-4.7756791210;1.4902417624;0.1759599853;-0.0615041317;-0.1197548473;0.5509140000;0.5229480000;0.2051730000
66;-8.6317773856;-4.9002363407;1.6991926193;0.4513102569;-0.1637053752;-0.3555197021;0.5457410000;0.5308960000;0.1936010000
67;-8.6716708758;-5.6615550511;1.9808244849;0.4865721140;-0.3379045699;-0.5851458076;0.5369000000;0.5448470000;0.1778390000
68;-9.2291425577;-6.2220206115;2.5812974653;0.7665153573;-0.4227684399;-0.9762902876;0.5236730000;0.5649590000;0.1573060000
69;-9.6690392906;-7.2212067337;3.3858755122;0.7972134407;-0.7472710063;-1.5742630903;0.4978060000;0.5961150000;0.1266710000
70;-9.6424802093;-7.7018227039;4.4008775874;1.0910893127;-1.1341745605;-2.0599139790;0.4579540000;0.6364570000;0.0813430000
71;-8.9643179638;-8.2350505800;5.5185661057;1.3235321341;-1.7839337703;-2.1353306700;0.4080560000;0.6736670000;0.0177100000
72;-6.7837648104;-12.9162003024;8.1288803879;3.8028232612;-1.6296947517;-1.7974901608;0.3423470000;0.7103770000;-0.0065710000
73;-8.1848483160;-8.5771622633;6.3478259607;1.1645760561;-2.5043611466;-2.6526286924;0.2688900000;0.7397660000;-0.0624070000
74;-6.6264852336;-9.0820704443;7.6376319968;0.0250876867;-3.0020630730;-2.7270205205;0.1792970000;0.7668980000;-0.1024680000
75;-4.6154928003;-8.9570222681;7.0129814019;-0.8382072136;-3.1937231445;-2.9342879629;0.0791590000;0.7841450000;-0.1024830000
76;-4.4841445439;-10.3742771209;7.6618062779;-0.1723774416;-3.1379117934;-3.1139919030;-0.0359370000;0.7935700000;-0.0979400000
77;-2.8119030482;-8.4052740571;4.7331244237;-0.2001422455;-3.3505970985;-3.2533836768;-0.1452110000;0.7848230000;-0.0828280000
78;-0.6694247117;-5.9047144586;4.5683267289;-0.2697825696;-3.4821593878;-3.2826477822;-0.2514300000;0.7635230000;-0.0473710000
79;0.5126087537;-5.9732544760;3.3983252916;0.1580818477;-3.1785545140;-2.9007646891;-0.3448140000;0.7267630000;-0.0059080000
80;1.7623211550;-4.3017620111;1.9856255979;0.2921361583;-2.9984869886;-2.7206084132;-0.4223640000;0.6844290000;0.0340260000
81;3.3480890176;-2.3856861717;1.4040988923;0.0135999833;-2.6677686446;-2.3317453674;-0.4847480000;0.6324610000;0.0801560000
82;4.9338981234;-2.3631468563;-0.4740390146;-0.0793227984;-2.1620891004;-1.7899709906;-0.5235050000;0.5912660000;0.1323950000
83;6.2435143089;-1.5410461479;-1.2874621934;0.2972569001;-1.3303627022;-1.0999508574;-0.5496420000;0.5661670000;0.1651700000
84;7.7065800897;-2.6575318257;-0.5336528155;-0.2754790165;-0.5816033332;-0.5547656178;-0.5605160000;0.5478780000;0.1863760000
85;8.0329700313;-4.1511160318;0.6085092224;-0.1577312865;-0.1063438643;-0.1883537654;-0.5647940000;0.5388230000;0.1981270000
86;8.5664850073;-3.5133886121;0.8455523340;0.3278013107;-0.1054714308;-0.0883907936;-0.5579510000;0.5359710000;0.1927700000
