time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.1572258400;-2.4080099400;-1.7481573200;0.0117012000;0.0244382600;0.0119697200;0.6063780000;0.5385770000;0.0060740000
2;-9.0696001200;-2.4375853600;-1.7915644600;0.0321322400;0.0179977000;-0.0004811800;0.6076140000;0.5392950000;0.0036390000
3;-9.0620345200;-2.3795566200;-1.7911293400;0.0411541200;0.0344107400;-0.0175175000;0.6073400000;0.5390320000;0.0036300000
4;-9.1496955200;-2.3356526200;-1.7325645400;0.0358111600;0.0335953800;-0.0184494800;0.6073250000;0.5385090000;0.0027840000
5;-9.1278366200;-2.3359162400;-1.7104616200;0.0570957800;0.0352829400;-0.0130624200;0.6066350000;0.5399790000;0.0027460000
6;-9.1203847000;-2.3069013800;-1.7175293800;0.0729845200;0.0175949200;-0.0138572000;0.6065290000;0.5401650000;0.0008110000
7;-9.1130915400;-2.3213955800;-1.7395078400;0.0712322800;0.0318284400;-0.0005145000;0.6066430000;0.5403080000;0.0004020000
8;-9.0987453200;-2.3796007200;-1.7397773400;0.0427936600;0.0393058400;0.0190766800;0.6058910000;0.5395520000;-0.0008630000
9;-9.0990677400;-2.4233694800;-1.6888722200;0.0144599000;0.0410649400;0.0029429400;0.6081470000;0.5401620000;0.0003250000
10;-9.1283501400;-2.4376559200;-1.6891868000;0.0544262600;0.0353250800;-0.0112817600;0.6062220000;0.5377940000;0.0001280000
11;-9.1283570000;-2.4232499200;-1.6598407000;0.0232191400;0.0253075200;0.0119579600;0.6088900000;0.5392640000;-0.0011540000
12;-9.1210462000;-2.4377147200;-1.6891319200;0.0286826400;0.0355289200;-0.0095295200;0.6088660000;0.5399400000;-0.0015730000
13;-9.0990618600;-2.4377754800;-1.7182183200;0.0357709800;0.0265923000;-0.0175233800;0.6076090000;0.5390340000;-0.0020300000
14;-9.1280806400;-2.3939743800;-1.7181536400;0.0198508800;0.0408081800;-0.0131388600;0.6060620000;0.5384050000;-0.0027770000
15;-9.1131748400;-2.3359466200;-1.7322901400;0.0250635000;0.0098833000;-0.0246146600;0.6068530000;0.5397410000;-0.0033060000
16;-9.0914306000;-2.3652251000;-1.7176891200;0.0010809400;0.0288806000;0.0047657400;0.6062930000;0.5410810000;-0.0034760000
17;-9.1425434800;-2.3575811000;-1.7107134800;-0.0069050800;0.0324958200;0.0092041600;0.6069130000;0.5399770000;-0.0022030000
18;-9.0841560600;-2.3797477200;-1.7323548200;0.0019276600;0.0245490000;0.0101479000;0.6078670000;0.5397040000;-0.0023000000
19;-9.1277837000;-2.3358290200;-1.7323999000;0.0248861200;0.0131555200;0.0254192400;0.6071550000;0.5374660000;-0.0028640000
20;-9.1569632000;-2.3355360000;-1.7472459200;-0.0025411400;0.0273557200;0.0226360400;0.6073810000;0.5390810000;-0.0036930000
21;-9.1208031600;-2.4157000000;-1.7474928800;-0.0060554200;0.0245901600;0.0101322200;0.6081460000;0.5379720000;-0.0022760000
22;-9.0987149400;-2.4083843000;-1.8057832800;0.0400947400;0.0180212200;0.0030742600;0.6082450000;0.5376570000;-0.0004790000
23;-9.1571170600;-2.3934500800;-1.7915027200;0.0864124800;0.0510668200;0.0029909600;0.6095870000;0.5387870000;-0.0034650000
