time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.1572954200;-2.3071748000;-1.5066059400;0.0410404400;0.0383082000;0.0119873600;0.6357330000;0.4922310000;-0.1143970000
2;-9.1425934600;-2.2783069400;-1.4916805400;0.0294882000;0.0429024400;0.0208926200;0.6349390000;0.4922250000;-0.1138780000
3;-9.1572552400;-2.2782755800;-1.4698520200;-0.0050058400;0.0570379600;0.0082712000;0.6358700000;0.4922290000;-0.1143910000
4;-9.1430942400;-2.3656112200;-1.4483723800;-0.0068737200;0.0457522800;0.0172538800;0.6351540000;0.4915210000;-0.1124870000
5;-9.2014071800;-2.3505319600;-1.4706566000;0.0445488400;0.0384169800;0.0227115000;0.6367790000;0.4913810000;-0.1128340000
6;-9.1722374800;-2.3652603800;-1.4778439200;0.0320871600;0.0216589800;0.0102566800;0.6370980000;0.4917540000;-0.1119970000
7;-9.1284187400;-2.3944545800;-1.5288940800;0.0019962600;0.0358974000;0.0083692000;0.6366780000;0.4916300000;-0.1121510000
8;-9.1797854400;-2.4232597200;-1.4855918000;0.0329770000;0.0216472200;0.0102557000;0.6360100000;0.4904330000;-0.1118940000
9;-9.1720895000;-2.3361877000;-1.4849675400;0.0179839800;0.0312590600;-0.0023157400;0.6381970000;0.4912100000;-0.1119490000
10;-9.1722531600;-2.3724927800;-1.4852047000;0.0019992000;0.0305132800;-0.0005478200;0.6373660000;0.4909570000;-0.1121190000
11;-9.1576060800;-2.3797555600;-1.5143930200;0.0143805200;0.0198597000;-0.0022716400;0.6382380000;0.4898620000;-0.1112490000
12;-9.1571905600;-2.2997983400;-1.5358099400;0.0117805800;0.0286022800;-0.0067796400;0.6374780000;0.4887110000;-0.1126490000
13;-9.1572062400;-2.3070307400;-1.5431697400;0.0233563400;0.0283945200;-0.0165943400;0.6380630000;0.4898830000;-0.1119450000
14;-9.1427649600;-2.3362494400;-1.5286245800;0.0198371600;0.0265305600;-0.0273155400;0.6370610000;0.4912410000;-0.1126840000
15;-9.1718856600;-2.3070287800;-1.5140284600;-0.0051146200;0.0163209200;-0.0147950600;0.6365890000;0.4902790000;-0.1113190000
16;-9.1428786400;-2.3652643000;-1.5361274600;0.0038053400;0.0205819600;-0.0201635000;0.6368210000;0.4925550000;-0.1120140000
17;-9.1573552000;-2.3361034200;-1.5360471000;-0.0086298800;0.0233808400;-0.0139365800;0.6364130000;0.4910970000;-0.1120200000
18;-9.1791896000;-2.3069699800;-1.5140833400;0.0198205000;0.0283631600;-0.0210700000;0.6356010000;0.4926940000;-0.1117890000
19;-9.1135962400;-2.3509778600;-1.5358119000;-0.0246029000;0.0234915800;-0.0148479800;0.6361820000;0.4916090000;-0.1112070000
20;-9.1427649600;-2.3362494400;-1.5286245800;-0.0032565400;0.0249684400;-0.0246587600;0.6352080000;0.4908300000;-0.1115160000
21;-9.1718788000;-2.3214347800;-1.5433745600;0.0019345200;0.0110857600;-0.0076136200;0.6355840000;0.4925020000;-0.1095850000
22;-9.1572091800;-2.2998277400;-1.5284971800;-0.0139846000;0.0199430000;-0.0112464800;0.6365510000;0.4932850000;-0.1094140000
23;-9.1281649200;-2.3580054400;-1.5652207200;-0.0263306400;0.0429994600;-0.0006370000;0.6365380000;0.4924950000;-0.1096840000
24;-9.1355139400;-2.3796428600;-1.5873569600;-0.0210935200;0.0316500800;0.0083545000;0.6355590000;0.4935770000;-0.1100070000
25;-9.1864994200;-2.3357516000;-1.5655186400;0.0153566000;0.0320636400;-0.0076881000;0.6359870000;0.4932990000;-0.1097120000
26;-9.1500238200;-2.3577418200;-1.5873246200;-0.0130398800;0.0385159600;0.0002910600;0.6353710000;0.4923420000;-0.1084910000
27;-9.1572376000;-2.3575389600;-1.6239442800;-0.0067414200;0.0497996800;-0.0060064200;0.6350160000;0.4936450000;-0.1074130000
28;-9.1569965200;-2.4508604400;-1.8951357600;0.0110916400;0.0476554400;-0.0211768200;0.6354720000;0.4935510000;-0.1040890000
29;-9.1857281600;-2.4065967800;-2.0120772000;0.0237816600;0.1020719000;-0.0151410000;0.6366610000;0.4940920000;-0.1048710000
30;-9.1712682600;-2.6376180600;-2.3791283600;0.0100312800;0.1579005400;-0.0458022600;0.6357140000;0.4940280000;-0.1021550000
31;-9.2007006000;-2.7963133800;-2.5851527800;-0.0055223000;0.2298805600;-0.0532963200;0.6368210000;0.4956030000;-0.0968890000
32;-9.2311100000;-3.3025784400;-3.0347797200;-0.0045031000;0.3569620600;-0.1334152400;0.6324520000;0.4999530000;-0.0889710000
33;-9.2890907200;-3.7410902200;-4.0326627600;-0.1648556000;0.5249438600;-0.1835569400;0.6319860000;0.5041620000;-0.0773150000
34;-9.3346401400;-4.3490057800;-4.4538118800;-0.4122664000;0.7890195600;-0.3334254000;0.6295830000;0.5107850000;-0.0508830000
35;-9.5549519800;-4.9762802600;-5.1323736800;-0.1339228800;1.0223271800;-0.6022315600;0.6212600000;0.5246510000;-0.0197830000
36;-9.5835787600;-5.0039319400;-5.4252976400;-0.0109779600;1.1705972600;-0.7492874200;0.6053630000;0.5433940000;0.0057440000
37;-9.7011826800;-4.9609285600;-5.0456250600;0.2694706000;1.2334672000;-0.9055807600;0.5859750000;0.5641300000;0.0326320000
38;-9.5694020800;-4.6082853600;-4.5157841400;0.6125294000;1.2525732800;-1.0240255200;0.5607450000;0.5873600000;0.0529310000
39;-9.1453649000;-4.4740871000;-4.4239375600;0.5738429200;1.2445078800;-1.1366079200;0.5309450000;0.6164390000;0.0650180000
40;-8.6628697400;-4.4772770000;-4.5958158400;0.3296377000;1.3152736800;-1.2373009600;0.4967890000;0.6418960000;0.0799860000
41;-8.1967141200;-4.7137970600;-4.4914340800;0.1112662600;1.3241583600;-1.2215082600;0.4650080000;0.6645170000;0.1007160000
42;-7.5980654400;-4.8199859400;-4.5607161600;0.1675633400;1.2424577200;-1.2013633800;0.4266380000;0.6874100000;0.1187010000
43;-7.0432247200;-5.1204206200;-4.9972532400;0.1534533000;1.2656190400;-1.1853609600;0.3882260000;0.7088650000;0.1358680000
