time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-6.0182495800;-6.1376537600;4.2308834400;-0.0023549400;0.0096569200;0.0107388400;0.1382930000;0.6632020000;-0.4229300000
2;-6.0327486800;-6.1013183000;4.2529491200;0.0173048400;0.0340716600;0.0070854000;0.1378790000;0.6646670000;-0.4229570000
3;-6.0326644000;-6.0867682400;4.2457314200;0.0056830200;0.0255045000;0.0178320800;0.1382000000;0.6639770000;-0.4221140000
4;-5.9964975000;-6.1452938400;4.2821903600;0.0073999800;0.0149675400;0.0178820600;0.1379130000;0.6625280000;-0.4223900000
5;-6.0186954800;-6.1888274000;4.3183043400;0.0049225400;0.0465166800;0.0105908600;0.1398290000;0.6646300000;-0.4223290000
6;-6.1056744000;-6.0717154400;4.2599012400;-0.0021246400;0.0320920600;-0.0197509200;0.1406700000;0.6628880000;-0.4220070000
7;-6.0185935600;-6.1742479400;4.3037738800;-0.0269882200;0.0430396400;-0.0037377200;0.1391750000;0.6636930000;-0.4217980000
8;-6.0475721600;-6.1015476200;4.3405924800;-0.0146735400;0.0236572000;-0.0018492600;0.1387550000;0.6641000000;-0.4219550000
9;-6.0328643200;-6.1231301600;4.2601197800;0.0048323800;0.0164551800;-0.0035809200;0.1397970000;0.6647120000;-0.4204050000
10;-6.0182299800;-6.1015809400;4.2896226800;-0.0059064600;0.0025333000;0.0000421400;0.1393260000;0.6643480000;-0.4215220000
11;-6.0037896800;-6.1308006200;4.3041688200;-0.0173215000;0.0272126400;-0.0000784000;0.1388290000;0.6649920000;-0.4205830000
12;-6.0034849000;-6.0870612600;4.2605774400;-0.0022608600;0.0182691600;-0.0035946400;0.1390800000;0.6650000000;-0.4209860000
13;-6.0768516200;-6.1590814600;4.2595523600;-0.0145843600;0.0305172000;-0.0126106400;0.1396350000;0.6655210000;-0.4208300000
14;-6.0620114800;-6.1155763200;4.2453217800;-0.0164169600;0.0191129400;-0.0125616400;0.1395750000;0.6646880000;-0.4194510000
15;-6.0476652600;-6.1737814600;4.2450522800;0.0189571200;0.0049970200;0.0018463200;0.1379450000;0.6644340000;-0.4192390000
16;-6.0108545000;-6.1015241000;4.2604265200;-0.0147705600;0.0097078800;0.0071491000;0.1389030000;0.6656180000;-0.4192100000
17;-6.0110113000;-6.1522351800;4.2308432600;-0.0004419800;0.0163287600;-0.0160994400;0.1391980000;0.6662670000;-0.4187900000
18;-6.0324125400;-6.0863635000;4.1433527800;0.0012191200;0.0042012600;0.0000401800;0.1378030000;0.6666920000;-0.4192620000
19;-6.0468783200;-6.0427672200;4.1654655000;-0.0075724600;0.0254153200;0.0052998400;0.1395350000;0.6660350000;-0.4201500000
20;-5.9960594400;-6.1157586000;4.1580625800;-0.0022167600;0.0306455800;0.0043933400;0.1400690000;0.6647750000;-0.4179190000
21;-5.9957948400;-6.0648750400;4.1437692800;0.0013396600;0.0448898800;0.0213199000;0.1403400000;0.6662320000;-0.4179190000
22;-5.9961976200;-6.1303958800;4.1872195400;-0.0127880200;0.0626092600;0.0247979200;0.1417250000;0.6667400000;-0.4175920000
23;-6.0476946600;-6.1882452800;4.2303307200;0.0209347600;0.0570085600;0.0177125200;0.1420890000;0.6673550000;-0.4159310000
24;-6.0552024400;-6.2173454000;4.2593367600;-0.0411747000;0.0716811200;0.0318637200;0.1437050000;0.6666880000;-0.4164120000
25;-6.1359515000;-6.2750164400;4.3168549200;0.0343490000;0.0779923200;0.0176311800;0.1462770000;0.6676700000;-0.4143900000
26;-6.1206243000;-6.1514384400;4.2519563800;-0.0092512000;0.0358062600;-0.0072676800;0.1455410000;0.6663770000;-0.4153730000
27;-6.1139318800;-6.2750193800;4.2731430000;-0.0182329000;0.0076489000;-0.0160994400;0.1452950000;0.6671610000;-0.4148380000
28;-6.0840183600;-6.1443853800;4.2303405200;0.0030448600;0.0004302200;-0.0196088200;0.1453540000;0.6677950000;-0.4137400000
29;-6.0911557000;-6.1152254800;4.2158502400;-0.0217138600;0.0003008600;-0.0428789200;0.1437250000;0.6680050000;-0.4160080000
30;-6.0109613200;-6.1449449600;4.2235775400;-0.0005880000;-0.0189091000;-0.0239913800;0.1414660000;0.6695860000;-0.4147350000
31;-6.1054000000;-6.0424408800;4.2015892800;-0.0076939800;-0.0188503000;-0.0213267600;0.1406830000;0.6687800000;-0.4140720000
32;-5.9740888200;-6.0870073600;4.1876693600;0.0012054000;-0.0162954400;-0.0248900400;0.1404230000;0.6689080000;-0.4138090000
33;-5.9883987800;-6.0287453800;4.1733133400;0.0225057000;-0.0101969000;-0.0168432600;0.1387330000;0.6686840000;-0.4147000000
34;-6.0325321000;-6.1009723600;4.1651960000;0.0401574600;-0.0037416400;0.0180026000;0.1380620000;0.6688160000;-0.4144530000
35;-6.0324684000;-6.1224941400;4.0992380800;0.0180525800;0.0095481400;0.0161249200;0.1388810000;0.6679480000;-0.4170270000
36;-5.9597896400;-6.2029521400;4.0992665000;0.0420273000;0.0004184600;0.0010084200;0.1385850000;0.6676970000;-0.4174500000
37;-5.9886888600;-6.1445431600;4.0774879600;-0.0148646400;-0.0051273600;0.0179340000;0.1385860000;0.6670330000;-0.4174450000
38;-6.0108937000;-6.1736707200;4.1429480400;0.0423232600;0.0467518800;-0.0161749000;0.1385710000;0.6667750000;-0.4177180000
39;-6.0619262200;-6.1442726800;4.1573775600;0.0439853400;0.0408581600;0.0052988600;0.1393490000;0.6667890000;-0.4185130000
40;-5.9742446400;-6.1016740400;4.2241381000;-0.0092443400;0.0447360200;0.0016464000;0.1404560000;0.6654450000;-0.4183210000
41;-6.0255995800;-6.1160437800;4.2894727400;0.0332866800;0.0375065600;0.0088817400;0.1409200000;0.6658130000;-0.4173420000
42;-6.0331455800;-6.1379997000;4.3477778400;-0.0057624000;0.0377672400;0.0070393400;0.1420470000;0.6659180000;-0.4167480000
43;-6.0481925000;-6.2034607600;4.4057428800;0.0464490600;0.0093149000;0.0081251800;0.1414300000;0.6659580000;-0.4180100000
44;-6.0276624800;-6.4148967400;4.5800378400;0.0542155600;-0.0730854600;-0.0460296200;0.1389170000;0.6658760000;-0.4189360000
45;-6.0966858400;-6.8737690000;5.0738226000;0.1991526600;-0.2409349600;-0.1166190200;0.1334540000;0.6640710000;-0.4238180000
46;-6.0279878400;-7.6309914800;5.4497006200;0.2176589800;-0.5261845400;-0.2315622400;0.1228600000;0.6615570000;-0.4300010000
47;-6.4626776200;-8.9860845200;7.4560085600;0.7077138600;-1.1060005600;-0.6127479400;0.0977270000;0.6564250000;-0.4469260000
48;-7.1264384800;-9.2794093000;9.5186772800;1.7411963800;-2.0964953800;-1.1451378400;0.0419320000;0.6329200000;-0.4847520000
49;-7.5789926800;-8.6049262600;10.6385370000;1.7369520000;-3.1740387000;-1.4837053000;-0.0553020000;0.5939150000;-0.5327920000
50;-6.1204028200;-8.9301843400;10.9692595600;0.8721617800;-4.0098326800;-1.8154098200;-0.1759910000;0.5602670000;-0.5441250000
51;-6.6129576800;-7.6653375400;11.6173031800;1.0873149000;-4.7015284400;-2.1463960000;-0.3079110000;0.5195020000;-0.5283490000
52;-5.7529969000;-7.8411319000;12.0907196200;0.6628573000;-5.3072233200;-2.4392151000;-0.4533210000;0.4733250000;-0.4641090000
53;-3.1951812200;-6.1995642800;8.6251270000;0.3706330600;-5.9822042000;-2.9584406600;-0.5975280000;0.4056510000;-0.3509760000
54;0.7125295800;-4.2204474200;3.3729414600;0.5485383400;-6.0685314200;-3.0683319800;-0.7283810000;0.3125850000;-0.1770170000
55;2.2638215600;-0.9754508400;2.2722770000;0.2203481000;-6.0139513000;-3.0509095400;-0.7845900000;0.2167380000;0.0032560000
56;1.8997162800;-2.4700713800;-0.9506578200;0.7304959200;-5.5597369800;-2.0763612800;-0.7879970000;0.1401900000;0.1764270000
57;4.9780197600;-0.2313309600;-4.0793303600;0.9728244400;-4.7066068000;-2.0740367200;-0.7439770000;0.0919710000;0.3295630000
58;6.0992534400;2.2400497000;-6.9799990400;-0.3730321000;-3.4018740000;-1.5924853000;-0.6859300000;0.0433900000;0.4464030000
59;4.9122843000;1.3183107000;-10.1761965200;0.1705474400;-1.7804326400;-0.3950664200;-0.6097770000;0.0167610000;0.5296980000
60;6.2861688400;0.3504039000;-3.2758117000;-0.3126121600;0.4263676200;0.5084730000;-0.6077330000;0.0213840000;0.5346980000
61;8.3588727600;0.4202161600;0.5504885400;0.4580578800;-0.3251836000;0.2270591400;-0.6189550000;0.0293900000;0.5324020000
62;8.7360855400;-0.3176670000;-2.7350339800;0.9088039800;-0.6335161000;0.1860314400;-0.6063410000;0.0503950000;0.5460960000
63;8.7692663800;-1.4982720200;-3.5542150000;0.5416401200;0.0329681800;0.3291849400;-0.5991380000;0.0750090000;0.5510190000
64;9.5888521400;-1.7160064600;-1.5821894200;0.2487837800;0.3378804800;0.1935362800;-0.6065550000;0.0926740000;0.5335380000
65;9.9822917600;-1.8360809600;-1.3971595400;0.2677879400;0.1045885400;0.0158554200;-0.6106220000;0.1016510000;0.5269820000
66;9.6185863200;-1.7874915800;-1.9261449200;0.2813168400;-0.0924100800;-0.0467822600;-0.6082380000;0.1027230000;0.5355980000
67;9.4160536400;-1.3790040600;-1.9835298000;0.2108274000;0.0564088000;0.0159289200;-0.6074340000;0.1074960000;0.5354570000
68;9.5745882400;-1.8378773000;-1.9487456800;0.0699533800;0.0435286600;0.1659434000;-0.6087470000;0.1134510000;0.5316480000
69;9.6470582600;-1.8537974000;-1.7435327000;0.0932597400;0.0068364800;0.0517449800;-0.6075380000;0.1188210000;0.5289060000
70;9.4306095800;-1.4224553000;-2.0422063200;-0.0412717200;-0.0532924000;-0.1126441400;-0.6057090000;0.1176500000;0.5322890000
71;9.0681761800;-0.9969941800;-2.3932178200;-0.0159740000;0.0191639000;-0.1218894600;-0.6077870000;0.1162910000;0.5342790000
72;9.1694258600;-1.0859321200;-2.1443821000;0.1250068400;-0.0141717800;0.0893838400;-0.6084880000;0.1163060000;0.5339750000
73;9.1686203000;-1.3755564200;-2.3510386200;0.1094013200;0.0258337800;0.0543194400;-0.6062240000;0.1197620000;0.5329410000
74;9.4008107200;-1.5673218400;-2.0726274800;0.0280574000;0.0879011000;0.0459218200;-0.6062100000;0.1206170000;0.5307340000
75;9.4589609800;-1.4240791600;-1.6909733400;0.0761646200;0.0350879200;-0.0824650400;-0.6068770000;0.1224720000;0.5311070000
76;9.2921355800;-1.4496865600;-2.2189483400;0.0617272600;0.0003165400;-0.0484031800;-0.6046820000;0.1223150000;0.5311960000
77;9.2994375600;-1.2046689200;-1.7638873000;0.1613364200;0.1319256400;0.0530738600;-0.6066150000;0.1249950000;0.5309610000
78;9.3117747800;-1.8427596600;-2.0165891200;0.0291677400;-0.0197538600;0.0785450400;-0.6069100000;0.1282580000;0.5281750000
79;9.3432082800;-1.2483563400;-1.8223443000;0.0561687000;0.0528808000;0.0657844600;-0.6097290000;0.1288570000;0.5266820000
80;9.3487462600;-1.7269961800;-1.9863032000;0.0536216800;0.0364824600;0.0229320000;-0.6093830000;0.1311400000;0.5255790000
81;9.4453291800;-1.3503116200;-1.9538681400;-0.0143138800;0.1106361200;0.0109250400;-0.6092360000;0.1335200000;0.5258430000
82;9.4886324400;-1.3947507000;-1.8221933800;0.0298263000;0.0851943400;0.0343382200;-0.6109830000;0.1353130000;0.5239710000
83;9.5096975400;-1.5548680000;-1.7718831200;0.0329289800;-0.0446341000;-0.0196205800;-0.6086670000;0.1352950000;0.5237890000
84;9.2762213600;-1.5093332800;-1.7952972800;0.0900002600;-0.0799111600;-0.1320246200;-0.6095710000;0.1339520000;0.5247260000
85;9.1840043400;-1.1005135400;-2.1589929200;0.1844801000;-0.0417088000;-0.1767528000;-0.6095560000;0.1336780000;0.5250030000
86;9.2263609200;-1.2041387400;-1.7498115600;0.2149806400;0.0596545600;-0.1413855800;-0.6111490000;0.1338030000;0.5259010000
87;9.3721878600;-1.3643021000;-1.9398884400;0.2692363800;-0.0301016800;-0.0542283000;-0.6121850000;0.1386930000;0.5221110000
88;9.4382330000;-1.2922525000;-1.9316054800;0.1716891400;0.0051626400;-0.0303721600;-0.6111500000;0.1420920000;0.5236400000
89;9.3358337800;-1.4502422200;-2.1674287600;0.1962881200;0.0094334800;0.0491646400;-0.6093200000;0.1452990000;0.5221770000
90;9.4960383000;-1.2216474200;-1.5431129000;0.2338544600;0.0759921400;0.0382435200;-0.6107560000;0.1506500000;0.5211180000
91;9.3846995200;-1.7498243000;-1.7960381600;0.2162036800;-0.0081281200;-0.0838958400;-0.6080110000;0.1531380000;0.5213470000
92;9.3711196600;-1.5534323000;-1.8533691400;0.0847161000;-0.0067424000;-0.0465402000;-0.6088380000;0.1552710000;0.5212990000
93;9.3997317400;-1.6123038400;-1.7145854600;-0.0030762200;-0.0605718400;0.0894250000;-0.6080180000;0.1563240000;0.5213240000
94;9.4215671200;-1.7207281000;-1.8833267600;0.0287698600;-0.0943593000;0.0779893800;-0.6066160000;0.1594760000;0.5220450000
95;9.1670846400;-1.5654382800;-2.0743875600;-0.0223988800;-0.1021748000;-0.0034025600;-0.6038140000;0.1590830000;0.5257360000
96;8.9795979000;-1.1707805200;-2.3365140400;0.0243138000;-0.0311395000;-0.0483443800;-0.6002300000;0.1600270000;0.5287610000
97;9.0382420800;-1.0844101800;-2.2623770400;-0.0323576400;0.0259856800;-0.0111190800;-0.6009410000;0.1580590000;0.5281970000
98;9.2871209200;-0.6962900000;-1.7606748600;0.0565352200;0.0748347600;-0.0049019600;-0.6017040000;0.1589010000;0.5267850000
99;9.4306350600;-1.4800793000;-2.1595907200;0.1219610000;0.0360179400;0.0248263400;-0.6017690000;0.1610550000;0.5256660000
100;9.5834709600;-1.2659473400;-1.5354257800;0.1485278200;0.0663068000;0.0569448600;-0.6026070000;0.1645190000;0.5254700000
101;9.5009706400;-1.8742588200;-1.7813391400;0.1003392600;0.0032732000;0.0553288400;-0.6028130000;0.1685340000;0.5243320000
102;9.4499675200;-1.8303979400;-1.7521880600;0.0950874400;-0.0174910400;0.0089336800;-0.6041720000;0.1731840000;0.5246560000
103;9.4870428800;-1.7865478400;-1.8978846600;0.0560403200;-0.0431053000;-0.0213953600;-0.6021840000;0.1729960000;0.5259750000
104;9.4447362800;-1.4738043600;-1.9400501400;0.0401084600;-0.0288580600;-0.0143236800;-0.5994330000;0.1728290000;0.5262240000
105;9.3573467400;-1.5663898600;-2.2192129400;-0.0031781400;-0.0941035200;0.0877658600;-0.5971970000;0.1739760000;0.5271310000
106;9.4742313400;-1.4952144200;-2.0935406800;0.0341451600;-0.0713146000;0.0993543600;-0.5959430000;0.1778630000;0.5301780000
107;9.0931671600;-1.7752994000;-2.1055652800;-0.0295127000;-0.0949267200;0.0126292600;-0.5944520000;0.1783180000;0.5324350000
108;8.7003351400;-1.6037915600;-2.4438318800;-0.0361267200;-0.0161141400;0.0033016200;-0.5923490000;0.1768790000;0.5358310000
109;7.8974103600;-1.7694978000;-2.9775418400;-0.1683012800;0.3877683600;0.0799366400;-0.5939250000;0.1777930000;0.5320480000
110;8.3849456600;-1.1302594800;-4.0227745600;-0.7061027400;1.4531538000;0.3338517000;-0.6111090000;0.1718460000;0.5128340000
111;8.5105542200;-0.3098260200;-6.0787832000;0.1788127600;2.3940821800;1.1362659000;-0.6418680000;0.1844920000;0.4685960000
112;6.6150676200;0.7203166600;-5.6622979000;-0.2017751400;3.5357498400;1.2075560000;-0.6813690000;0.2132110000;0.3875800000
113;5.0105508600;0.1269639000;-4.7714994600;-0.6215699000;4.7258834000;1.6030026600;-0.7226460000;0.2503810000;0.2692950000
114;3.8311110600;-0.9838484600;-2.4328470600;-0.4910574200;5.5479397400;1.9195142400;-0.7482970000;0.3039700000;0.1069540000
115;3.1981731600;-2.5841061400;-0.4588879400;-0.5154956800;6.1416394200;2.0830997600;-0.7270470000;0.3648610000;-0.0631870000
