acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4350000000;1.8972000000;-1.8666000000;-1.4662500000;-0.2550000000;0.5737500000;43.0000000000;-5.5625000000;-1.6875000000
-9.4656000000;1.8666000000;-1.8564000000;-1.5300000000;0.2550000000;0.1912500000;43.0000000000;-5.5625000000;-2.1875000000
-9.4758000000;1.8870000000;-1.8156000000;-0.3825000000;1.2750000000;-0.3187500000;43.0000000000;-5.5625000000;-2.1875000000
-9.4758000000;1.8870000000;-1.8156000000;-0.8925000000;0.4462500000;-1.4662500000;41.8750000000;-6.2500000000;-1.6875000000
-9.3738000000;1.9278000000;-1.8156000000;-1.8487500000;1.1475000000;-1.4025000000;42.5625000000;-5.1875000000;-2.8750000000
-9.4146000000;2.0196000000;-1.8870000000;-1.8487500000;1.0837500000;-1.1475000000;42.2500000000;-5.5625000000;-2.8750000000
-9.4350000000;1.9278000000;-1.8972000000;-1.7212500000;1.3387500000;0.3825000000;42.2500000000;-6.0000000000;-1.3750000000
-9.4758000000;1.8054000000;-1.7952000000;0.3187500000;1.9762500000;0.3187500000;42.2500000000;-6.0000000000;-1.3750000000
-9.4860000000;1.8360000000;-1.9278000000;-1.2112500000;2.8050000000;-1.2750000000;42.2500000000;-6.0000000000;-2.5000000000
-9.4452000000;1.8768000000;-1.8564000000;1.1475000000;2.7412500000;-1.5937500000;41.8750000000;-5.5625000000;-1.0000000000
-9.3738000000;1.8462000000;-1.8054000000;1.9125000000;2.1675000000;-1.4025000000;43.0000000000;-6.0000000000;-2.8750000000
-9.4146000000;1.8870000000;-1.7544000000;2.4862500000;1.9762500000;-2.4225000000;41.8750000000;-5.5625000000;-0.8750000000
-9.3228000000;1.9890000000;-1.7238000000;2.8687500000;1.6575000000;-2.6775000000;41.8750000000;-5.5625000000;-0.8750000000
-9.3228000000;1.9890000000;-1.6728000000;0.9562500000;1.2750000000;-1.7850000000;42.2500000000;-5.5625000000;-2.1875000000
-9.3126000000;1.9686000000;-1.7238000000;0.1912500000;0.0000000000;-0.6375000000;41.0625000000;-5.5625000000;-2.5000000000
-9.3432000000;1.9278000000;-1.6932000000;-0.7012500000;-0.3187500000;0.8287500000;43.0000000000;-5.1875000000;-2.5000000000
