acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.0474000000;2.4888000000;-2.2644000000;-0.8925000000;-1.1475000000;-2.2312500000;41.8750000000;-4.0000000000;3.0625000000
-9.0984000000;2.4480000000;-2.2950000000;4.0162500000;-4.2075000000;0.6375000000;41.1875000000;-4.6875000000;3.0625000000
-9.3228000000;2.4786000000;-2.1828000000;3.6337500000;-1.6575000000;-1.0837500000;41.8750000000;-3.5625000000;1.7500000000
-9.3126000000;2.5092000000;-2.1420000000;0.3187500000;-2.8050000000;-2.7412500000;41.8750000000;-3.2500000000;1.7500000000
-9.1392000000;2.4990000000;-2.2950000000;-1.2112500000;-3.5700000000;-2.5500000000;42.2500000000;-3.5625000000;2.1875000000
-9.0780000000;2.4786000000;-2.3664000000;1.6575000000;-4.2712500000;-0.1912500000;42.2500000000;-3.5625000000;2.1875000000
-9.1494000000;2.3766000000;-2.3256000000;-0.3825000000;-0.5737500000;0.2550000000;41.8750000000;-3.5625000000;1.3750000000
-9.2616000000;2.3664000000;-2.3052000000;2.8050000000;0.4462500000;-0.7012500000;42.2500000000;-4.2500000000;3.3750000000
-9.3024000000;2.4684000000;-2.2134000000;0.7650000000;0.8925000000;-0.3825000000;42.5625000000;-3.5625000000;1.0000000000
-9.2004000000;2.3970000000;-2.2644000000;-1.0200000000;1.4025000000;-1.4662500000;41.8750000000;-3.5625000000;1.8750000000
-9.1392000000;2.3562000000;-2.4174000000;0.3825000000;-1.6575000000;0.5100000000;41.8750000000;-3.5625000000;1.8750000000
-9.2004000000;2.2644000000;-2.3358000000;2.4862500000;-0.2550000000;0.9562500000;41.8750000000;-3.5625000000;1.8750000000
-9.1698000000;2.4276000000;-2.2644000000;-0.1912500000;1.1475000000;-0.1912500000;43.0000000000;-3.2500000000;1.8750000000
-9.2514000000;2.3052000000;-2.3664000000;0.3187500000;0.2550000000;-0.1912500000;43.0000000000;-4.0000000000;1.8750000000
-9.2106000000;2.3358000000;-2.2644000000;4.5900000000;0.0000000000;-1.0200000000;41.8750000000;-2.8750000000;1.8750000000
-9.2310000000;2.4582000000;-2.2134000000;-0.1275000000;0.0637500000;-1.9762500000;41.8750000000;-2.8750000000;1.8750000000
-9.1494000000;2.3970000000;-2.3358000000;1.1475000000;-1.0837500000;-0.7012500000;41.8750000000;-3.2500000000;1.3750000000
-9.1596000000;2.3358000000;-2.2848000000;-0.1275000000;1.1475000000;-0.8287500000;42.2500000000;-4.0000000000;1.8750000000
-9.2208000000;2.3358000000;-2.2746000000;-0.1912500000;0.2550000000;-0.1912500000;42.2500000000;-3.5625000000;2.1875000000
-9.1800000000;2.3664000000;-2.3154000000;-1.2750000000;0.0000000000;0.4462500000;42.5625000000;-4.0000000000;1.3750000000
-9.1902000000;2.3460000000;-2.3562000000;-2.2312500000;1.5300000000;0.1275000000;42.5625000000;-4.0000000000;1.3750000000
-9.2616000000;2.3460000000;-2.2746000000;-0.8287500000;1.9762500000;0.0000000000;41.8750000000;-3.5625000000;3.0625000000
-9.2106000000;2.4174000000;-2.2950000000;-2.1037500000;1.0837500000;0.1275000000;42.5625000000;-2.8750000000;1.5000000000
-9.1596000000;2.3970000000;-2.3358000000;-3.3787500000;2.2312500000;0.0000000000;41.8750000000;-3.2500000000;0.5625000000
-9.2106000000;2.3358000000;-2.3358000000;0.0000000000;0.8287500000;1.0837500000;41.5000000000;-3.5625000000;3.5000000000
-9.1698000000;2.4582000000;-2.3154000000;-0.7650000000;0.3825000000;1.6575000000;41.5000000000;-3.5625000000;3.5000000000
-9.1494000000;2.3970000000;-2.4072000000;-1.8487500000;0.6375000000;2.5500000000;41.8750000000;-3.2500000000;2.1875000000
-9.1698000000;2.2746000000;-2.3664000000;0.7012500000;0.5100000000;2.6775000000;42.2500000000;-3.5625000000;1.8750000000
-9.2004000000;2.3256000000;-2.3052000000;-1.4662500000;0.9562500000;1.1475000000;42.2500000000;-3.2500000000;2.1875000000
-9.2106000000;2.3358000000;-2.3052000000;0.0637500000;0.8925000000;0.2550000000;41.8750000000;-3.5625000000;2.5625000000
-9.1494000000;2.3460000000;-2.2338000000;-0.7650000000;1.1475000000;-1.2750000000;41.8750000000;-3.5625000000;2.5625000000
-9.1494000000;2.3868000000;-2.3460000000;-3.4425000000;0.1275000000;-0.8925000000;41.8750000000;-3.5625000000;1.7500000000
-9.2514000000;2.3868000000;-2.3460000000;1.0837500000;-0.5737500000;-0.9562500000;41.8750000000;-4.2500000000;1.8750000000
-9.1392000000;2.4786000000;-2.3664000000;-1.6575000000;-1.0837500000;-0.7012500000;42.5625000000;-2.8750000000;1.7500000000
-9.1494000000;2.3970000000;-2.3766000000;-1.1475000000;-0.0637500000;-1.5937500000;42.2500000000;-4.0000000000;2.5625000000
-9.1392000000;2.5194000000;-2.3460000000;1.1475000000;-0.6375000000;-0.1275000000;42.2500000000;-4.0000000000;2.5625000000
-9.1698000000;2.4174000000;-2.3766000000;-0.8287500000;0.7650000000;-0.8287500000;41.8750000000;-4.0000000000;1.8750000000
-9.1494000000;2.5296000000;-2.3460000000;0.8287500000;0.1275000000;-0.7650000000;42.5625000000;-4.0000000000;2.1875000000
-9.1188000000;2.4480000000;-2.3052000000;1.9762500000;-0.2550000000;0.4462500000;41.5000000000;-2.8750000000;1.8750000000
-9.1698000000;2.4378000000;-2.3052000000;1.5300000000;0.1275000000;0.3825000000;41.5000000000;-2.8750000000;1.8750000000
-9.1902000000;2.3868000000;-2.3052000000;3.2512500000;-0.7012500000;1.4662500000;42.2500000000;-3.2500000000;1.8750000000
-9.2004000000;2.3256000000;-2.2644000000;1.4025000000;-0.4462500000;0.5100000000;41.5000000000;-3.2500000000;1.8750000000
-9.1698000000;2.3868000000;-2.3256000000;1.9762500000;-0.8287500000;0.7650000000;42.5625000000;-2.8750000000;1.8750000000
-9.2514000000;2.2746000000;-2.3256000000;0.8925000000;-1.4662500000;1.0200000000;42.2500000000;-3.5625000000;2.5625000000
-9.2004000000;2.2644000000;-2.4174000000;0.7012500000;-1.5300000000;-0.7012500000;42.2500000000;-3.5625000000;2.5625000000
-9.1698000000;2.3256000000;-2.4174000000;-0.4462500000;-0.2550000000;-1.9762500000;41.8750000000;-3.5625000000;2.5625000000
-9.1596000000;2.3868000000;-2.4072000000;0.7650000000;-0.7012500000;-1.1475000000;42.2500000000;-3.5625000000;1.8750000000
-9.1290000000;2.3664000000;-2.3664000000;2.1675000000;-0.3825000000;-0.0637500000;42.5625000000;-3.2500000000;1.3750000000
-9.1596000000;2.3256000000;-2.2848000000;1.5300000000;0.8287500000;-1.0200000000;42.2500000000;-3.2500000000;1.8750000000
-9.1596000000;2.3970000000;-2.2440000000;2.9962500000;-0.5100000000;-0.9562500000;42.2500000000;-3.2500000000;1.8750000000
-9.1902000000;2.3970000000;-2.2134000000;6.8212500000;-2.5500000000;0.3825000000;42.2500000000;-4.2500000000;1.8750000000
-9.1902000000;2.4786000000;-2.4174000000;1.1475000000;-2.6137500000;-1.5300000000;42.5625000000;-3.2500000000;1.5000000000
-9.0474000000;2.3562000000;-2.5806000000;3.7612500000;-2.6775000000;-0.7650000000;41.8750000000;-3.2500000000;1.0000000000
-9.2514000000;2.4378000000;-2.3154000000;8.3512500000;0.1275000000;-0.6375000000;41.8750000000;-3.2500000000;1.3750000000
-9.2208000000;2.3868000000;-2.0502000000;2.8687500000;0.9562500000;-0.7650000000;41.8750000000;-3.2500000000;1.3750000000
-9.2208000000;2.2440000000;-2.1828000000;2.1037500000;0.2550000000;1.2750000000;42.2500000000;-3.5625000000;1.0625000000
-9.3228000000;2.2236000000;-2.1114000000;4.3350000000;-1.1475000000;2.6137500000;42.2500000000;-4.6875000000;3.0625000000
-9.2514000000;2.1522000000;-2.3460000000;-3.6975000000;-3.1237500000;0.8925000000;43.3750000000;-3.2500000000;1.3750000000
-9.2922000000;2.1624000000;-2.5500000000;-1.4662500000;-2.1675000000;0.6375000000;41.1875000000;-3.5625000000;1.8750000000
-9.2412000000;2.2848000000;-2.4888000000;2.1037500000;-2.6137500000;-0.5737500000;41.1875000000;-3.5625000000;1.8750000000
-9.2820000000;2.5398000000;-2.6622000000;0.3187500000;-0.3825000000;0.5100000000;42.2500000000;-3.5625000000;1.0625000000
-9.2514000000;2.4378000000;-3.2640000000;-2.6775000000;0.2550000000;-0.5100000000;42.2500000000;-2.8750000000;1.8750000000
-9.0168000000;2.4276000000;-3.4068000000;6.4387500000;3.6337500000;0.1912500000;42.2500000000;-3.2500000000;1.3750000000
-9.2412000000;2.5194000000;-3.6210000000;13.6425000000;6.8850000000;0.8925000000;42.2500000000;-3.2500000000;1.8750000000
-9.4758000000;2.7336000000;-4.2432000000;11.9212500000;12.2400000000;2.9962500000;42.2500000000;-3.2500000000;1.8750000000
-9.5982000000;2.4684000000;-5.1714000000;-0.5100000000;17.5950000000;0.7012500000;42.5625000000;-4.0000000000;1.8750000000
-9.5982000000;2.4684000000;-6.2118000000;18.7425000000;10.0725000000;5.0362500000;42.2500000000;-3.2500000000;3.0625000000
-9.8736000000;2.9274000000;-6.9666000000;7.6500000000;25.5000000000;4.3987500000;41.5000000000;-4.2500000000;4.2500000000
-10.5774000000;3.0396000000;-6.9462000000;1.2112500000;48.9600000000;12.8137500000;40.7500000000;-4.6875000000;4.1875000000
-10.9752000000;2.9172000000;-7.3848000000;17.4037500000;47.3662500000;6.6300000000;40.7500000000;-4.6875000000;4.1875000000
-10.8936000000;3.7944000000;-6.5076000000;60.8175000000;62.8575000000;13.2600000000;41.5625000000;-5.0625000000;6.1875000000
-11.0568000000;3.3354000000;-6.2934000000;42.3300000000;104.1675000000;6.1837500000;40.8750000000;-5.0625000000;7.0000000000
-10.9854000000;3.5802000000;-6.2628000000;68.9137500000;117.2362500000;1.6575000000;40.0625000000;-5.0625000000;10.5625000000
-10.0776000000;3.3864000000;-5.9670000000;73.6312500000;119.8500000000;4.3987500000;39.0000000000;-5.5000000000;14.1875000000
-10.0878000000;3.4578000000;-6.5280000000;30.8550000000;143.9475000000;13.1962500000;39.0000000000;-5.5000000000;14.1875000000
-9.3432000000;1.9482000000;-6.4770000000;56.6100000000;122.1450000000;10.4550000000;37.1875000000;-4.3750000000;19.6875000000
-8.4150000000;2.5602000000;-5.8446000000;95.2425000000;107.6737500000;6.1837500000;34.6875000000;-4.3750000000;23.3750000000
-7.4664000000;1.2546000000;-4.8960000000;92.5012500000;104.2312500000;1.2750000000;32.1875000000;-3.3750000000;26.0625000000
-6.0792000000;0.8058000000;-4.4982000000;100.7250000000;97.1550000000;-8.0325000000;30.0000000000;-3.0000000000;29.7500000000
-5.0286000000;-0.4590000000;-4.5492000000;74.0137500000;90.0787500000;-16.7025000000;30.0000000000;-3.0000000000;29.7500000000
-4.3350000000;-0.8874000000;-5.3550000000;58.7775000000;79.6237500000;-23.7787500000;27.7500000000;0.6875000000;33.5625000000
-3.2232000000;-0.9384000000;-6.1098000000;27.5400000000;82.3650000000;-22.7587500000;24.8750000000;3.5625000000;34.6875000000
-2.6928000000;-1.2750000000;-6.8034000000;28.9425000000;72.6112500000;-26.0100000000;22.7500000000;4.2500000000;36.7500000000
-2.1012000000;-1.0302000000;-6.9870000000;30.1537500000;56.9925000000;-27.9225000000;20.1875000000;6.3750000000;39.0000000000
-1.6524000000;-1.1424000000;-7.0278000000;13.0050000000;45.3900000000;-20.3362500000;20.1875000000;6.3750000000;39.0000000000
-1.0710000000;-1.0608000000;-7.0380000000;0.5100000000;34.7437500000;-6.6937500000;17.7500000000;8.1875000000;40.5625000000
-0.8058000000;-1.1220000000;-7.1808000000;-22.8225000000;29.7712500000;1.2112500000;15.6875000000;8.8750000000;40.8750000000
-1.0302000000;-1.4994000000;-8.0580000000;-23.0137500000;19.9537500000;6.3750000000;14.7500000000;9.1875000000;41.1875000000
