acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.6186000000;2.5092000000;0.8568000000;-0.6375000000;2.4862500000;-1.2112500000;40.2500000000;-0.2500000000;0.1875000000
-9.5472000000;2.5194000000;0.9180000000;1.7212500000;0.0637500000;-0.5100000000;40.2500000000;0.0625000000;-1.3750000000
-9.5880000000;2.5194000000;0.9384000000;0.3825000000;1.5300000000;-1.9762500000;40.2500000000;0.0625000000;-1.7500000000
-9.5982000000;2.5500000000;0.9078000000;0.6375000000;0.0000000000;-1.5300000000;40.2500000000;0.0625000000;-1.7500000000
-9.6186000000;2.5194000000;0.8160000000;-0.3825000000;0.7650000000;-2.5500000000;41.0000000000;0.5000000000;-1.3750000000
-9.5574000000;2.5092000000;0.7650000000;1.5300000000;0.0637500000;-2.1675000000;39.8750000000;0.0625000000;0.0625000000
-9.6798000000;2.4990000000;0.8364000000;-0.7650000000;2.6775000000;-0.3825000000;41.0000000000;0.5000000000;-1.3750000000
-9.5370000000;2.4582000000;0.8058000000;0.5737500000;1.5937500000;-0.7012500000;41.0000000000;1.1875000000;-1.0625000000
-9.5982000000;2.4990000000;0.9282000000;0.8925000000;2.6775000000;-2.0400000000;41.0000000000;1.1875000000;-1.0625000000
-9.5778000000;2.4174000000;0.8670000000;0.2550000000;-1.2112500000;-0.3825000000;40.5625000000;-0.2500000000;-0.1875000000
-9.6084000000;2.4786000000;0.8670000000;2.2312500000;-0.4462500000;-2.4862500000;40.5625000000;0.7500000000;-1.3750000000
-9.6186000000;2.4786000000;0.8160000000;-1.7212500000;-0.0637500000;0.0000000000;40.2500000000;0.0625000000;0.0625000000
-9.5778000000;2.4990000000;0.8058000000;1.4025000000;-1.6575000000;-1.3387500000;41.0000000000;0.5000000000;-1.3750000000
-9.6288000000;2.4990000000;0.8874000000;-0.1275000000;-0.6375000000;0.4462500000;41.0000000000;0.5000000000;-1.3750000000
-9.5982000000;2.3664000000;0.7548000000;-1.7212500000;-0.7650000000;-0.1912500000;40.2500000000;0.7500000000;-0.5625000000
-9.6390000000;2.3562000000;0.8160000000;-0.6375000000;1.4025000000;-3.5700000000;41.0000000000;0.0625000000;-1.0625000000
-9.6186000000;2.3154000000;0.8670000000;0.4462500000;1.2750000000;-4.0162500000;40.5625000000;0.0625000000;-1.0000000000
-9.6288000000;2.4072000000;0.8160000000;0.7650000000;1.2112500000;-1.3387500000;41.0000000000;1.1875000000;-1.3750000000
-9.6186000000;2.3154000000;0.7752000000;1.1475000000;0.8925000000;-3.5062500000;41.0000000000;1.1875000000;-1.3750000000
-9.6390000000;2.5092000000;0.8670000000;2.4225000000;1.0200000000;-2.0400000000;40.2500000000;0.7500000000;-0.5625000000
-9.6492000000;2.3766000000;0.8466000000;-4.3987500000;1.3387500000;0.1275000000;40.5625000000;1.5625000000;-0.5625000000
-9.7002000000;2.2032000000;0.7038000000;0.5100000000;1.2112500000;-2.2950000000;40.2500000000;1.1875000000;-0.5625000000
