acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.2427656200;1.8683474691;-1.8465739313;-1.4246925250;-0.2527655535;0.5589538019;43.0000000000;-5.5625000000;-1.6875000000
-9.4319421643;1.8240664276;-1.8334546580;-1.5169111373;0.2536026313;0.1854849515;43.0000000000;-5.5625000000;-2.1875000000
-9.3767218021;1.8147444411;-1.7539472061;-0.3728141751;1.2659027478;-0.3094652160;43.0000000000;-5.5625000000;-2.1875000000
-9.1525161034;1.8292688562;-1.8137745107;-0.8714620491;0.4417636636;-1.4102600636;41.8750000000;-6.2500000000;-1.6875000000
-9.3619387836;1.9163556778;-1.7636000762;-1.8061859284;1.1451102173;-1.3539364476;42.5625000000;-5.1875000000;-2.8750000000
-9.1642826556;2.0150395770;-1.8832065791;-1.8465688205;1.0810698961;-1.1425654954;42.2500000000;-5.5625000000;-2.8750000000
-9.2800176426;1.8599137023;-1.8891059824;-1.6784704838;1.3124639968;0.3687366661;42.2500000000;-6.0000000000;-1.3750000000
-9.3004364111;1.7760858396;-1.7494491587;0.3187315395;1.9190978546;0.3148005141;42.2500000000;-6.0000000000;-1.3750000000
-9.1663673987;1.7913532686;-1.8681290580;-1.1726346792;2.7842064966;-1.2644511207;42.2500000000;-6.0000000000;-2.5000000000
-9.2817060979;1.8630622475;-1.8180500553;1.1204847284;2.6984288254;-1.5667302995;41.8750000000;-5.5625000000;-1.0000000000
-9.3166371592;1.7986256754;-1.7598746201;1.8543317287;2.1420342088;-1.3573799185;43.0000000000;-6.0000000000;-2.8750000000
-9.3177731466;1.8192921066;-1.7189941281;2.4643856656;1.9536005816;-2.3902074023;41.8750000000;-5.5625000000;-0.8750000000
-9.1862094066;1.9568915148;-1.6575681840;2.8325616592;1.6191963508;-2.6685167272;41.8750000000;-5.5625000000;-0.8750000000
-9.0450154091;1.9162764149;-1.6239448374;0.9523400784;1.2456401829;-1.7816076959;42.2500000000;-5.5625000000;-2.1875000000
-9.2187890290;1.9663907850;-1.6943049379;0.1841491208;0.0000000000;-0.6340519658;41.0625000000;-5.5625000000;-2.5000000000
-9.0670615630;1.9144690069;-1.6641473541;-0.6958661685;-0.3116348768;0.8089470646;43.0000000000;-5.1875000000;-2.5000000000
-9.0970915060;1.8429811278;-1.6870850754;-2.0314491120;-1.1923744859;1.9785580786;43.0000000000;-5.1875000000;-2.5000000000
-9.3470564687;1.7779622131;-1.8157684330;-0.8080407916;-2.1739284865;1.4870419862;42.2500000000;-5.1875000000;-1.6875000000
-9.1033893377;1.8224295845;-1.8175734124;-0.2545747602;-1.8831250443;0.9801107209;42.5625000000;-5.5625000000;-1.3750000000
-9.2668336238;1.7333832473;-1.8770781066;-1.7474038877;-2.2697845063;0.5713652843;42.2500000000;-6.0000000000;-1.6875000000
-9.3599180122;1.8100151781;-1.8856783469;-0.5663988079;-2.3528830008;0.1870894379;42.5625000000;-5.1875000000;-1.0000000000
