acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.0051648809;2.4283569773;-2.2438247585;-0.8660399853;-1.1112228725;-2.1623972077;41.8750000000;-4.0000000000;3.0625000000
-8.9648277614;2.3774832126;-2.2499816472;3.9358039535;-4.0669384866;0.6225750445;41.1875000000;-4.6875000000;3.0625000000
-9.0207709780;2.3855136696;-2.1106364728;3.5703930570;-1.6571673186;-1.0465371599;41.8750000000;-3.5625000000;1.7500000000
-8.9588470058;2.4841767443;-2.1011770133;0.3169759597;-2.7917389953;-2.6478582495;41.8750000000;-3.2500000000;1.7500000000
-8.8694545195;2.4857108780;-2.2190855235;-1.1760111482;-3.5266779448;-2.4775092027;42.2500000000;-3.5625000000;2.1875000000
-8.9165465808;2.4702832138;-2.2864588273;1.6260890235;-4.2090555707;-0.1876868930;42.2500000000;-3.5625000000;2.1875000000
-8.9592558493;2.2944753781;-2.3029104759;-0.3735949336;-0.5623032797;0.2528683862;41.8750000000;-3.5625000000;1.3750000000
-9.2164203830;2.2880117406;-2.2382716568;2.7551758718;0.4342454108;-0.6809153279;42.2500000000;-4.2500000000;3.3750000000
-9.2433771813;2.4367298441;-2.1949363018;0.7422521836;0.8743156638;-0.3675495989;42.5625000000;-3.5625000000;1.0000000000
-8.8638937798;2.3509274047;-2.2333402004;-0.9975564251;1.3891192868;-1.4357944653;41.8750000000;-3.5625000000;1.8750000000
-9.0628782409;2.2877183805;-2.3410436796;0.3763577312;-1.6393184242;0.5045185828;41.8750000000;-3.5625000000;1.8750000000
-9.1130308008;2.2089574570;-2.2570271913;2.4615557041;-0.2529133645;0.9493048218;41.8750000000;-3.5625000000;1.8750000000
-8.8156506902;2.3427065722;-2.2383334668;-0.1910752848;1.1389725720;-0.1901750256;43.0000000000;-3.2500000000;1.8750000000
-9.2223589375;2.2822467805;-2.3560261275;0.3164883305;0.2548864656;-0.1878487675;43.0000000000;-4.0000000000;1.8750000000
-8.9337203146;2.3291448096;-2.2164806370;4.4320943747;0.0000000000;-0.9923222064;41.8750000000;-2.8750000000;1.8750000000
-9.1687984887;2.3857948256;-2.1723450231;-0.1255832908;0.0626735289;-1.9639448364;41.8750000000;-2.8750000000;1.8750000000
-8.9379437967;2.3222424255;-2.3260075236;1.1161851416;-1.0539150305;-0.6768733449;41.8750000000;-3.2500000000;1.3750000000
-9.0845753064;2.2914110349;-2.2320143209;-0.1231228028;1.1217984729;-0.8256452129;42.2500000000;-4.0000000000;1.8750000000
-9.1768924422;2.2944559170;-2.2077081764;-0.1894835946;0.2463165781;-0.1876650522;42.2500000000;-3.5625000000;2.1875000000
-9.1277872466;2.3368471739;-2.2825036771;-1.2504152913;0.0000000000;0.4388523167;42.5625000000;-4.0000000000;1.3750000000
-8.9146560742;2.3118617049;-2.2734091195;-2.1664816236;1.4753934741;0.1230258702;42.5625000000;-4.0000000000;1.3750000000
-8.9073545762;2.3363257350;-2.1954938091;-0.8018618711;1.9755266993;0.0000000000;41.8750000000;-3.5625000000;3.0625000000
