time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.4979983000;0.1190602000;-1.1195608200;0.0000529200;0.0094521000;-0.0147597800;0.6269190000;0.2079450000;0.5558490000
2;-9.4832953600;0.1479280600;-1.1046344400;-0.0106937600;-0.0008682800;-0.0040023200;0.6283600000;0.2090260000;0.5546590000
3;-9.4831944200;0.1625085000;-1.1191658800;0.0044697800;0.0166364800;-0.0004821600;0.6276660000;0.2087710000;0.5544950000
4;-9.5198160400;0.1482230400;-1.1049098200;0.0230623400;0.0077175000;-0.0004223800;0.6246550000;0.2074720000;0.5545210000
5;-9.5125836400;0.1480486000;-1.0756029200;0.0319617200;0.0173950000;0.0049127400;0.6260960000;0.2076880000;0.5558170000
6;-9.4980120200;0.1478722000;-1.0608676400;0.0106849400;0.0183593200;-0.0004811800;0.6269190000;0.2080780000;0.5558480000
7;-9.4835168400;0.1187397400;-1.0682607600;0.0018453400;0.0183073800;-0.0094305400;0.6292630000;0.2072500000;0.5560860000
8;-9.4833972800;0.1333486000;-1.0901039800;-0.0054086200;-0.0007761600;0.0058359000;0.6288800000;0.2086360000;0.5541310000
9;-9.4833257400;0.1334642400;-1.1193560000;0.0000225400;0.0104487600;-0.0058251200;0.6279590000;0.2072980000;0.5547930000
10;-9.4759884800;0.1406662600;-1.1192531000;-0.0212170000;0.0184357600;-0.0112494200;0.6283950000;0.2067500000;0.5552280000
11;-9.4906688800;0.1406682200;-1.0901118200;-0.0140620200;0.0271273800;-0.0148528800;0.6285420000;0.2090020000;0.5554930000
12;-9.4906688800;0.1406682200;-1.0901118200;0.0009466800;0.0183534400;-0.0058574600;0.6289110000;0.2080890000;0.5546880000
13;-9.4980953200;0.1333221400;-1.0536499400;0.0107035600;0.0200831400;-0.0031703000;0.6289490000;0.2079370000;0.5553790000
14;-9.4980806200;0.1405535600;-1.0462891600;0.0054262600;0.0235327400;-0.0112357000;0.6274240000;0.2076950000;0.5550440000
15;-9.4686580800;0.1622752600;-1.0898041000;0.0001019200;0.0271489400;-0.0058937200;0.6269030000;0.2084840000;0.5555690000
16;-9.4832404800;0.1840596800;-1.0605197400;0.0053635400;0.0165992400;-0.0040532800;0.6289420000;0.2078080000;0.5552420000
17;-9.5198042800;0.1626574600;-1.0828764800;0.0044315600;0.0185416000;0.0111259400;0.6282780000;0.2078040000;0.5556290000
18;-9.5712386000;0.0832862800;-1.1057222400;0.0018179000;0.0166100200;-0.0022834000;0.6278120000;0.2083670000;0.5546410000
19;-9.4834952800;0.1115661400;-1.0902460800;0.0018228000;0.0291060000;0.0110789000;0.6283320000;0.2078440000;0.5541150000
20;-9.4103863000;0.1182958000;-1.1042747800;-0.0060613000;0.0395439800;-0.0023765000;0.6277060000;0.2078220000;0.5551920000
21;-9.4396451800;0.1328801600;-1.0605226800;-0.0123176200;0.0236444600;-0.0130428200;0.6292010000;0.2080780000;0.5549750000
22;-9.5198846400;0.1409034200;-1.0903313400;-0.0051371600;0.0340393200;-0.0184485000;0.6272190000;0.2070000000;0.5562810000
23;-9.5198846400;0.1409034200;-1.0903313400;-0.0016003400;0.0286983200;-0.0219951200;0.6272550000;0.2073800000;0.5569690000
24;-9.4833678800;0.1478124200;-1.0753834000;-0.0026283600;0.0139924400;-0.0058417800;0.6271340000;0.2078390000;0.5547560000
25;-9.5125189600;0.1625702400;-1.0755088400;-0.0017914400;0.0132613600;0.0066718400;0.6268970000;0.2076900000;0.5554360000
26;-9.5126169600;0.1407868000;-1.0756509400;0.0266040600;0.0184357600;0.0147313600;0.6268730000;0.2081010000;0.5550190000
27;-9.4542462000;0.1185917600;-1.0899785400;0.0355073600;0.0165012400;0.0049254800;0.6280950000;0.2078280000;0.5547950000
28;-9.4688188000;0.1187671800;-1.1047148000;0.0141727600;0.0078360800;0.0031448200;0.6277730000;0.2083190000;0.5564310000
29;-9.4980169200;0.1190308000;-1.1122470800;0.0071285200;0.0130545800;-0.0040405400;0.6284930000;0.2072990000;0.5545390000
30;-9.4980531800;0.1189729800;-1.0976215600;-0.0088954600;0.0133299600;0.0084495600;0.6277920000;0.2071820000;0.5542360000
31;-9.4687962600;0.1476370000;-1.0606471400;-0.0053174800;0.0105271600;-0.0040415200;0.6281470000;0.2082010000;0.5557580000
32;-9.4980120200;0.1478722000;-1.0608676400;-0.0034427400;0.0182182000;-0.0192687600;0.6284370000;0.2083230000;0.5560450000
33;-9.5125787400;0.1768890200;-1.0242234800;-0.0035074200;0.0166394200;-0.0058555000;0.6287370000;0.2077100000;0.5539950000
34;-9.5272375800;0.1697173800;-1.0170675200;0.0229996200;0.0043384600;0.0085318800;0.6283210000;0.2059900000;0.5538530000
35;-9.5126032400;0.1912666000;-0.9875636400;0.0166413800;-0.0022785000;0.0362609800;0.6297400000;0.2059520000;0.5547370000
36;-9.5199071800;0.1913254000;-0.9876185200;0.0282877000;0.0062053600;0.0192579800;0.6307460000;0.2059180000;0.5556040000
37;-9.4759659400;0.2488288600;-0.9284059400;0.0041169800;-0.0179418400;0.0389991000;0.6312420000;0.2063380000;0.5546560000
38;-9.4834903800;0.2196993400;-0.8920871400;-0.0351026200;-0.0260346800;0.0711548600;0.6328390000;0.2014960000;0.5561340000
39;-9.6291223000;0.2648469600;-0.9952821200;0.0012328400;-0.0493449600;0.0587764800;0.6348720000;0.2001580000;0.5556740000
40;-9.4608386600;0.2567531400;-1.1256966000;-0.0316089200;-0.0794290000;0.0231240800;0.6378840000;0.1974720000;0.5555390000
41;-9.3804355400;0.2057421800;-1.2424293000;-0.0517685000;-0.0068609800;0.0549633000;0.6403760000;0.1950430000;0.5559320000
42;-9.3943623200;0.2934541400;-1.3589758000;0.0577964800;0.1071541800;0.1028833400;0.6405360000;0.1918420000;0.5562380000
