time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-9.5593502200;-0.4762427600;-1.0288255600;0.0472124800;0.0265834800;-0.0219422000;0.6267870000;0.2080800000;0.5459230000
2;-9.4784541600;-0.3822950600;-1.0787938000;-0.0018071200;-0.0143472000;-0.0218226400;0.6269080000;0.2088840000;0.5456460000
3;-9.4639815200;-0.4042539200;-1.0641996400;-0.0213512600;0.0028273000;0.0048902000;0.6277010000;0.2082910000;0.5476110000
4;-9.5447629200;-0.4691867600;-1.0067295000;-0.0035926800;0.0187336800;0.0227124800;0.6281920000;0.2075180000;0.5465340000
5;-9.5742805200;-0.5198939200;-0.9780302000;0.0089199600;0.0362119800;0.0226497600;0.6284430000;0.2077920000;0.5461290000
6;-9.5162184600;-0.5786253200;-0.9340928800;-0.0035554400;0.0239668800;0.0182221200;0.6288320000;0.2046110000;0.5456170000
7;-9.5089566600;-0.5643359400;-0.8900654000;-0.0160435800;0.0215805800;0.0298361000;0.6300090000;0.2034970000;0.5470500000
8;-9.5452088200;-0.5203604000;-0.9193066400;0.0089523000;0.0235935000;-0.0041032600;0.6294180000;0.2049850000;0.5463260000
9;-9.4717274400;-0.4625717600;-0.9915061800;-0.0016454200;0.0208289200;-0.0201860400;0.6295970000;0.2035010000;0.5470330000
10;-9.4349676400;-0.4336490200;-1.0349182200;0.0125106800;0.0244608000;-0.0031977400;0.6302800000;0.2050900000;0.5470490000
11;-9.4421049800;-0.4044881400;-1.0494094800;-0.0105575400;0.0290658200;0.0012191200;0.6282900000;0.2046130000;0.5457330000
12;-9.4862520200;-0.4479031200;-0.9988336400;-0.0061808600;0.0176164800;0.0012700800;0.6285510000;0.2043520000;0.5454700000
13;-9.5302638200;-0.4694778200;-0.9627422000;0.0188042400;0.0393078000;-0.0059437000;0.6274480000;0.2059600000;0.5454140000
14;-9.5304813800;-0.5058691400;-0.9410410800;0.0213581200;0.0387580200;0.0208740000;0.6282760000;0.2044880000;0.5454570000
15;-9.5305539000;-0.5059847800;-0.9117890600;-0.0018071200;0.0106359400;0.0066640000;0.6277100000;0.2043020000;0.5476410000
16;-9.5378029600;-0.5058397400;-0.9337832000;0.0178085600;0.0182378000;-0.0058555000;0.6271400000;0.2041200000;0.5447260000
17;-9.4864215600;-0.4698022000;-0.9697247000;0.0160602400;0.0163836400;-0.0147813400;0.6298090000;0.2043270000;0.5459340000
18;-9.4861020800;-0.4188304400;-1.0059572600;0.0230839000;0.0040885600;-0.0102498200;0.6290230000;0.2043170000;0.5465910000
19;-9.4859942800;-0.4186569800;-1.0498338200;0.0089523000;0.0200439400;-0.0058702000;0.6284700000;0.2061850000;0.5465550000
20;-9.4861187400;-0.4621072400;-1.0793700400;0.0267412600;0.0322998200;0.0012495000;0.6278950000;0.2072660000;0.5461110000
21;-9.5008314800;-0.4693661000;-1.0502767800;0.0535658200;0.0743124200;0.0037857400;0.6270140000;0.2059760000;0.5449830000
22;-9.4642520000;-0.5200242600;-1.1673397400;0.0643771800;0.0987301000;-0.0025617200;0.6257640000;0.2080540000;0.5472590000
