time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.1799843698;-0.7296422682;-5.5412682410;-0.0186102289;0.0312154739;-0.0041962802;0.3252660000;-0.0230190000;0.8071300000
2;-7.9209419104;-0.6997179245;-5.5270688127;-0.0104354588;0.0250039489;0.0048325190;0.3248990000;-0.0231700000;0.8079430000
3;-7.8916975913;-0.7077848925;-5.3931393065;0.0112369376;0.0217355157;-0.0189632545;0.3235870000;-0.0232520000;0.8065120000
4;-8.0172640660;-0.7037735765;-5.5387637678;0.0023033090;0.0210020682;-0.0060045956;0.3239710000;-0.0240390000;0.8059820000
5;-8.0960237077;-0.7011653007;-5.3805940359;-0.0031057901;0.0328561452;-0.0006073053;0.3239300000;-0.0232890000;0.8077670000
6;-7.9509446786;-0.7143042166;-5.4713646261;0.0111772124;0.0125992932;-0.0150242734;0.3240370000;-0.0232750000;0.8072200000
7;-7.9789767771;-0.7010630850;-5.4377504008;0.0049196000;0.0143218187;-0.0076717436;0.3251830000;-0.0238430000;0.8080970000
8;-7.9136061826;-0.7112225555;-5.5482418414;-0.0137099303;0.0255958731;-0.0043164133;0.3241600000;-0.0232690000;0.8069490000
9;-7.9893485481;-0.6919341558;-5.4067154014;-0.0227704303;0.0201468689;-0.0005843122;0.3244050000;-0.0235230000;0.8064090000
10;-7.9744573425;-0.7061705957;-5.3934139076;-0.0124253712;0.0131076348;0.0085780455;0.3234900000;-0.0244670000;0.8072070000
11;-8.0736396753;-0.6896574846;-5.4423281688;0.0237088110;0.0197852489;-0.0023561560;0.3228710000;-0.0238940000;0.8059370000
12;-8.1141796186;-0.7103242442;-5.3717641677;0.0114446939;0.0090665026;0.0050300860;0.3248940000;-0.0239650000;0.8078110000
13;-8.0048990752;-0.7123024768;-5.5384048226;-0.0068935245;0.0218810363;0.0111348472;0.3233740000;-0.0238110000;0.8076110000
14;-8.1891732486;-0.7059078580;-5.4601021744;-0.0012986616;0.0276023318;-0.0024002478;0.3229560000;-0.0244680000;0.8074610000
15;-8.1233439264;-0.7017459498;-5.3438692176;0.0005293110;0.0198936323;-0.0132514776;0.3234540000;-0.0252460000;0.8065220000
16;-7.9162539331;-0.7007893859;-5.5396219392;0.0005533241;0.0289201853;-0.0042656915;0.3249400000;-0.0237880000;0.8061570000
17;-8.1922266126;-0.6899865521;-5.5002931872;0.0024460023;0.0436034130;-0.0061761278;0.3237040000;-0.0243060000;0.8061110000
18;-7.9176422511;-0.6630259260;-5.4195402790;-0.0031160312;0.0171784076;-0.0032676237;0.3246840000;-0.0262540000;0.8089220000
19;-8.0552419185;-0.7117860379;-5.5354067679;0.0078959529;0.0289038334;-0.0005751350;0.3238520000;-0.0259750000;0.8087480000
