acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4128048639;0.9761978451;-1.3431663554;-1.1857049838;0.6922512248;0.2501609141;41.5000000000;-3.3750000000;-5.6875000000
-9.4057850392;1.1479737226;-1.2192839716;-4.5647451931;1.3975299749;0.3147409006;40.3750000000;-3.0000000000;-6.5000000000
-9.4317880990;0.9907485100;-1.2985902924;-6.3302834269;4.2885606358;0.0000000000;40.7500000000;-3.0000000000;-5.6875000000
-9.2541401865;1.1042248353;-1.3070969600;-1.4451791768;1.0736639016;1.1109008447;40.7500000000;-3.3750000000;-6.0625000000
-9.0289149171;1.1634591133;-1.2711271570;0.6769933351;-1.7054989788;2.3203162665;40.7500000000;-3.3750000000;-5.6875000000
-9.2222667510;1.0474103286;-1.2827950960;-1.3090412014;0.6832631024;4.8084860311;40.7500000000;-3.3750000000;-5.6875000000
-9.4244441660;0.9623273964;-1.2538380970;-2.7880518181;1.6327444404;2.4242218530;40.3750000000;-3.3750000000;-5.2500000000
-9.4612119251;0.9540224985;-1.3739932441;-0.9910554165;-1.9687842787;1.3621000842;41.1875000000;-3.3750000000;-6.8750000000
-9.1469717646;1.2356206235;-1.3133494292;-1.2412131119;0.3127625162;0.5660644109;41.1875000000;-3.7500000000;-6.0000000000
-9.4436237888;1.1250128777;-1.1862425489;-1.4579138339;1.8860750035;1.7074821930;41.5000000000;-4.1875000000;-6.7500000000
-9.2707675286;1.2130422164;-1.2667566551;-1.5004812092;0.5660966701;-1.1423265789;41.5000000000;-4.1875000000;-6.7500000000
-9.4527910877;1.1882896863;-1.2625874084;-2.5159793780;2.0680343745;-1.2710649352;40.0000000000;-4.1875000000;-5.2500000000
-9.2158297071;1.3026594635;-1.2484339167;1.2049467630;-0.8044614737;-0.1226372396;41.5000000000;-3.7500000000;-4.7500000000
-9.3235304368;1.3043903669;-1.2242308925;0.4353713286;0.2537913116;0.4396591720;41.8750000000;-3.3750000000;-5.6875000000
-9.5147536582;1.1365600625;-1.2808192270;-1.5814056008;0.3087101835;2.5803604214;41.5000000000;-3.3750000000;-5.7500000000
-9.4736129783;1.1749362006;-1.3463349082;1.8507889088;-1.7925672370;1.9378256374;41.5000000000;-3.3750000000;-5.7500000000
-9.5756375036;1.0902033409;-1.3195208600;2.0254048867;-0.6351003634;0.6883618117;41.1875000000;-4.5000000000;-5.6875000000
-9.4620407959;1.0192518352;-1.3331041450;1.9529383949;-0.6860707953;0.9195811201;41.1875000000;-3.7500000000;-6.5000000000
-9.4038337868;1.1578781873;-1.3116126286;2.1552196110;-0.7466442834;-0.9873770472;41.5000000000;-4.1875000000;-5.2500000000
-9.4730343684;1.1708794820;-1.2898031778;0.1248598865;1.5664959673;-0.8713007505;41.1875000000;-4.1875000000;-5.6875000000
-9.4927294601;1.1443276186;-1.2263513847;-2.2555916957;2.1373961757;-1.1326374587;41.1875000000;-4.1875000000;-5.6875000000
-9.3162775841;1.2101343871;-1.2237632147;-2.3517915203;1.6202670087;0.2510986070;40.3750000000;-4.1875000000;-5.6875000000
-9.2250557341;1.1736248582;-1.2466201968;-1.3572333865;0.5604533028;1.3511461952;40.7500000000;-4.1875000000;-5.2500000000
-9.3769881943;1.1214187660;-1.3214388662;-0.5537691800;1.8655839037;-2.5075384975;42.2500000000;-4.5000000000;-5.2500000000
-9.3094243195;1.1259078624;-1.3543955724;1.8149817443;-0.0619965683;-1.9077464789;40.7500000000;-4.1875000000;-4.8750000000
-9.3531553336;1.1755954976;-1.3481083101;-1.1639828112;0.1882422920;0.6924216919;40.7500000000;-4.1875000000;-4.8750000000
-9.2430733519;1.1584044422;-1.3635617584;-1.3725614083;0.6269191932;0.0616819875;40.7500000000;-3.7500000000;-6.8750000000
-9.4867517960;1.2405129001;-1.2980218295;2.5850493305;-0.4448034565;-0.4324467446;41.1875000000;-3.3750000000;-5.2500000000
-9.2002561332;1.2196423124;-1.2533743320;-0.1268923758;0.1868977354;0.8681863232;41.1875000000;-3.3750000000;-4.8750000000
-9.3132410069;1.1405905665;-1.3913155494;-1.0566804309;-0.4921811136;1.0009719979;41.5000000000;-3.3750000000;-4.7500000000
-9.3091833985;1.0894526484;-1.3216298769;1.5516507606;0.2514825295;0.8913479627;41.5000000000;-3.3750000000;-4.7500000000
-9.5395877939;1.1877390201;-1.3412688610;0.2523566354;-0.0637123661;0.0000000000;41.1875000000;-3.0000000000;-5.6875000000
-9.2657094115;1.1713458628;-1.3627041618;0.3172539035;0.3706052707;-0.3733073288;41.8750000000;-3.7500000000;-5.2500000000
-9.2588028311;1.2034901234;-1.2710870743;1.0598740432;-0.3062950294;-0.0621302722;41.1875000000;-3.7500000000;-5.6875000000
-9.4175544141;1.2033403938;-1.3796283120;0.8778624685;-0.0613603958;-1.0447213632;41.5000000000;-3.7500000000;-5.6875000000
-9.3569777547;1.1039021411;-1.3392457000;2.0730276352;0.9541397107;-3.2322713706;41.5000000000;-3.7500000000;-5.6875000000
-9.0994822078;1.1981061847;-1.3027895658;0.9462942642;-0.7621735794;-0.4940005718;41.1875000000;-3.7500000000;-6.0625000000
-9.4710150674;1.2589735862;-1.4182501610;-0.2538532228;0.3148114022;1.3144405888;41.5000000000;-3.0000000000;-6.5000000000
-9.5135631037;1.2435405687;-1.4060194886;3.9608645856;0.4412167559;0.8014728170;41.1875000000;-4.8750000000;-4.5000000000
-9.3540950372;1.3087438379;-1.3646457518;1.1369333446;2.0819597090;0.3141212355;40.7500000000;-4.1875000000;-5.6875000000
-9.3290091718;1.0670503204;-1.5272615647;-1.6838254386;2.8358311808;3.8131537940;40.7500000000;-4.1875000000;-5.6875000000
-9.4699436478;0.8255601175;-1.5402384303;4.0078224179;3.2227589673;2.8769567140;40.7500000000;-3.3750000000;-4.8750000000
-9.4520456119;1.2023932307;-1.3299444061;8.6208009364;2.5442596419;0.5564907337;40.7500000000;-4.1875000000;-5.7500000000
-9.4422902337;1.3225759905;-1.2869222711;6.0409687262;1.6718697601;2.0145458589;41.1875000000;-4.5000000000;-4.8750000000
