acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.8102000000;1.5582000000;-3.4300000000;-0.5512500000;-1.7150000000;-0.2450000000;38.5000000000;-7.3750000000;7.2500000000
-8.9180000000;1.3230000000;-3.4692000000;-0.7350000000;-0.0612500000;-1.7150000000;38.5000000000;-7.3750000000;7.2500000000
-8.8886000000;1.5092000000;-3.3810000000;0.2450000000;-0.5512500000;-1.1637500000;38.8750000000;-7.0000000000;6.5000000000
-8.9474000000;1.3916000000;-3.3222000000;1.4087500000;1.1025000000;-1.7150000000;38.8750000000;-7.3750000000;7.3750000000
-8.8984000000;1.6366000000;-3.3418000000;1.0412500000;-0.7962500000;-0.1837500000;38.5625000000;-6.5625000000;6.5000000000
-8.9082000000;1.4896000000;-3.3810000000;-1.4087500000;-0.8575000000;-1.7762500000;38.1875000000;-6.5625000000;6.5000000000
-8.7710000000;1.5484000000;-3.4300000000;-0.4900000000;-1.7150000000;0.4900000000;38.1875000000;-6.5625000000;6.5000000000
-8.9180000000;1.4994000000;-3.3810000000;-0.7962500000;1.1637500000;0.9800000000;38.1875000000;-7.3750000000;7.6875000000
-8.9180000000;1.4602000000;-3.3516000000;0.7962500000;0.9187500000;0.5512500000;37.7500000000;-7.0000000000;6.8750000000
-8.8494000000;1.4798000000;-3.3810000000;0.6125000000;0.9187500000;1.2250000000;38.5000000000;-6.5625000000;6.5000000000
-8.9278000000;1.4308000000;-3.2732000000;-0.6737500000;1.5312500000;0.3675000000;38.8750000000;-7.0000000000;7.3750000000
-8.9964000000;1.4504000000;-3.2732000000;-0.0612500000;-1.2250000000;0.0000000000;38.8750000000;-7.0000000000;7.3750000000
-8.8788000000;1.4406000000;-3.3614000000;0.3062500000;-3.4300000000;-0.5512500000;38.1875000000;-7.0000000000;7.6875000000
-8.8494000000;1.5190000000;-3.4398000000;-0.5512500000;-1.7150000000;-1.1637500000;38.1875000000;-7.3750000000;7.0000000000
-8.8788000000;1.4700000000;-3.3810000000;0.5512500000;-1.0412500000;-1.2862500000;38.5000000000;-7.3750000000;8.5000000000
-8.8984000000;1.5778000000;-3.3810000000;-0.1837500000;0.1225000000;-0.6737500000;38.5000000000;-7.0000000000;6.8750000000
-8.9180000000;1.4896000000;-3.3418000000;-0.0612500000;0.7962500000;-0.1837500000;38.5000000000;-7.0000000000;6.8750000000
-8.9180000000;1.5288000000;-3.3614000000;0.0000000000;0.1837500000;0.9187500000;38.5000000000;-6.2500000000;6.8750000000
-8.8984000000;1.5190000000;-3.3712000000;-0.4900000000;0.1225000000;0.3062500000;38.1875000000;-7.0000000000;6.5000000000
-8.9082000000;1.4602000000;-3.3418000000;-0.2450000000;0.8575000000;1.0412500000;38.8750000000;-7.3750000000;8.5000000000
-8.9278000000;1.4406000000;-3.3320000000;0.4900000000;1.0412500000;0.4287500000;38.8750000000;-7.3750000000;8.5000000000
-8.9082000000;1.4602000000;-3.2830000000;0.6125000000;0.1837500000;0.3675000000;39.1875000000;-6.5625000000;6.8750000000
-8.8788000000;1.4308000000;-3.3614000000;0.2450000000;0.1837500000;0.3062500000;37.7500000000;-6.2500000000;7.2500000000
-8.9180000000;1.4700000000;-3.3614000000;-0.3675000000;-0.1837500000;-0.5512500000;38.8750000000;-6.5625000000;7.2500000000
-8.8984000000;1.4798000000;-3.3124000000;1.5925000000;-0.6125000000;0.3675000000;38.5000000000;-7.0000000000;6.5000000000
-8.8886000000;1.5092000000;-3.2732000000;-1.5312500000;0.1837500000;-1.1025000000;38.5000000000;-7.0000000000;6.5000000000
-8.9376000000;1.5092000000;-3.3712000000;2.0212500000;0.1225000000;1.3475000000;38.8750000000;-7.0000000000;5.7500000000
-8.8984000000;1.5876000000;-3.3320000000;-2.6950000000;0.3062500000;-1.1025000000;38.5625000000;-7.0000000000;7.0000000000
-8.9376000000;1.5974000000;-3.3614000000;1.7762500000;-1.1637500000;2.3887500000;37.7500000000;-7.0000000000;6.1875000000
-8.8984000000;1.5876000000;-3.4006000000;-0.7962500000;0.4900000000;0.4900000000;39.1875000000;-7.3750000000;6.0625000000
-8.8494000000;1.4504000000;-3.3124000000;-0.6125000000;0.7962500000;0.7962500000;39.1875000000;-7.3750000000;6.0625000000
-8.9768000000;1.4406000000;-3.2732000000;-0.0612500000;0.9187500000;0.1225000000;37.7500000000;-7.7500000000;6.0625000000
-8.9278000000;1.4210000000;-3.3418000000;0.7962500000;-0.6125000000;-0.9800000000;38.1875000000;-7.3750000000;6.0625000000
-8.8886000000;1.5190000000;-3.3614000000;1.8987500000;-1.8987500000;-0.0612500000;38.5000000000;-7.0000000000;6.8750000000
-8.8690000000;1.5092000000;-3.4202000000;-0.8575000000;-0.7962500000;-0.2450000000;38.8750000000;-7.0000000000;7.3750000000
-8.9082000000;1.5484000000;-3.4300000000;2.5725000000;-0.1837500000;0.2450000000;38.8750000000;-7.0000000000;7.3750000000
-8.8396000000;1.5876000000;-3.3614000000;0.4900000000;0.9800000000;-0.0612500000;39.1875000000;-7.7500000000;7.6875000000
-8.8984000000;1.4798000000;-3.4006000000;-0.0612500000;1.7150000000;0.3062500000;38.8750000000;-6.5625000000;7.0000000000
-8.8886000000;1.5092000000;-3.2732000000;0.3675000000;1.4087500000;1.8375000000;38.5000000000;-6.2500000000;7.6875000000
-8.9278000000;1.4112000000;-3.2144000000;-1.1637500000;0.6125000000;0.7350000000;38.8750000000;-7.0000000000;6.5000000000
