acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-8.6926000000;2.0580000000;-3.4496000000;-0.2450000000;-0.1225000000;0.0000000000;38.0000000000;-8.5625000000;9.5625000000
-8.6534000000;2.0678000000;-3.3516000000;-1.1025000000;1.2250000000;-0.4900000000;38.2500000000;-8.5625000000;10.3750000000
-8.7710000000;2.0090000000;-3.3810000000;0.7350000000;0.1225000000;0.2450000000;38.2500000000;-8.5625000000;10.3750000000
-8.6730000000;2.0776000000;-3.4104000000;0.3675000000;-0.6125000000;-0.9187500000;36.0625000000;-8.5625000000;8.7500000000
-8.6828000000;2.1756000000;-3.4300000000;-0.3062500000;-0.4287500000;-0.9187500000;38.0000000000;-9.0000000000;9.5625000000
-8.7024000000;2.1658000000;-3.4398000000;0.2450000000;-0.1837500000;-0.4900000000;38.0000000000;-7.5000000000;8.8750000000
-8.7220000000;2.1560000000;-3.3418000000;0.3675000000;0.6737500000;0.4287500000;38.0000000000;-9.0000000000;10.3750000000
-8.7318000000;2.1168000000;-3.3908000000;0.3062500000;0.8575000000;0.6125000000;38.0000000000;-9.0000000000;10.3750000000
-8.7220000000;2.1462000000;-3.3418000000;0.9187500000;0.2450000000;1.4087500000;37.5625000000;-8.5625000000;9.1875000000
-8.7416000000;2.0482000000;-3.3320000000;-1.4700000000;0.0000000000;0.3062500000;38.2500000000;-8.1875000000;9.6875000000
-8.7318000000;2.0482000000;-3.3418000000;0.1225000000;-1.5312500000;0.7962500000;37.5625000000;-8.5625000000;9.5625000000
-8.6828000000;2.0286000000;-3.4300000000;-0.9800000000;-1.2250000000;-0.5512500000;37.5625000000;-8.5625000000;9.5625000000
-8.6534000000;2.1168000000;-3.5182000000;-0.1225000000;-0.9187500000;-0.3062500000;37.5625000000;-8.5625000000;9.5625000000
-8.7024000000;2.0482000000;-3.4692000000;0.1837500000;0.4900000000;-0.6125000000;38.0000000000;-8.1875000000;8.3750000000
-8.7612000000;2.1266000000;-3.4006000000;1.7762500000;0.6125000000;0.1225000000;38.2500000000;-8.1875000000;8.7500000000
-8.6828000000;2.1168000000;-3.3614000000;-0.0612500000;1.5312500000;-0.1225000000;37.5625000000;-7.7500000000;9.5625000000
-8.7416000000;2.0678000000;-3.2830000000;0.0612500000;1.4087500000;0.0612500000;37.1875000000;-8.1875000000;9.1875000000
-8.7122000000;2.1462000000;-3.3418000000;-0.0612500000;-1.2250000000;0.1225000000;37.1875000000;-8.1875000000;9.1875000000
-8.7416000000;2.0776000000;-3.3614000000;-0.5512500000;-0.5512500000;-0.0612500000;37.1875000000;-8.5625000000;10.0000000000
-8.6632000000;2.0972000000;-3.4300000000;-0.7350000000;-0.7962500000;0.1225000000;37.1875000000;-8.5625000000;8.0000000000
-8.6730000000;2.0776000000;-3.4104000000;0.4900000000;0.2450000000;0.4900000000;37.1875000000;-7.7500000000;9.5625000000
-8.6828000000;2.0972000000;-3.3418000000;1.0412500000;0.9800000000;0.2450000000;37.1875000000;-7.7500000000;9.5625000000
-8.7122000000;2.1266000000;-3.3124000000;-0.6125000000;1.9600000000;0.1225000000;38.2500000000;-8.5625000000;8.7500000000
-8.7808000000;2.0678000000;-3.3026000000;0.0000000000;0.9800000000;0.4900000000;37.1875000000;-7.7500000000;9.5625000000
-8.7318000000;2.1854000000;-3.4104000000;0.4287500000;-1.0412500000;0.0612500000;37.5625000000;-8.5625000000;9.1875000000
-8.7122000000;2.0580000000;-3.4496000000;-1.7762500000;-0.4900000000;0.1225000000;37.5625000000;-8.1875000000;9.1875000000
