acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.5529413133;1.5386224507;1.9062543983;2.4207602987;1.1236007371;-1.3262939802;39.0625000000;5.5625000000;-6.3750000000
-9.7878931920;1.3657419257;1.7165552585;-3.4716289385;1.8468399056;1.0592426130;37.5625000000;4.5000000000;-7.0625000000
-9.4860889839;1.5369821685;1.7443169635;3.5059604970;0.2489092374;-2.5867869678;37.5625000000;4.5000000000;-7.0625000000
-9.6808382855;1.5058826204;1.7286258704;-1.1042733331;2.6109371996;-0.1246290532;38.0000000000;3.6875000000;-6.3750000000
-9.5516496449;1.2830682249;1.5940770257;4.4198616809;0.3153750990;-3.0191539016;38.3750000000;4.7500000000;-7.1875000000
-9.2513670561;1.6134546029;1.8649357183;7.4586855067;-0.1851284006;-3.2904980827;38.3750000000;5.5625000000;-7.5625000000
-9.5603054139;1.4176180661;1.8235006522;-4.3088422243;5.0483267026;0.4345845635;38.3750000000;5.1875000000;-6.7500000000
-9.5449499710;1.4719351669;1.6907526920;2.6238846785;-0.3750030006;-1.3727319774;38.3750000000;5.1875000000;-6.7500000000
-9.5571685000;1.4878011262;1.6764187089;1.0637113308;2.5546540082;-0.2518194172;38.0000000000;4.7500000000;-6.0000000000
-9.6933231924;1.2941850143;1.5940302640;0.7609027357;1.6877929788;-0.1251773386;38.0000000000;5.1875000000;-6.0000000000
-9.3473146986;1.4316116895;1.7634548091;6.6958317322;-1.9727724904;-1.8130160505;38.3750000000;4.7500000000;-6.3750000000
-9.4055559104;1.4303839972;1.6899917080;-4.6358681643;5.1667662088;-0.3095505440;38.3750000000;5.1875000000;-7.0625000000
-9.5546801685;1.3128938479;1.6889924905;1.5083295841;1.3181208691;-1.2021864607;38.3750000000;5.1875000000;-7.0625000000
-9.2570982053;1.5254211699;1.7093928388;0.3679813699;-0.4422171463;-1.6972745976;39.0625000000;4.7500000000;-6.0000000000
-9.3968044736;1.3913944186;1.5633717867;-0.5515048102;1.3572175796;0.1847505442;38.6875000000;5.1875000000;-6.0000000000
-9.5896047906;1.3844085663;1.6413073302;3.9392018703;0.1849606805;-1.4659636591;38.3750000000;5.5000000000;-5.8750000000
-9.7791416624;1.3802021473;1.6157021271;-0.4456452693;2.4363150135;-1.0111078323;38.6875000000;5.0625000000;-6.3750000000
-9.6747435122;1.1872670083;1.3296607890;1.7809261234;3.0711995244;-2.5858833159;38.6875000000;5.0625000000;-6.3750000000
-9.4780274262;1.3624316249;1.3923331853;15.1176942425;-1.8253894140;-6.0937605759;38.6875000000;5.5000000000;-6.3750000000
