acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-9.4067910019;2.4233183977;0.8530526732;-0.6217277601;2.4158149423;-1.1845227561;40.2500000000;-0.2500000000;0.1875000000
-9.3861277689;2.4449510444;0.8912363078;1.6754412202;0.0627615950;-0.4960996180;40.2500000000;0.0625000000;-1.3750000000
-9.4267161134;2.5129470740;0.9285123543;0.3732698943;1.5059588757;-1.9244606317;40.2500000000;0.0625000000;-1.7500000000
-9.3014277885;2.5244058963;0.8986151021;0.6170624291;0.0000000000;-1.4971785616;40.2500000000;0.0625000000;-1.7500000000
-9.4455186042;2.5060166165;0.7889591198;-0.3797621559;0.7467684259;-2.5259445141;41.0000000000;0.5000000000;-1.3750000000
-9.4849941295;2.4892984840;0.7468309117;1.4938444852;0.0620261924;-2.0960222789;39.8750000000;0.0625000000;0.0625000000
-9.6633794279;2.4954204878;0.8276738800;-0.7593688099;2.5944466496;-0.3796412283;41.0000000000;0.5000000000;-1.3750000000
-9.3368839639;2.4365604146;0.7761101730;0.5528278554;1.5604909631;-0.6965600653;41.0000000000;1.1875000000;-1.0625000000
-9.3869706059;2.4246416517;0.9213052154;0.8852174289;2.5980267221;-1.9673239778;41.0000000000;1.1875000000;-1.0625000000
-9.4455934103;2.3253888059;0.8371207915;0.2484019385;-1.1954708776;-0.3811032822;40.5625000000;-0.2500000000;-0.1875000000
-9.3482810456;2.3824021880;0.8630583388;2.1494618648;-0.4324931691;-2.4424159174;40.5625000000;0.7500000000;-1.3750000000
-9.5245481909;2.4729856096;0.7921315682;-1.6724841780;-0.0620544127;0.0000000000;40.2500000000;0.0625000000;0.0625000000
-9.5060333850;2.4113761654;0.8007878159;1.3514100869;-1.6447954418;-1.3355196261;41.0000000000;0.5000000000;-1.3750000000
-9.5525360667;2.4156445777;0.8750242916;-0.1268364199;-0.6125712817;0.4394104043;41.0000000000;0.5000000000;-1.3750000000
-9.2791411603;2.2810654513;0.7530447269;-1.7097691748;-0.7606054097;-0.1875557319;40.2500000000;0.7500000000;-0.5625000000
-9.4426804854;2.3553224802;0.8105982680;-0.6333730217;1.3978344889;-3.5330325468;41.0000000000;0.0625000000;-1.0625000000
-9.5221533058;2.2474468705;0.8426079346;0.4299970958;1.2449063676;-3.8831536226;40.5625000000;0.0625000000;-1.0000000000
-9.3057954975;2.3321261210;0.8053750351;0.7409841449;1.1847020790;-1.3267993429;41.0000000000;1.1875000000;-1.3750000000
-9.5180390870;2.2882927103;0.7745141653;1.1105799581;0.8841642366;-3.4751232690;41.0000000000;1.1875000000;-1.3750000000
-9.4335696515;2.4310785156;0.8425464926;2.4197351446;0.9835658503;-1.9937314092;40.2500000000;0.7500000000;-0.5625000000
-9.3538805960;2.3267061957;0.8194706245;-4.2509605766;1.3380868911;0.1250409494;40.5625000000;1.5625000000;-0.5625000000
-9.5123437109;2.1605789980;0.6801907755;0.5019792759;1.1639151709;-2.2425157536;40.2500000000;1.1875000000;-0.5625000000
-9.6194541411;2.2959504598;0.6789100237;-0.5078247423;0.9515200384;-2.5570682974;41.0000000000;0.5000000000;-1.3750000000
-9.4631402170;2.3507661644;0.7209486993;-2.6687373376;4.5197854402;-0.6831752005;41.0000000000;0.5000000000;-1.3750000000
-9.5693953223;2.2490331287;0.6281751003;1.4317565927;2.7761182781;-2.8412089148;40.2500000000;1.5625000000;-1.3750000000
-9.2486867792;2.2257937900;0.7944327564;0.1912234599;1.7298967219;-1.5490930834;40.2500000000;0.7500000000;-1.0625000000
-9.4333951277;2.2804597585;0.8286374290;1.5422153646;1.7621661073;-2.5477915210;40.5625000000;1.1875000000;-1.0000000000
-9.4520578041;2.2176436459;0.8209595751;2.1226516998;0.1873838484;-1.3311384472;40.2500000000;1.1875000000;-1.0000000000
-9.3363754067;2.1767829411;0.6680371164;-3.7157452808;2.1405264634;1.0619703891;40.2500000000;1.1875000000;-1.0000000000
-9.7350482034;2.1031978811;0.6652638414;-5.1093214462;4.8426688007;0.5595787481;40.5625000000;2.0000000000;0.1875000000
-9.2565516788;2.2517469083;0.5681545022;0.6308440300;1.5931937132;-4.4648656297;40.5625000000;1.1875000000;0.1875000000
-9.3916593914;2.2457418837;0.6302237041;-2.5128453204;4.9710464672;-3.1418040320;40.2500000000;1.1875000000;-0.1875000000
-9.3850379717;2.2591450079;0.7498776218;3.2924416335;0.9841053517;-2.1054508224;40.2500000000;1.1875000000;-0.1875000000
-9.2684921468;2.1799158793;0.7596747755;-0.6332332937;1.3652834953;-1.6774521876;40.2500000000;1.1875000000;0.5625000000
-9.3685355388;2.2249889996;0.6139998487;0.1230555290;-0.6937959772;-0.6854199290;39.8750000000;2.2500000000;-1.3750000000
-9.3830868342;2.2203168662;0.6340144682;-2.3391409750;1.0149188847;1.9722325290;41.0000000000;2.0000000000;-0.1875000000
-9.5842917270;2.1382428676;0.5268897474;0.1270754253;-0.3712030806;0.5073737458;39.8750000000;1.1875000000;0.0625000000
-9.4727473026;2.0257817313;0.5856529137;0.6262423450;-0.3798811079;0.6190690446;39.8750000000;1.1875000000;0.0625000000
-9.7611477854;1.9675694157;0.5867186507;-0.3776033075;1.9006318274;-0.1886899471;40.2500000000;0.7500000000;-0.1875000000
-9.2539004373;2.1803901240;0.6603159410;1.5821344723;0.3818162104;-3.1070397506;40.2500000000;1.5625000000;0.1875000000
-9.5902909834;2.2576310051;0.6954176681;0.1901827074;-0.3085735467;-1.6955747937;41.0000000000;1.1875000000;-0.1875000000
-9.2079328665;2.3128135072;0.6389380455;-0.7623664340;0.0000000000;0.9915046443;40.5625000000;2.0000000000;0.5625000000
-9.6492345278;2.1561450292;0.6134139155;-1.1767171234;-0.6819993198;2.2075624229;40.5625000000;2.0000000000;0.5625000000
-9.5745278144;2.1330025331;0.6051090303;0.5514547589;-0.6207596087;0.7563736022;40.2500000000;1.5625000000;-0.1875000000
-9.4582189740;2.0910084994;0.5564523209;-0.5536219598;-1.1109829761;1.3758787074;40.5625000000;1.5625000000;-0.1875000000
-9.4819043248;2.1613841190;0.6806776635;0.3129298239;-0.2494417642;-1.2328804700;40.5625000000;2.0000000000;-0.5625000000
-9.6358863418;2.2308952415;0.5882230441;-0.4926773993;-0.3082355835;-0.9530806729;41.3750000000;1.1875000000;0.1875000000
-9.5635956051;2.2496109249;0.6651744151;-0.9239657350;1.7990254154;0.1246689961;41.3750000000;1.1875000000;0.1875000000
-9.4415542173;2.0847154760;0.5790750616;0.8125779619;-1.6349875146;0.3076237322;40.2500000000;2.0000000000;1.0000000000
