acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-0.6242538013;-1.6600921441;9.6970099655;-1.4839913410;-2.4216608173;1.1351479459;-1.1875000000;-4.8750000000;-46.5625000000
-0.5932647551;-1.4555207798;9.7271903918;1.4817398798;0.3166246238;0.6927076750;-1.1875000000;-4.8750000000;-46.5625000000
-0.6830623756;-1.5463728862;9.5628004101;1.2684223573;0.0626689875;1.2476030753;-0.5000000000;-4.8750000000;-46.1875000000
-0.6745418108;-1.5010000719;9.7525511404;1.7176788193;-0.3676884205;0.6206287577;-0.5000000000;-3.3750000000;-46.5625000000
-0.6177820242;-1.5061497877;9.4698445380;1.3138760099;0.4978658679;0.6886699259;-0.0625000000;-3.7500000000;-47.3750000000
-0.6318811711;-1.4697256334;9.7783071033;2.3186478570;-0.5016561754;-0.3072566908;-0.0625000000;-4.1875000000;-47.2500000000
-0.5325235387;-1.4106855131;9.7182354188;0.8833805850;0.4306219923;0.9442241767;-0.0625000000;-4.1875000000;-47.2500000000
-0.6661051342;-1.4863384486;9.7307335847;1.1743219427;0.0000000000;0.9452301502;-0.5000000000;-4.8750000000;-47.3750000000
-0.6028226606;-1.4546150059;9.7896169520;0.6884166827;-0.5550622433;-0.3788319762;-0.0625000000;-4.1875000000;-47.6875000000
-0.6183673185;-1.3691944447;9.7013034803;-0.9216921883;-0.1253217597;0.3160393958;-0.5000000000;-4.5000000000;-45.7500000000
-0.6086684955;-1.4935637776;9.5725559409;-0.5011201306;-0.2528488729;0.5095199147;-0.5000000000;-4.1875000000;-47.3750000000
-0.5838728056;-1.5321060785;9.5275641741;-1.2959872667;-0.7511239780;0.1880715262;-0.5000000000;-4.1875000000;-47.3750000000
-0.6482235454;-1.4463712083;9.4672039922;2.2954765656;-0.3705692954;0.3098830115;-0.7500000000;-4.1875000000;-46.5625000000
-0.6064372100;-1.4783202728;9.7952376476;0.4920855846;-0.8064292636;0.0618696719;-0.7500000000;-4.1875000000;-47.0000000000
-0.5967359843;-1.4807343402;9.8496862030;-0.2492851178;-0.8791821597;0.1888519814;-0.0625000000;-5.1875000000;-46.1875000000
-0.6500551916;-1.4573077906;9.5849251292;-0.6768472436;-0.0634331710;-0.1270010083;-0.0625000000;-5.1875000000;-46.1875000000
-0.6058235455;-1.4995708831;9.5245875528;0.1250781290;-0.3139740871;0.4388206161;-0.7500000000;-4.1875000000;-46.8750000000
-0.6414365184;-1.5069331745;9.7766901173;-1.4162804117;-0.4936676707;0.3805643286;-0.5000000000;-4.8750000000;-48.1875000000
-0.5506243946;-1.5326986947;9.7299425887;-2.5275955901;-0.7558323480;0.0000000000;-1.1875000000;-4.1875000000;-47.0000000000
-0.5919673246;-1.5045074379;9.8107038221;0.2538183528;0.7544488843;0.0000000000;-0.0625000000;-4.1875000000;-47.0000000000
-0.6480547345;-1.4702142136;9.5184305503;0.6878715221;0.3096611261;-0.5660723593;-0.0625000000;-4.1875000000;-47.0000000000
-0.5699245146;-1.4998468614;9.6242572159;-0.6798127395;-0.3764806455;0.1838375697;-0.0625000000;-3.3750000000;-46.5625000000
-0.6127689781;-1.4967346737;9.5358791733;0.9924317714;0.1892574109;0.1905704654;-0.7500000000;-4.8750000000;-47.6875000000
-0.5867888198;-1.4713115016;9.5546625462;-0.3754938745;0.1273545878;0.1911818142;-0.5000000000;-4.8750000000;-47.3750000000
-0.6301725608;-1.5399036722;9.7436109664;-1.5042931528;-0.1885122823;0.3170623225;-0.7500000000;-5.1875000000;-47.0000000000
-0.6033847714;-1.6308052250;9.6070295192;1.4573074228;-0.5562166104;-0.1273804531;-0.7500000000;-5.1875000000;-47.0000000000
-0.5534898134;-1.4201872440;9.8485806893;1.9054116242;-0.3076426224;0.0000000000;-0.5000000000;-4.8750000000;-46.8750000000
-0.5939074745;-1.3967943013;9.4497392754;0.6889732780;-0.9267812165;-0.2535275615;-1.1875000000;-4.1875000000;-46.5625000000
-0.5298766376;-1.5095527212;9.7147809660;-0.4997405104;-0.3154831603;0.1269559248;-0.7500000000;-4.5000000000;-47.3750000000
-0.6244752234;-1.5432761289;9.6434477652;0.3748243867;0.4338672832;-0.5645722907;-0.7500000000;-4.5000000000;-47.3750000000
-0.5936962564;-1.4050547445;9.6412924126;0.3088358595;-1.1061280405;-0.8847799562;-0.7500000000;-4.5000000000;-47.3750000000
-0.5139403776;-1.4482835256;9.7033730218;-0.9950003889;-2.1699766972;0.2452563497;-0.5000000000;-4.1875000000;-46.1875000000
-0.6477644110;-1.5376148174;9.8072597950;0.1890390044;-0.4411221071;0.3807754658;-1.1875000000;-4.5000000000;-47.3750000000
-0.5784564463;-1.4066631483;9.7991321102;1.5178716044;-4.7631390105;0.6985699166;-0.7500000000;-4.5000000000;-47.0000000000
-0.4673005478;-1.3882360809;9.6709061820;0.0000000000;-2.4009444396;0.8232573909;-0.5000000000;-4.1875000000;-46.1875000000
-0.4808334415;-1.4775589754;9.6046540568;0.2455854000;-1.1779839822;0.3073028124;-0.5000000000;-4.1875000000;-46.1875000000
-0.5249158097;-1.4676357739;9.8420183832;2.4134110367;-0.1247561627;0.0000000000;-1.1875000000;-4.5000000000;-47.6875000000
-0.5019739502;-1.4501937705;9.7147457248;0.4960580556;0.0630354710;-0.9295375939;-0.5000000000;-4.1875000000;-47.3750000000
-0.5100259879;-1.4126780158;9.6075983064;1.0693075054;0.4365173969;-0.5560820224;-1.1875000000;-4.5000000000;-45.6875000000
-0.5498131187;-1.4138464495;9.8004028997;1.6558117413;-0.3158773904;-0.3153638606;-1.5000000000;-4.8750000000;-46.5625000000
-0.4946263824;-1.4362237324;9.4752982816;-2.2775406286;0.5564499439;0.2523570882;-1.5000000000;-4.8750000000;-46.5625000000
-0.5047785083;-1.4308738007;9.6138794575;-0.1255090637;-0.1901518640;0.0614434202;-0.7500000000;-4.8750000000;-45.6875000000
-0.5303558827;-1.4151991634;9.5874049950;0.0000000000;0.5700651391;0.5060413577;-0.7500000000;-4.8750000000;-46.8750000000
-0.5617108741;-1.4849346099;9.5826351400;-0.4994229413;-0.1862229254;-0.3147508245;-1.5000000000;-4.5000000000;-47.6875000000
-0.5291509302;-1.4231744733;9.5602783862;0.7610761923;-0.0627998765;-0.8808817301;-1.5000000000;-4.5000000000;-47.6875000000
-0.4984923444;-1.4234557385;9.7661778714;0.3756607001;-0.1845403501;0.0000000000;-1.5000000000;-4.5000000000;-47.6875000000
-0.5463032923;-1.4315381139;9.8516190771;-0.9450176613;0.6963841966;0.1265237993;-1.5000000000;-4.5000000000;-48.1875000000
-0.4960500526;-1.4695697713;9.6308582000;-0.7423044258;0.1230309143;-0.2481867493;-1.1875000000;-4.1875000000;-46.5625000000
-0.5414871167;-1.4609545311;9.8465725541;1.1442858192;0.3809330112;0.0618925276;-1.1875000000;-4.8750000000;-46.5625000000
-0.4739670929;-1.4481929180;9.7204317730;0.1858921236;-0.9977293252;-0.4335460736;-1.1875000000;-5.1875000000;-46.8750000000
-0.5810271236;-1.3574323764;9.6715550601;3.1022772210;-0.4366998728;-0.1875129595;-1.1875000000;-5.1875000000;-46.8750000000
-0.4918808986;-1.3568389534;9.6174606720;0.5090950291;-0.2509005341;-0.1239007729;-1.5000000000;-4.5000000000;-47.6875000000
-0.5480623411;-1.3967820331;9.4940020832;-1.8275767574;0.5030222711;0.0000000000;-1.1875000000;-5.1875000000;-46.5625000000
-0.4803564645;-1.5678457872;9.6996932283;0.2456246550;-0.6985568811;-0.3720756587;-1.1875000000;-4.8750000000;-47.6875000000
-0.4352262690;-1.4805300256;9.4972289103;1.0023689901;-0.6339402259;-0.5711949897;-1.5000000000;-5.5625000000;-46.5625000000
-0.5606029810;-1.2454941487;9.5975866002;1.6111380492;-1.0535182322;-0.6954835291;-1.5000000000;-5.5625000000;-46.5625000000
-0.4871061510;-1.4672268511;9.7915412807;0.6208586254;-1.6845942886;-0.6270913444;-1.8750000000;-4.8750000000;-46.8750000000
-0.4354788868;-1.2513525590;9.4582383487;0.6252171029;-1.1125210040;-0.1268337853;-0.7500000000;-4.5000000000;-46.1875000000
-0.5684172240;-1.2591351278;9.6560062557;-1.1183893420;-1.7575179411;0.3821786751;-0.7500000000;-5.1875000000;-46.8750000000
-0.5111806834;-1.6904415380;9.5887148070;-3.2305470785;-4.3871084977;1.1841602769;-1.5000000000;-4.5000000000;-47.3750000000
-0.3368231308;-1.3853344575;9.4982271815;-0.8595691995;-5.6332433463;-2.0414397106;-1.5000000000;-4.5000000000;-47.3750000000
-0.5150683743;-1.3461043250;9.7608412687;-2.2729482445;-3.7995507309;-3.7447009338;-1.1875000000;-4.8750000000;-45.6875000000
-0.5658062599;-1.5460197081;9.8551417363;-3.2675786027;-8.1328878118;-11.1993340712;-1.5000000000;-4.5000000000;-45.6875000000
-0.1581422581;-1.3709395900;9.5944568371;-8.8992986306;-12.6863855707;-9.2196864954;-1.1875000000;-4.5000000000;-46.8750000000
-0.3139209335;-1.8362981206;9.7760446328;-2.1448513838;-3.4310800996;-1.3971644005;-2.2500000000;-4.8750000000;-46.1875000000
