acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
-1.0903712180;-0.9295249174;9.5668625525;0.3171339524;0.2511811424;0.7975754956;1.0625000000;-8.1875000000;-46.5625000000
-1.1436503910;-0.7774455959;9.9370977820;1.8415100277;-0.2531996232;0.3768305591;1.0625000000;-8.1875000000;-46.5625000000
-1.0995743008;-0.7927161642;9.7927822190;1.6242906761;0.0633815337;0.6750996876;1.5000000000;-8.1875000000;-47.0000000000
-0.9787917853;-0.7452280631;9.6996611683;1.2389881450;-0.9476137423;0.5065917862;1.8750000000;-8.1875000000;-46.1875000000
-0.9778531079;-0.7629577174;9.8880491262;-0.7435112636;-0.4381271440;-0.4326355670;2.2500000000;-8.5000000000;-46.1875000000
-1.1653738861;-0.7837387252;9.8780492178;-0.4405137398;1.5851983991;1.0128020879;1.8750000000;-8.1875000000;-46.1875000000
-1.2376572706;-0.8685939947;9.6971812696;-2.3906084156;-0.5711683419;1.5426703076;1.8750000000;-8.1875000000;-46.1875000000
-1.2490656860;-1.0444618993;9.7487218155;3.9667563407;-1.0097283470;-0.8002812708;1.5000000000;-8.1875000000;-45.2500000000
-0.8345058217;-0.6509990699;9.5860581518;0.1883589573;-7.6464286667;0.7641574727;1.8750000000;-7.7500000000;-45.6875000000
-0.7917714670;-0.7476220099;9.6758582776;1.1857353011;-4.9668203327;1.5218161844;1.8750000000;-8.5000000000;-45.2500000000
-0.8971130038;-0.9350434813;9.5441188479;-1.4139124766;-1.8438137071;0.9976486966;1.0625000000;-8.8750000000;-46.5000000000
-1.1109484721;-0.8935814996;9.6529353355;7.0580761733;0.7566157110;0.6278942708;1.0625000000;-8.8750000000;-46.5000000000
-1.0491810155;-0.5397644681;9.9378719135;6.2675515877;0.8904839027;-1.8995949933;1.5000000000;-8.1875000000;-45.7500000000
-1.1950267546;-0.6906485351;9.6649922538;1.4582843293;-0.4388764586;1.3777336554;1.5000000000;-8.5000000000;-45.2500000000
-1.0090264725;-0.7617289987;9.5100698774;1.6628775575;-4.4760340116;2.3286079119;1.5000000000;-8.8750000000;-45.2500000000
-0.5699747362;-0.5991834705;9.4776881740;3.0917841577;-4.7910200022;-2.0419514062;0.7500000000;-9.1875000000;-45.7500000000
-0.9039075620;-0.4113939223;10.1678925456;5.7441014871;0.6990174701;0.4962246074;0.7500000000;-9.1875000000;-45.7500000000
-0.9890191034;-0.6498881615;9.6951605633;-3.3453968979;-3.1172905273;1.9209368569;1.0625000000;-9.1875000000;-44.1875000000
-0.9677803476;-0.5980690753;9.7550332576;4.0051873423;-0.2458930932;0.7414240281;1.5000000000;-9.5625000000;-45.2500000000
-1.1908581371;-0.5459408072;9.7976736364;6.5297668231;2.8323832616;0.3133896810;0.3750000000;-9.5625000000;-46.5625000000
-0.6992766841;-0.5780329940;9.5221823078;-0.2477811106;-4.0044810805;0.2513498742;0.7500000000;-9.5625000000;-44.8750000000
-0.8683481584;-0.8292375746;9.8538698685;2.7418895155;-0.6155347037;-1.8672181414;0.7500000000;-9.5625000000;-44.8750000000
-0.8360545834;-0.4617232002;9.6199617862;11.0081621131;-2.8652656055;-1.2396366963;0.7500000000;-9.5625000000;-46.1875000000
-0.9817025631;-0.7222424664;9.6993725905;8.3359555932;3.4994257933;1.2983188529;0.7500000000;-9.5625000000;-45.2500000000
-0.9078295157;-0.5684282782;9.3593853359;13.9629524963;2.6688082207;-0.6214933073;1.0625000000;-11.0625000000;-45.2500000000
-0.8158051969;-0.2995543634;9.6120080096;15.3851046847;2.0684449102;-3.2239417691;0.7500000000;-11.0625000000;-44.1875000000
-0.9241234570;0.7087320995;10.0835979112;14.3877303332;3.0044835946;0.0629466786;0.7500000000;-11.0625000000;-44.1875000000
-1.1082773013;-0.0805311153;9.8638783451;-2.2955551427;0.3739645700;0.5578618221;1.0625000000;-11.0625000000;-44.8750000000
-0.9796781449;-0.4413731321;9.7248501521;-3.4362620422;0.4958952625;0.8139923006;0.7500000000;-11.5000000000;-45.2500000000
-0.8827832089;-0.4326870173;9.5222422512;0.2468068930;-2.7869032301;-1.0502545322;0.7500000000;-11.5000000000;-47.0000000000
-0.7761965497;0.1203450057;9.5772615380;-3.5565409176;-3.6043833576;-1.6410829553;1.0625000000;-11.5000000000;-44.8750000000
-0.7080823217;0.0998658428;9.7595110932;-13.6757836065;2.5857740369;1.4928017852;1.0625000000;-11.5000000000;-44.8750000000
-0.9944979797;-0.3436195256;9.8693935083;-4.8885920231;-1.9491675149;-1.2546728483;0.0000000000;-11.0625000000;-46.0625000000
-0.7649680517;-0.2708384207;9.8752310067;-10.0600275994;-0.4295177447;0.3121114289;0.3750000000;-11.0625000000;-45.6875000000
-1.0521759868;-0.6109630048;10.0083874836;1.6849090647;0.6948643555;2.2682993356;1.0625000000;-10.0000000000;-44.8750000000
-0.9260728589;-0.4529976833;9.5045946823;0.2512788044;-0.1261208045;0.8646093326;0.7500000000;-10.3750000000;-44.8750000000
-0.9042537976;-0.1817248221;9.6612177295;-5.3613264769;-0.2519806383;0.2474291370;0.7500000000;-10.3750000000;-44.8750000000
-0.9057931580;-0.3946339786;9.6862072730;-2.0402093207;-0.5653363032;0.3715991881;1.0625000000;-10.0000000000;-46.5000000000
-0.9099049112;-0.4618174416;9.7040685491;-2.9459513973;-1.3378594096;-0.3090203479;1.5000000000;-10.6875000000;-46.5000000000
-0.8935805205;-0.3556503478;9.5216534558;-0.3154099786;0.7472678926;0.2502566715;1.0625000000;-10.0000000000;-45.6875000000
-0.8963644357;-0.2656756009;9.7165406863;-2.9319898282;-0.2522194723;-0.1225122012;1.0625000000;-10.0000000000;-45.2500000000
