time index;acc_x;acc_y;acc_z;gyr_x;gyr_y;gyr_z;mag_x;mag_y;mag_z
1;-8.9966205000;2.1454414800;-2.3733287200;-0.0007026600;0.0323870400;-0.0131016200;0.4882250000;-0.2385690000;0.6236360000
2;-8.9747478800;2.1524102600;-2.3438640400;0.0143481800;0.0288267000;-0.0094883600;0.4873660000;-0.2369470000;0.6230380000
3;-8.9965666000;2.1455287000;-2.3952670000;0.0186160800;0.0034662600;0.0031360000;0.4879000000;-0.2372780000;0.6252680000
4;-8.9819371600;2.1382365200;-2.4171435400;-0.0087582600;0.0255339000;-0.0032516400;0.4884070000;-0.2383270000;0.6244690000
5;-8.9894214200;2.1380062200;-2.3440688600;-0.0176047200;0.0272773200;-0.0104203400;0.4881460000;-0.2375320000;0.6247280000
6;-9.0039822600;2.1526170400;-2.3367708000;0.0044570400;0.0060985400;-0.0058310000;0.4869770000;-0.2372200000;0.6234380000
7;-8.9966538200;2.1381806600;-2.3733757600;0.0196362600;0.0253437800;-0.0032124400;0.4881210000;-0.2364560000;0.6243060000
8;-8.9746332200;2.1381777200;-2.4170886600;-0.0104958000;0.0370351800;0.0020589800;0.4878710000;-0.2375290000;0.6247170000
9;-9.0039754000;2.1382100600;-2.3661178800;-0.0158671800;0.0247126600;-0.0032594800;0.4869850000;-0.2380890000;0.6260650000
10;-9.0039636400;2.1526454600;-2.3440845400;0.0160347600;0.0076704600;-0.0138660200;0.4868350000;-0.2384120000;0.6233030000
11;-8.9893136200;2.1381796800;-2.3879464000;0.0265815200;0.0061642000;0.0120736000;0.4874770000;-0.2389970000;0.6249880000
12;-8.9893430200;2.1237158600;-2.4026669800;-0.0061367600;0.0149312800;-0.0067786600;0.4873910000;-0.2380230000;0.6234600000
13;-8.9820459400;2.1380630600;-2.3732660000;-0.0051871400;0.0218579200;-0.0148489600;0.4871690000;-0.2377800000;0.6244150000
14;-8.9747449400;2.1452072600;-2.3585375800;0.0017689000;0.0088915400;0.0048804000;0.4879670000;-0.2361810000;0.6240220000
15;-8.9747596400;2.1379748600;-2.3658973800;0.0213610600;0.0129957800;-0.0067296600;0.4863660000;-0.2375160000;0.6247940000
16;-8.9891391800;2.1528747800;-2.4317288800;0.0000911400;0.0166266800;-0.0076714400;0.4871310000;-0.2377610000;0.6237240000
17;-8.9820273200;2.1380914800;-2.3805787600;-0.0282886800;0.0274703800;-0.0006046600;0.4860800000;-0.2391030000;0.6245190000
18;-8.9966234400;2.1526444800;-2.3586551800;0.0178575600;0.0271509000;-0.0005409600;0.4866270000;-0.2381770000;0.6245340000
19;-9.0038382000;2.1528483200;-2.3952748400;0.0071383200;0.0131721800;0.0003969000;0.4853570000;-0.2369500000;0.6239220000
20;-8.9892126800;2.1527591400;-2.4024778400;0.0159877200;0.0060515000;-0.0022402800;0.4874750000;-0.2380650000;0.6249810000
21;-8.9965519000;2.1527601200;-2.3879072000;-0.0123195800;0.0363090000;0.0127841000;0.4876200000;-0.2383360000;0.6251270000
22;-8.9820459400;2.1380630600;-2.3732660000;-0.0034623400;0.0255878000;0.0030125200;0.4867730000;-0.2383160000;0.6246790000
23;-9.0039028800;2.1383266800;-2.3953699000;-0.0034309800;0.0317373000;0.0038768800;0.4881480000;-0.2384640000;0.6247350000
24;-8.9821116000;2.1235404400;-2.3733610600;-0.0052449600;0.0220519600;0.0003430000;0.4878640000;-0.2379250000;0.6245820000
25;-8.9819724400;2.1381787000;-2.4025180200;-0.0016101400;0.0360395000;-0.0023931600;0.4875410000;-0.2368340000;0.6237330000
26;-8.9747086800;2.1452650800;-2.3731631000;-0.0140649600;0.0165718000;-0.0210935200;0.4876530000;-0.2392830000;0.6256870000
27;-8.9599391000;2.1454081600;-2.4388691600;-0.0051793000;0.0343509600;0.0011858000;0.4875760000;-0.2388460000;0.6243010000
28;-8.9598518800;2.1527552200;-2.4607613800;-0.0263727800;0.0412913200;-0.0167482000;0.4864240000;-0.2396730000;0.6257780000
29;-8.9526488800;2.1381169600;-2.4461750600;-0.0210553000;0.0484237600;-0.0060466000;0.4865390000;-0.2396630000;0.6253690000
30;-9.0181756000;2.1534000600;-2.5050789400;0.0198430400;0.0746887400;0.0117639200;0.4848420000;-0.2390890000;0.6244690000
31;-8.9889951200;2.1531060600;-2.4902329200;0.0943093200;0.0708736000;0.0279731200;0.4830640000;-0.2367470000;0.6271380000
32;-8.9161291800;2.1378229600;-2.4458996800;0.0356945400;0.0785656200;0.0457424800;0.4808100000;-0.2363640000;0.6285620000
33;-9.0184147200;2.1241823400;-2.4613905400;0.0589715000;0.0937958000;0.0153105400;0.4776120000;-0.2342500000;0.6303490000
34;-9.0036500400;2.1747758200;-2.4316965400;0.0181221600;0.0762969200;-0.0025411400;0.4772000000;-0.2351110000;0.6328210000
35;-8.9153304800;2.2832735800;-2.5034541000;0.0426035400;0.0318186400;0.0352310000;0.4771820000;-0.2337720000;0.6325350000
36;-9.0097877800;2.3857502200;-2.5181305800;0.0191531200;0.0064297800;0.0996513000;0.4760380000;-0.2344030000;0.6316660000
37;-8.9438092800;2.3279429600;-2.7227771200;0.0430220000;0.0191207800;0.1461042800;0.4759550000;-0.2352260000;0.6326340000
38;-8.8262641600;2.4938893000;-2.6915533400;0.0170088800;0.0371998200;0.2371707800;0.4747800000;-0.2356420000;0.6336930000
39;-8.8236985200;2.9953896000;-2.8125980400;0.0597545200;0.0000735000;0.3804007200;0.4726490000;-0.2387760000;0.6322510000
40;-9.0400276400;3.4773928000;-3.0670687600;-0.0483982800;-0.0109015200;0.5697622000;0.4710950000;-0.2435910000;0.6287760000
41;-9.0677400800;3.8981293400;-2.9036508200;-0.1245864200;0.0046030600;0.7751682400;0.4697400000;-0.2546200000;0.6236990000
42;-9.1948803800;4.7567387000;-3.0891756000;0.1243904200;0.0845906600;0.9869923000;0.4689530000;-0.2603450000;0.6191590000
43;-9.6220182800;6.5802041200;-4.2653049600;-0.2773429400;0.2796773000;1.4172711000;0.4641470000;-0.2727260000;0.6161600000
44;-8.4042840000;7.7178185000;-4.2852381600;-0.5924746800;0.3843285600;1.7776210200;0.4555720000;-0.2995950000;0.6089780000
45;-7.8940636600;7.7119924000;-3.8499241200;-0.4504295600;0.6198735200;2.0530304200;0.4390720000;-0.3279960000;0.6023170000
46;-8.5535017400;7.3247022800;-3.7331179200;-0.6401742200;0.7414121400;2.3980541200;0.4102590000;-0.3595450000;0.5986310000
47;-7.2022963600;9.1420564200;-3.3088239800;-0.7297109400;0.7503232800;2.8002823800;0.3727690000;-0.3972390000;0.5940890000
48;-8.1557912800;9.7462068200;-3.5754035800;-1.3725742800;0.7778260000;3.3855031000;0.3149530000;-0.4524640000;0.5809980000
49;-7.5738878600;11.0901660800;-3.0722617800;-1.5362333000;0.6210877400;3.9285710800;0.2402280000;-0.5180650000;0.5543390000
50;-7.2712687600;10.2664790200;-2.8924925400;-1.7888390800;0.5708872400;3.7738320200;0.1510970000;-0.5780650000;0.5227850000
51;-5.7398580400;7.6243960800;-0.7772164400;-1.4577656800;0.3215801400;3.1498532800;0.0681340000;-0.6243600000;0.4840690000
52;-3.3232603600;5.4938192400;-1.2554201800;-1.0310295800;0.2498666800;2.4144554000;0.0072200000;-0.6497910000;0.4579480000
53;-0.8762464200;4.1362311200;-0.7922702200;-0.3282421800;0.0722867600;1.4985121200;-0.0375570000;-0.6566820000;0.4440620000
54;-0.3494964200;5.8391398800;-0.9673452600;-0.7167729800;0.1655073000;0.8711670800;-0.0637450000;-0.6639310000;0.4314780000
55;0.9021174400;6.6406319000;-0.5284728400;-0.9081914800;0.1814411200;0.3293887800;-0.0732510000;-0.6699890000;0.4079710000
56;0.9294604200;6.4788025400;-0.0612696000;-0.8943088000;0.2544070200;0.2638591200;-0.0809610000;-0.6859100000;0.3793680000
57;1.1530523200;7.6663949600;0.3138126600;-0.4073134800;0.1668410800;0.1925768600;-0.0934730000;-0.6982620000;0.3633710000
58;1.1062220400;7.4600843800;1.1604532800;-0.0260444800;0.0964427800;0.1701721000;-0.0974270000;-0.7010900000;0.3561990000
59;1.1102322000;8.3531574000;1.1736048800;0.2753819600;0.0328300000;0.1655229800;-0.1034550000;-0.6978430000;0.3614500000
60;1.0389891400;8.8828444600;1.4178463600;0.2043368600;-0.0505523200;0.0585510800;-0.1036520000;-0.6895040000;0.3681380000
